seg_id,time_to_failure
seg_0a0fbb,5.089369773864746
seg_0a1bd0,5.085902214050293
seg_0a42ba,5.108582973480225
seg_0a45a1,5.096393585205078
seg_0a97c4,5.089957237243652
seg_0981f3,5.0907392501831055
seg_09dd59,5.129795551300049
seg_09ed4e,5.161165714263916
seg_09f0ff,5.08510684967041
seg_0a0fbb,5.110241889953613
seg_0a1bd0,5.093360900878906
seg_0a42ba,5.08516788482666
seg_0a45a1,5.08620548248291
seg_0a97c4,5.093311309814453
seg_0aa0fb,5.0796074867248535
seg_09dd59,5.089354515075684
seg_09ed4e,5.094018936157227
seg_09f0ff,5.094563007354736
seg_0a0fbb,5.08648157119751
seg_0a1bd0,5.101048946380615
seg_0a42ba,5.1041388511657715
seg_0a45a1,5.09458065032959
seg_0a97c4,5.133698463439941
seg_0aa0fb,5.090892314910889
seg_0b07c7,5.089059352874756
seg_09ed4e,5.088325023651123
seg_09f0ff,5.076554775238037
seg_0a0fbb,5.09608793258667
seg_0a1bd0,5.085957050323486
seg_0a42ba,5.1003499031066895
seg_0a45a1,5.095480442047119
seg_0a97c4,5.09458065032959
seg_0aa0fb,5.1138105392456055
seg_0b07c7,5.144836902618408
seg_0b082e,5.094519138336182
seg_09f0ff,5.093757629394531
seg_0a0fbb,5.101287841796875
seg_0a1bd0,5.129795551300049
seg_0a42ba,5.087668418884277
seg_0a45a1,5.083932876586914
seg_0a97c4,5.081536769866943
seg_0aa0fb,5.081952095031738
seg_0b07c7,5.089354515075684
seg_0b082e,5.073401927947998
seg_0b32f7,5.086982727050781
seg_0a0fbb,5.1035027503967285
seg_0a1bd0,5.08193826675415
seg_0a42ba,5.089791297912598
seg_0a45a1,5.081536769866943
seg_0a97c4,5.097614288330078
seg_0aa0fb,5.110241889953613
seg_0b07c7,5.095186710357666
seg_0b082e,5.090385437011719
seg_0b32f7,5.097482204437256
seg_0b3b94,5.129795551300049
seg_0a1bd0,5.096181869506836
seg_0a42ba,5.097614288330078
seg_0a45a1,5.077651023864746
seg_0a97c4,5.088459014892578
seg_0aa0fb,5.096393585205078
seg_0b07c7,5.093311309814453
seg_0b082e,5.0869951248168945
seg_0b32f7,5.1003499031066895
seg_0b3b94,5.1003499031066895
seg_0b48c4,5.081994533538818
seg_0a42ba,5.096522331237793
seg_0a45a1,5.102938175201416
seg_0a97c4,5.095503330230713
seg_0aa0fb,5.146769046783447
seg_0b07c7,5.08510684967041
seg_0b082e,5.0877227783203125
seg_0b32f7,5.091450214385986
seg_0b3b94,5.085902214050293
seg_0b48c4,5.091348171234131
seg_0b4b24,5.142630100250244
seg_0a45a1,5.095503330230713
seg_0a97c4,5.086982727050781
seg_0aa0fb,5.0869951248168945
seg_0b07c7,5.07368278503418
seg_0b082e,5.1035027503967285
seg_0b32f7,5.0869951248168945
seg_0b3b94,5.09909725189209
seg_0b48c4,5.094740867614746
seg_0b4b24,5.082627296447754
seg_0b54ac,5.090084075927734
seg_0a97c4,5.092893123626709
seg_0aa0fb,5.104122638702393
seg_0b07c7,5.086982727050781
seg_0b082e,5.0794243812561035
seg_0b32f7,5.087106704711914
seg_0b3b94,5.088562488555908
seg_0b48c4,5.089957237243652
seg_0b4b24,5.094519138336182
seg_0b54ac,5.0930352210998535
seg_0b76f5,5.129795551300049
seg_0aa0fb,5.093968391418457
seg_0b07c7,5.074338912963867
seg_0b082e,5.113536834716797
seg_0b32f7,5.085385322570801
seg_0b3b94,5.094381809234619
seg_0b48c4,5.093357563018799
seg_0b4b24,5.104122638702393
seg_0b54ac,5.0907392501831055
seg_0b76f5,5.146769046783447
seg_0b9ad8,5.072426795959473
seg_0b07c7,5.133611679077148
seg_0b082e,5.07658576965332
seg_0b32f7,5.093357563018799
seg_0b3b94,5.090979099273682
seg_0b48c4,5.1097798347473145
seg_0b4b24,5.086048603057861
seg_0b54ac,5.094606399536133
seg_0b76f5,5.127768516540527
seg_0b9ad8,5.08510684967041
seg_0b9ba3,5.101753234863281
seg_0b082e,5.097169399261475
seg_0b32f7,5.087668418884277
seg_0b3b94,5.0875043869018555
seg_0b48c4,5.08516788482666
seg_0b4b24,5.086048603057861
seg_0b54ac,5.088174343109131
seg_0b76f5,5.098494052886963
seg_0b9ad8,5.07877254486084
seg_0b9ba3,5.08193302154541
seg_0ba210,5.095337390899658
seg_0b32f7,5.09909725189209
seg_0b3b94,5.097482204437256
seg_0b48c4,5.082663536071777
seg_0b4b24,5.101264476776123
seg_0b54ac,5.082358360290527
seg_0b76f5,5.097169399261475
seg_0b9ad8,5.161165714263916
seg_0b9ba3,5.096014976501465
seg_0ba210,5.072093963623047
seg_0ba585,5.092381477355957
seg_0b3b94,5.07420015335083
seg_0b48c4,5.09444522857666
seg_0b4b24,5.075444221496582
seg_0b54ac,5.101753234863281
seg_0b76f5,5.075779914855957
seg_0b9ad8,5.110241889953613
seg_0b9ba3,5.086982727050781
seg_0ba210,5.0907392501831055
seg_0ba585,5.097482204437256
seg_0bb5fd,5.087106704711914
seg_0b48c4,5.092893123626709
seg_0b4b24,5.097561836242676
seg_0b54ac,5.076214790344238
seg_0b76f5,5.085957050323486
seg_0b9ad8,5.161165714263916
seg_0b9ba3,5.080814838409424
seg_0ba210,5.07420015335083
seg_0ba585,5.092806339263916
seg_0bb5fd,5.110241889953613
seg_0bc877,5.084550380706787
seg_0b4b24,5.094018936157227
seg_0b54ac,5.090979099273682
seg_0b76f5,5.083319664001465
seg_0b9ad8,5.090979099273682
seg_0b9ba3,5.096522331237793
seg_0ba210,5.091348171234131
seg_0ba585,5.079341411590576
seg_0bb5fd,5.094018936157227
seg_0bc877,5.085902214050293
seg_0be6ee,5.081536769866943
seg_0b54ac,5.095337390899658
seg_0b76f5,5.088459014892578
seg_0b9ad8,5.0877227783203125
seg_0b9ba3,5.097561836242676
seg_0ba210,5.096393585205078
seg_0ba585,5.090979099273682
seg_0bb5fd,5.1058878898620605
seg_0bc877,5.094018936157227
seg_0be6ee,5.093360900878906
seg_0c12cc,5.087928771972656
seg_0b76f5,5.101264476776123
seg_0b9ad8,5.08177375793457
seg_0b9ba3,5.091063976287842
seg_0ba210,5.085399150848389
seg_0ba585,5.096644401550293
seg_0bb5fd,5.08620548248291
seg_0bc877,5.088325023651123
seg_0be6ee,5.0907392501831055
seg_0c12cc,5.101753234863281
seg_0c1d3a,5.088562488555908
seg_0b9ad8,5.0777177810668945
seg_0b9ba3,5.093311309814453
seg_0ba210,5.1035027503967285
seg_0ba585,5.077651023864746
seg_0bb5fd,5.101287841796875
seg_0bc877,5.1035027503967285
seg_0be6ee,5.07877254486084
seg_0c12cc,5.08516788482666
seg_0c1d3a,5.093360900878906
seg_0c247b,5.144836902618408
seg_0b9ba3,5.084550380706787
seg_0ba210,5.081536769866943
seg_0ba585,5.075779914855957
seg_0bb5fd,5.104467868804932
seg_0bc877,5.146769046783447
seg_0be6ee,5.097346305847168
seg_0c12cc,5.09358549118042
seg_0c1d3a,5.087668418884277
seg_0c247b,5.081536769866943
seg_0c3943,5.089369773864746
seg_0ba210,5.075779914855957
seg_0ba585,5.089529514312744
seg_0bb5fd,5.0745038986206055
seg_0bc877,5.077651023864746
seg_0be6ee,5.092893123626709
seg_0c12cc,5.0930352210998535
seg_0c1d3a,5.094018936157227
seg_0c247b,5.094606399536133
seg_0c3943,5.101776599884033
seg_0c4e31,5.0907392501831055
seg_0ba585,5.095337390899658
seg_0bb5fd,5.0869951248168945
seg_0bc877,5.094606399536133
seg_0be6ee,5.1003499031066895
seg_0c12cc,5.08177375793457
seg_0c1d3a,5.0877227783203125
seg_0c247b,5.1035027503967285
seg_0c3943,5.073401927947998
seg_0c4e31,5.08620548248291
seg_0c74cf,5.09358549118042
seg_0bb5fd,5.090322017669678
seg_0bc877,5.094374656677246
seg_0be6ee,5.08177375793457
seg_0c12cc,5.072426795959473
seg_0c1d3a,5.0884480476379395
seg_0c247b,5.066309928894043
seg_0c3943,5.077651023864746
seg_0c4e31,5.095480442047119
seg_0c74cf,5.075444221496582
seg_0c8502,5.090385437011719
seg_0bc877,5.090322017669678
seg_0be6ee,5.072093963623047
seg_0c12cc,5.077349662780762
seg_0c1d3a,5.101264476776123
seg_0c247b,5.086260795593262
seg_0c3943,5.086260795593262
seg_0c4e31,5.075779914855957
seg_0c74cf,5.112286567687988
seg_0c8502,5.085385322570801
seg_0c89ce,5.08482551574707
seg_0be6ee,5.08648157119751
seg_0c12cc,5.075444221496582
seg_0c1d3a,5.07663631439209
seg_0c247b,5.077913284301758
seg_0c3943,5.093311309814453
seg_0c4e31,5.101264476776123
seg_0c74cf,5.086995601654053
seg_0c8502,5.112286567687988
seg_0c89ce,5.081536769866943
seg_0c9aa8,5.10015869140625
seg_0c12cc,5.089354515075684
seg_0c1d3a,5.098494052886963
seg_0c247b,5.086048603057861
seg_0c3943,5.093357563018799
seg_0c4e31,5.082358360290527
seg_0c74cf,5.097561836242676
seg_0c8502,5.095186710357666
seg_0c89ce,5.091348171234131
seg_0c9aa8,5.07877254486084
seg_0cb81b,5.098494052886963
seg_0c1d3a,5.095708847045898
seg_0c247b,5.080114841461182
seg_0c3943,5.090363025665283
seg_0c4e31,5.07598352432251
seg_0c74cf,5.089059352874756
seg_0c8502,5.091063976287842
seg_0c89ce,5.085399150848389
seg_0c9aa8,5.080814838409424
seg_0cb81b,5.079341411590576
seg_0cca14,5.078161239624023
seg_0c247b,5.07663631439209
seg_0c3943,5.112286567687988
seg_0c4e31,5.084550380706787
seg_0c74cf,5.081994533538818
seg_0c8502,5.104526996612549
seg_0c89ce,5.092435836791992
seg_0c9aa8,5.081658363342285
seg_0cb81b,5.081994533538818
seg_0cca14,5.08648157119751
seg_0cdcc8,5.0796074867248535
seg_0c3943,5.080469608306885
seg_0c4e31,5.1138105392456055
seg_0c74cf,5.095337390899658
seg_0c8502,5.083932876586914
seg_0c89ce,5.070845603942871
seg_0c9aa8,5.072426795959473
seg_0cb81b,5.089846134185791
seg_0cca14,5.09444522857666
seg_0cdcc8,5.082663536071777
seg_0cf651,5.072093963623047
seg_0c4e31,5.094740867614746
seg_0c74cf,5.085399150848389
seg_0c8502,5.097169399261475
seg_0c89ce,5.096014976501465
seg_0c9aa8,5.102938175201416
seg_0cb81b,5.1138105392456055
seg_0cca14,5.089059352874756
seg_0cdcc8,5.10015869140625
seg_0cf651,5.110241889953613
seg_0d0250,5.092790603637695
seg_0c74cf,5.086048603057861
seg_0c8502,5.083319664001465
seg_0c89ce,5.077349662780762
seg_0c9aa8,5.085957050323486
seg_0cb81b,5.085399150848389
seg_0cca14,5.082663536071777
seg_0cdcc8,5.1127543449401855
seg_0cf651,5.112286567687988
seg_0d0250,5.08177375793457
seg_0d04b9,5.081952095031738
seg_0c8502,5.102938175201416
seg_0c89ce,5.09608793258667
seg_0c9aa8,5.073580741882324
seg_0cb81b,5.098494052886963
seg_0cca14,5.089529514312744
seg_0cdcc8,5.092435836791992
seg_0cf651,5.0877227783203125
seg_0d0250,5.083319664001465
seg_0d04b9,5.1097798347473145
seg_0d13a7,5.070845603942871
seg_0c89ce,5.072426795959473
seg_0c9aa8,5.085902214050293
seg_0cb81b,5.07368278503418
seg_0cca14,5.09458065032959
seg_0cdcc8,5.087928771972656
seg_0cf651,5.080469608306885
seg_0d0250,5.079341411590576
seg_0d04b9,5.07598352432251
seg_0d13a7,5.0884480476379395
seg_0d434c,5.08648157119751
seg_0c9aa8,5.1058878898620605
seg_0cb81b,5.090084075927734
seg_0cca14,5.087106704711914
seg_0cdcc8,5.095186710357666
seg_0cf651,5.094374656677246
seg_0d0250,5.07368278503418
seg_0d04b9,5.08516788482666
seg_0d13a7,5.092790603637695
seg_0d434c,5.092381477355957
seg_0d540e,5.127768516540527
seg_0cb81b,5.0907392501831055
seg_0cca14,5.10015869140625
seg_0cdcc8,5.161165714263916
seg_0cf651,5.101776599884033
seg_0d0250,5.091063976287842
seg_0d04b9,5.072093963623047
seg_0d13a7,5.081658363342285
seg_0d434c,5.101287841796875
seg_0d540e,5.1035027503967285
seg_0d663a,5.080114841461182
seg_0cca14,5.07598352432251
seg_0cdcc8,5.090385437011719
seg_0cf651,5.096644401550293
seg_0d0250,5.101776599884033
seg_0d04b9,5.092435836791992
seg_0d13a7,5.08516788482666
seg_0d434c,5.088459014892578
seg_0d540e,5.0959367752075195
seg_0d663a,5.108582973480225
seg_0d6d68,5.082358360290527
seg_0cdcc8,5.100334644317627
seg_0cf651,5.075444221496582
seg_0d0250,5.104122638702393
seg_0d04b9,5.08177375793457
seg_0d13a7,5.07420015335083
seg_0d434c,5.070845603942871
seg_0d540e,5.1035027503967285
seg_0d663a,5.1138105392456055
seg_0d6d68,5.089791297912598
seg_0d762e,5.098344326019287
seg_0cf651,5.113536834716797
seg_0d0250,5.084784030914307
seg_0d04b9,5.094606399536133
seg_0d13a7,5.146769046783447
seg_0d434c,5.127768516540527
seg_0d540e,5.076554775238037
seg_0d663a,5.08193302154541
seg_0d6d68,5.073580741882324
seg_0d762e,5.095503330230713
seg_0d833c,5.073580741882324
seg_0d0250,5.094563007354736
seg_0d04b9,5.079341411590576
seg_0d13a7,5.090084075927734
seg_0d434c,5.095480442047119
seg_0d540e,5.092806339263916
seg_0d663a,5.073401927947998
seg_0d6d68,5.094519138336182
seg_0d762e,5.088325023651123
seg_0d833c,5.091348171234131
seg_0dae4b,5.088325023651123
seg_0d04b9,5.093757629394531
seg_0d13a7,5.100334644317627
seg_0d434c,5.077349662780762
seg_0d540e,5.09608793258667
seg_0d663a,5.161165714263916
seg_0d6d68,5.076427936553955
seg_0d762e,5.08510684967041
seg_0d833c,5.089097023010254
seg_0dae4b,5.1058878898620605
seg_0dc38f,5.146769046783447
seg_0d13a7,5.0907392501831055
seg_0d434c,5.108582973480225
seg_0d540e,5.1138105392456055
seg_0d663a,5.104122638702393
seg_0d6d68,5.087668418884277
seg_0d762e,5.097169399261475
seg_0d833c,5.084784030914307
seg_0dae4b,5.101776599884033
seg_0dc38f,5.076554775238037
seg_0dcc40,5.095480442047119
seg_0d434c,5.095480442047119
seg_0d540e,5.083932876586914
seg_0d663a,5.08648157119751
seg_0d6d68,5.09608793258667
seg_0d762e,5.113536834716797
seg_0d833c,5.108582973480225
seg_0dae4b,5.133611679077148
seg_0dc38f,5.096181869506836
seg_0dcc40,5.090363025665283
seg_0df469,5.086048603057861
seg_0d540e,5.085902214050293
seg_0d663a,5.086260795593262
seg_0d6d68,5.090385437011719
seg_0d762e,5.097346305847168
seg_0d833c,5.076554775238037
seg_0dae4b,5.144836902618408
seg_0dc38f,5.07663631439209
seg_0dcc40,5.090892314910889
seg_0df469,5.0884480476379395
seg_0df75c,5.081994533538818
seg_0d663a,5.0884480476379395
seg_0d6d68,5.082663536071777
seg_0d762e,5.076427936553955
seg_0d833c,5.081536769866943
seg_0dae4b,5.091348171234131
seg_0dc38f,5.095480442047119
seg_0dcc40,5.077651023864746
seg_0df469,5.073580741882324
seg_0df75c,5.097482204437256
seg_0dfe8c,5.094563007354736
seg_0d6d68,5.129795551300049
seg_0d762e,5.07598352432251
seg_0d833c,5.1127543449401855
seg_0dae4b,5.1058878898620605
seg_0dc38f,5.081952095031738
seg_0dcc40,5.10015869140625
seg_0df469,5.101753234863281
seg_0df75c,5.077370643615723
seg_0dfe8c,5.133698463439941
seg_0e1370,5.1103105545043945
seg_0d762e,5.104526996612549
seg_0d833c,5.094018936157227
seg_0dae4b,5.084784030914307
seg_0dc38f,5.090322017669678
seg_0dcc40,5.090892314910889
seg_0df469,5.08482551574707
seg_0df75c,5.095480442047119
seg_0dfe8c,5.104467868804932
seg_0e1370,5.080469608306885
seg_0e1fbe,5.082358360290527
seg_0d833c,5.074338912963867
seg_0dae4b,5.083319664001465
seg_0dc38f,5.091450214385986
seg_0dcc40,5.088325023651123
seg_0df469,5.101048946380615
seg_0df75c,5.091348171234131
seg_0dfe8c,5.089059352874756
seg_0e1370,5.091450214385986
seg_0e1fbe,5.0745038986206055
seg_0e3739,5.09358549118042
seg_0dae4b,5.085902214050293
seg_0dc38f,5.112286567687988
seg_0dcc40,5.10286283493042
seg_0df469,5.072071552276611
seg_0df75c,5.096393585205078
seg_0dfe8c,5.1097798347473145
seg_0e1370,5.1094865798950195
seg_0e1fbe,5.089791297912598
seg_0e3739,5.089846134185791
seg_0e3d44,5.08482551574707
seg_0dc38f,5.090385437011719
seg_0dcc40,5.096393585205078
seg_0df469,5.10015869140625
seg_0df75c,5.0745038986206055
seg_0dfe8c,5.094374656677246
seg_0e1370,5.085399150848389
seg_0e1fbe,5.101753234863281
seg_0e3739,5.079341411590576
seg_0e3d44,5.086260795593262
seg_0e3ed2,5.077349662780762
seg_0dcc40,5.082663536071777
seg_0df469,5.104122638702393
seg_0df75c,5.081658363342285
seg_0dfe8c,5.092806339263916
seg_0e1370,5.08193826675415
seg_0e1fbe,5.092893123626709
seg_0e3739,5.104467868804932
seg_0e3d44,5.089369773864746
seg_0e3ed2,5.10286283493042
seg_0e4833,5.096181869506836
seg_0df469,5.09358549118042
seg_0df75c,5.077370643615723
seg_0dfe8c,5.101776599884033
seg_0e1370,5.089791297912598
seg_0e1fbe,5.104467868804932
seg_0e3739,5.095186710357666
seg_0e3d44,5.101048946380615
seg_0e3ed2,5.098344326019287
seg_0e4833,5.104526996612549
seg_0e7cc5,5.104526996612549
seg_0df75c,5.066309928894043
seg_0dfe8c,5.133611679077148
seg_0e1370,5.098344326019287
seg_0e1fbe,5.08648157119751
seg_0e3739,5.070845603942871
seg_0e3d44,5.093784809112549
seg_0e3ed2,5.08193826675415
seg_0e4833,5.076427936553955
seg_0e7cc5,5.076214790344238
seg_0e8b79,5.096014976501465
seg_0dfe8c,5.084550380706787
seg_0e1370,5.08648157119751
seg_0e1fbe,5.097614288330078
seg_0e3739,5.096181869506836
seg_0e3d44,5.07368278503418
seg_0e3ed2,5.076554775238037
seg_0e4833,5.090979099273682
seg_0e7cc5,5.08193302154541
seg_0e8b79,5.087668418884277
seg_0e9987,5.091063976287842
seg_0e1370,5.07598352432251
seg_0e1fbe,5.0796074867248535
seg_0e3739,5.0875043869018555
seg_0e3d44,5.077349662780762
seg_0e3ed2,5.1103105545043945
seg_0e4833,5.097169399261475
seg_0e7cc5,5.07663631439209
seg_0e8b79,5.161165714263916
seg_0e9987,5.089097023010254
seg_0e9bb3,5.094740867614746
seg_0e1fbe,5.101264476776123
seg_0e3739,5.073580741882324
seg_0e3d44,5.09444522857666
seg_0e3ed2,5.072426795959473
seg_0e4833,5.089059352874756
seg_0e7cc5,5.104526996612549
seg_0e8b79,5.1041388511657715
seg_0e9987,5.095186710357666
seg_0e9bb3,5.076554775238037
seg_0eb333,5.161165714263916
seg_0e3739,5.127768516540527
seg_0e3d44,5.08482551574707
seg_0e3ed2,5.0869951248168945
seg_0e4833,5.072071552276611
seg_0e7cc5,5.091450214385986
seg_0e8b79,5.094018936157227
seg_0e9987,5.108582973480225
seg_0e9bb3,5.077349662780762
seg_0eb333,5.101264476776123
seg_0ebfd9,5.086995601654053
seg_0e3d44,5.092893123626709
seg_0e3ed2,5.083319664001465
seg_0e4833,5.076214790344238
seg_0e7cc5,5.096522331237793
seg_0e8b79,5.08482551574707
seg_0e9987,5.089369773864746
seg_0e9bb3,5.1035027503967285
seg_0eb333,5.08620548248291
seg_0ebfd9,5.1127543449401855
seg_0f565c,5.095708847045898
seg_0e3ed2,5.1127543449401855
seg_0e4833,5.113536834716797
seg_0e7cc5,5.085902214050293
seg_0e8b79,5.102938175201416
seg_0e9987,5.127768516540527
seg_0e9bb3,5.070845603942871
seg_0eb333,5.073401927947998
seg_0ebfd9,5.089529514312744
seg_0f565c,5.133611679077148
seg_0f74a3,5.086995601654053
seg_0e4833,5.082627296447754
seg_0e7cc5,5.082663536071777
seg_0e8b79,5.097169399261475
seg_0e9987,5.101776599884033
seg_0e9bb3,5.10015869140625
seg_0eb333,5.0745038986206055
seg_0ebfd9,5.082358360290527
seg_0f565c,5.08648157119751
seg_0f74a3,5.104526996612549
seg_0f8961,5.0884480476379395
seg_0e7cc5,5.090322017669678
seg_0e8b79,5.1041388511657715
seg_0e9987,5.146769046783447
seg_0e9bb3,5.0959367752075195
seg_0eb333,5.092893123626709
seg_0ebfd9,5.092806339263916
seg_0f565c,5.089059352874756
seg_0f74a3,5.112286567687988
seg_0f8961,5.07658576965332
seg_0fc67a,5.0877227783203125
seg_0e8b79,5.089529514312744
seg_0e9987,5.0907392501831055
seg_0e9bb3,5.094740867614746
seg_0eb333,5.089097023010254
seg_0ebfd9,5.07368278503418
seg_0f565c,5.142630100250244
seg_0f74a3,5.095708847045898
seg_0f8961,5.081994533538818
seg_0fc67a,5.093311309814453
seg_0fca83,5.127768516540527
seg_0e9987,5.0796074867248535
seg_0e9bb3,5.1041388511657715
seg_0eb333,5.10286283493042
seg_0ebfd9,5.088459014892578
seg_0f565c,5.142630100250244
seg_0f74a3,5.094606399536133
seg_0f8961,5.090084075927734
seg_0fc67a,5.100334644317627
seg_0fca83,5.092893123626709
seg_0fd3ff,5.090363025665283
seg_0e9bb3,5.08193302154541
seg_0eb333,5.096181869506836
seg_0ebfd9,5.085902214050293
seg_0f565c,5.0959367752075195
seg_0f74a3,5.091450214385986
seg_0f8961,5.0796074867248535
seg_0fc67a,5.104526996612549
seg_0fca83,5.108582973480225
seg_0fd3ff,5.072071552276611
seg_1010ad,5.101776599884033
seg_0eb333,5.09444522857666
seg_0ebfd9,5.095337390899658
seg_0f565c,5.073401927947998
seg_0f74a3,5.098344326019287
seg_0f8961,5.072093963623047
seg_0fc67a,5.078161239624023
seg_0fca83,5.129795551300049
seg_0fd3ff,5.09444522857666
seg_1010ad,5.101048946380615
seg_103b32,5.090979099273682
seg_0ebfd9,5.082358360290527
seg_0f565c,5.0869951248168945
seg_0f74a3,5.095186710357666
seg_0f8961,5.096014976501465
seg_0fc67a,5.101776599884033
seg_0fca83,5.086048603057861
seg_0fd3ff,5.081952095031738
seg_1010ad,5.1058878898620605
seg_103b32,5.0877227783203125
seg_105cd9,5.091063976287842
seg_0f565c,5.086260795593262
seg_0f74a3,5.088325023651123
seg_0f8961,5.090322017669678
seg_0fc67a,5.08193826675415
seg_0fca83,5.092806339263916
seg_0fd3ff,5.1097798347473145
seg_1010ad,5.091450214385986
seg_103b32,5.087668418884277
seg_105cd9,5.090363025665283
seg_1084af,5.087928771972656
seg_0f74a3,5.082358360290527
seg_0f8961,5.133698463439941
seg_0fc67a,5.094606399536133
seg_0fca83,5.093311309814453
seg_0fd3ff,5.1094865798950195
seg_1010ad,5.08177375793457
seg_103b32,5.085399150848389
seg_105cd9,5.089957237243652
seg_1084af,5.090892314910889
seg_10a595,5.09608793258667
seg_0f8961,5.093360900878906
seg_0fc67a,5.097561836242676
seg_0fca83,5.08193826675415
seg_0fd3ff,5.081952095031738
seg_1010ad,5.07368278503418
seg_103b32,5.085385322570801
seg_105cd9,5.129795551300049
seg_1084af,5.09608793258667
seg_10a595,5.07420015335083
seg_10c09d,5.096014976501465
seg_0fc67a,5.097346305847168
seg_0fca83,5.07368278503418
seg_0fd3ff,5.086995601654053
seg_1010ad,5.08482551574707
seg_103b32,5.077651023864746
seg_105cd9,5.10015869140625
seg_1084af,5.092893123626709
seg_10a595,5.09444522857666
seg_10c09d,5.093360900878906
seg_10f3a6,5.08620548248291
seg_0fca83,5.088459014892578
seg_0fd3ff,5.097346305847168
seg_1010ad,5.101287841796875
seg_103b32,5.093968391418457
seg_105cd9,5.094519138336182
seg_1084af,5.072426795959473
seg_10a595,5.093357563018799
seg_10c09d,5.104122638702393
seg_10f3a6,5.092790603637695
seg_112b81,5.090979099273682
seg_0fd3ff,5.092806339263916
seg_1010ad,5.133611679077148
seg_103b32,5.07598352432251
seg_105cd9,5.073580741882324
seg_1084af,5.094381809234619
seg_10a595,5.1058878898620605
seg_10c09d,5.093784809112549
seg_10f3a6,5.08177375793457
seg_112b81,5.089957237243652
seg_1144bc,5.082358360290527
seg_1010ad,5.113536834716797
seg_103b32,5.076427936553955
seg_105cd9,5.1003499031066895
seg_1084af,5.10286283493042
seg_10a595,5.093968391418457
seg_10c09d,5.1094865798950195
seg_10f3a6,5.088562488555908
seg_112b81,5.080469608306885
seg_1144bc,5.089354515075684
seg_114b79,5.090363025665283
seg_103b32,5.072093963623047
seg_105cd9,5.087928771972656
seg_1084af,5.090322017669678
seg_10a595,5.093968391418457
seg_10c09d,5.08177375793457
seg_10f3a6,5.090084075927734
seg_112b81,5.088562488555908
seg_1144bc,5.133698463439941
seg_114b79,5.077913284301758
seg_115617,5.0930352210998535
seg_105cd9,5.144836902618408
seg_1084af,5.072093963623047
seg_10a595,5.0745038986206055
seg_10c09d,5.096181869506836
seg_10f3a6,5.086982727050781
seg_112b81,5.096644401550293
seg_1144bc,5.093357563018799
seg_114b79,5.097482204437256
seg_115617,5.07598352432251
seg_115a92,5.086048603057861
seg_1084af,5.146769046783447
seg_10a595,5.085399150848389
seg_10c09d,5.066309928894043
seg_10f3a6,5.080114841461182
seg_112b81,5.102938175201416
seg_1144bc,5.110241889953613
seg_114b79,5.082663536071777
seg_115617,5.088562488555908
seg_115a92,5.113536834716797
seg_11647f,5.10286283493042
seg_10a595,5.097169399261475
seg_10c09d,5.095503330230713
seg_10f3a6,5.100334644317627
seg_112b81,5.10286283493042
seg_1144bc,5.093968391418457
seg_114b79,5.104526996612549
seg_115617,5.095337390899658
seg_115a92,5.089097023010254
seg_11647f,5.08648157119751
seg_117278,5.094374656677246
seg_10c09d,5.095337390899658
seg_10f3a6,5.075444221496582
seg_112b81,5.066309928894043
seg_1144bc,5.097614288330078
seg_114b79,5.090979099273682
seg_115617,5.072426795959473
seg_115a92,5.081952095031738
seg_11647f,5.076427936553955
seg_117278,5.086260795593262
seg_117ff4,5.0875043869018555
seg_10f3a6,5.096014976501465
seg_112b81,5.096644401550293
seg_1144bc,5.110241889953613
seg_114b79,5.088870525360107
seg_115617,5.078161239624023
seg_115a92,5.097169399261475
seg_11647f,5.088325023651123
seg_117278,5.089846134185791
seg_117ff4,5.076214790344238
seg_11860f,5.077913284301758
seg_112b81,5.086260795593262
seg_1144bc,5.087106704711914
seg_114b79,5.09608793258667
seg_115617,5.09909725189209
seg_115a92,5.098344326019287
seg_11647f,5.090084075927734
seg_117278,5.08193302154541
seg_117ff4,5.127768516540527
seg_11860f,5.088870525360107
seg_1201e8,5.090979099273682
seg_1144bc,5.102938175201416
seg_114b79,5.097614288330078
seg_115617,5.072071552276611
seg_115a92,5.097482204437256
seg_11647f,5.090979099273682
seg_117278,5.077651023864746
seg_117ff4,5.113536834716797
seg_11860f,5.096181869506836
seg_1201e8,5.088459014892578
seg_121446,5.0875043869018555
seg_114b79,5.07877254486084
seg_115617,5.083319664001465
seg_115a92,5.07368278503418
seg_11647f,5.092381477355957
seg_117278,5.083319664001465
seg_117ff4,5.1058878898620605
seg_11860f,5.08193826675415
seg_1201e8,5.095337390899658
seg_121446,5.07598352432251
seg_121cba,5.093311309814453
seg_115617,5.088459014892578
seg_115a92,5.104122638702393
seg_11647f,5.090322017669678
seg_117278,5.077349662780762
seg_117ff4,5.0777177810668945
seg_11860f,5.1094865798950195
seg_1201e8,5.101048946380615
seg_121446,5.07658576965332
seg_121cba,5.101287841796875
seg_122ba9,5.09909725189209
seg_115a92,5.081658363342285
seg_11647f,5.073580741882324
seg_117278,5.076427936553955
seg_117ff4,5.110241889953613
seg_11860f,5.0884480476379395
seg_1201e8,5.086048603057861
seg_121446,5.082358360290527
seg_121cba,5.091348171234131
seg_122ba9,5.093757629394531
seg_123dd4,5.0796074867248535
seg_11647f,5.082663536071777
seg_117278,5.1097798347473145
seg_117ff4,5.082358360290527
seg_11860f,5.07877254486084
seg_1201e8,5.086260795593262
