seg_id,time_to_failure
seg_0620e6,5.678068161010742
seg_063865,5.693785667419434
seg_065588,5.704464912414551
seg_06893f,5.710930347442627
seg_06b8c9,5.67652702331543
seg_06bbc5,5.706140995025635
seg_06d4a2,5.6943135261535645
seg_06d7ba,5.698934078216553
seg_010eab,5.356086730957031
seg_0125d9,6.44270658493042
seg_0144cb,5.729526042938232
seg_0165c6,6.1360979080200195
seg_016913,5.84523868560791
seg_016cdb,7.129278182983398
seg_017314,7.6756978034973145
seg_01a8dc,5.100708961486816
seg_01c775,5.146170616149902
seg_01ecb0,5.2490620613098145
seg_02042f,5.09915018081665
seg_025e78,4.343141555786133
seg_032822,4.648073673248291
seg_0339ca,5.451666355133057
seg_037461,4.249846458435059
seg_038879,5.225286483764648
seg_03d386,4.499621391296387
seg_03d63e,5.425663471221924
seg_03d680,5.325085163116455
seg_03f380,5.381838798522949
seg_0445d7,5.623600959777832
seg_046c28,5.693924427032471
seg_0488a1,5.718564987182617
seg_049957,5.736787796020508
seg_04a696,5.49213981628418
seg_04ae38,5.504014015197754
seg_04b87a,5.60169792175293
seg_04cceb,5.6475138664245605
seg_04ee93,5.623159885406494
seg_04fd93,5.743762016296387
seg_0536c9,5.722917079925537
seg_055127,5.63670539855957
seg_05a1b0,5.646877288818359
seg_05a4ad,6.3418426513671875
seg_05b66a,6.883081436157227
seg_05bef4,6.895327091217041
seg_05e0d7,6.886021137237549
seg_05f126,6.837011337280273
seg_05f9d6,6.88557767868042
seg_060ce4,6.827256202697754
seg_061a33,6.890539646148682
seg_0620e6,6.60162878036499
seg_063865,5.722716808319092
seg_065588,5.712878704071045
seg_06893f,5.70034122467041
seg_06b8c9,5.712452411651611
seg_06bbc5,5.687680244445801
seg_06d4a2,5.668118000030518
seg_06d7ba,5.709606170654297
seg_070bb0,5.709461212158203
seg_0125d9,6.242709159851074
seg_0144cb,6.011728286743164
seg_0165c6,6.283702850341797
seg_016913,6.125887870788574
seg_016cdb,5.471145153045654
seg_017314,5.4772562980651855
seg_01a8dc,5.630362033843994
seg_01c775,5.471807956695557
seg_01ecb0,5.5674238204956055
seg_02042f,4.472840309143066
seg_025e78,4.523054599761963
seg_032822,4.454601764678955
seg_0339ca,4.375411510467529
seg_037461,4.30656623840332
seg_038879,4.4240827560424805
seg_03d386,4.776723384857178
seg_03d63e,4.654047012329102
seg_03d680,5.559427261352539
seg_03f380,5.355352401733398
seg_0445d7,5.629078388214111
seg_046c28,5.352603912353516
seg_0488a1,5.500270366668701
seg_049957,5.469915866851807
seg_04a696,5.461788654327393
seg_04ae38,5.327336311340332
seg_04b87a,5.700489044189453
seg_04cceb,5.586861610412598
seg_04ee93,5.687002658843994
seg_04fd93,5.6709489822387695
seg_0536c9,5.600212574005127
seg_055127,5.629199028015137
seg_05a1b0,5.584491729736328
seg_05a4ad,5.7475457191467285
seg_05b66a,6.425459861755371
seg_05bef4,6.8820037841796875
seg_05e0d7,6.882927894592285
seg_05f126,6.865570068359375
seg_05f9d6,6.895884037017822
seg_060ce4,6.87568998336792
seg_061a33,6.891263961791992
seg_0620e6,6.890809535980225
seg_063865,6.604809284210205
seg_065588,5.689112663269043
seg_06893f,5.68611478805542
seg_06b8c9,5.6892619132995605
seg_06bbc5,5.667117595672607
seg_06d4a2,5.681194305419922
seg_06d7ba,5.693779945373535
seg_070bb0,5.689350605010986
seg_071067,5.679256439208984
seg_0144cb,7.1831793785095215
seg_0165c6,5.565830230712891
seg_016913,6.786832809448242
seg_016cdb,6.095813751220703
seg_017314,5.974712371826172
seg_01a8dc,6.8801374435424805
seg_01c775,6.094640254974365
seg_01ecb0,6.315361976623535
seg_02042f,5.341639518737793
seg_025e78,5.541369438171387
seg_032822,5.4131622314453125
seg_0339ca,4.809499740600586
seg_037461,4.181527614593506
seg_038879,5.334291934967041
seg_03d386,6.003479957580566
seg_03d63e,5.5383710861206055
seg_03d680,5.330709934234619
seg_03f380,5.511356353759766
seg_0445d7,5.24768590927124
seg_046c28,5.597833633422852
seg_0488a1,5.503603458404541
seg_049957,5.788137912750244
seg_04a696,5.313991546630859
seg_04ae38,5.4439616203308105
seg_04b87a,5.718838214874268
seg_04cceb,5.6547441482543945
seg_04ee93,5.695497989654541
seg_04fd93,5.810530185699463
seg_0536c9,5.6528801918029785
seg_055127,5.553432941436768
seg_05a1b0,5.777889728546143
seg_05a4ad,5.999263763427734
seg_05b66a,5.7300190925598145
seg_05bef4,6.469551086425781
seg_05e0d7,6.867206573486328
seg_05f126,6.866851806640625
seg_05f9d6,6.8715386390686035
seg_060ce4,6.882657527923584
seg_061a33,6.84284782409668
seg_0620e6,6.871185302734375
seg_063865,6.864889621734619
seg_065588,6.5601983070373535
seg_06893f,5.715296745300293
seg_06b8c9,5.703580856323242
seg_06bbc5,5.703629016876221
seg_06d4a2,5.680535316467285
seg_06d7ba,5.688274383544922
seg_070bb0,5.709870338439941
seg_071067,5.725283622741699
seg_073696,5.689294338226318
seg_0165c6,6.675847053527832
seg_016913,5.324918270111084
seg_016cdb,5.208696365356445
seg_017314,7.5997467041015625
seg_01a8dc,6.1510329246521
seg_01c775,5.996190547943115
seg_01ecb0,5.9400248527526855
seg_02042f,5.602783679962158
seg_025e78,6.966552734375
seg_032822,5.499809741973877
seg_0339ca,4.684567451477051
seg_037461,4.111134052276611
seg_038879,4.898110866546631
seg_03d386,5.335386753082275
seg_03d63e,4.433895587921143
seg_03d680,6.033639430999756
seg_03f380,6.396081447601318
seg_0445d7,5.467015743255615
seg_046c28,5.327453136444092
seg_0488a1,5.421595573425293
seg_049957,5.854820728302002
seg_04a696,5.408438682556152
seg_04ae38,5.380765914916992
seg_04b87a,5.474664688110352
seg_04cceb,5.642766952514648
seg_04ee93,5.722806453704834
seg_04fd93,5.699979782104492
seg_0536c9,5.658275127410889
seg_055127,5.527700901031494
seg_05a1b0,5.696043968200684
seg_05a4ad,5.721134662628174
seg_05b66a,5.641660690307617
seg_05bef4,5.904311180114746
seg_05e0d7,6.479824542999268
seg_05f126,6.881866931915283
seg_05f9d6,6.8904218673706055
seg_060ce4,6.876881122589111
seg_061a33,6.858463287353516
seg_0620e6,6.884659767150879
seg_063865,6.891673564910889
seg_065588,6.890253067016602
seg_06893f,6.575562477111816
seg_06b8c9,5.699029922485352
seg_06bbc5,5.721584320068359
seg_06d4a2,5.700399875640869
seg_06d7ba,5.6990275382995605
seg_070bb0,5.698790073394775
seg_071067,5.69146728515625
seg_073696,5.700819492340088
seg_075340,5.715778827667236
seg_016913,5.623725891113281
seg_016cdb,6.6490797996521
seg_017314,5.950691223144531
seg_01a8dc,5.614368915557861
seg_01c775,5.769244194030762
seg_01ecb0,6.523284912109375
seg_02042f,5.859531402587891
seg_025e78,5.902439594268799
seg_032822,5.494199275970459
seg_0339ca,4.118777751922607
seg_037461,5.16565465927124
seg_038879,5.052816867828369
seg_03d386,4.760950565338135
seg_03d63e,4.272338390350342
seg_03d680,4.168051719665527
seg_03f380,4.228654384613037
seg_0445d7,4.733023643493652
seg_046c28,5.550220489501953
seg_0488a1,5.2429609298706055
seg_049957,5.527177810668945
seg_04a696,5.405288219451904
seg_04ae38,5.3393330574035645
seg_04b87a,5.546631336212158
seg_04cceb,5.462042808532715
seg_04ee93,5.380701541900635
seg_04fd93,5.699792861938477
seg_0536c9,5.519085884094238
seg_055127,5.799802303314209
seg_05a1b0,5.741020679473877
seg_05a4ad,5.7117390632629395
seg_05b66a,5.521914005279541
seg_05bef4,5.4892659187316895
seg_05e0d7,5.7073798179626465
seg_05f126,6.4266157150268555
seg_05f9d6,6.880084037780762
seg_060ce4,6.871152400970459
seg_061a33,6.889566421508789
seg_0620e6,6.891584396362305
seg_063865,6.885211944580078
seg_065588,6.867728233337402
seg_06893f,6.892123222351074
seg_06b8c9,6.587355136871338
seg_06bbc5,5.715466499328613
seg_06d4a2,5.705911636352539
seg_06d7ba,5.658636569976807
seg_070bb0,5.70094633102417
seg_071067,5.691605567932129
seg_073696,5.705996990203857
seg_075340,5.70116662979126
seg_075f77,5.678280353546143
seg_016cdb,5.857593536376953
seg_017314,5.7144927978515625
seg_01a8dc,5.706011772155762
seg_01c775,6.598128795623779
seg_01ecb0,6.880735397338867
seg_02042f,5.747023582458496
seg_025e78,6.412729740142822
seg_032822,5.980027198791504
seg_0339ca,4.731494426727295
seg_037461,4.413658618927002
seg_038879,4.265143394470215
seg_03d386,4.571342468261719
seg_03d63e,4.568931579589844
seg_03d680,5.0528244972229
seg_03f380,4.4935760498046875
seg_0445d7,4.36752986907959
seg_046c28,4.74667501449585
seg_0488a1,5.3682169914245605
seg_049957,5.597914218902588
seg_04a696,5.439925193786621
seg_04ae38,5.6785569190979
seg_04b87a,5.598677158355713
seg_04cceb,5.459825038909912
seg_04ee93,5.637136459350586
seg_04fd93,5.468062877655029
seg_0536c9,5.7118401527404785
seg_055127,5.792355060577393
seg_05a1b0,5.54983377456665
seg_05a4ad,5.638813495635986
seg_05b66a,5.684666633605957
seg_05bef4,5.866415500640869
seg_05e0d7,5.6233720779418945
seg_05f126,5.625565052032471
seg_05f9d6,6.472402572631836
seg_060ce4,6.879215717315674
seg_061a33,6.878028869628906
seg_0620e6,6.86093807220459
seg_063865,6.845099449157715
seg_065588,6.886043548583984
seg_06893f,6.859145641326904
seg_06b8c9,6.885026454925537
seg_06bbc5,6.591088771820068
seg_06d4a2,5.679115295410156
seg_06d7ba,5.677314758300781
seg_070bb0,5.714632034301758
seg_071067,5.685702800750732
seg_073696,5.694005012512207
seg_075340,5.669209003448486
seg_075f77,5.703368186950684
seg_0775a7,5.684731483459473
seg_017314,7.310659885406494
seg_01a8dc,5.512501239776611
seg_01c775,6.196979999542236
seg_01ecb0,6.192996501922607
seg_02042f,5.1178879737854
seg_025e78,5.717682361602783
seg_032822,6.13860559463501
seg_0339ca,8.143159866333008
seg_037461,5.754101276397705
seg_038879,5.951292037963867
seg_03d386,4.6001811027526855
seg_03d63e,5.9484734535217285
seg_03d680,4.7080078125
seg_03f380,4.653238296508789
seg_0445d7,4.9969916343688965
seg_046c28,4.805973529815674
seg_0488a1,5.3484296798706055
seg_049957,5.583976745605469
seg_04a696,5.45444917678833
seg_04ae38,5.468151092529297
seg_04b87a,5.477696418762207
seg_04cceb,5.489278793334961
seg_04ee93,5.603983402252197
seg_04fd93,5.804234504699707
seg_0536c9,5.681352138519287
seg_055127,5.791393280029297
seg_05a1b0,5.803540229797363
seg_05a4ad,5.846123218536377
seg_05b66a,5.816824913024902
seg_05bef4,5.739207744598389
seg_05e0d7,5.691865921020508
seg_05f126,5.673720836639404
seg_05f9d6,5.648116111755371
seg_060ce4,6.453526496887207
seg_061a33,6.870058536529541
seg_0620e6,6.892923831939697
seg_063865,6.8833208084106445
seg_065588,6.875361919403076
seg_06893f,6.888366222381592
seg_06b8c9,6.862970352172852
seg_06bbc5,6.817284107208252
seg_06d4a2,6.6113972663879395
seg_06d7ba,5.710816383361816
seg_070bb0,5.676225662231445
seg_071067,5.690894603729248
seg_073696,5.717913627624512
seg_075340,5.672677993774414
seg_075f77,5.7003374099731445
seg_0775a7,5.700376033782959
seg_077b7e,5.6896653175354
seg_01a8dc,5.652138710021973
seg_01c775,5.7171759605407715
seg_01ecb0,5.999345302581787
seg_02042f,5.326600551605225
seg_025e78,8.405521392822266
seg_032822,6.954633712768555
seg_0339ca,6.0230889320373535
seg_037461,6.230878829956055
seg_038879,4.636880874633789
seg_03d386,4.833561420440674
seg_03d63e,4.500427722930908
seg_03d680,5.013223171234131
seg_03f380,5.435796737670898
seg_0445d7,4.707415580749512
seg_046c28,5.233060359954834
seg_0488a1,5.747528553009033
seg_049957,5.517549514770508
seg_04a696,5.603134632110596
seg_04ae38,5.631838798522949
seg_04b87a,5.802866458892822
seg_04cceb,5.7234954833984375
seg_04ee93,5.840888023376465
seg_04fd93,5.445140838623047
seg_0536c9,5.732788562774658
seg_055127,5.62625789642334
seg_05a1b0,5.684408664703369
seg_05a4ad,5.611302852630615
seg_05b66a,5.7157135009765625
seg_05bef4,5.542336940765381
seg_05e0d7,5.7127532958984375
seg_05f126,5.707761764526367
seg_05f9d6,5.782166481018066
seg_060ce4,5.678287029266357
seg_061a33,6.668270587921143
seg_0620e6,6.867495059967041
seg_063865,6.844844818115234
seg_065588,6.867908000946045
seg_06893f,6.83847713470459
seg_06b8c9,6.845005512237549
seg_06bbc5,6.870011806488037
seg_06d4a2,6.860334873199463
seg_06d7ba,6.570834636688232
seg_070bb0,5.6807098388671875
seg_071067,5.691295623779297
seg_073696,5.717366695404053
seg_075340,5.68266487121582
seg_075f77,5.726714611053467
seg_0775a7,5.651548385620117
seg_077b7e,5.715827941894531
seg_079e34,5.687194347381592
seg_01c775,6.360827445983887
seg_01ecb0,5.4822821617126465
seg_02042f,5.475449085235596
seg_025e78,6.566729545593262
seg_032822,8.789543151855469
seg_0339ca,6.9181718826293945
seg_037461,5.328457355499268
seg_038879,5.8695573806762695
seg_03d386,5.119690895080566
seg_03d63e,4.72507905960083
seg_03d680,4.879371643066406
seg_03f380,4.833590984344482
seg_0445d7,4.910679817199707
seg_046c28,6.393455982208252
seg_0488a1,5.0066046714782715
seg_049957,4.231312274932861
seg_04a696,4.592698574066162
seg_04ae38,5.538496971130371
seg_04b87a,5.637729644775391
seg_04cceb,5.718029499053955
seg_04ee93,5.546871185302734
seg_04fd93,5.860105037689209
seg_0536c9,5.740556240081787
seg_055127,5.414246082305908
seg_05a1b0,5.798706531524658
seg_05a4ad,5.576805591583252
seg_05b66a,5.730838775634766
seg_05bef4,5.81041145324707
seg_05e0d7,5.834359645843506
seg_05f126,6.030331611633301
seg_05f9d6,5.6785197257995605
seg_060ce4,5.682680130004883
seg_061a33,5.607253074645996
seg_0620e6,6.478553771972656
seg_063865,6.875846862792969
seg_065588,6.883354187011719
seg_06893f,6.856727123260498
seg_06b8c9,6.845676422119141
seg_06bbc5,6.813794136047363
seg_06d4a2,6.860845565795898
seg_06d7ba,6.858635902404785
seg_070bb0,6.587038516998291
seg_071067,5.676705837249756
seg_073696,5.687403678894043
seg_075340,5.667931079864502
seg_075f77,5.682868003845215
seg_0775a7,5.703330993652344
seg_077b7e,5.698040008544922
seg_079e34,5.704609394073486
seg_07c815,5.655101776123047
seg_01ecb0,5.786995887756348
seg_02042f,6.755189895629883
seg_025e78,5.324392318725586
seg_032822,5.585777282714844
seg_0339ca,5.578451633453369
seg_037461,5.8719868659973145
seg_038879,6.169520854949951
seg_03d386,5.9959869384765625
seg_03d63e,4.803445816040039
seg_03d680,4.460775375366211
seg_03f380,4.35242223739624
seg_0445d7,4.761009216308594
seg_046c28,4.336246013641357
seg_0488a1,4.782900333404541
seg_049957,4.007153511047363
seg_04a696,6.297628402709961
seg_04ae38,4.885122776031494
seg_04b87a,5.248482704162598
seg_04cceb,5.576137542724609
seg_04ee93,5.55685567855835
seg_04fd93,5.368134498596191
seg_0536c9,5.421172142028809
seg_055127,5.553742408752441
seg_05a1b0,5.495063781738281
seg_05a4ad,5.611327648162842
seg_05b66a,5.755913734436035
seg_05bef4,5.694436073303223
seg_05e0d7,5.665707111358643
seg_05f126,5.6728668212890625
seg_05f9d6,5.565196514129639
seg_060ce4,5.692733287811279
seg_061a33,5.590184211730957
seg_0620e6,5.822797775268555
seg_063865,6.376974582672119
seg_065588,6.853458881378174
seg_06893f,6.88645076751709
seg_06b8c9,6.891928195953369
seg_06bbc5,6.878225326538086
seg_06d4a2,6.885639190673828
seg_06d7ba,6.868130683898926
seg_070bb0,6.848877429962158
seg_071067,6.590250492095947
seg_073696,5.678982734680176
seg_075340,5.69863224029541
seg_075f77,5.701329231262207
seg_0775a7,5.695633888244629
seg_077b7e,5.6853532791137695
seg_079e34,5.6891045570373535
seg_07c815,5.724303722381592
seg_07cd72,5.715391159057617
seg_02042f,6.870929718017578
seg_025e78,6.037773609161377
seg_032822,6.112497329711914
seg_0339ca,8.204976081848145
seg_037461,5.340858459472656
seg_038879,5.803561687469482
seg_03d386,5.4322004318237305
seg_03d63e,6.413984298706055
seg_03d680,5.029961109161377
seg_03f380,5.16315221786499
seg_0445d7,5.346399784088135
seg_046c28,5.886667251586914
seg_0488a1,5.5427374839782715
seg_049957,5.173264503479004
seg_04a696,5.90517520904541
seg_04ae38,4.9385857582092285
seg_04b87a,5.307068347930908
seg_04cceb,5.307255744934082
seg_04ee93,5.545042514801025
seg_04fd93,5.356985569000244
seg_0536c9,5.751854419708252
seg_055127,5.535713195800781
seg_05a1b0,5.564298629760742
seg_05a4ad,5.771679878234863
seg_05b66a,5.609533309936523
seg_05bef4,5.605882167816162
seg_05e0d7,5.799019813537598
seg_05f126,5.598431587219238
seg_05f9d6,5.736577987670898
seg_060ce4,5.794318199157715
seg_061a33,5.710020065307617
seg_0620e6,5.826569557189941
seg_063865,5.7181243896484375
seg_065588,6.501840114593506
seg_06893f,6.8462910652160645
seg_06b8c9,6.882202625274658
seg_06bbc5,6.823668479919434
seg_06d4a2,6.882890224456787
seg_06d7ba,6.881564617156982
seg_070bb0,6.877242088317871
seg_071067,6.835824966430664
seg_073696,6.561799049377441
seg_075340,5.695168495178223
seg_075f77,5.708889007568359
seg_0775a7,5.732451438903809
seg_077b7e,5.727010250091553
seg_079e34,5.711190223693848
seg_07c815,5.713673114776611
seg_07cd72,5.668480396270752
seg_07f37c,5.700514793395996
seg_025e78,6.288939476013184
seg_032822,6.7555437088012695
seg_0339ca,6.322628021240234
seg_037461,5.633502006530762
seg_038879,5.685513496398926
seg_03d386,5.817020416259766
seg_03d63e,5.8701324462890625
seg_03d680,6.264564037322998
seg_03f380,5.567904472351074
seg_0445d7,5.523409366607666
seg_046c28,5.6786112785339355
seg_0488a1,4.500197410583496
seg_049957,5.600566387176514
seg_04a696,4.639179706573486
seg_04ae38,4.7047858238220215
seg_04b87a,4.820165634155273
seg_04cceb,4.844485282897949
seg_04ee93,5.355355262756348
seg_04fd93,5.483438014984131
seg_0536c9,5.370642185211182
seg_055127,5.583158016204834
seg_05a1b0,5.508051872253418
seg_05a4ad,5.456416606903076
seg_05b66a,5.373954772949219
seg_05bef4,5.481654167175293
seg_05e0d7,5.666569709777832
seg_05f126,5.664788722991943
seg_05f9d6,5.552096843719482
seg_060ce4,5.643002510070801
seg_061a33,5.794950008392334
seg_0620e6,5.798247337341309
seg_063865,5.595224380493164
seg_065588,5.573871612548828
seg_06893f,6.338687896728516
seg_06b8c9,6.880373001098633
seg_06bbc5,6.851940155029297
seg_06d4a2,6.874417781829834
seg_06d7ba,6.885513782501221
seg_070bb0,6.88185977935791
seg_071067,6.8792290687561035
seg_073696,6.8828864097595215
seg_075340,6.588271141052246
seg_075f77,5.743312835693359
seg_0775a7,5.714791297912598
seg_077b7e,5.709592342376709
seg_079e34,5.6853413581848145
seg_07c815,5.686776161193848
seg_07cd72,5.689773082733154
seg_07f37c,5.7140212059021
seg_07f8df,5.698207855224609
seg_032822,5.726978778839111
seg_0339ca,5.842268943786621
seg_037461,5.531533718109131
seg_038879,5.771333694458008
seg_03d386,7.310439586639404
seg_03d63e,6.077229976654053
seg_03d680,5.630494117736816
seg_03f380,7.245393753051758
seg_0445d7,5.102115154266357
seg_046c28,5.431308269500732
seg_0488a1,5.3006439208984375
seg_049957,4.3020806312561035
seg_04a696,5.21717643737793
seg_04ae38,4.911778926849365
seg_04b87a,4.765173435211182
seg_04cceb,5.2914958000183105
seg_04ee93,5.8323750495910645
seg_04fd93,5.509579658508301
seg_0536c9,5.524106025695801
seg_055127,5.708421230316162
seg_05a1b0,5.6553263664245605
seg_05a4ad,5.470360279083252
seg_05b66a,5.64508056640625
seg_05bef4,5.862209796905518
seg_05e0d7,5.640097618103027
seg_05f126,5.701925277709961
seg_05f9d6,5.722759246826172
seg_060ce4,5.643609523773193
seg_061a33,5.644437313079834
seg_0620e6,5.776483535766602
seg_063865,5.633723735809326
seg_065588,5.564752101898193
seg_06893f,5.8274006843566895
seg_06b8c9,6.6110734939575195
seg_06bbc5,6.883955001831055
seg_06d4a2,6.862949848175049
seg_06d7ba,6.872983932495117
seg_070bb0,6.8361382484436035
seg_071067,6.882995128631592
seg_073696,6.862846374511719
seg_075340,6.851438999176025
seg_075f77,6.546820640563965
seg_0775a7,5.7012200355529785
seg_077b7e,5.699233055114746
seg_079e34,5.710113525390625
seg_07c815,5.68828010559082
seg_07cd72,5.705167293548584
seg_07f37c,5.685710906982422
seg_07f8df,5.697542667388916
seg_07fc6d,5.675128936767578
seg_0339ca,5.320049285888672
seg_037461,5.967637538909912
seg_038879,6.0338029861450195
seg_03d386,6.252917289733887
seg_03d63e,5.635639667510986
seg_03d680,6.422098159790039
seg_03f380,7.402234077453613
seg_0445d7,5.870298385620117
seg_046c28,5.516543865203857
seg_0488a1,5.712460517883301
seg_049957,6.58998966217041
seg_04a696,4.506389141082764
seg_04ae38,4.759161949157715
seg_04b87a,5.1567182540893555
seg_04cceb,5.788592338562012
seg_04ee93,5.289717674255371
seg_04fd93,4.731378555297852
seg_0536c9,5.345127582550049
seg_055127,5.454187870025635
seg_05a1b0,5.372647285461426
seg_05a4ad,5.4238057136535645
seg_05b66a,5.725436687469482
seg_05bef4,5.701328277587891
seg_05e0d7,5.615084171295166
seg_05f126,5.313211441040039
seg_05f9d6,5.704649925231934
seg_060ce4,5.949094295501709
seg_061a33,5.7346649169921875
seg_0620e6,5.708189964294434
seg_063865,5.558449745178223
seg_065588,5.701144218444824
seg_06893f,5.833434104919434
seg_06b8c9,5.685967922210693
seg_06bbc5,6.315625190734863
seg_06d4a2,6.863369464874268
seg_06d7ba,6.895092487335205
seg_070bb0,6.842555046081543
seg_071067,6.861724376678467
seg_073696,6.8517985343933105
seg_075340,6.8651885986328125
seg_075f77,6.885318756103516
seg_0775a7,6.579153537750244
seg_077b7e,5.712145805358887
seg_079e34,5.710504055023193
seg_07c815,5.69333553314209
seg_07cd72,5.7091145515441895
seg_07f37c,5.731351375579834
seg_07f8df,5.704432010650635
seg_07fc6d,5.696328163146973
seg_086a61,5.721980571746826
seg_037461,6.086851119995117
seg_038879,6.124973773956299
seg_03d386,8.055924415588379
seg_03d63e,5.670058727264404
seg_03d680,6.387747764587402
seg_03f380,5.598388195037842
seg_0445d7,5.783594608306885
seg_046c28,6.971469402313232
seg_0488a1,5.725503921508789
seg_049957,5.317018985748291
seg_04a696,5.901763916015625
seg_04ae38,5.358322620391846
seg_04b87a,6.136484146118164
seg_04cceb,5.478664875030518
seg_04ee93,4.402588844299316
seg_04fd93,4.760325908660889
seg_0536c9,4.8546366691589355
seg_055127,5.4946393966674805
seg_05a1b0,5.669541835784912
seg_05a4ad,5.689071178436279
seg_05b66a,5.410236835479736
seg_05bef4,5.362273216247559
seg_05e0d7,5.575801372528076
seg_05f126,5.8426513671875
seg_05f9d6,5.5821003913879395
seg_060ce4,5.7014946937561035
seg_061a33,5.731349945068359
seg_0620e6,5.7060065269470215
seg_063865,5.766787528991699
seg_065588,5.854174613952637
seg_06893f,5.632223606109619
seg_06b8c9,5.772535800933838
seg_06bbc5,5.578965663909912
seg_06d4a2,6.547189712524414
seg_06d7ba,6.852940559387207
seg_070bb0,6.822652816772461
seg_071067,6.880827903747559
seg_073696,6.896223068237305
seg_075340,6.8606719970703125
seg_075f77,6.881805419921875
seg_0775a7,6.861639976501465
seg_077b7e,6.57220983505249
seg_079e34,5.703921318054199
seg_07c815,5.714598655700684
seg_07cd72,5.732021808624268
seg_07f37c,5.706121921539307
seg_07f8df,5.748211860656738
seg_07fc6d,5.685835838317871
seg_086a61,5.6878485679626465
seg_0870ab,5.676817417144775
seg_038879,6.126960754394531
seg_03d386,6.332773685455322
seg_03d63e,6.001770973205566
seg_03d680,6.376472473144531
seg_03f380,6.488367080688477
seg_0445d7,6.471837043762207
seg_046c28,6.028083801269531
seg_0488a1,8.126702308654785
seg_049957,5.515874862670898
seg_04a696,4.163050174713135
seg_04ae38,5.113905906677246
seg_04b87a,5.251345634460449
seg_04cceb,5.29877233505249
seg_04ee93,5.303344249725342
seg_04fd93,5.136537075042725
seg_0536c9,5.3811211585998535
seg_055127,6.14916467666626
seg_05a1b0,5.691648483276367
seg_05a4ad,5.6925272941589355
seg_05b66a,5.533536434173584
seg_05bef4,5.585200786590576
seg_05e0d7,5.632721424102783
seg_05f126,5.846858978271484
seg_05f9d6,5.540548324584961
seg_060ce4,5.864253044128418
seg_061a33,5.628991603851318
seg_0620e6,5.653894901275635
seg_063865,5.897647380828857
seg_065588,5.535877704620361
seg_06893f,5.717226982116699
seg_06b8c9,5.710803508758545
seg_06bbc5,5.774616241455078
seg_06d4a2,5.917508125305176
seg_06d7ba,6.488002777099609
seg_070bb0,6.883023738861084
seg_071067,6.852936744689941
seg_073696,6.878960609436035
seg_075340,6.8653950691223145
seg_075f77,6.8580827713012695
seg_0775a7,6.855807781219482
seg_077b7e,6.88150691986084
seg_079e34,6.528138637542725
seg_07c815,5.690147876739502
seg_07cd72,5.680302619934082
seg_07f37c,5.704599857330322
seg_07f8df,5.712259292602539
seg_07fc6d,5.710158348083496
seg_086a61,5.688758850097656
seg_0870ab,5.679710865020752
seg_0879a8,5.726735591888428
seg_03d386,6.590442657470703
seg_03d63e,5.738647937774658
seg_03d680,5.2670464515686035
seg_03f380,6.867384910583496
seg_0445d7,7.847551345825195
seg_046c28,5.875398635864258
seg_0488a1,6.34553337097168
seg_049957,5.627389430999756
seg_04a696,4.766421794891357
seg_04ae38,5.010397434234619
seg_04b87a,4.627845764160156
seg_04cceb,4.583705902099609
seg_04ee93,4.621866703033447
seg_04fd93,4.586867809295654
seg_0536c9,4.817608833312988
seg_055127,4.868745803833008
seg_05a1b0,5.030601978302002
seg_05a4ad,5.352780818939209
seg_05b66a,5.640067100524902
seg_05bef4,5.720193862915039
seg_05e0d7,5.529256343841553
seg_05f126,5.53007173538208
seg_05f9d6,5.554230690002441
seg_060ce4,5.519723892211914
seg_061a33,5.47211217880249
seg_0620e6,5.584658622741699
seg_063865,5.759697914123535
seg_065588,5.6706461906433105
seg_06893f,5.691624164581299
seg_06b8c9,5.777154445648193
seg_06bbc5,5.5806427001953125
seg_06d4a2,5.700158596038818
seg_06d7ba,5.739770412445068
seg_070bb0,6.439158916473389
seg_071067,6.892035484313965
seg_073696,6.871884346008301
seg_075340,6.839001655578613
seg_075f77,6.881061553955078
seg_0775a7,6.8406877517700195
seg_077b7e,6.86845588684082
seg_079e34,6.87922477722168
seg_07c815,6.605110168457031
seg_07cd72,5.68238639831543
seg_07f37c,5.6988654136657715
seg_07f8df,5.684138774871826
seg_07fc6d,5.704991340637207
seg_086a61,5.692081928253174
seg_0870ab,5.7045392990112305
seg_0879a8,5.693934917449951
seg_08b136,5.690066337585449
seg_03d63e,7.107749938964844
seg_03d680,6.695858955383301
seg_03f380,7.013023853302002
seg_0445d7,5.776640892028809
seg_046c28,7.2770771980285645
seg_0488a1,5.563800811767578
seg_049957,6.099847793579102
seg_04a696,6.527943134307861
seg_04ae38,6.456542015075684
seg_04b87a,5.040749549865723
seg_04cceb,4.7766594886779785
seg_04ee93,5.451950550079346
seg_04fd93,6.829161643981934
seg_0536c9,4.852601051330566
seg_055127,4.304721355438232
seg_05a1b0,4.844371318817139
seg_05a4ad,5.573004722595215
seg_05b66a,5.623381614685059
seg_05bef4,6.022936820983887
seg_05e0d7,5.312195777893066
seg_05f126,5.618406772613525
seg_05f9d6,5.846320629119873
seg_060ce4,5.457189559936523
seg_061a33,5.792960166931152
seg_0620e6,5.815238952636719
seg_063865,5.782022476196289
seg_065588,5.756649494171143
seg_06893f,5.601002216339111
seg_06b8c9,5.714704990386963
seg_06bbc5,5.835757732391357
seg_06d4a2,5.5466461181640625
seg_06d7ba,5.7795844078063965
seg_070bb0,5.6059651374816895
seg_071067,6.4657816886901855
