seg_id,time_to_failure
seg_0968f1,5.564627170562744
seg_0981f3,5.400387287139893
seg_09dd59,5.437507152557373
seg_09ed4e,5.426954746246338
seg_09f0ff,5.400089740753174
seg_0a0fbb,5.468634128570557
seg_0a1bd0,5.493233680725098
seg_0a42ba,5.490199089050293
seg_0a45a1,5.428321361541748
seg_0a97c4,5.418365955352783
seg_0aa0fb,5.450427055358887
seg_0b07c7,5.411355972290039
seg_0b082e,5.470657825469971
seg_0b32f7,5.416966438293457
seg_0b3b94,5.445531845092773
seg_0b48c4,5.487697601318359
seg_0b4b24,5.863500595092773
seg_0b54ac,5.448687553405762
seg_0b76f5,5.413967132568359
seg_0b9ad8,5.518848896026611
seg_00648a,5.380883693695068
seg_006e4a,5.436286926269531
seg_007a37,5.475301742553711
seg_00a37e,5.502373218536377
seg_00be11,5.548264980316162
seg_00c35b,5.358493804931641
seg_00cc91,5.461166858673096
seg_00e5f7,5.4008588790893555
seg_00f3b9,5.438045978546143
seg_010eab,5.293668270111084
seg_0125d9,5.482235431671143
seg_0144cb,5.383306503295898
seg_0165c6,5.476912975311279
seg_016913,5.240036964416504
seg_016cdb,5.322033882141113
seg_017314,5.37187385559082
seg_01a8dc,5.5103230476379395
seg_01c775,5.462387561798096
seg_01ecb0,5.347751617431641
seg_02042f,5.303008079528809
seg_025e78,5.413835048675537
seg_032822,5.404639720916748
seg_0339ca,5.427187442779541
seg_037461,5.38545560836792
seg_038879,5.472155570983887
seg_03d386,5.623968124389648
seg_03d63e,5.370568752288818
seg_03d680,5.256735324859619
seg_03f380,5.358180046081543
seg_0445d7,5.4396233558654785
seg_046c28,5.473911762237549
seg_0488a1,5.504282474517822
seg_049957,5.567392826080322
seg_04a696,5.370883941650391
seg_04ae38,5.649228096008301
seg_04b87a,5.304604530334473
seg_04cceb,5.611606597900391
seg_04ee93,5.674007892608643
seg_04fd93,5.358926773071289
seg_0536c9,5.340231895446777
seg_055127,5.621820449829102
seg_05a1b0,5.521703720092773
seg_05a4ad,5.406839847564697
seg_05b66a,5.535374164581299
seg_05bef4,5.429717540740967
seg_05e0d7,5.654988765716553
seg_05f126,5.474867820739746
seg_05f9d6,5.387693405151367
seg_060ce4,5.524202823638916
seg_061a33,5.432938575744629
seg_0620e6,5.428833961486816
seg_063865,5.4567365646362305
seg_065588,5.492613315582275
seg_06893f,5.448716640472412
seg_06b8c9,5.497451305389404
seg_06bbc5,5.433715343475342
seg_06d4a2,5.475167751312256
seg_06d7ba,5.473894119262695
seg_070bb0,5.438243865966797
seg_071067,5.440016746520996
seg_073696,5.481712818145752
seg_075340,5.450779914855957
seg_075f77,5.4415669441223145
seg_0775a7,5.382598876953125
seg_077b7e,5.361922264099121
seg_079e34,5.416573524475098
seg_07c815,5.460260391235352
seg_07cd72,5.472440242767334
seg_07f37c,5.4249725341796875
seg_07f8df,5.437386989593506
seg_07fc6d,5.475999355316162
seg_086a61,5.4404401779174805
seg_0870ab,5.436212539672852
seg_0879a8,5.460751056671143
seg_08b136,5.415365219116211
seg_08f441,5.439742088317871
seg_08fd5b,5.435596942901611
seg_091c9d,5.452953815460205
seg_093a0a,5.413958549499512
seg_0968f1,5.362637519836426
seg_0981f3,5.476953029632568
seg_09dd59,5.418859004974365
seg_09ed4e,5.470150470733643
seg_09f0ff,5.462725639343262
seg_0a0fbb,5.434529781341553
seg_0a1bd0,5.41481351852417
seg_0a42ba,5.433100700378418
seg_0a45a1,5.451255798339844
seg_0a97c4,5.404544830322266
seg_0aa0fb,5.4114179611206055
seg_0b07c7,5.336797714233398
seg_0b082e,5.43141508102417
seg_0b32f7,5.507190227508545
seg_0b3b94,5.433190822601318
seg_0b48c4,5.432276248931885
seg_0b4b24,5.439684867858887
seg_0b54ac,5.443757057189941
seg_0b76f5,5.444034099578857
seg_0b9ad8,5.518518924713135
seg_0b9ba3,5.430163860321045
seg_006e4a,5.308491230010986
seg_007a37,5.2835516929626465
seg_00a37e,5.403030872344971
seg_00be11,5.343043327331543
seg_00c35b,5.376010894775391
seg_00cc91,5.508267879486084
seg_00e5f7,5.470092296600342
seg_00f3b9,5.374146938323975
seg_010eab,5.221753120422363
seg_0125d9,5.483603000640869
seg_0144cb,5.415693759918213
seg_0165c6,5.121657848358154
seg_016913,5.248456954956055
seg_016cdb,5.322554111480713
seg_017314,5.3584394454956055
seg_01a8dc,5.244409561157227
seg_01c775,5.3408637046813965
seg_01ecb0,5.5149641036987305
seg_02042f,5.4331231117248535
seg_025e78,5.420813083648682
seg_032822,5.570011138916016
seg_0339ca,5.234344959259033
seg_037461,5.4857177734375
seg_038879,5.403602600097656
seg_03d386,5.117269515991211
seg_03d63e,5.443694114685059
seg_03d680,5.491561412811279
seg_03f380,5.3679938316345215
seg_0445d7,5.566199779510498
seg_046c28,5.408497333526611
seg_0488a1,5.418202877044678
seg_049957,5.555657863616943
seg_04a696,5.557743072509766
seg_04ae38,5.295145034790039
seg_04b87a,5.468029975891113
seg_04cceb,5.37071418762207
seg_04ee93,5.714914798736572
seg_04fd93,5.277593612670898
seg_0536c9,5.40307092666626
seg_055127,5.522345542907715
seg_05a1b0,5.433252811431885
seg_05a4ad,5.267582416534424
seg_05b66a,5.406428337097168
seg_05bef4,5.507847309112549
seg_05e0d7,5.520256996154785
seg_05f126,5.478079795837402
seg_05f9d6,5.508581161499023
seg_060ce4,5.396271705627441
seg_061a33,5.368350505828857
seg_0620e6,5.567506790161133
seg_063865,5.463983058929443
seg_065588,5.364976406097412
seg_06893f,5.435571670532227
seg_06b8c9,5.435218811035156
seg_06bbc5,5.436890125274658
seg_06d4a2,5.4774675369262695
seg_06d7ba,5.425377368927002
seg_070bb0,5.43690824508667
seg_071067,5.437839508056641
seg_073696,5.469466209411621
seg_075340,5.448027610778809
seg_075f77,5.389194488525391
seg_0775a7,5.5103254318237305
seg_077b7e,5.410314559936523
seg_079e34,5.4452972412109375
seg_07c815,5.442558765411377
seg_07cd72,5.416754245758057
seg_07f37c,5.431499004364014
seg_07f8df,5.4951863288879395
seg_07fc6d,5.429112911224365
seg_086a61,5.453978061676025
seg_0870ab,5.440897464752197
seg_0879a8,5.452711582183838
seg_08b136,5.448868751525879
seg_08f441,5.49611234664917
seg_08fd5b,5.455350399017334
seg_091c9d,5.448087692260742
seg_093a0a,5.551482677459717
seg_0968f1,5.499715328216553
seg_0981f3,5.515600204467773
seg_09dd59,5.443878173828125
seg_09ed4e,5.429271221160889
seg_09f0ff,5.404548168182373
seg_0a0fbb,5.562320232391357
seg_0a1bd0,5.400301933288574
seg_0a42ba,5.486699104309082
seg_0a45a1,5.855099678039551
seg_0a97c4,5.465020179748535
seg_0aa0fb,5.494387149810791
seg_0b07c7,5.495708465576172
seg_0b082e,5.501777648925781
seg_0b32f7,5.473501682281494
seg_0b3b94,5.439071178436279
seg_0b48c4,5.271705627441406
seg_0b4b24,5.467609882354736
seg_0b54ac,5.469571590423584
seg_0b76f5,5.484044551849365
seg_0b9ad8,5.4940690994262695
seg_0b9ba3,5.45398473739624
seg_0ba210,5.424953937530518
seg_007a37,5.448231220245361
seg_00a37e,5.393490314483643
seg_00be11,5.295219421386719
seg_00c35b,5.250972270965576
seg_00cc91,5.332499980926514
seg_00e5f7,5.311841011047363
seg_00f3b9,5.298495292663574
seg_010eab,5.143837928771973
seg_0125d9,5.457348823547363
seg_0144cb,5.448439598083496
seg_0165c6,5.367419719696045
seg_016913,5.29279899597168
seg_016cdb,5.413509368896484
seg_017314,5.207030773162842
seg_01a8dc,5.561997413635254
seg_01c775,5.454939365386963
seg_01ecb0,5.467004299163818
seg_02042f,5.35100793838501
seg_025e78,5.368770599365234
seg_032822,5.418827533721924
seg_0339ca,5.56095027923584
seg_037461,5.301096439361572
seg_038879,5.6191229820251465
seg_03d386,5.429045677185059
seg_03d63e,5.547969341278076
seg_03d680,5.471887588500977
seg_03f380,5.360111713409424
seg_0445d7,5.749241828918457
seg_046c28,5.599498748779297
seg_0488a1,5.493052959442139
seg_049957,5.390130996704102
seg_04a696,5.466226100921631
seg_04ae38,5.391406059265137
seg_04b87a,5.433592796325684
seg_04cceb,5.5029191970825195
seg_04ee93,5.299093246459961
seg_04fd93,5.484419345855713
seg_0536c9,5.539967060089111
seg_055127,5.7952141761779785
seg_05a1b0,5.3412556648254395
seg_05a4ad,5.511236667633057
seg_05b66a,5.401784896850586
seg_05bef4,5.408542633056641
seg_05e0d7,5.574102401733398
seg_05f126,5.461404800415039
seg_05f9d6,5.301819801330566
seg_060ce4,5.410468101501465
seg_061a33,5.3845391273498535
seg_0620e6,5.413463592529297
seg_063865,5.37050724029541
seg_065588,5.3740949630737305
seg_06893f,5.415129661560059
seg_06b8c9,5.376907825469971
seg_06bbc5,5.403232097625732
seg_06d4a2,5.431694030761719
seg_06d7ba,5.42467737197876
seg_070bb0,5.395009517669678
seg_071067,5.61853551864624
seg_073696,5.466418266296387
seg_075340,5.445817947387695
seg_075f77,5.467055320739746
seg_0775a7,5.409305095672607
seg_077b7e,5.449033737182617
seg_079e34,5.393960952758789
seg_07c815,5.4164323806762695
seg_07cd72,5.458600044250488
seg_07f37c,5.452384948730469
seg_07f8df,5.458760738372803
seg_07fc6d,5.44927453994751
seg_086a61,5.445307731628418
seg_0870ab,5.4678215980529785
seg_0879a8,5.445049285888672
seg_08b136,5.407337188720703
seg_08f441,5.5032877922058105
seg_08fd5b,5.4236955642700195
seg_091c9d,5.476290702819824
seg_093a0a,5.50285005569458
seg_0968f1,5.82816743850708
seg_0981f3,5.778025150299072
seg_09dd59,5.392277240753174
seg_09ed4e,5.4601731300354
seg_09f0ff,5.4448771476745605
seg_0a0fbb,5.49339485168457
seg_0a1bd0,5.487905025482178
seg_0a42ba,5.43083381652832
seg_0a45a1,5.491580009460449
seg_0a97c4,5.353477478027344
seg_0aa0fb,5.411001682281494
seg_0b07c7,5.8523430824279785
seg_0b082e,5.450351238250732
seg_0b32f7,5.457391262054443
seg_0b3b94,5.511103630065918
seg_0b48c4,5.427919387817383
seg_0b4b24,5.412428855895996
seg_0b54ac,5.4257493019104
seg_0b76f5,5.442775249481201
seg_0b9ad8,5.46940803527832
seg_0b9ba3,5.430975437164307
seg_0ba210,5.440302848815918
seg_0ba585,5.4479660987854
seg_00a37e,5.3108811378479
seg_00be11,5.356185436248779
seg_00c35b,5.312265396118164
seg_00cc91,5.054394721984863
seg_00e5f7,5.4488348960876465
seg_00f3b9,5.556435585021973
seg_010eab,5.395693302154541
seg_0125d9,5.524658203125
seg_0144cb,5.370649814605713
seg_0165c6,5.321129322052002
seg_016913,5.428356647491455
seg_016cdb,5.276095867156982
seg_017314,5.349967002868652
seg_01a8dc,5.303914546966553
seg_01c775,5.503913402557373
seg_01ecb0,5.374295711517334
seg_02042f,5.384819507598877
seg_025e78,5.305688858032227
seg_032822,5.564062118530273
seg_0339ca,5.582929611206055
seg_037461,5.27980899810791
seg_038879,5.408573150634766
seg_03d386,5.47943639755249
seg_03d63e,5.488893032073975
seg_03d680,5.5623884201049805
seg_03f380,5.506898403167725
seg_0445d7,5.654922008514404
seg_046c28,5.399188995361328
seg_0488a1,5.727619647979736
seg_049957,5.373984336853027
seg_04a696,5.182338714599609
seg_04ae38,5.555261611938477
seg_04b87a,5.539983749389648
seg_04cceb,5.436075210571289
seg_04ee93,5.555428504943848
seg_04fd93,5.440641403198242
seg_0536c9,5.5837483406066895
seg_055127,5.372406959533691
seg_05a1b0,5.4700164794921875
seg_05a4ad,5.473556041717529
seg_05b66a,5.449771404266357
seg_05bef4,5.25241231918335
seg_05e0d7,5.42316198348999
seg_05f126,5.264193534851074
seg_05f9d6,5.187335014343262
seg_060ce4,5.5796027183532715
seg_061a33,5.651334762573242
seg_0620e6,5.45259952545166
seg_063865,5.484383583068848
seg_065588,5.470095634460449
seg_06893f,5.437414169311523
seg_06b8c9,5.426349639892578
seg_06bbc5,5.405390739440918
seg_06d4a2,5.482035160064697
seg_06d7ba,5.492143630981445
seg_070bb0,5.478590488433838
seg_071067,5.461795806884766
seg_073696,5.489212989807129
seg_075340,5.463840007781982
seg_075f77,5.440389156341553
seg_0775a7,5.358315467834473
seg_077b7e,5.402409553527832
seg_079e34,5.423077583312988
seg_07c815,5.440914154052734
seg_07cd72,5.473508358001709
seg_07f37c,5.453556060791016
seg_07f8df,5.4167304039001465
seg_07fc6d,5.4452223777771
seg_086a61,5.445423603057861
seg_0870ab,5.422306060791016
seg_0879a8,5.481544017791748
seg_08b136,5.470715045928955
seg_08f441,5.466043949127197
seg_08fd5b,5.467694282531738
seg_091c9d,5.45355749130249
seg_093a0a,5.452909469604492
seg_0968f1,5.454981327056885
seg_0981f3,5.451436519622803
seg_09dd59,5.42866325378418
seg_09ed4e,5.426002502441406
seg_09f0ff,5.365659713745117
seg_0a0fbb,5.464010238647461
seg_0a1bd0,5.387828350067139
seg_0a42ba,5.5081329345703125
seg_0a45a1,5.438112258911133
seg_0a97c4,5.510329723358154
seg_0aa0fb,5.388393878936768
seg_0b07c7,5.423282146453857
seg_0b082e,5.4405131340026855
seg_0b32f7,5.414206504821777
seg_0b3b94,5.48652458190918
seg_0b48c4,5.412307262420654
seg_0b4b24,5.492849349975586
seg_0b54ac,5.4738311767578125
seg_0b76f5,5.52905797958374
seg_0b9ad8,5.402435779571533
seg_0b9ba3,5.435205459594727
seg_0ba210,5.497769832611084
seg_0ba585,5.517172813415527
seg_0bb5fd,5.4495320320129395
seg_00be11,5.1928324699401855
seg_00c35b,5.212078094482422
seg_00cc91,5.401817798614502
seg_00e5f7,5.4012675285339355
seg_00f3b9,5.427316665649414
seg_010eab,5.448703289031982
seg_0125d9,5.484363079071045
seg_0144cb,5.46718692779541
seg_0165c6,5.266098499298096
seg_016913,5.47227144241333
seg_016cdb,5.5125532150268555
seg_017314,5.414585590362549
seg_01a8dc,5.330443859100342
seg_01c775,5.480452537536621
seg_01ecb0,5.359522819519043
seg_02042f,5.155110836029053
seg_025e78,5.316370487213135
seg_032822,5.4622273445129395
seg_0339ca,5.277615070343018
seg_037461,5.345992565155029
seg_038879,5.510684490203857
seg_03d386,5.457823276519775
seg_03d63e,5.482242584228516
seg_03d680,5.481907367706299
seg_03f380,5.270562171936035
seg_0445d7,5.64781379699707
seg_046c28,5.564903259277344
seg_0488a1,5.582594871520996
seg_049957,5.512999057769775
seg_04a696,5.632403373718262
seg_04ae38,5.288998603820801
seg_04b87a,5.559489727020264
seg_04cceb,5.5658860206604
seg_04ee93,5.467696189880371
seg_04fd93,5.360986709594727
seg_0536c9,5.49914026260376
seg_055127,5.515631198883057
seg_05a1b0,5.496126651763916
seg_05a4ad,5.408616542816162
seg_05b66a,5.382397651672363
seg_05bef4,5.346330642700195
seg_05e0d7,5.671433448791504
seg_05f126,5.407872676849365
seg_05f9d6,5.2693328857421875
seg_060ce4,5.551696300506592
seg_061a33,5.473870754241943
seg_0620e6,5.544161796569824
seg_063865,5.509694576263428
seg_065588,5.579203128814697
seg_06893f,5.415761947631836
seg_06b8c9,5.604636192321777
seg_06bbc5,5.369028568267822
seg_06d4a2,5.454183101654053
seg_06d7ba,5.488473892211914
seg_070bb0,5.4370198249816895
seg_071067,5.4945969581604
seg_073696,5.429378986358643
seg_075340,5.448787689208984
seg_075f77,5.433722019195557
seg_0775a7,5.5163421630859375
seg_077b7e,5.513627529144287
seg_079e34,5.421407222747803
seg_07c815,5.435634613037109
seg_07cd72,5.453840255737305
seg_07f37c,5.438595771789551
seg_07f8df,5.439504623413086
seg_07fc6d,5.440377235412598
seg_086a61,5.426094055175781
seg_0870ab,5.490373134613037
seg_0879a8,5.438802719116211
seg_08b136,5.40226936340332
seg_08f441,5.43899393081665
seg_08fd5b,5.432804584503174
seg_091c9d,5.469587802886963
seg_093a0a,5.469023704528809
seg_0968f1,5.464135646820068
seg_0981f3,5.398371696472168
seg_09dd59,5.478518486022949
seg_09ed4e,5.447296619415283
seg_09f0ff,5.441861629486084
seg_0a0fbb,5.439696311950684
seg_0a1bd0,5.431899547576904
seg_0a42ba,5.447359085083008
seg_0a45a1,5.470531940460205
seg_0a97c4,5.475879669189453
seg_0aa0fb,5.416574954986572
seg_0b07c7,5.382110118865967
seg_0b082e,5.505036354064941
seg_0b32f7,5.479167461395264
seg_0b3b94,5.498076915740967
seg_0b48c4,5.317013263702393
seg_0b4b24,5.420339584350586
seg_0b54ac,5.482697010040283
seg_0b76f5,5.48477840423584
seg_0b9ad8,5.374629497528076
seg_0b9ba3,5.440505027770996
seg_0ba210,5.426805019378662
seg_0ba585,5.4963836669921875
seg_0bb5fd,5.46592378616333
seg_0bc877,5.482193470001221
seg_00c35b,5.343939304351807
seg_00cc91,5.384313106536865
seg_00e5f7,5.343482494354248
seg_00f3b9,5.669580936431885
seg_010eab,5.346648216247559
seg_0125d9,5.288225173950195
seg_0144cb,5.238467216491699
seg_0165c6,5.213026523590088
seg_016913,5.547684192657471
seg_016cdb,5.257844924926758
seg_017314,5.38211727142334
seg_01a8dc,5.4688401222229
seg_01c775,5.265506744384766
seg_01ecb0,5.600922107696533
seg_02042f,5.507205486297607
seg_025e78,5.521060943603516
seg_032822,5.4091477394104
seg_0339ca,5.462600231170654
seg_037461,5.514660358428955
seg_038879,5.3196797370910645
seg_03d386,5.5865044593811035
seg_03d63e,5.396970748901367
seg_03d680,5.477396011352539
seg_03f380,5.320359230041504
seg_0445d7,5.413768291473389
seg_046c28,5.474033832550049
seg_0488a1,5.426281452178955
seg_049957,5.450852394104004
seg_04a696,5.2919921875
seg_04ae38,5.202870845794678
seg_04b87a,5.428936004638672
seg_04cceb,5.642909049987793
seg_04ee93,5.8506035804748535
seg_04fd93,5.321104526519775
seg_0536c9,5.4531049728393555
seg_055127,5.369266033172607
seg_05a1b0,5.239063739776611
seg_05a4ad,5.271416187286377
seg_05b66a,5.306509494781494
seg_05bef4,5.431578159332275
seg_05e0d7,5.44228982925415
seg_05f126,5.658956050872803
seg_05f9d6,5.430038928985596
seg_060ce4,5.381120204925537
seg_061a33,5.419614791870117
seg_0620e6,5.401000022888184
seg_063865,5.305386543273926
seg_065588,5.442782402038574
seg_06893f,5.859797954559326
seg_06b8c9,5.4508161544799805
seg_06bbc5,5.424746990203857
seg_06d4a2,5.476658821105957
seg_06d7ba,5.471891403198242
seg_070bb0,5.486135005950928
seg_071067,5.458740711212158
seg_073696,5.363369464874268
seg_075340,5.427133083343506
seg_075f77,5.381130218505859
seg_0775a7,5.414569854736328
seg_077b7e,5.42526388168335
seg_079e34,5.387335300445557
seg_07c815,5.404506206512451
seg_07cd72,5.540038108825684
seg_07f37c,5.462551116943359
seg_07f8df,5.431265354156494
seg_07fc6d,5.489976406097412
seg_086a61,5.439504623413086
seg_0870ab,5.427019119262695
seg_0879a8,5.443331241607666
seg_08b136,5.449216365814209
seg_08f441,5.464494705200195
seg_08fd5b,5.440154552459717
seg_091c9d,5.449202537536621
seg_093a0a,5.390251159667969
seg_0968f1,5.413020610809326
seg_0981f3,5.456254482269287
seg_09dd59,5.443325996398926
seg_09ed4e,5.480129241943359
seg_09f0ff,5.499424934387207
seg_0a0fbb,5.580434322357178
seg_0a1bd0,5.403857707977295
seg_0a42ba,5.819880485534668
seg_0a45a1,5.93442440032959
seg_0a97c4,5.381338596343994
seg_0aa0fb,5.43877649307251
seg_0b07c7,5.4788498878479
seg_0b082e,5.492169380187988
seg_0b32f7,5.401525974273682
seg_0b3b94,5.521854877471924
seg_0b48c4,5.403939247131348
seg_0b4b24,5.405763149261475
seg_0b54ac,5.433150768280029
seg_0b76f5,5.4263916015625
seg_0b9ad8,5.453673362731934
seg_0b9ba3,5.433450698852539
seg_0ba210,5.4277544021606445
seg_0ba585,5.452981948852539
seg_0bb5fd,5.4904255867004395
seg_0bc877,5.853689193725586
seg_0be6ee,5.41860294342041
seg_00cc91,5.524868488311768
seg_00e5f7,5.495041847229004
seg_00f3b9,5.383010387420654
seg_010eab,5.4739861488342285
seg_0125d9,5.183864593505859
seg_0144cb,5.440592288970947
seg_0165c6,5.474370956420898
seg_016913,5.6205153465271
seg_016cdb,5.349264621734619
seg_017314,5.332003593444824
seg_01a8dc,5.321012496948242
seg_01c775,5.372570991516113
seg_01ecb0,5.270862102508545
seg_02042f,5.392005443572998
seg_025e78,5.188211917877197
seg_032822,5.443868637084961
seg_0339ca,5.503235340118408
seg_037461,5.477977752685547
seg_038879,5.434150695800781
seg_03d386,5.442997455596924
seg_03d63e,5.335598945617676
seg_03d680,5.337921619415283
seg_03f380,5.377557277679443
seg_0445d7,5.304648399353027
seg_046c28,5.383846282958984
seg_0488a1,5.571409225463867
seg_049957,5.432098388671875
seg_04a696,5.632630348205566
seg_04ae38,5.289135456085205
seg_04b87a,5.356639862060547
seg_04cceb,5.650023937225342
seg_04ee93,5.442851543426514
seg_04fd93,5.3907551765441895
seg_0536c9,5.543040752410889
seg_055127,5.605050086975098
seg_05a1b0,5.600921630859375
seg_05a4ad,5.456955432891846
seg_05b66a,5.589498043060303
seg_05bef4,5.402811527252197
seg_05e0d7,5.61135721206665
seg_05f126,5.336200714111328
seg_05f9d6,5.239517688751221
seg_060ce4,5.267961025238037
seg_061a33,5.510820388793945
seg_0620e6,5.56082010269165
seg_063865,5.465567111968994
seg_065588,5.2581892013549805
seg_06893f,5.573416709899902
seg_06b8c9,5.426384449005127
seg_06bbc5,5.493844509124756
seg_06d4a2,5.4513397216796875
seg_06d7ba,5.460740566253662
seg_070bb0,5.442338943481445
seg_071067,5.4393086433410645
seg_073696,5.397385597229004
seg_075340,5.447683811187744
seg_075f77,5.491564750671387
seg_0775a7,5.438393592834473
seg_077b7e,5.408928871154785
seg_079e34,5.4168701171875
seg_07c815,5.366018772125244
seg_07cd72,5.450014114379883
seg_07f37c,5.432794094085693
seg_07f8df,5.439802646636963
seg_07fc6d,5.345230579376221
seg_086a61,5.4675140380859375
seg_0870ab,5.420755863189697
seg_0879a8,5.481972694396973
seg_08b136,5.470096111297607
seg_08f441,5.440390586853027
seg_08fd5b,5.413179874420166
seg_091c9d,5.381485939025879
seg_093a0a,5.4453630447387695
seg_0968f1,5.43781042098999
seg_0981f3,5.439007759094238
seg_09dd59,5.403112888336182
seg_09ed4e,5.440883159637451
seg_09f0ff,5.519844055175781
seg_0a0fbb,5.525160789489746
seg_0a1bd0,5.487071990966797
seg_0a42ba,5.433202743530273
seg_0a45a1,5.3677544593811035
seg_0a97c4,5.509925365447998
seg_0aa0fb,5.426833152770996
seg_0b07c7,5.334300518035889
seg_0b082e,5.263082981109619
seg_0b32f7,5.476806163787842
seg_0b3b94,5.454432010650635
seg_0b48c4,5.459335803985596
seg_0b4b24,5.798160076141357
seg_0b54ac,5.444926738739014
seg_0b76f5,5.521437168121338
seg_0b9ad8,5.371738910675049
seg_0b9ba3,5.521458625793457
seg_0ba210,5.446404933929443
seg_0ba585,5.460417747497559
seg_0bb5fd,5.445949077606201
seg_0bc877,5.470057487487793
seg_0be6ee,5.540233135223389
seg_0c12cc,5.459451198577881
seg_00e5f7,5.506369113922119
seg_00f3b9,5.630719184875488
seg_010eab,5.295825958251953
seg_0125d9,5.338468074798584
seg_0144cb,5.434023857116699
seg_0165c6,5.457476615905762
seg_016913,5.434211254119873
seg_016cdb,5.525393962860107
seg_017314,5.365890979766846
seg_01a8dc,5.4706830978393555
seg_01c775,5.476151943206787
seg_01ecb0,5.195896148681641
seg_02042f,5.317534923553467
seg_025e78,5.30923318862915
seg_032822,5.305535793304443
seg_0339ca,5.383305549621582
seg_037461,5.486429691314697
seg_038879,5.488745212554932
seg_03d386,5.323835849761963
seg_03d63e,5.3727545738220215
seg_03d680,5.42675256729126
seg_03f380,5.435708045959473
seg_0445d7,5.352609634399414
seg_046c28,5.2173686027526855
seg_0488a1,5.3036723136901855
seg_049957,5.586630821228027
seg_04a696,5.447230815887451
seg_04ae38,5.360564231872559
seg_04b87a,5.449353218078613
seg_04cceb,5.2259111404418945
seg_04ee93,5.476526260375977
seg_04fd93,5.310258388519287
seg_0536c9,5.298884391784668
seg_055127,5.437183856964111
seg_05a1b0,5.590132236480713
seg_05a4ad,5.4778337478637695
seg_05b66a,5.547719955444336
seg_05bef4,5.274056911468506
seg_05e0d7,5.549880504608154
seg_05f126,5.358671188354492
seg_05f9d6,5.5765180587768555
seg_060ce4,5.626026630401611
seg_061a33,5.628901481628418
seg_0620e6,5.3685526847839355
seg_063865,5.6164960861206055
seg_065588,5.608935832977295
seg_06893f,5.426126956939697
seg_06b8c9,5.438246726989746
seg_06bbc5,5.22731351852417
seg_06d4a2,5.301165580749512
seg_06d7ba,5.449979782104492
seg_070bb0,5.513815402984619
seg_071067,5.431171894073486
seg_073696,5.456300735473633
seg_075340,5.424980163574219
seg_075f77,5.45247220993042
seg_0775a7,5.495876789093018
seg_077b7e,5.447756290435791
seg_079e34,5.475488662719727
seg_07c815,5.457901477813721
seg_07cd72,5.46437406539917
seg_07f37c,5.486485958099365
seg_07f8df,5.421380043029785
seg_07fc6d,5.442577838897705
seg_086a61,5.405637264251709
seg_0870ab,5.436467170715332
seg_0879a8,5.455621719360352
seg_08b136,5.420522212982178
seg_08f441,5.412639617919922
seg_08fd5b,5.596487522125244
seg_091c9d,5.453284740447998
seg_093a0a,5.455333232879639
seg_0968f1,5.454883575439453
seg_0981f3,5.453186511993408
seg_09dd59,5.486109256744385
seg_09ed4e,5.479056358337402
seg_09f0ff,5.421173095703125
seg_0a0fbb,5.4625725746154785
seg_0a1bd0,5.442355155944824
seg_0a42ba,5.5467681884765625
seg_0a45a1,5.441462993621826
seg_0a97c4,5.514699935913086
seg_0aa0fb,5.452479362487793
seg_0b07c7,5.5060272216796875
seg_0b082e,5.495931625366211
seg_0b32f7,5.499012470245361
seg_0b3b94,5.465409278869629
seg_0b48c4,5.561659336090088
seg_0b4b24,5.4366374015808105
seg_0b54ac,5.41506814956665
seg_0b76f5,5.47393274307251
seg_0b9ad8,5.434345245361328
seg_0b9ba3,5.456109046936035
seg_0ba210,5.473076820373535
seg_0ba585,5.402916431427002
seg_0bb5fd,5.521365642547607
seg_0bc877,5.488226413726807
seg_0be6ee,5.496421813964844
seg_0c12cc,5.552877426147461
seg_0c1d3a,5.4397664070129395
seg_00f3b9,5.497035503387451
seg_010eab,5.299242973327637
seg_0125d9,5.234389781951904
seg_0144cb,5.382227897644043
seg_0165c6,5.462619304656982
seg_016913,5.546910285949707
seg_016cdb,5.388946533203125
seg_017314,5.290323734283447
seg_01a8dc,5.377357006072998
seg_01c775,5.2228899002075195
seg_01ecb0,5.373173713684082
seg_02042f,5.220345973968506
seg_025e78,5.012913227081299
seg_032822,5.386970043182373
seg_0339ca,5.401407241821289
seg_037461,5.295030117034912
seg_038879,5.479506492614746
seg_03d386,5.305703163146973
seg_03d63e,5.539099216461182
seg_03d680,5.362381935119629
seg_03f380,5.673637390136719
seg_0445d7,5.40322732925415
seg_046c28,5.249594688415527
seg_0488a1,5.2308149337768555
seg_049957,5.382653713226318
seg_04a696,5.437761306762695
seg_04ae38,5.3352789878845215
seg_04b87a,5.417998790740967
seg_04cceb,5.275336742401123
seg_04ee93,5.5039191246032715
seg_04fd93,5.522537708282471
seg_0536c9,5.360365390777588
seg_055127,5.702812194824219
seg_05a1b0,5.537117958068848
seg_05a4ad,5.66750955581665
seg_05b66a,5.403802394866943
seg_05bef4,5.619898796081543
seg_05e0d7,5.587803363800049
seg_05f126,5.662087440490723
seg_05f9d6,5.4269537925720215
seg_060ce4,5.423523902893066
seg_061a33,5.529804706573486
seg_0620e6,5.44717264175415
seg_063865,5.485407829284668
seg_065588,5.49650239944458
seg_06893f,5.407441139221191
seg_06b8c9,5.636610507965088
seg_06bbc5,5.545089244842529
seg_06d4a2,5.336900234222412
seg_06d7ba,5.4547438621521
seg_070bb0,5.437988758087158
