seg_id,time_to_failure
seg_0a42ba,5.839763164520264
seg_0a45a1,5.810987949371338
seg_0a97c4,5.785799980163574
seg_0981f3,5.802319526672363
seg_09dd59,6.001530647277832
seg_09ed4e,5.729681015014648
seg_09f0ff,5.85642147064209
seg_0a0fbb,5.73971700668335
seg_0a1bd0,5.942569732666016
seg_0a42ba,5.825272560119629
seg_0a45a1,5.749772071838379
seg_0a97c4,6.31057596206665
seg_0aa0fb,5.8533735275268555
seg_09dd59,5.72036600112915
seg_09ed4e,5.930917263031006
seg_09f0ff,5.843372821807861
seg_0a0fbb,6.060742378234863
seg_0a1bd0,5.724541664123535
seg_0a42ba,5.791571617126465
seg_0a45a1,6.014837741851807
seg_0a97c4,5.781833171844482
seg_0aa0fb,5.859387397766113
seg_0b07c7,5.739019870758057
seg_09ed4e,5.8238725662231445
seg_09f0ff,5.7750349044799805
seg_0a0fbb,5.648813724517822
seg_0a1bd0,5.8360395431518555
seg_0a42ba,5.859170436859131
seg_0a45a1,5.941151142120361
seg_0a97c4,5.85693883895874
seg_0aa0fb,5.72036600112915
seg_0b07c7,5.810987949371338
seg_0b082e,5.968565940856934
seg_09f0ff,5.768630504608154
seg_0a0fbb,6.4875688552856445
seg_0a1bd0,5.747876167297363
seg_0a42ba,5.782921314239502
seg_0a45a1,5.941151142120361
seg_0a97c4,5.954951286315918
seg_0aa0fb,5.747525691986084
seg_0b07c7,5.8950724601745605
seg_0b082e,5.661705493927002
seg_0b32f7,5.789365291595459
seg_0a0fbb,5.879242897033691
seg_0a1bd0,5.942569732666016
seg_0a42ba,6.034852504730225
seg_0a45a1,5.695369720458984
seg_0a97c4,5.941151142120361
seg_0aa0fb,6.04758358001709
seg_0b07c7,5.848764419555664
seg_0b082e,6.04758358001709
seg_0b32f7,6.087831020355225
seg_0b3b94,6.014837741851807
seg_0a1bd0,5.871868133544922
seg_0a42ba,5.796865940093994
seg_0a45a1,5.843474388122559
seg_0a97c4,5.747092247009277
seg_0aa0fb,6.31057596206665
seg_0b07c7,5.725859642028809
seg_0b082e,5.753085136413574
seg_0b32f7,5.874304294586182
seg_0b3b94,5.774248123168945
seg_0b48c4,5.751535415649414
seg_0a42ba,5.852784633636475
seg_0a45a1,5.843474388122559
seg_0a97c4,5.839763164520264
seg_0aa0fb,5.984591484069824
seg_0b07c7,5.944775104522705
seg_0b082e,5.763647556304932
seg_0b32f7,5.842046737670898
seg_0b3b94,5.742922306060791
seg_0b48c4,5.843372821807861
seg_0b4b24,5.791571617126465
seg_0a45a1,5.930917263031006
seg_0a97c4,5.791402339935303
seg_0aa0fb,5.832476615905762
seg_0b07c7,5.705364227294922
seg_0b082e,5.729681015014648
seg_0b32f7,5.874304294586182
seg_0b3b94,5.8533735275268555
seg_0b48c4,5.648813724517822
seg_0b4b24,5.664744853973389
seg_0b54ac,6.034852504730225
seg_0a97c4,5.920872211456299
seg_0aa0fb,5.980223655700684
seg_0b07c7,5.747876167297363
seg_0b082e,5.8238725662231445
seg_0b32f7,5.862662315368652
seg_0b3b94,5.840944766998291
seg_0b48c4,5.789365291595459
seg_0b4b24,5.805599212646484
seg_0b54ac,6.092828273773193
seg_0b76f5,5.727316379547119
seg_0aa0fb,5.739019870758057
seg_0b07c7,5.852334022521973
seg_0b082e,5.828325271606445
seg_0b32f7,5.663119316101074
seg_0b3b94,6.146970748901367
seg_0b48c4,6.126033782958984
seg_0b4b24,5.796882629394531
seg_0b54ac,5.810987949371338
seg_0b76f5,5.753085136413574
seg_0b9ad8,5.945122718811035
seg_0b07c7,5.832476615905762
seg_0b082e,5.807682514190674
seg_0b32f7,5.795375347137451
seg_0b3b94,5.754173755645752
seg_0b48c4,5.729681015014648
seg_0b4b24,5.792054653167725
seg_0b54ac,5.633600234985352
seg_0b76f5,5.821916103363037
seg_0b9ad8,5.944869518280029
seg_0b9ba3,5.899711608886719
seg_0b082e,6.014837741851807
seg_0b32f7,5.739019870758057
seg_0b3b94,5.843474388122559
seg_0b48c4,5.942569732666016
seg_0b4b24,5.763647556304932
seg_0b54ac,5.843372821807861
seg_0b76f5,5.856713771820068
seg_0b9ad8,6.001530647277832
seg_0b9ba3,5.86399507522583
seg_0ba210,5.871868133544922
seg_0b32f7,5.739019870758057
seg_0b3b94,5.73971700668335
seg_0b48c4,5.984591484069824
seg_0b4b24,5.739699363708496
seg_0b54ac,6.04758358001709
seg_0b76f5,5.859387397766113
seg_0b9ad8,5.784687519073486
seg_0b9ba3,6.271072864532471
seg_0ba210,5.723825454711914
seg_0ba585,5.791402339935303
seg_0b3b94,5.868650913238525
seg_0b48c4,5.944775104522705
seg_0b4b24,5.795375347137451
seg_0b54ac,6.126033782958984
seg_0b76f5,5.85642147064209
seg_0b9ad8,5.842046737670898
seg_0b9ba3,5.941151142120361
seg_0ba210,5.874304294586182
seg_0ba585,5.8950724601745605
seg_0bb5fd,5.828083515167236
seg_0b48c4,5.893263816833496
seg_0b4b24,5.793683052062988
seg_0b54ac,6.0216145515441895
seg_0b76f5,5.722352504730225
seg_0b9ad8,5.798468112945557
seg_0b9ba3,5.859170436859131
seg_0ba210,5.723825454711914
seg_0ba585,5.921767711639404
seg_0bb5fd,5.952068328857422
seg_0bc877,5.8970136642456055
seg_0b4b24,5.893263816833496
seg_0b54ac,5.784687519073486
seg_0b76f5,5.810987949371338
seg_0b9ad8,5.8238725662231445
seg_0b9ba3,5.6489362716674805
seg_0ba210,5.778391361236572
seg_0ba585,6.299395561218262
seg_0bb5fd,5.871868133544922
seg_0bc877,5.825927257537842
seg_0be6ee,5.792767524719238
seg_0b54ac,5.840944766998291
seg_0b76f5,5.954951286315918
seg_0b9ad8,5.921053409576416
seg_0b9ba3,6.4875688552856445
seg_0ba210,5.666624546051025
seg_0ba585,5.633600234985352
seg_0bb5fd,5.729681015014648
seg_0bc877,5.725859642028809
seg_0be6ee,6.31057596206665
seg_0c12cc,5.724541664123535
seg_0b76f5,5.670891284942627
seg_0b9ad8,5.8360395431518555
seg_0b9ba3,5.907113552093506
seg_0ba210,5.952068328857422
seg_0ba585,5.944869518280029
seg_0bb5fd,5.953575611114502
seg_0bc877,5.683779239654541
seg_0be6ee,5.828325271606445
seg_0c12cc,5.921053409576416
seg_0c1d3a,5.727316379547119
seg_0b9ad8,5.846607685089111
seg_0b9ba3,6.128615856170654
seg_0ba210,6.087831020355225
seg_0ba585,5.984591484069824
seg_0bb5fd,5.747092247009277
seg_0bc877,5.825272560119629
seg_0be6ee,6.126033782958984
seg_0c12cc,5.828325271606445
seg_0c1d3a,5.921053409576416
seg_0c247b,5.753085136413574
seg_0b9ba3,5.802319526672363
seg_0ba210,5.803681373596191
seg_0ba585,5.792054653167725
seg_0bb5fd,5.989923000335693
seg_0bc877,6.4875688552856445
seg_0be6ee,5.8360395431518555
seg_0c12cc,5.763647556304932
seg_0c1d3a,5.633600234985352
seg_0c247b,5.789957046508789
seg_0c3943,5.789365291595459
seg_0ba210,5.941151142120361
seg_0ba585,5.856713771820068
seg_0bb5fd,5.661705493927002
seg_0bc877,5.763647556304932
seg_0be6ee,5.874304294586182
seg_0c12cc,6.271072864532471
seg_0c1d3a,5.796882629394531
seg_0c247b,5.954951286315918
seg_0c3943,5.796865940093994
seg_0c4e31,6.126033782958984
seg_0ba585,5.821916103363037
seg_0bb5fd,6.237792491912842
seg_0bc877,5.802707195281982
seg_0be6ee,6.271072864532471
seg_0c12cc,5.742922306060791
seg_0c1d3a,5.862662315368652
seg_0c247b,5.843474388122559
seg_0c3943,5.789365291595459
seg_0c4e31,5.953575611114502
seg_0c74cf,6.237792491912842
seg_0bb5fd,6.299395561218262
seg_0bc877,5.8955841064453125
seg_0be6ee,5.843372821807861
seg_0c12cc,5.8238725662231445
seg_0c1d3a,5.796865940093994
seg_0c247b,6.237792491912842
seg_0c3943,5.722352504730225
seg_0c4e31,5.980223655700684
seg_0c74cf,5.893263816833496
seg_0c8502,5.670891284942627
seg_0bc877,5.953575611114502
seg_0be6ee,5.825272560119629
seg_0c12cc,5.8970136642456055
seg_0c1d3a,6.126033782958984
seg_0c247b,5.739019870758057
seg_0c3943,6.060742378234863
seg_0c4e31,6.05484676361084
seg_0c74cf,5.8955841064453125
seg_0c8502,5.747092247009277
seg_0c89ce,5.843372821807861
seg_0be6ee,5.711514472961426
seg_0c12cc,5.775247573852539
seg_0c1d3a,6.128615856170654
seg_0c247b,5.954951286315918
seg_0c3943,5.663119316101074
seg_0c4e31,5.8360395431518555
seg_0c74cf,5.739019870758057
seg_0c8502,5.989923000335693
seg_0c89ce,5.777781009674072
seg_0c9aa8,5.747876167297363
seg_0c12cc,5.753085136413574
seg_0c1d3a,5.954951286315918
seg_0c247b,5.750218868255615
seg_0c3943,6.034852504730225
seg_0c4e31,5.8955841064453125
seg_0c74cf,5.778391361236572
seg_0c8502,5.754656791687012
seg_0c89ce,5.754173755645752
seg_0c9aa8,6.146970748901367
seg_0cb81b,5.807682514190674
seg_0c1d3a,5.773299217224121
seg_0c247b,5.802707195281982
seg_0c3943,5.792054653167725
seg_0c4e31,5.807682514190674
seg_0c74cf,5.777781009674072
seg_0c8502,5.828083515167236
seg_0c89ce,5.747876167297363
seg_0c9aa8,5.854214668273926
seg_0cb81b,5.785799980163574
seg_0cca14,5.828325271606445
seg_0c247b,5.670891284942627
seg_0c3943,5.874645233154297
seg_0c4e31,5.85642147064209
seg_0c74cf,5.944775104522705
seg_0c8502,5.6489362716674805
seg_0c89ce,5.862662315368652
seg_0c9aa8,5.846607685089111
seg_0cb81b,6.04758358001709
seg_0cca14,5.796865940093994
seg_0cdcc8,5.683779239654541
seg_0c3943,5.945122718811035
seg_0c4e31,5.781833171844482
seg_0c74cf,5.874304294586182
seg_0c8502,5.862662315368652
seg_0c89ce,6.060742378234863
seg_0c9aa8,5.732177257537842
seg_0cb81b,5.802707195281982
seg_0cca14,5.821916103363037
seg_0cdcc8,5.661705493927002
seg_0cf651,5.6467671394348145
seg_0c4e31,5.778391361236572
seg_0c74cf,6.237792491912842
seg_0c8502,5.825272560119629
seg_0c89ce,6.185793399810791
seg_0c9aa8,5.812716007232666
seg_0cb81b,5.825927257537842
seg_0cca14,5.810987949371338
seg_0cdcc8,5.792054653167725
seg_0cf651,5.889091491699219
seg_0d0250,6.128615856170654
seg_0c74cf,5.727316379547119
seg_0c8502,5.874645233154297
seg_0c89ce,5.977086544036865
seg_0c9aa8,5.739699363708496
seg_0cb81b,5.842046737670898
seg_0cca14,5.828083515167236
seg_0cdcc8,5.862662315368652
seg_0cf651,5.840944766998291
seg_0d0250,6.31057596206665
seg_0d04b9,5.852334022521973
seg_0c8502,5.747525691986084
seg_0c89ce,5.731881618499756
seg_0c9aa8,5.749147891998291
seg_0cb81b,5.6467671394348145
seg_0cca14,6.128615856170654
seg_0cdcc8,5.784687519073486
seg_0cf651,5.839763164520264
seg_0d0250,5.670891284942627
seg_0d04b9,5.749147891998291
seg_0d13a7,5.648813724517822
seg_0c89ce,5.846607685089111
seg_0c9aa8,5.899012565612793
seg_0cb81b,5.800693035125732
seg_0cca14,5.859387397766113
seg_0cdcc8,5.791402339935303
seg_0cf651,5.977086544036865
seg_0d0250,5.727316379547119
seg_0d04b9,5.8360395431518555
seg_0d13a7,5.832476615905762
seg_0d434c,5.843474388122559
seg_0c9aa8,5.750218868255615
seg_0cb81b,5.848764419555664
seg_0cca14,5.821916103363037
seg_0cdcc8,5.749147891998291
seg_0cf651,5.666624546051025
seg_0d0250,5.921053409576416
seg_0d04b9,5.803681373596191
seg_0d13a7,5.731881618499756
seg_0d434c,5.8950724601745605
seg_0d540e,5.954951286315918
seg_0cb81b,5.798468112945557
seg_0cca14,5.747876167297363
seg_0cdcc8,6.04758358001709
seg_0cf651,5.792054653167725
seg_0d0250,6.128615856170654
seg_0d04b9,5.729681015014648
seg_0d13a7,5.754656791687012
seg_0d434c,5.749147891998291
seg_0d540e,5.7750349044799805
seg_0d663a,5.828083515167236
seg_0cca14,5.859387397766113
seg_0cdcc8,5.751535415649414
seg_0cf651,5.795375347137451
seg_0d0250,6.128615856170654
seg_0d04b9,5.8533735275268555
seg_0d13a7,6.271072864532471
seg_0d434c,5.899711608886719
seg_0d540e,5.930917263031006
seg_0d663a,5.852784633636475
seg_0d6d68,5.8360395431518555
seg_0cdcc8,5.795375347137451
seg_0cf651,5.781833171844482
seg_0d0250,5.807682514190674
seg_0d04b9,5.899012565612793
seg_0d13a7,5.739019870758057
seg_0d434c,5.747876167297363
seg_0d540e,5.747876167297363
seg_0d663a,5.854214668273926
seg_0d6d68,6.185793399810791
seg_0d762e,5.72036600112915
seg_0cf651,5.789365291595459
seg_0d0250,5.6489362716674805
seg_0d04b9,6.056828022003174
seg_0d13a7,5.862662315368652
seg_0d434c,5.791402339935303
seg_0d540e,5.754173755645752
seg_0d663a,5.848764419555664
seg_0d6d68,5.747876167297363
seg_0d762e,5.732177257537842
seg_0d833c,5.750218868255615
seg_0d0250,5.791571617126465
seg_0d04b9,5.663119316101074
seg_0d13a7,5.793683052062988
seg_0d434c,6.001530647277832
seg_0d540e,5.913971900939941
seg_0d663a,5.777781009674072
seg_0d6d68,5.796865940093994
seg_0d762e,5.854214668273926
seg_0d833c,5.723825454711914
seg_0dae4b,5.754656791687012
seg_0d04b9,5.856713771820068
seg_0d13a7,5.777781009674072
seg_0d434c,5.742922306060791
seg_0d540e,5.941151142120361
seg_0d663a,5.907113552093506
seg_0d6d68,5.743001937866211
seg_0d762e,6.087831020355225
seg_0d833c,5.831112384796143
seg_0dae4b,5.755060195922852
seg_0dc38f,5.968565940856934
seg_0d13a7,5.848764419555664
seg_0d434c,5.72036600112915
seg_0d540e,6.092828273773193
seg_0d663a,5.743001937866211
seg_0d6d68,5.751535415649414
seg_0d762e,5.854214668273926
seg_0d833c,5.749147891998291
seg_0dae4b,5.868650913238525
seg_0dc38f,6.128615856170654
seg_0dcc40,6.09678316116333
seg_0d434c,5.791571617126465
seg_0d540e,5.977086544036865
seg_0d663a,5.6207709312438965
seg_0d6d68,5.7750349044799805
seg_0d762e,5.793683052062988
seg_0d833c,6.185793399810791
seg_0dae4b,6.034852504730225
seg_0dc38f,5.683779239654541
seg_0dcc40,5.725859642028809
seg_0df469,5.666624546051025
seg_0d540e,5.895045280456543
seg_0d663a,5.798468112945557
seg_0d6d68,6.05484676361084
seg_0d762e,5.893263816833496
seg_0d833c,5.722352504730225
seg_0dae4b,6.185793399810791
seg_0dc38f,5.85642147064209
seg_0dcc40,5.942569732666016
seg_0df469,5.852784633636475
seg_0df75c,5.821916103363037
seg_0d663a,5.843372821807861
seg_0d6d68,5.951045036315918
seg_0d762e,5.895045280456543
seg_0d833c,5.773565769195557
seg_0dae4b,5.751535415649414
seg_0dc38f,5.810987949371338
seg_0dcc40,5.784687519073486
seg_0df469,6.05484676361084
seg_0df75c,5.984591484069824
seg_0dfe8c,5.775247573852539
seg_0d6d68,6.271072864532471
seg_0d762e,5.782921314239502
seg_0d833c,6.087831020355225
seg_0dae4b,6.146970748901367
seg_0dc38f,6.31057596206665
seg_0dcc40,5.852334022521973
seg_0df469,5.945122718811035
seg_0df75c,5.854214668273926
seg_0dfe8c,5.874304294586182
seg_0e1370,5.792054653167725
seg_0d762e,5.8238725662231445
seg_0d833c,5.6207709312438965
seg_0dae4b,5.874645233154297
seg_0dc38f,5.811635971069336
seg_0dcc40,5.807682514190674
seg_0df469,5.963426113128662
seg_0df75c,5.784687519073486
seg_0dfe8c,5.787624835968018
seg_0e1370,5.825927257537842
seg_0e1fbe,5.899012565612793
seg_0d833c,5.893263816833496
seg_0dae4b,5.798468112945557
seg_0dc38f,5.796882629394531
seg_0dcc40,5.725859642028809
seg_0df469,5.763647556304932
seg_0df75c,5.825927257537842
seg_0dfe8c,6.001530647277832
seg_0e1370,5.663119316101074
seg_0e1fbe,5.6489362716674805
seg_0e3739,5.907113552093506
seg_0dae4b,5.951045036315918
seg_0dc38f,5.951045036315918
seg_0dcc40,5.805599212646484
seg_0df469,5.812716007232666
seg_0df75c,5.758147239685059
seg_0dfe8c,5.792767524719238
seg_0e1370,5.791571617126465
seg_0e1fbe,5.7750349044799805
seg_0e3739,5.805599212646484
seg_0e3d44,5.812716007232666
seg_0dc38f,5.942569732666016
seg_0dcc40,6.185793399810791
seg_0df469,5.907113552093506
seg_0df75c,5.773565769195557
seg_0dfe8c,5.711514472961426
seg_0e1370,5.942569732666016
seg_0e1fbe,6.014837741851807
seg_0e3739,5.795375347137451
seg_0e3d44,5.796882629394531
seg_0e3ed2,5.725859642028809
seg_0dcc40,5.889091491699219
seg_0df469,5.747092247009277
seg_0df75c,5.803681373596191
seg_0dfe8c,5.711514472961426
seg_0e1370,5.842046737670898
seg_0e1fbe,5.749772071838379
seg_0e3739,5.831112384796143
seg_0e3d44,5.666624546051025
seg_0e3ed2,5.745556831359863
seg_0e4833,5.952068328857422
seg_0df469,5.812716007232666
seg_0df75c,5.828083515167236
seg_0dfe8c,5.747092247009277
seg_0e1370,5.763647556304932
seg_0e1fbe,5.753085136413574
seg_0e3739,6.31057596206665
seg_0e3d44,5.739699363708496
seg_0e3ed2,6.05484676361084
seg_0e4833,5.944869518280029
seg_0e7cc5,5.920872211456299
seg_0df75c,5.825927257537842
seg_0dfe8c,5.920872211456299
seg_0e1370,5.952068328857422
seg_0e1fbe,5.920872211456299
seg_0e3739,5.895045280456543
seg_0e3d44,5.791571617126465
seg_0e3ed2,5.6207709312438965
seg_0e4833,5.791402339935303
seg_0e7cc5,5.768630504608154
seg_0e8b79,5.648813724517822
seg_0dfe8c,5.633600234985352
seg_0e1370,5.921053409576416
seg_0e1fbe,5.803681373596191
seg_0e3739,5.73971700668335
seg_0e3d44,5.711514472961426
seg_0e3ed2,6.271072864532471
seg_0e4833,5.747525691986084
seg_0e7cc5,6.092828273773193
seg_0e8b79,5.945122718811035
seg_0e9987,5.6467671394348145
seg_0e1370,5.921767711639404
seg_0e1fbe,5.811635971069336
seg_0e3739,5.633600234985352
seg_0e3d44,5.8970136642456055
seg_0e3ed2,5.842046737670898
seg_0e4833,5.852334022521973
seg_0e7cc5,5.825927257537842
seg_0e8b79,5.791571617126465
seg_0e9987,5.952068328857422
seg_0e9bb3,5.913971900939941
seg_0e1fbe,5.963426113128662
seg_0e3739,5.858808517456055
seg_0e3d44,5.732177257537842
seg_0e3ed2,5.639113903045654
seg_0e4833,5.685085296630859
seg_0e7cc5,5.749147891998291
seg_0e8b79,5.828083515167236
seg_0e9987,6.092828273773193
seg_0e9bb3,5.856713771820068
seg_0eb333,6.04758358001709
seg_0e3739,5.862662315368652
seg_0e3d44,5.711514472961426
seg_0e3ed2,5.796882629394531
seg_0e4833,5.742922306060791
seg_0e7cc5,5.793683052062988
seg_0e8b79,5.812716007232666
seg_0e9987,5.747876167297363
seg_0e9bb3,5.807682514190674
seg_0eb333,5.8955841064453125
seg_0ebfd9,5.977086544036865
seg_0e3d44,5.843474388122559
seg_0e3ed2,5.774248123168945
seg_0e4833,5.695369720458984
seg_0e7cc5,6.087831020355225
seg_0e8b79,5.754173755645752
seg_0e9987,5.839763164520264
seg_0e9bb3,5.811635971069336
seg_0eb333,5.907113552093506
seg_0ebfd9,5.743001937866211
seg_0f565c,5.921053409576416
seg_0e3ed2,5.825272560119629
seg_0e4833,5.754656791687012
seg_0e7cc5,5.732177257537842
seg_0e8b79,5.803681373596191
seg_0e9987,5.899012565612793
seg_0e9bb3,5.805599212646484
seg_0eb333,5.895045280456543
seg_0ebfd9,5.747092247009277
seg_0f565c,6.04758358001709
seg_0f74a3,5.920872211456299
seg_0e4833,5.729681015014648
seg_0e7cc5,6.056828022003174
seg_0e8b79,5.868650913238525
seg_0e9987,5.874304294586182
seg_0e9bb3,5.763647556304932
seg_0eb333,5.781833171844482
seg_0ebfd9,5.843372821807861
seg_0f565c,5.749772071838379
seg_0f74a3,5.930917263031006
seg_0f8961,5.705364227294922
seg_0e7cc5,5.648813724517822
seg_0e8b79,5.695369720458984
seg_0e9987,5.868650913238525
seg_0e9bb3,6.271072864532471
seg_0eb333,5.739699363708496
seg_0ebfd9,5.921767711639404
seg_0f565c,5.856713771820068
seg_0f74a3,5.802707195281982
seg_0f8961,5.859170436859131
seg_0fc67a,5.820557594299316
seg_0e8b79,5.747876167297363
seg_0e9987,5.8360395431518555
seg_0e9bb3,5.731881618499756
seg_0eb333,5.661705493927002
seg_0ebfd9,5.920872211456299
seg_0f565c,5.984591484069824
seg_0f74a3,5.795375347137451
seg_0f8961,5.791402339935303
seg_0fc67a,5.8950724601745605
seg_0fca83,6.034852504730225
seg_0e9987,5.802707195281982
seg_0e9bb3,5.980223655700684
seg_0eb333,5.722352504730225
seg_0ebfd9,5.86399507522583
seg_0f565c,5.796865940093994
seg_0f74a3,5.848764419555664
seg_0f8961,5.749772071838379
seg_0fc67a,5.751535415649414
seg_0fca83,5.755060195922852
seg_0fd3ff,5.664744853973389
seg_0e9bb3,5.639113903045654
seg_0eb333,6.014837741851807
seg_0ebfd9,5.868650913238525
seg_0f565c,5.820557594299316
seg_0f74a3,5.705364227294922
seg_0f8961,5.73971700668335
seg_0fc67a,6.05484676361084
seg_0fca83,5.739699363708496
seg_0fd3ff,5.781833171844482
seg_1010ad,5.7751665115356445
seg_0eb333,5.727316379547119
seg_0ebfd9,5.793683052062988
seg_0f565c,5.723825454711914
seg_0f74a3,5.803681373596191
seg_0f8961,5.724541664123535
seg_0fc67a,5.724541664123535
seg_0fca83,5.6207709312438965
seg_0fd3ff,5.968565940856934
seg_1010ad,5.825272560119629
seg_103b32,5.743001937866211
seg_0ebfd9,6.0216145515441895
seg_0f565c,5.920872211456299
seg_0f74a3,5.984591484069824
seg_0f8961,5.639113903045654
seg_0fc67a,5.763647556304932
seg_0fca83,5.8238725662231445
seg_0fd3ff,5.811635971069336
seg_1010ad,5.775247573852539
seg_103b32,5.8950724601745605
seg_105cd9,5.755060195922852
seg_0f565c,5.859170436859131
seg_0f74a3,5.777781009674072
seg_0f8961,5.72036600112915
seg_0fc67a,6.128615856170654
seg_0fca83,5.747876167297363
seg_0fd3ff,6.060742378234863
seg_1010ad,5.874645233154297
seg_103b32,5.945122718811035
seg_105cd9,5.803681373596191
seg_1084af,5.754173755645752
seg_0f74a3,5.73971700668335
seg_0f8961,5.683779239654541
seg_0fc67a,5.954951286315918
seg_0fca83,5.789365291595459
seg_0fd3ff,5.666624546051025
seg_1010ad,5.73971700668335
seg_103b32,5.777781009674072
seg_105cd9,5.705364227294922
seg_1084af,6.237792491912842
seg_10a595,5.742922306060791
seg_0f8961,5.899711608886719
seg_0fc67a,5.86399507522583
seg_0fca83,5.724541664123535
seg_0fd3ff,5.758147239685059
seg_1010ad,5.8955841064453125
seg_103b32,5.753085136413574
seg_105cd9,5.921767711639404
seg_1084af,5.858808517456055
seg_10a595,6.146970748901367
seg_10c09d,5.745556831359863
seg_0fc67a,5.711514472961426
seg_0fca83,5.789957046508789
seg_0fd3ff,5.724541664123535
seg_1010ad,5.787624835968018
seg_103b32,5.862662315368652
seg_105cd9,5.72036600112915
seg_1084af,5.921053409576416
seg_10a595,5.825927257537842
seg_10c09d,5.781833171844482
seg_10f3a6,5.754173755645752
seg_0fca83,5.930917263031006
seg_0fd3ff,5.758147239685059
seg_1010ad,5.989923000335693
seg_103b32,5.828083515167236
seg_105cd9,6.014837741851807
seg_1084af,5.763647556304932
seg_10a595,5.768630504608154
seg_10c09d,5.729681015014648
seg_10f3a6,5.8950724601745605
seg_112b81,5.856713771820068
seg_0fd3ff,5.664744853973389
seg_1010ad,5.941151142120361
seg_103b32,5.789365291595459
seg_105cd9,6.4875688552856445
seg_1084af,5.811635971069336
seg_10a595,5.749147891998291
seg_10c09d,5.739019870758057
seg_10f3a6,5.663119316101074
seg_112b81,6.126033782958984
seg_1144bc,6.185793399810791
seg_1010ad,5.727316379547119
seg_103b32,5.666624546051025
seg_105cd9,6.237792491912842
seg_1084af,5.802319526672363
seg_10a595,5.8955841064453125
seg_10c09d,5.963426113128662
seg_10f3a6,6.126033782958984
seg_112b81,5.789957046508789
seg_1144bc,5.951045036315918
seg_114b79,5.952068328857422
seg_103b32,5.968565940856934
seg_105cd9,5.954951286315918
seg_1084af,5.889091491699219
seg_10a595,5.763647556304932
seg_10c09d,5.724541664123535
seg_10f3a6,5.944869518280029
seg_112b81,5.72036600112915
seg_1144bc,5.907113552093506
seg_114b79,5.792767524719238
seg_115617,5.913971900939941
seg_105cd9,5.810987949371338
seg_1084af,5.6207709312438965
seg_10a595,5.989923000335693
seg_10c09d,5.859170436859131
seg_10f3a6,5.942569732666016
seg_112b81,5.852334022521973
seg_1144bc,5.72036600112915
seg_114b79,5.963426113128662
seg_115617,6.034852504730225
seg_115a92,5.685085296630859
seg_1084af,5.7751665115356445
seg_10a595,5.778391361236572
seg_10c09d,5.774248123168945
seg_10f3a6,5.663119316101074
seg_112b81,6.060742378234863
seg_1144bc,5.749772071838379
seg_114b79,5.745556831359863
seg_115617,5.942569732666016
seg_115a92,5.739699363708496
seg_11647f,6.146970748901367
seg_10a595,5.968565940856934
seg_10c09d,5.7751665115356445
seg_10f3a6,5.893263816833496
seg_112b81,5.775247573852539
seg_1144bc,6.0216145515441895
seg_114b79,5.85693883895874
seg_115617,6.060742378234863
seg_115a92,5.664744853973389
seg_11647f,6.146970748901367
seg_117278,6.034852504730225
seg_10c09d,6.087831020355225
seg_10f3a6,5.738320827484131
seg_112b81,5.750218868255615
seg_1144bc,5.848764419555664
seg_114b79,5.755060195922852
seg_115617,6.146970748901367
seg_115a92,5.879242897033691
seg_11647f,5.85642147064209
seg_117278,5.729681015014648
seg_117ff4,5.913971900939941
seg_10f3a6,5.648813724517822
seg_112b81,5.723825454711914
seg_1144bc,5.768630504608154
seg_114b79,5.945122718811035
seg_115617,5.856713771820068
seg_115a92,5.944775104522705
seg_11647f,5.685085296630859
seg_117278,5.825272560119629
seg_117ff4,5.913971900939941
seg_11860f,6.060742378234863
seg_112b81,5.852334022521973
seg_1144bc,5.951045036315918
seg_114b79,5.798468112945557
seg_115617,5.980223655700684
seg_115a92,5.73971700668335
seg_11647f,5.899711608886719
seg_117278,5.785799980163574
seg_117ff4,5.782921314239502
seg_11860f,5.775247573852539
seg_1201e8,5.8360395431518555
seg_1144bc,5.859387397766113
seg_114b79,5.789957046508789
seg_115617,5.821916103363037
seg_115a92,5.73971700668335
seg_11647f,5.72036600112915
seg_117278,5.930917263031006
seg_117ff4,5.921767711639404
seg_11860f,5.85642147064209
seg_1201e8,6.09678316116333
seg_121446,6.056828022003174
seg_114b79,5.670891284942627
seg_115617,5.782921314239502
seg_115a92,6.271072864532471
seg_11647f,5.683779239654541
seg_117278,5.802319526672363
seg_117ff4,5.858808517456055
seg_11860f,5.661705493927002
seg_1201e8,5.802319526672363
seg_121446,5.791402339935303
seg_121cba,5.6467671394348145
seg_115617,5.796865940093994
seg_115a92,5.889091491699219
seg_11647f,5.774248123168945
seg_117278,5.724541664123535
seg_117ff4,5.73971700668335
seg_11860f,6.271072864532471
seg_1201e8,5.755060195922852
seg_121446,5.879242897033691
seg_121cba,5.755060195922852
seg_122ba9,5.828325271606445
seg_115a92,6.09678316116333
seg_11647f,5.747525691986084
seg_117278,5.747876167297363
seg_117ff4,5.705364227294922
seg_11860f,5.840944766998291
seg_1201e8,5.825927257537842
seg_121446,5.661705493927002
seg_121cba,5.843474388122559
seg_122ba9,5.945122718811035
seg_123dd4,5.773299217224121
seg_11647f,5.802319526672363
seg_117278,5.802707195281982
seg_117ff4,5.751535415649414
seg_11860f,6.146970748901367
seg_1201e8,5.661705493927002
seg_121446,5.661705493927002
seg_121cba,5.825927257537842
seg_122ba9,5.751535415649414
seg_123dd4,5.722352504730225
seg_12ac20,6.034852504730225
