seg_id,time_to_failure
seg_0a1bd0,5.016801357269287
seg_0a42ba,5.015441417694092
seg_0a45a1,5.017937660217285
seg_0a97c4,5.0163726806640625
seg_0981f3,5.0135297775268555
seg_09dd59,5.016826152801514
seg_09ed4e,5.016486644744873
seg_09f0ff,5.014959335327148
seg_0a0fbb,5.014959335327148
seg_0a1bd0,5.018130779266357
seg_0a42ba,5.017107963562012
seg_0a45a1,5.015677452087402
seg_0a97c4,5.016772270202637
seg_0aa0fb,5.013305187225342
seg_09dd59,5.0161261558532715
seg_09ed4e,5.015533447265625
seg_09f0ff,5.0176239013671875
seg_0a0fbb,5.013314247131348
seg_0a1bd0,5.015572547912598
seg_0a42ba,5.015689373016357
seg_0a45a1,5.016734600067139
seg_0a97c4,5.017522811889648
seg_0aa0fb,5.017368793487549
seg_0b07c7,5.017567157745361
seg_09ed4e,5.017241477966309
seg_09f0ff,5.014832496643066
seg_0a0fbb,5.017370223999023
seg_0a1bd0,5.014070510864258
seg_0a42ba,5.0169997215271
seg_0a45a1,5.0153913497924805
seg_0a97c4,5.015395641326904
seg_0aa0fb,5.017131805419922
seg_0b07c7,5.0176777839660645
seg_0b082e,5.016734600067139
seg_09f0ff,5.0163726806640625
seg_0a0fbb,5.014830112457275
seg_0a1bd0,5.016486167907715
seg_0a42ba,5.016801357269287
seg_0a45a1,5.016969680786133
seg_0a97c4,5.017319202423096
seg_0aa0fb,5.0159592628479
seg_0b07c7,5.013495922088623
seg_0b082e,5.008988380432129
seg_0b32f7,5.016910552978516
seg_0a0fbb,5.014684677124023
seg_0a1bd0,5.017937660217285
seg_0a42ba,5.017351150512695
seg_0a45a1,5.016651630401611
seg_0a97c4,5.0136823654174805
seg_0aa0fb,5.016001224517822
seg_0b07c7,5.016717910766602
seg_0b082e,5.015874862670898
seg_0b32f7,5.017350673675537
seg_0b3b94,5.015441417694092
seg_0a1bd0,5.014874458312988
seg_0a42ba,5.016801357269287
seg_0a45a1,5.0166425704956055
seg_0a97c4,5.016139030456543
seg_0aa0fb,5.014599800109863
seg_0b07c7,5.016459941864014
seg_0b082e,5.01725959777832
seg_0b32f7,5.016571044921875
seg_0b3b94,5.015985012054443
seg_0b48c4,5.0161356925964355
seg_0a42ba,5.013314247131348
seg_0a45a1,5.017350673675537
seg_0a97c4,5.01679801940918
seg_0aa0fb,5.016486644744873
seg_0b07c7,5.016796588897705
seg_0b082e,5.01725959777832
seg_0b32f7,5.016088008880615
seg_0b3b94,5.016969680786133
seg_0b48c4,5.015070915222168
seg_0b4b24,5.018130779266357
seg_0a45a1,5.017704963684082
seg_0a97c4,5.016874313354492
seg_0aa0fb,5.015874862670898
seg_0b07c7,5.017370223999023
seg_0b082e,5.017603397369385
seg_0b32f7,5.015533447265625
seg_0b3b94,5.016717910766602
seg_0b48c4,5.017319202423096
seg_0b4b24,5.015985012054443
seg_0b54ac,5.017248630523682
seg_0a97c4,5.016565322875977
seg_0aa0fb,5.015441417694092
seg_0b07c7,5.014535903930664
seg_0b082e,5.015294075012207
seg_0b32f7,5.016088008880615
seg_0b3b94,5.013305187225342
seg_0b48c4,5.0136823654174805
seg_0b4b24,5.0166425704956055
seg_0b54ac,5.015399932861328
seg_0b76f5,5.016027927398682
seg_0aa0fb,5.016495704650879
seg_0b07c7,5.017062664031982
seg_0b082e,5.01646614074707
seg_0b32f7,5.015632152557373
seg_0b3b94,5.016690731048584
seg_0b48c4,5.016651630401611
seg_0b4b24,5.0169997215271
seg_0b54ac,5.016874313354492
seg_0b76f5,5.015985012054443
seg_0b9ad8,5.016486644744873
seg_0b07c7,5.016291618347168
seg_0b082e,5.017522811889648
seg_0b32f7,5.0135297775268555
seg_0b3b94,5.017138957977295
seg_0b48c4,5.016148567199707
seg_0b4b24,5.0176239013671875
seg_0b54ac,5.016801357269287
seg_0b76f5,5.0171799659729
seg_0b9ad8,5.015902042388916
seg_0b9ba3,5.015837669372559
seg_0b082e,5.016549587249756
seg_0b32f7,5.0162177085876465
seg_0b3b94,5.016870975494385
seg_0b48c4,5.016772747039795
seg_0b4b24,5.017138957977295
seg_0b54ac,5.015707492828369
seg_0b76f5,5.015677452087402
seg_0b9ad8,5.017688751220703
seg_0b9ba3,5.015398025512695
seg_0ba210,5.015070915222168
seg_0b32f7,5.0161261558532715
seg_0b3b94,5.017241477966309
seg_0b48c4,5.017985820770264
seg_0b4b24,5.016872406005859
seg_0b54ac,5.016772747039795
seg_0b76f5,5.017567157745361
seg_0b9ad8,5.016252040863037
seg_0b9ba3,5.014832496643066
seg_0ba210,5.017688751220703
seg_0ba585,5.014087200164795
seg_0b3b94,5.0171799659729
seg_0b48c4,5.016628265380859
seg_0b4b24,5.017438888549805
seg_0b54ac,5.01642370223999
seg_0b76f5,5.0167365074157715
seg_0b9ad8,5.016565322875977
seg_0b9ba3,5.017351150512695
seg_0ba210,5.015398025512695
seg_0ba585,5.016969680786133
seg_0bb5fd,5.016826152801514
seg_0b48c4,5.0167765617370605
seg_0b4b24,5.0163726806640625
seg_0b54ac,5.016112327575684
seg_0b76f5,5.016826152801514
seg_0b9ad8,5.015765190124512
seg_0b9ba3,5.012962341308594
seg_0ba210,5.016691207885742
seg_0ba585,5.012962341308594
seg_0bb5fd,5.015677452087402
seg_0bc877,5.016170024871826
seg_0b4b24,5.017567157745361
seg_0b54ac,5.015902042388916
seg_0b76f5,5.0176777839660645
seg_0b9ad8,5.016549587249756
seg_0b9ba3,5.0136823654174805
seg_0ba210,5.015632152557373
seg_0ba585,5.015581130981445
seg_0bb5fd,5.018024921417236
seg_0bc877,5.0170793533325195
seg_0be6ee,5.015985012054443
seg_0b54ac,5.015837669372559
seg_0b76f5,5.0170793533325195
seg_0b9ad8,5.0174760818481445
seg_0b9ba3,5.017985820770264
seg_0ba210,5.018130779266357
seg_0ba585,5.017385482788086
seg_0bb5fd,5.018130779266357
seg_0bc877,5.016549587249756
seg_0be6ee,5.016486167907715
seg_0c12cc,5.017951488494873
seg_0b76f5,5.0176239013671875
seg_0b9ad8,5.016870975494385
seg_0b9ba3,5.0171799659729
seg_0ba210,5.016170024871826
seg_0ba585,5.016772270202637
seg_0bb5fd,5.01569938659668
seg_0bc877,5.016170024871826
seg_0be6ee,5.0152201652526855
seg_0c12cc,5.016486644744873
seg_0c1d3a,5.015581130981445
seg_0b9ad8,5.016391754150391
seg_0b9ba3,5.015318870544434
seg_0ba210,5.0174760818481445
seg_0ba585,5.015398025512695
seg_0bb5fd,5.015294075012207
seg_0bc877,5.017350673675537
seg_0be6ee,5.015398025512695
seg_0c12cc,5.017688751220703
seg_0c1d3a,5.016495704650879
seg_0c247b,5.015987396240234
seg_0b9ba3,5.017937660217285
seg_0ba210,5.01658821105957
seg_0ba585,5.015765190124512
seg_0bb5fd,5.016565322875977
seg_0bc877,5.015677452087402
seg_0be6ee,5.016139030456543
seg_0c12cc,5.016565322875977
seg_0c1d3a,5.017294883728027
seg_0c247b,5.017567157745361
seg_0c3943,5.016870975494385
seg_0ba210,5.017319202423096
seg_0ba585,5.014070510864258
seg_0bb5fd,5.016112327575684
seg_0bc877,5.015594482421875
seg_0be6ee,5.015904903411865
seg_0c12cc,5.016549587249756
seg_0c1d3a,5.016459941864014
seg_0c247b,5.016628265380859
seg_0c3943,5.016139030456543
seg_0c4e31,5.01569938659668
seg_0ba585,5.014535903930664
seg_0bb5fd,5.015441417694092
seg_0bc877,5.015929698944092
seg_0be6ee,5.015164852142334
seg_0c12cc,5.016894340515137
seg_0c1d3a,5.0176777839660645
seg_0c247b,5.016224384307861
seg_0c3943,5.017241477966309
seg_0c4e31,5.016486644744873
seg_0c74cf,5.015864849090576
seg_0bb5fd,5.013616561889648
seg_0bc877,5.016112327575684
seg_0be6ee,5.0152201652526855
seg_0c12cc,5.015294075012207
seg_0c1d3a,5.017107963562012
seg_0c247b,5.016252040863037
seg_0c3943,5.015902042388916
seg_0c4e31,5.016717910766602
seg_0c74cf,5.017368793487549
seg_0c8502,5.018024921417236
seg_0bc877,5.017438888549805
seg_0be6ee,5.0129313468933105
seg_0c12cc,5.015677452087402
seg_0c1d3a,5.016565799713135
seg_0c247b,5.01588773727417
seg_0c3943,5.016910552978516
seg_0c4e31,5.01588773727417
seg_0c74cf,5.016872406005859
seg_0c8502,5.015555381774902
seg_0c89ce,5.017603397369385
seg_0be6ee,5.014959335327148
seg_0c12cc,5.016870975494385
seg_0c1d3a,5.016772747039795
seg_0c247b,5.016088008880615
seg_0c3943,5.016801357269287
seg_0c4e31,5.017567157745361
seg_0c74cf,5.014353275299072
seg_0c8502,5.014535903930664
seg_0c89ce,5.016252040863037
seg_0c9aa8,5.015864849090576
seg_0c12cc,5.016565799713135
seg_0c1d3a,5.01725959777832
seg_0c247b,5.016252040863037
seg_0c3943,5.0167365074157715
seg_0c4e31,5.016565799713135
seg_0c74cf,5.014822483062744
seg_0c8502,5.016602993011475
seg_0c89ce,5.016001224517822
seg_0c9aa8,5.016796588897705
seg_0cb81b,5.016628265380859
seg_0c1d3a,5.016801357269287
seg_0c247b,5.0161333084106445
seg_0c3943,5.016023635864258
seg_0c4e31,5.016651630401611
seg_0c74cf,5.013818740844727
seg_0c8502,5.013818740844727
seg_0c89ce,5.015902042388916
seg_0c9aa8,5.016224384307861
seg_0cb81b,5.017370223999023
seg_0cca14,5.017567157745361
seg_0c247b,5.017096042633057
seg_0c3943,5.015722274780273
seg_0c4e31,5.008988380432129
seg_0c74cf,5.016894340515137
seg_0c8502,5.016974449157715
seg_0c89ce,5.016643524169922
seg_0c9aa8,5.015398025512695
seg_0cb81b,5.017138957977295
seg_0cca14,5.0167975425720215
seg_0cdcc8,5.015555381774902
seg_0c3943,5.016486167907715
seg_0c4e31,5.016252040863037
seg_0c74cf,5.017138957977295
seg_0c8502,5.0153913497924805
seg_0c89ce,5.016801357269287
seg_0c9aa8,5.0174760818481445
seg_0cb81b,5.008988380432129
seg_0cca14,5.015164852142334
seg_0cdcc8,5.016801357269287
seg_0cf651,5.017294883728027
seg_0c4e31,5.012962341308594
seg_0c74cf,5.016965389251709
seg_0c8502,5.015837669372559
seg_0c89ce,5.016536712646484
seg_0c9aa8,5.016023635864258
seg_0cb81b,5.015555381774902
seg_0cca14,5.016901969909668
seg_0cdcc8,5.017208099365234
seg_0cf651,5.016400337219238
seg_0d0250,5.016870975494385
seg_0c74cf,5.015722274780273
seg_0c8502,5.016383647918701
seg_0c89ce,5.014877796173096
seg_0c9aa8,5.016870975494385
seg_0cb81b,5.017951488494873
seg_0cca14,5.015395641326904
seg_0cdcc8,5.01569938659668
seg_0cf651,5.016400337219238
seg_0d0250,5.014959335327148
seg_0d04b9,5.015987396240234
seg_0c8502,5.016139030456543
seg_0c89ce,5.014087200164795
seg_0c9aa8,5.016112327575684
seg_0cb81b,5.015707492828369
seg_0cca14,5.016191005706787
seg_0cdcc8,5.016602993011475
seg_0cf651,5.015533447265625
seg_0d0250,5.015533447265625
seg_0d04b9,5.01588773727417
seg_0d13a7,5.016565322875977
seg_0c89ce,5.015399932861328
seg_0c9aa8,5.018024921417236
seg_0cb81b,5.0129313468933105
seg_0cca14,5.017985820770264
seg_0cdcc8,5.0136823654174805
seg_0cf651,5.018130779266357
seg_0d0250,5.017385482788086
seg_0d04b9,5.015722274780273
seg_0d13a7,5.0171799659729
seg_0d434c,5.0171799659729
seg_0c9aa8,5.015722274780273
seg_0cb81b,5.014070510864258
seg_0cca14,5.0161261558532715
seg_0cdcc8,5.017096042633057
seg_0cf651,5.015450954437256
seg_0d0250,5.015874862670898
seg_0d04b9,5.017351150512695
seg_0d13a7,5.017522811889648
seg_0d434c,5.01658821105957
seg_0d540e,5.017350673675537
seg_0cb81b,5.015985012054443
seg_0cca14,5.016571044921875
seg_0cdcc8,5.0166425704956055
seg_0cf651,5.017567157745361
seg_0d0250,5.01642370223999
seg_0d04b9,5.014087200164795
seg_0d13a7,5.015533447265625
seg_0d434c,5.017438888549805
seg_0d540e,5.016536712646484
seg_0d663a,5.013305187225342
seg_0cca14,5.016088008880615
seg_0cdcc8,5.016901969909668
seg_0cf651,5.017351150512695
seg_0d0250,5.016495704650879
seg_0d04b9,5.016486644744873
seg_0d13a7,5.016826152801514
seg_0d434c,5.016148567199707
seg_0d540e,5.0136823654174805
seg_0d663a,5.015395641326904
seg_0d6d68,5.0166425704956055
seg_0cdcc8,5.01642370223999
seg_0cf651,5.013495922088623
seg_0d0250,5.016826152801514
seg_0d04b9,5.016691207885742
seg_0d13a7,5.017173767089844
seg_0d434c,5.016974449157715
seg_0d540e,5.0170793533325195
seg_0d663a,5.017522811889648
seg_0d6d68,5.013616561889648
seg_0d762e,5.017350673675537
seg_0cf651,5.017567157745361
seg_0d0250,5.01679801940918
seg_0d04b9,5.01679801940918
seg_0d13a7,5.017688751220703
seg_0d434c,5.016901969909668
seg_0d540e,5.017438888549805
seg_0d663a,5.01588773727417
seg_0d6d68,5.017951488494873
seg_0d762e,5.016018390655518
seg_0d833c,5.015864849090576
seg_0d0250,5.013305187225342
seg_0d04b9,5.014353275299072
seg_0d13a7,5.015987396240234
seg_0d434c,5.014535903930664
seg_0d540e,5.015318870544434
seg_0d663a,5.0163726806640625
seg_0d6d68,5.016252040863037
seg_0d762e,5.0159592628479
seg_0d833c,5.017241477966309
seg_0dae4b,5.017385482788086
seg_0d04b9,5.014976978302002
seg_0d13a7,5.0176100730896
seg_0d434c,5.0161261558532715
seg_0d540e,5.016459941864014
seg_0d663a,5.01569938659668
seg_0d6d68,5.013616561889648
seg_0d762e,5.015399932861328
seg_0d833c,5.014535903930664
seg_0dae4b,5.016001224517822
seg_0dc38f,5.0152201652526855
seg_0d13a7,5.0153913497924805
seg_0d434c,5.0166425704956055
seg_0d540e,5.015929698944092
seg_0d663a,5.016148567199707
seg_0d6d68,5.014599800109863
seg_0d762e,5.016148567199707
seg_0d833c,5.014832496643066
seg_0dae4b,5.015689373016357
seg_0dc38f,5.0161333084106445
seg_0dcc40,5.015441417694092
seg_0d434c,5.016139030456543
seg_0d540e,5.0129313468933105
seg_0d663a,5.017522811889648
seg_0d6d68,5.016224384307861
seg_0d762e,5.015987396240234
seg_0d833c,5.016690731048584
seg_0dae4b,5.017370223999023
seg_0dc38f,5.016602993011475
seg_0dcc40,5.017248630523682
seg_0df469,5.017522811889648
seg_0d540e,5.016383647918701
seg_0d663a,5.016112327575684
seg_0d6d68,5.016291618347168
seg_0d762e,5.0170793533325195
seg_0d833c,5.017062664031982
seg_0dae4b,5.016064167022705
seg_0dc38f,5.014535903930664
seg_0dcc40,5.016571044921875
seg_0df469,5.016088008880615
seg_0df75c,5.017248630523682
seg_0d663a,5.013818740844727
seg_0d6d68,5.016796588897705
seg_0d762e,5.014874458312988
seg_0d833c,5.014535903930664
seg_0dae4b,5.015689373016357
seg_0dc38f,5.017319202423096
seg_0dcc40,5.017937660217285
seg_0df469,5.0174760818481445
seg_0df75c,5.016651630401611
seg_0dfe8c,5.016772747039795
seg_0d6d68,5.016224384307861
seg_0d762e,5.016691207885742
seg_0d833c,5.016224384307861
seg_0dae4b,5.017351150512695
seg_0dc38f,5.017522811889648
seg_0dcc40,5.017208099365234
seg_0df469,5.015572547912598
seg_0df75c,5.016571044921875
seg_0dfe8c,5.016602993011475
seg_0e1370,5.015929698944092
seg_0d762e,5.0163726806640625
seg_0d833c,5.016291618347168
seg_0dae4b,5.015987396240234
seg_0dc38f,5.017241477966309
seg_0dcc40,5.014976978302002
seg_0df469,5.016001224517822
seg_0df75c,5.016088008880615
seg_0dfe8c,5.016391754150391
seg_0e1370,5.015864849090576
seg_0e1fbe,5.014684677124023
seg_0d833c,5.015581130981445
seg_0dae4b,5.014087200164795
seg_0dc38f,5.015395641326904
seg_0dcc40,5.017062664031982
seg_0df469,5.014535903930664
seg_0df75c,5.015722274780273
seg_0dfe8c,5.013305187225342
seg_0e1370,5.01725959777832
seg_0e1fbe,5.016910552978516
seg_0e3739,5.018024921417236
seg_0dae4b,5.017096042633057
seg_0dc38f,5.017294883728027
seg_0dcc40,5.0162177085876465
seg_0df469,5.013305187225342
seg_0df75c,5.01658821105957
seg_0dfe8c,5.014684677124023
seg_0e1370,5.01725959777832
seg_0e1fbe,5.0174760818481445
seg_0e3739,5.015450954437256
seg_0e3d44,5.017062664031982
seg_0dc38f,5.016717910766602
seg_0dcc40,5.017322540283203
seg_0df469,5.015987396240234
seg_0df75c,5.016294956207275
seg_0dfe8c,5.0166425704956055
seg_0e1370,5.015837669372559
seg_0e1fbe,5.016549587249756
seg_0e3739,5.01569938659668
seg_0e3d44,5.017688751220703
seg_0e3ed2,5.014976978302002
seg_0dcc40,5.016901969909668
seg_0df469,5.013495922088623
seg_0df75c,5.016495704650879
seg_0dfe8c,5.015904903411865
seg_0e1370,5.013818740844727
seg_0e1fbe,5.016628265380859
seg_0e3739,5.015689373016357
seg_0e3d44,5.015100002288818
seg_0e3ed2,5.016224384307861
seg_0e4833,5.016772747039795
seg_0df469,5.0167365074157715
seg_0df75c,5.016881465911865
seg_0dfe8c,5.015533447265625
seg_0e1370,5.016690731048584
seg_0e1fbe,5.016486644744873
seg_0e3739,5.016565799713135
seg_0e3d44,5.015732765197754
seg_0e3ed2,5.01658821105957
seg_0e4833,5.016088008880615
seg_0e7cc5,5.016018390655518
seg_0df75c,5.015632152557373
seg_0dfe8c,5.016651630401611
seg_0e1370,5.017370223999023
seg_0e1fbe,5.016088008880615
seg_0e3739,5.015318870544434
seg_0e3d44,5.014976978302002
seg_0e3ed2,5.015594482421875
seg_0e4833,5.015632152557373
seg_0e7cc5,5.016139030456543
seg_0e8b79,5.016881465911865
seg_0dfe8c,5.0167765617370605
seg_0e1370,5.017173767089844
seg_0e1fbe,5.016691207885742
seg_0e3739,5.016870975494385
seg_0e3d44,5.012962341308594
seg_0e3ed2,5.0161333084106445
seg_0e4833,5.016191005706787
seg_0e7cc5,5.014684677124023
seg_0e8b79,5.017323970794678
seg_0e9987,5.017522811889648
seg_0e1370,5.017322540283203
seg_0e1fbe,5.014830112457275
seg_0e3739,5.013495922088623
seg_0e3d44,5.017937660217285
seg_0e3ed2,5.015533447265625
seg_0e4833,5.016139030456543
seg_0e7cc5,5.017351150512695
seg_0e8b79,5.015441417694092
seg_0e9987,5.016191005706787
seg_0e9bb3,5.0161333084106445
seg_0e1fbe,5.015441417694092
seg_0e3739,5.015874862670898
seg_0e3d44,5.017351150512695
seg_0e3ed2,5.016112327575684
seg_0e4833,5.016296863555908
seg_0e7cc5,5.015677452087402
seg_0e8b79,5.017096042633057
seg_0e9987,5.0176100730896
seg_0e9bb3,5.015533447265625
seg_0eb333,5.0167365074157715
seg_0e3739,5.014684677124023
seg_0e3d44,5.016391754150391
seg_0e3ed2,5.017522811889648
seg_0e4833,5.016965389251709
seg_0e7cc5,5.016170024871826
seg_0e8b79,5.015395641326904
seg_0e9987,5.0176777839660645
seg_0e9bb3,5.015722274780273
seg_0eb333,5.018024921417236
seg_0ebfd9,5.016874313354492
seg_0e3d44,5.0167765617370605
seg_0e3ed2,5.016969680786133
seg_0e4833,5.014832496643066
seg_0e7cc5,5.016027927398682
seg_0e8b79,5.015533447265625
seg_0e9987,5.015399932861328
seg_0e9bb3,5.01679801940918
seg_0eb333,5.016191005706787
seg_0ebfd9,5.017138957977295
seg_0f565c,5.016294956207275
seg_0e3ed2,5.016796588897705
seg_0e4833,5.015070915222168
seg_0e7cc5,5.0176239013671875
seg_0e8b79,5.0161356925964355
seg_0e9987,5.017370223999023
seg_0e9bb3,5.014070510864258
seg_0eb333,5.013495922088623
seg_0ebfd9,5.016602993011475
seg_0f565c,5.014959335327148
seg_0f74a3,5.016112327575684
seg_0e4833,5.0167365074157715
seg_0e7cc5,5.014070510864258
seg_0e8b79,5.015632152557373
seg_0e9987,5.014822483062744
seg_0e9bb3,5.0152201652526855
seg_0eb333,5.017704963684082
seg_0ebfd9,5.016023635864258
seg_0f565c,5.015441417694092
seg_0f74a3,5.0176100730896
seg_0f8961,5.016023635864258
seg_0e7cc5,5.017096042633057
seg_0e8b79,5.015100002288818
seg_0e9987,5.016628265380859
seg_0e9bb3,5.017603397369385
seg_0eb333,5.01658821105957
seg_0ebfd9,5.015632152557373
seg_0f565c,5.014684677124023
seg_0f74a3,5.014070510864258
seg_0f8961,5.016969680786133
seg_0fc67a,5.017385482788086
seg_0e8b79,5.016874313354492
seg_0e9987,5.0171799659729
seg_0e9bb3,5.016734600067139
seg_0eb333,5.016486167907715
seg_0ebfd9,5.016495704650879
seg_0f565c,5.0170793533325195
seg_0f74a3,5.013314247131348
seg_0f8961,5.008988380432129
seg_0fc67a,5.0171799659729
seg_0fca83,5.016139030456543
seg_0e9987,5.018130779266357
seg_0e9bb3,5.016027927398682
seg_0eb333,5.014976978302002
seg_0ebfd9,5.016881465911865
seg_0f565c,5.015398025512695
seg_0f74a3,5.015100002288818
seg_0f8961,5.015837669372559
seg_0fc67a,5.01588773727417
seg_0fca83,5.016250133514404
seg_0fd3ff,5.015398025512695
seg_0e9bb3,5.0167365074157715
seg_0eb333,5.017208099365234
seg_0ebfd9,5.0153913497924805
seg_0f565c,5.016252040863037
seg_0f74a3,5.0161261558532715
seg_0f8961,5.0153913497924805
seg_0fc67a,5.017385482788086
seg_0fca83,5.017951488494873
seg_0fd3ff,5.015732765197754
seg_1010ad,5.017322540283203
seg_0eb333,5.014976978302002
seg_0ebfd9,5.0167975425720215
seg_0f565c,5.018130779266357
seg_0f74a3,5.015765190124512
seg_0f8961,5.017096042633057
seg_0fc67a,5.017438888549805
seg_0fca83,5.015632152557373
seg_0fd3ff,5.016628265380859
seg_1010ad,5.016901969909668
seg_103b32,5.017704963684082
seg_0ebfd9,5.016717910766602
seg_0f565c,5.015732765197754
seg_0f74a3,5.016486167907715
seg_0f8961,5.013818740844727
seg_0fc67a,5.014830112457275
seg_0fca83,5.016651630401611
seg_0fd3ff,5.016027927398682
seg_1010ad,5.008988380432129
seg_103b32,5.016139030456543
seg_105cd9,5.016139030456543
seg_0f565c,5.017567157745361
seg_0f74a3,5.0161356925964355
seg_0f8961,5.01588773727417
seg_0fc67a,5.016250133514404
seg_0fca83,5.01588773727417
seg_0fd3ff,5.015555381774902
seg_1010ad,5.0129313468933105
seg_103b32,5.016872406005859
seg_105cd9,5.013818740844727
seg_1084af,5.016690731048584
seg_0f74a3,5.016691207885742
seg_0f8961,5.016252040863037
seg_0fc67a,5.016400337219238
seg_0fca83,5.017958164215088
seg_0fd3ff,5.015399932861328
seg_1010ad,5.014874458312988
seg_103b32,5.016870975494385
seg_105cd9,5.016901969909668
seg_1084af,5.017985820770264
seg_10a595,5.017248630523682
seg_0f8961,5.015929698944092
seg_0fc67a,5.015929698944092
seg_0fca83,5.016064167022705
seg_0fd3ff,5.017096042633057
seg_1010ad,5.015765190124512
seg_103b32,5.016001224517822
seg_105cd9,5.015581130981445
seg_1084af,5.0161356925964355
seg_10a595,5.016643524169922
seg_10c09d,5.016974449157715
seg_0fc67a,5.016023635864258
seg_0fca83,5.015398025512695
seg_0fd3ff,5.0176239013671875
seg_1010ad,5.013495922088623
seg_103b32,5.017319202423096
seg_105cd9,5.0167765617370605
seg_1084af,5.0167975425720215
seg_10a595,5.016565322875977
seg_10c09d,5.01646614074707
seg_10f3a6,5.016296863555908
seg_0fca83,5.0152201652526855
seg_0fd3ff,5.0135297775268555
seg_1010ad,5.016148567199707
seg_103b32,5.0174760818481445
seg_105cd9,5.014535903930664
seg_1084af,5.016250133514404
seg_10a595,5.0176777839660645
seg_10c09d,5.016023635864258
seg_10f3a6,5.015987396240234
seg_112b81,5.017985820770264
seg_0fd3ff,5.016872406005859
seg_1010ad,5.016486644744873
seg_103b32,5.0167765617370605
seg_105cd9,5.0159592628479
seg_1084af,5.015594482421875
seg_10a595,5.014822483062744
seg_10c09d,5.016148567199707
seg_10f3a6,5.015395641326904
seg_112b81,5.016291618347168
seg_1144bc,5.008988380432129
seg_1010ad,5.013495922088623
seg_103b32,5.012962341308594
seg_105cd9,5.017096042633057
seg_1084af,5.017958164215088
seg_10a595,5.01646614074707
seg_10c09d,5.016881465911865
seg_10f3a6,5.0167975425720215
seg_112b81,5.016495704650879
seg_1144bc,5.016969680786133
seg_114b79,5.015874862670898
seg_103b32,5.015594482421875
seg_105cd9,5.015632152557373
seg_1084af,5.016148567199707
seg_10a595,5.016872406005859
seg_10c09d,5.01642370223999
seg_10f3a6,5.016565322875977
seg_112b81,5.016088008880615
seg_1144bc,5.015294075012207
seg_114b79,5.017138957977295
seg_115617,5.016602993011475
seg_105cd9,5.015904903411865
seg_1084af,5.016651630401611
seg_10a595,5.017323970794678
seg_10c09d,5.016690731048584
seg_10f3a6,5.0169997215271
seg_112b81,5.016643524169922
seg_1144bc,5.017958164215088
seg_114b79,5.014832496643066
seg_115617,5.016734600067139
seg_115a92,5.016874313354492
seg_1084af,5.01658821105957
seg_10a595,5.015864849090576
seg_10c09d,5.015632152557373
seg_10f3a6,5.015533447265625
seg_112b81,5.0135297775268555
seg_1144bc,5.015732765197754
seg_114b79,5.016001224517822
seg_115617,5.017368793487549
seg_115a92,5.016064167022705
seg_11647f,5.016064167022705
seg_10a595,5.016910552978516
seg_10c09d,5.015689373016357
seg_10f3a6,5.016717910766602
seg_112b81,5.01588773727417
seg_1144bc,5.017438888549805
seg_114b79,5.0153913497924805
seg_115617,5.016734600067139
seg_115a92,5.01569938659668
seg_11647f,5.015594482421875
seg_117278,5.015398025512695
seg_10c09d,5.015677452087402
seg_10f3a6,5.016974449157715
seg_112b81,5.017062664031982
seg_1144bc,5.016974449157715
seg_114b79,5.016459941864014
seg_115617,5.016001224517822
seg_115a92,5.008988380432129
seg_11647f,5.015707492828369
seg_117278,5.01658821105957
seg_117ff4,5.012962341308594
seg_10f3a6,5.0171799659729
seg_112b81,5.016001224517822
seg_1144bc,5.014877796173096
seg_114b79,5.016894340515137
seg_115617,5.017131805419922
seg_115a92,5.0176239013671875
seg_11647f,5.015294075012207
seg_117278,5.014874458312988
seg_117ff4,5.017323970794678
seg_11860f,5.016291618347168
seg_112b81,5.017704963684082
seg_1144bc,5.016536712646484
seg_114b79,5.015732765197754
seg_115617,5.0169997215271
seg_115a92,5.012962341308594
seg_11647f,5.016486644744873
seg_117278,5.013305187225342
seg_117ff4,5.014976978302002
seg_11860f,5.0153913497924805
seg_1201e8,5.013616561889648
seg_1144bc,5.017323970794678
seg_114b79,5.015070915222168
seg_115617,5.016001224517822
seg_115a92,5.016772747039795
seg_11647f,5.013495922088623
seg_117278,5.017688751220703
seg_117ff4,5.017522811889648
seg_11860f,5.0135297775268555
seg_1201e8,5.014599800109863
seg_121446,5.015722274780273
seg_114b79,5.0169997215271
seg_115617,5.015567302703857
seg_115a92,5.015572547912598
seg_11647f,5.016486167907715
seg_117278,5.017294883728027
seg_117ff4,5.016001224517822
seg_11860f,5.016974449157715
seg_1201e8,5.015874862670898
seg_121446,5.0174760818481445
seg_121cba,5.0163726806640625
seg_115617,5.013305187225342
seg_115a92,5.016224384307861
seg_11647f,5.016148567199707
seg_117278,5.016690731048584
seg_117ff4,5.016772270202637
seg_11860f,5.017567157745361
seg_1201e8,5.015904903411865
seg_121446,5.01642370223999
seg_121cba,5.015399932861328
seg_122ba9,5.016965389251709
seg_115a92,5.016536712646484
seg_11647f,5.0176239013671875
seg_117278,5.015987396240234
seg_117ff4,5.017385482788086
seg_11860f,5.0169997215271
seg_1201e8,5.015594482421875
seg_121446,5.01658821105957
seg_121cba,5.015594482421875
seg_122ba9,5.016565799713135
seg_123dd4,5.0171799659729
seg_11647f,5.014353275299072
seg_117278,5.0174760818481445
seg_117ff4,5.013818740844727
seg_11860f,5.01725959777832
seg_1201e8,5.016536712646484
seg_121446,5.016001224517822
seg_121cba,5.017248630523682
