seg_id,time_to_failure
seg_05bef4,6.9489030838012695
seg_05e0d7,6.554144859313965
seg_05f126,5.93587589263916
seg_05f9d6,6.313213348388672
seg_060ce4,6.510964393615723
seg_061a33,6.939769744873047
seg_0620e6,6.071403503417969
seg_063865,5.863340377807617
seg_065588,4.935253143310547
seg_06893f,6.485414505004883
seg_06b8c9,5.641224384307861
seg_06bbc5,6.273232460021973
seg_06d4a2,5.319934368133545
seg_06d7ba,6.736284255981445
seg_010eab,5.656402587890625
seg_0125d9,1.9228992462158203
seg_0144cb,4.387890815734863
seg_0165c6,2.8582098484039307
seg_016913,4.587198257446289
seg_016cdb,2.8683652877807617
seg_017314,2.085115909576416
seg_01a8dc,3.5562500953674316
seg_01c775,5.8693060874938965
seg_01ecb0,4.640636444091797
seg_02042f,4.117459297180176
seg_025e78,7.507593154907227
seg_032822,8.880267143249512
seg_0339ca,5.80043888092041
seg_037461,5.682891845703125
seg_038879,8.211517333984375
seg_03d386,3.8904120922088623
seg_03d63e,3.4743075370788574
seg_03d680,4.055583953857422
seg_03f380,5.334929466247559
seg_0445d7,5.717597961425781
seg_046c28,3.795456886291504
seg_0488a1,4.69482421875
seg_049957,5.622893333435059
seg_04a696,4.64900541305542
seg_04ae38,5.096234321594238
seg_04b87a,6.251215934753418
seg_04cceb,5.929961204528809
seg_04ee93,5.471757411956787
seg_04fd93,6.190816402435303
seg_0536c9,5.616726875305176
seg_055127,5.297206401824951
seg_05a1b0,5.794354438781738
seg_05a4ad,4.774548530578613
seg_05b66a,6.44570255279541
seg_05bef4,6.640594482421875
seg_05e0d7,6.148191928863525
seg_05f126,5.986414909362793
seg_05f9d6,6.219986915588379
seg_060ce4,6.383211135864258
seg_061a33,6.5930986404418945
seg_0620e6,7.809416770935059
seg_063865,5.6504974365234375
seg_065588,5.729084491729736
seg_06893f,6.233691215515137
seg_06b8c9,7.039305686950684
seg_06bbc5,5.141402721405029
seg_06d4a2,5.369603157043457
seg_06d7ba,6.120536804199219
seg_070bb0,6.436777114868164
seg_0125d9,2.7095961570739746
seg_0144cb,3.0761184692382812
seg_0165c6,4.158108234405518
seg_016913,2.8054039478302
seg_016cdb,4.0205535888671875
seg_017314,1.3260271549224854
seg_01a8dc,4.619078636169434
seg_01c775,2.2196943759918213
seg_01ecb0,6.21395206451416
seg_02042f,6.466124534606934
seg_025e78,8.830766677856445
seg_032822,4.109467029571533
seg_0339ca,5.314474582672119
seg_037461,4.551586151123047
seg_038879,6.936975479125977
seg_03d386,6.486939430236816
seg_03d63e,6.628416061401367
seg_03d680,5.821961402893066
seg_03f380,4.755619049072266
seg_0445d7,5.434385299682617
seg_046c28,3.5511369705200195
seg_0488a1,5.783285617828369
seg_049957,4.6491265296936035
seg_04a696,5.229737758636475
seg_04ae38,4.530035972595215
seg_04b87a,4.454319000244141
seg_04cceb,6.082396507263184
seg_04ee93,6.298806190490723
seg_04fd93,5.732037544250488
seg_0536c9,6.142452239990234
seg_055127,6.523828506469727
seg_05a1b0,6.171332359313965
seg_05a4ad,6.394670486450195
seg_05b66a,6.150882720947266
seg_05bef4,5.773608207702637
seg_05e0d7,6.232730865478516
seg_05f126,6.305830955505371
seg_05f9d6,6.242735385894775
seg_060ce4,6.505615234375
seg_061a33,7.682489395141602
seg_0620e6,6.033879280090332
seg_063865,7.5784912109375
seg_065588,6.325130462646484
seg_06893f,7.059467315673828
seg_06b8c9,6.323179244995117
seg_06bbc5,5.415945053100586
seg_06d4a2,6.774364471435547
seg_06d7ba,6.340350151062012
seg_070bb0,6.240601062774658
seg_071067,6.916330337524414
seg_0144cb,0.6765000820159912
seg_0165c6,6.379594802856445
seg_016913,-1.3375530242919922
seg_016cdb,2.863511085510254
seg_017314,3.614982843399048
seg_01a8dc,1.2804591655731201
seg_01c775,2.2608418464660645
seg_01ecb0,4.347892761230469
seg_02042f,4.548335075378418
seg_025e78,4.570591926574707
seg_032822,7.421433448791504
seg_0339ca,5.851497650146484
seg_037461,8.223187446594238
seg_038879,8.843076705932617
seg_03d386,4.574016571044922
seg_03d63e,5.350433349609375
seg_03d680,7.613411903381348
seg_03f380,4.317590713500977
seg_0445d7,4.69406795501709
seg_046c28,3.0519397258758545
seg_0488a1,4.811997413635254
seg_049957,3.975954294204712
seg_04a696,4.73955774307251
seg_04ae38,4.760133743286133
seg_04b87a,4.392149925231934
seg_04cceb,5.739334583282471
seg_04ee93,4.521991729736328
seg_04fd93,4.715640068054199
seg_0536c9,6.448132514953613
seg_055127,6.465267181396484
seg_05a1b0,7.109346389770508
seg_05a4ad,4.902915954589844
seg_05b66a,5.601088047027588
seg_05bef4,6.420818328857422
seg_05e0d7,5.915981292724609
seg_05f126,6.278075218200684
seg_05f9d6,6.5908002853393555
seg_060ce4,6.8980302810668945
seg_061a33,6.766488075256348
seg_0620e6,6.050374984741211
seg_063865,6.17802619934082
seg_065588,7.043525695800781
seg_06893f,5.547280311584473
seg_06b8c9,6.55451774597168
seg_06bbc5,5.1008219718933105
seg_06d4a2,6.086429595947266
seg_06d7ba,6.747261047363281
seg_070bb0,5.92734956741333
seg_071067,5.649816036224365
seg_073696,6.499758720397949
seg_0165c6,-0.9172141551971436
seg_016913,1.213714361190796
seg_016cdb,1.6252596378326416
seg_017314,1.3700532913208008
seg_01a8dc,6.397722244262695
seg_01c775,1.3722360134124756
seg_01ecb0,4.1336846351623535
seg_02042f,-0.11324954032897949
seg_025e78,4.855645179748535
seg_032822,7.486112594604492
seg_0339ca,5.8444318771362305
seg_037461,5.792484283447266
seg_038879,8.335453987121582
seg_03d386,4.513060569763184
seg_03d63e,7.344503402709961
seg_03d680,5.834860801696777
seg_03f380,5.251682758331299
seg_0445d7,3.9663443565368652
seg_046c28,5.051210403442383
seg_0488a1,3.1723101139068604
seg_049957,3.9896631240844727
seg_04a696,4.183807373046875
seg_04ae38,4.3616251945495605
seg_04b87a,6.022454261779785
seg_04cceb,6.271203517913818
seg_04ee93,6.8670759201049805
seg_04fd93,5.402002334594727
seg_0536c9,6.121051788330078
seg_055127,5.456334590911865
seg_05a1b0,6.272083759307861
seg_05a4ad,4.366768836975098
seg_05b66a,5.3770294189453125
seg_05bef4,6.585923194885254
seg_05e0d7,6.044040679931641
seg_05f126,6.58647346496582
seg_05f9d6,7.139404296875
seg_060ce4,7.317069053649902
seg_061a33,6.9510297775268555
seg_0620e6,5.7546796798706055
seg_063865,7.581543922424316
seg_065588,7.117463111877441
seg_06893f,7.475863456726074
seg_06b8c9,6.631745338439941
seg_06bbc5,5.54904842376709
seg_06d4a2,5.365963935852051
seg_06d7ba,6.248419284820557
seg_070bb0,5.948847770690918
seg_071067,5.889824867248535
seg_073696,6.037382125854492
seg_075340,6.069636344909668
seg_016913,3.4874086380004883
seg_016cdb,4.546910762786865
seg_017314,4.825186729431152
seg_01a8dc,1.3881049156188965
seg_01c775,2.3380959033966064
seg_01ecb0,2.4384655952453613
seg_02042f,1.2482603788375854
seg_025e78,7.993643760681152
seg_032822,8.250592231750488
seg_0339ca,4.549155235290527
seg_037461,8.161337852478027
seg_038879,8.878348350524902
seg_03d386,6.586369514465332
seg_03d63e,7.448774337768555
seg_03d680,7.197257041931152
seg_03f380,5.814981460571289
seg_0445d7,4.4338178634643555
seg_046c28,4.998048782348633
seg_0488a1,3.4546709060668945
seg_049957,3.828153610229492
seg_04a696,4.627496719360352
seg_04ae38,4.208840370178223
seg_04b87a,4.941158294677734
seg_04cceb,3.6462833881378174
seg_04ee93,3.830044746398926
seg_04fd93,6.229788780212402
seg_0536c9,4.6996588706970215
seg_055127,5.696866512298584
seg_05a1b0,6.430392265319824
seg_05a4ad,7.049008369445801
seg_05b66a,6.230584144592285
seg_05bef4,4.579231262207031
seg_05e0d7,5.308326721191406
seg_05f126,5.4110565185546875
seg_05f9d6,6.02784538269043
seg_060ce4,6.963728904724121
seg_061a33,6.525734901428223
seg_0620e6,7.01063346862793
seg_063865,7.015974998474121
seg_065588,6.768891334533691
seg_06893f,7.104211807250977
seg_06b8c9,7.135258674621582
seg_06bbc5,6.058206558227539
seg_06d4a2,5.887416839599609
seg_06d7ba,6.449710845947266
seg_070bb0,6.13397216796875
seg_071067,6.451683044433594
seg_073696,6.464691162109375
seg_075340,5.216089248657227
seg_075f77,5.472454071044922
seg_016cdb,4.527897834777832
seg_017314,1.8150393962860107
seg_01a8dc,8.722167015075684
seg_01c775,3.8809213638305664
seg_01ecb0,-0.07672524452209473
seg_02042f,2.3945882320404053
seg_025e78,5.377821922302246
seg_032822,6.815185546875
seg_0339ca,5.013207912445068
seg_037461,5.821248531341553
seg_038879,4.705162525177002
seg_03d386,5.842564105987549
seg_03d63e,3.830967664718628
seg_03d680,5.327747344970703
seg_03f380,5.836391925811768
seg_0445d7,6.706560134887695
seg_046c28,4.715129852294922
seg_0488a1,4.054790496826172
seg_049957,3.8856964111328125
seg_04a696,4.806689739227295
seg_04ae38,5.975886344909668
seg_04b87a,4.028135299682617
seg_04cceb,4.471127510070801
seg_04ee93,3.854788303375244
seg_04fd93,5.063437461853027
seg_0536c9,5.8008623123168945
seg_055127,5.772909164428711
seg_05a1b0,5.2809906005859375
seg_05a4ad,6.816125869750977
seg_05b66a,4.542281150817871
seg_05bef4,6.463933944702148
seg_05e0d7,6.392677307128906
seg_05f126,6.172698020935059
seg_05f9d6,5.5256757736206055
seg_060ce4,6.523859024047852
seg_061a33,6.470020294189453
seg_0620e6,6.022483825683594
seg_063865,7.522002220153809
seg_065588,6.897161483764648
seg_06893f,6.154718399047852
seg_06b8c9,6.54532527923584
seg_06bbc5,6.949249267578125
seg_06d4a2,5.72663688659668
seg_06d7ba,6.150014877319336
seg_070bb0,5.8250322341918945
seg_071067,5.83873987197876
seg_073696,5.228719234466553
seg_075340,5.993350982666016
seg_075f77,6.262494087219238
seg_0775a7,5.398981094360352
seg_017314,4.09555721282959
seg_01a8dc,2.871509313583374
seg_01c775,4.505716800689697
seg_01ecb0,1.7142746448516846
seg_02042f,2.6164205074310303
seg_025e78,5.649333477020264
seg_032822,4.409215927124023
seg_0339ca,1.360878348350525
seg_037461,4.635778427124023
seg_038879,5.977926254272461
seg_03d386,5.115514755249023
seg_03d63e,5.855927467346191
seg_03d680,8.211294174194336
seg_03f380,5.85365104675293
seg_0445d7,5.153204917907715
seg_046c28,6.481651306152344
seg_0488a1,6.220424652099609
seg_049957,4.335756301879883
seg_04a696,5.00209903717041
seg_04ae38,3.407257556915283
seg_04b87a,4.008557319641113
seg_04cceb,4.72864294052124
seg_04ee93,4.5205888748168945
seg_04fd93,4.697059154510498
seg_0536c9,6.049269676208496
seg_055127,5.961471080780029
seg_05a1b0,6.3234357833862305
seg_05a4ad,5.205554008483887
seg_05b66a,6.589179992675781
seg_05bef4,5.499605655670166
seg_05e0d7,5.827821731567383
seg_05f126,3.604222297668457
seg_05f9d6,5.916934013366699
seg_060ce4,6.492219924926758
seg_061a33,6.315681457519531
seg_0620e6,6.844417572021484
seg_063865,7.314560890197754
seg_065588,6.163265705108643
seg_06893f,6.338372230529785
seg_06b8c9,6.340724945068359
seg_06bbc5,6.589702606201172
seg_06d4a2,7.607399940490723
seg_06d7ba,6.138768196105957
seg_070bb0,5.748973846435547
seg_071067,5.159600257873535
seg_073696,5.91448974609375
seg_075340,5.366621494293213
seg_075f77,6.50372314453125
seg_0775a7,6.183836936950684
seg_077b7e,6.091871738433838
seg_01a8dc,0.33776068687438965
seg_01c775,2.867182970046997
seg_01ecb0,6.165773391723633
seg_02042f,4.119216442108154
seg_025e78,0.1349637508392334
seg_032822,4.51276159286499
seg_0339ca,2.2848706245422363
seg_037461,3.155897617340088
seg_038879,5.8391618728637695
seg_03d386,8.10639762878418
seg_03d63e,5.3413615226745605
seg_03d680,7.435817718505859
seg_03f380,6.615435600280762
seg_0445d7,5.084219932556152
seg_046c28,5.85704231262207
seg_0488a1,8.919171333312988
seg_049957,5.672425270080566
seg_04a696,4.659610748291016
seg_04ae38,4.684712886810303
seg_04b87a,4.5612711906433105
seg_04cceb,5.778522491455078
seg_04ee93,3.8648440837860107
seg_04fd93,3.1970345973968506
seg_0536c9,4.3127827644348145
seg_055127,5.526989936828613
seg_05a1b0,5.245894432067871
seg_05a4ad,6.028471946716309
seg_05b66a,4.812994003295898
seg_05bef4,6.410593032836914
seg_05e0d7,5.969271659851074
seg_05f126,5.146413803100586
seg_05f9d6,5.93440055847168
seg_060ce4,7.009823799133301
seg_061a33,5.340146541595459
seg_0620e6,5.161934852600098
seg_063865,5.1050004959106445
seg_065588,5.895755290985107
seg_06893f,6.877659797668457
seg_06b8c9,6.053977012634277
seg_06bbc5,6.563582420349121
seg_06d4a2,6.662513732910156
seg_06d7ba,7.048188209533691
seg_070bb0,5.944446563720703
seg_071067,5.396888732910156
seg_073696,6.05409574508667
seg_075340,5.591864109039307
seg_075f77,5.119481086730957
seg_0775a7,5.177126407623291
seg_077b7e,6.7404375076293945
seg_079e34,5.883476734161377
seg_01c775,1.3270230293273926
seg_01ecb0,1.0221233367919922
seg_02042f,2.876943826675415
seg_025e78,0.1296091079711914
seg_032822,2.349017858505249
seg_0339ca,2.1583075523376465
seg_037461,-1.264962911605835
seg_038879,2.1456127166748047
seg_03d386,5.969122886657715
seg_03d63e,5.841434478759766
seg_03d680,8.86660099029541
seg_03f380,8.184568405151367
seg_0445d7,5.428130149841309
seg_046c28,5.810917854309082
seg_0488a1,7.82437801361084
seg_049957,5.34454345703125
seg_04a696,6.934047698974609
seg_04ae38,4.932048797607422
seg_04b87a,4.379083633422852
seg_04cceb,4.774514198303223
seg_04ee93,4.126387119293213
seg_04fd93,7.1339874267578125
seg_0536c9,5.285250663757324
seg_055127,4.297487258911133
seg_05a1b0,5.166805267333984
seg_05a4ad,6.363431930541992
seg_05b66a,6.6125993728637695
seg_05bef4,6.557439804077148
seg_05e0d7,4.920354843139648
seg_05f126,7.393855094909668
seg_05f9d6,5.3255934715271
seg_060ce4,6.298575401306152
seg_061a33,6.130218029022217
seg_0620e6,5.912158966064453
seg_063865,7.660381317138672
seg_065588,5.915598392486572
seg_06893f,5.663717269897461
seg_06b8c9,7.549535751342773
seg_06bbc5,6.241852760314941
seg_06d4a2,6.726819038391113
seg_06d7ba,6.876999855041504
seg_070bb0,8.605659484863281
seg_071067,5.54506778717041
seg_073696,7.042201042175293
seg_075340,6.325414657592773
seg_075f77,5.143816947937012
seg_0775a7,5.785749435424805
seg_077b7e,6.697254180908203
seg_079e34,5.285432815551758
seg_07c815,6.664411544799805
seg_01ecb0,1.0570870637893677
seg_02042f,1.7182400226593018
seg_025e78,-1.143829345703125
seg_032822,7.906990051269531
seg_0339ca,6.102590084075928
seg_037461,4.934317111968994
seg_038879,4.389687538146973
seg_03d386,3.885361433029175
seg_03d63e,4.507891654968262
seg_03d680,5.819755554199219
seg_03f380,4.618399143218994
seg_0445d7,6.470685005187988
seg_046c28,5.911995887756348
seg_0488a1,6.481170654296875
seg_049957,5.777268409729004
seg_04a696,5.1120405197143555
seg_04ae38,5.670633316040039
seg_04b87a,3.4875662326812744
seg_04cceb,5.369688987731934
seg_04ee93,5.588361740112305
seg_04fd93,4.116672992706299
seg_0536c9,3.6174678802490234
seg_055127,3.691915512084961
seg_05a1b0,3.439244270324707
seg_05a4ad,5.367404937744141
seg_05b66a,5.889387130737305
seg_05bef4,6.104142189025879
seg_05e0d7,5.603005886077881
seg_05f126,5.5936760902404785
seg_05f9d6,5.1384124755859375
seg_060ce4,6.135675430297852
seg_061a33,6.008514881134033
seg_0620e6,5.151240825653076
seg_063865,5.687835693359375
seg_065588,7.316723823547363
seg_06893f,6.731624603271484
seg_06b8c9,6.496366500854492
seg_06bbc5,5.183070659637451
seg_06d4a2,5.97883939743042
seg_06d7ba,6.019532680511475
seg_070bb0,7.674430847167969
seg_071067,8.00623893737793
seg_073696,5.252893924713135
seg_075340,5.945399284362793
seg_075f77,6.312342643737793
seg_0775a7,5.638698577880859
seg_077b7e,5.749509811401367
seg_079e34,5.915412425994873
seg_07c815,5.304426193237305
seg_07cd72,5.743677616119385
seg_02042f,5.621641159057617
seg_025e78,1.337467074394226
seg_032822,5.219647407531738
seg_0339ca,-1.2554395198822021
seg_037461,4.658947944641113
seg_038879,3.44614315032959
seg_03d386,0.9304871559143066
seg_03d63e,2.5200648307800293
seg_03d680,7.856410980224609
seg_03f380,5.815182685852051
seg_0445d7,4.644351959228516
seg_046c28,5.771387100219727
seg_0488a1,5.832626819610596
seg_049957,3.3233981132507324
seg_04a696,8.207590103149414
seg_04ae38,5.756569862365723
seg_04b87a,6.040940284729004
seg_04cceb,4.501523971557617
seg_04ee93,4.986946105957031
seg_04fd93,4.645223617553711
seg_0536c9,4.104668617248535
seg_055127,6.223214149475098
seg_05a1b0,6.038905143737793
seg_05a4ad,4.0059614181518555
seg_05b66a,3.6338071823120117
seg_05bef4,5.60225772857666
seg_05e0d7,6.023582458496094
seg_05f126,4.644956588745117
seg_05f9d6,6.304506301879883
seg_060ce4,6.593045234680176
seg_061a33,4.551888465881348
seg_0620e6,4.920047760009766
seg_063865,6.355319976806641
seg_065588,5.709213733673096
seg_06893f,6.759378433227539
seg_06b8c9,6.916902542114258
seg_06bbc5,7.475215911865234
seg_06d4a2,7.532590866088867
seg_06d7ba,6.195395469665527
seg_070bb0,6.423590660095215
seg_071067,6.7291765213012695
seg_073696,7.683652877807617
seg_075340,5.783119201660156
seg_075f77,5.7877702713012695
seg_0775a7,5.768507957458496
seg_077b7e,5.3733367919921875
seg_079e34,5.701792240142822
seg_07c815,6.624629020690918
seg_07cd72,5.496438026428223
seg_07f37c,5.757840156555176
seg_025e78,2.3084092140197754
seg_032822,3.7518205642700195
seg_0339ca,-0.12326407432556152
seg_037461,2.9838356971740723
seg_038879,2.0709354877471924
seg_03d386,7.165051460266113
seg_03d63e,1.440298080444336
seg_03d680,2.4284918308258057
seg_03f380,7.535114288330078
seg_0445d7,8.240494728088379
seg_046c28,5.825000762939453
seg_0488a1,5.723275184631348
seg_049957,8.162093162536621
seg_04a696,8.243804931640625
seg_04ae38,5.823587417602539
seg_04b87a,7.686444282531738
seg_04cceb,3.565579891204834
seg_04ee93,4.414174556732178
seg_04fd93,5.241722106933594
seg_0536c9,5.1411848068237305
seg_055127,5.079045295715332
seg_05a1b0,4.6388936042785645
seg_05a4ad,4.624829292297363
seg_05b66a,2.924586772918701
seg_05bef4,5.236442565917969
seg_05e0d7,6.398216247558594
seg_05f126,5.512462139129639
seg_05f9d6,7.636410713195801
seg_060ce4,5.585599899291992
seg_061a33,5.488585472106934
seg_0620e6,5.984274864196777
seg_063865,6.365320205688477
seg_065588,6.560863494873047
seg_06893f,4.521978855133057
seg_06b8c9,5.46362829208374
seg_06bbc5,7.535926818847656
seg_06d4a2,7.041407585144043
seg_06d7ba,5.578673362731934
seg_070bb0,5.611215114593506
seg_071067,5.6285295486450195
seg_073696,7.072628974914551
seg_075340,7.952073097229004
seg_075f77,6.167445182800293
seg_0775a7,5.814602851867676
seg_077b7e,6.683220863342285
seg_079e34,6.315919876098633
seg_07c815,5.82304573059082
seg_07cd72,5.808076858520508
seg_07f37c,5.98668098449707
seg_07f8df,5.935111045837402
seg_032822,4.430024147033691
seg_0339ca,3.9816391468048096
seg_037461,0.9288029670715332
seg_038879,6.266104221343994
seg_03d386,2.512058973312378
seg_03d63e,1.6127395629882812
seg_03d680,-0.9236993789672852
seg_03f380,8.401886940002441
seg_0445d7,5.075887680053711
seg_046c28,4.584567070007324
seg_0488a1,4.59175443649292
seg_049957,8.222182273864746
seg_04a696,5.837922096252441
seg_04ae38,4.614232063293457
seg_04b87a,5.826793670654297
seg_04cceb,5.856407642364502
seg_04ee93,6.431822776794434
seg_04fd93,5.945608139038086
seg_0536c9,6.66246223449707
seg_055127,5.796680450439453
seg_05a1b0,3.753342866897583
seg_05a4ad,5.52055549621582
seg_05b66a,3.906959295272827
seg_05bef4,3.511200428009033
seg_05e0d7,6.158544540405273
seg_05f126,6.567783355712891
seg_05f9d6,6.5855512619018555
seg_060ce4,6.013349533081055
seg_061a33,5.915821075439453
seg_0620e6,6.322569847106934
seg_063865,5.943517684936523
seg_065588,5.584267616271973
seg_06893f,5.666391849517822
seg_06b8c9,6.295809745788574
seg_06bbc5,5.861323356628418
seg_06d4a2,7.231165885925293
seg_06d7ba,5.7174072265625
seg_070bb0,6.489792823791504
seg_071067,7.321319580078125
seg_073696,6.919299125671387
seg_075340,6.302569389343262
seg_075f77,6.696063041687012
seg_0775a7,6.215527534484863
seg_077b7e,5.8100481033325195
seg_079e34,6.044185638427734
seg_07c815,5.465662956237793
seg_07cd72,6.058521270751953
seg_07f37c,5.58560848236084
seg_07f8df,5.120670318603516
seg_07fc6d,6.422896385192871
seg_0339ca,2.888547420501709
seg_037461,2.037313938140869
seg_038879,3.7455782890319824
seg_03d386,-0.01935434341430664
seg_03d63e,2.581116199493408
seg_03d680,5.3179731369018555
seg_03f380,4.800606727600098
seg_0445d7,3.8383522033691406
seg_046c28,7.081587791442871
seg_0488a1,5.267338752746582
seg_049957,5.052501678466797
seg_04a696,4.554299354553223
seg_04ae38,5.834377288818359
seg_04b87a,7.703580856323242
seg_04cceb,8.909493446350098
seg_04ee93,5.874205589294434
seg_04fd93,6.850818634033203
seg_0536c9,5.7504987716674805
seg_055127,4.7066650390625
seg_05a1b0,4.912845611572266
seg_05a4ad,4.023822784423828
seg_05b66a,6.818722724914551
seg_05bef4,4.6543779373168945
seg_05e0d7,3.829249620437622
seg_05f126,2.835573196411133
seg_05f9d6,6.123721122741699
seg_060ce4,6.1894636154174805
seg_061a33,5.978610038757324
seg_0620e6,5.1191511154174805
seg_063865,5.987834930419922
seg_065588,6.945794105529785
seg_06893f,5.354335784912109
seg_06b8c9,4.899021148681641
seg_06bbc5,5.805835723876953
seg_06d4a2,7.206538200378418
seg_06d7ba,6.435015678405762
seg_070bb0,6.054834365844727
seg_071067,6.7176008224487305
seg_073696,6.615735054016113
seg_075340,5.927768707275391
seg_075f77,5.15902042388916
seg_0775a7,6.589449882507324
seg_077b7e,6.323319435119629
seg_079e34,5.472092628479004
seg_07c815,6.0800886154174805
seg_07cd72,5.424084186553955
seg_07f37c,6.584385871887207
seg_07f8df,6.632179260253906
seg_07fc6d,5.285552978515625
seg_086a61,6.055739402770996
seg_037461,2.2046713829040527
seg_038879,1.349177598953247
seg_03d386,3.00893497467041
seg_03d63e,1.3345147371292114
seg_03d680,-0.7636713981628418
seg_03f380,5.312399864196777
seg_0445d7,3.0536038875579834
seg_046c28,5.408437728881836
seg_0488a1,5.834557056427002
seg_049957,5.803339958190918
seg_04a696,6.85011100769043
seg_04ae38,3.9831199645996094
seg_04b87a,6.958565711975098
seg_04cceb,5.834683418273926
seg_04ee93,6.514082908630371
seg_04fd93,8.18809986114502
seg_0536c9,4.498017311096191
seg_055127,4.174319744110107
seg_05a1b0,4.138792991638184
seg_05a4ad,4.288398265838623
seg_05b66a,5.031694412231445
seg_05bef4,3.9295969009399414
seg_05e0d7,3.0912256240844727
seg_05f126,3.2152445316314697
seg_05f9d6,3.3612074851989746
seg_060ce4,6.017038345336914
seg_061a33,6.308067321777344
seg_0620e6,3.93621563911438
seg_063865,5.298616886138916
seg_065588,4.409213066101074
seg_06893f,5.575615406036377
seg_06b8c9,5.253853797912598
seg_06bbc5,6.0190205574035645
seg_06d4a2,5.905881881713867
seg_06d7ba,5.9979681968688965
seg_070bb0,7.2621307373046875
seg_071067,6.527775764465332
seg_073696,7.3941497802734375
seg_075340,6.505749702453613
seg_075f77,6.820267677307129
seg_0775a7,6.94915771484375
seg_077b7e,6.663557052612305
seg_079e34,5.381741046905518
seg_07c815,6.210011959075928
seg_07cd72,5.6335272789001465
seg_07f37c,6.40041446685791
seg_07f8df,5.125483512878418
seg_07fc6d,5.80045747756958
seg_086a61,5.761916160583496
seg_0870ab,5.4494194984436035
seg_038879,5.761457920074463
seg_03d386,0.9419828653335571
seg_03d63e,2.7124295234680176
seg_03d680,1.3022569417953491
seg_03f380,0.5771541595458984
seg_0445d7,1.3379069566726685
seg_046c28,1.7609999179840088
seg_0488a1,2.0897939205169678
seg_049957,4.663618087768555
seg_04a696,4.582620620727539
seg_04ae38,6.539804458618164
seg_04b87a,4.509371757507324
seg_04cceb,6.6185808181762695
seg_04ee93,6.532340049743652
seg_04fd93,6.396678924560547
seg_0536c9,5.647146224975586
seg_055127,3.4232003688812256
seg_05a1b0,5.796811103820801
seg_05a4ad,6.6116533279418945
seg_05b66a,6.456232070922852
seg_05bef4,4.343421936035156
seg_05e0d7,3.2393198013305664
seg_05f126,3.954927921295166
seg_05f9d6,4.800934791564941
seg_060ce4,6.121082305908203
seg_061a33,5.436091899871826
seg_0620e6,5.54245138168335
seg_063865,7.886786460876465
seg_065588,5.609340667724609
seg_06893f,5.473587989807129
seg_06b8c9,6.767292022705078
seg_06bbc5,6.934687614440918
seg_06d4a2,6.07846736907959
seg_06d7ba,5.599052429199219
seg_070bb0,7.849551200866699
seg_071067,7.682694435119629
seg_073696,6.432196617126465
seg_075340,7.023730278015137
seg_075f77,7.310887336730957
seg_0775a7,7.319098472595215
seg_077b7e,6.553062438964844
seg_079e34,8.08508014678955
seg_07c815,5.937001705169678
seg_07cd72,6.299565315246582
seg_07f37c,6.40155029296875
seg_07f8df,5.729550361633301
seg_07fc6d,5.654033184051514
seg_086a61,5.895094871520996
seg_0870ab,5.491401672363281
seg_0879a8,6.202574729919434
seg_03d386,4.668935775756836
seg_03d63e,1.5661978721618652
seg_03d680,2.421884536743164
seg_03f380,2.5086679458618164
seg_0445d7,1.6523139476776123
seg_046c28,-0.12769484519958496
seg_0488a1,1.9956622123718262
seg_049957,1.3552640676498413
seg_04a696,4.004146575927734
seg_04ae38,6.960084915161133
seg_04b87a,8.20305061340332
seg_04cceb,8.915498733520508
seg_04ee93,5.792201042175293
seg_04fd93,7.687662124633789
seg_0536c9,8.338668823242188
seg_055127,5.858223915100098
seg_05a1b0,5.365164756774902
seg_05a4ad,2.9149951934814453
seg_05b66a,4.164320945739746
seg_05bef4,4.402482509613037
seg_05e0d7,5.629655838012695
seg_05f126,4.841565132141113
seg_05f9d6,4.165576934814453
seg_060ce4,5.8009796142578125
seg_061a33,5.552022933959961
seg_0620e6,4.977319717407227
seg_063865,4.753447532653809
seg_065588,6.603105545043945
seg_06893f,7.367681503295898
seg_06b8c9,6.163043022155762
seg_06bbc5,6.361441612243652
seg_06d4a2,6.802366256713867
seg_06d7ba,6.283381462097168
seg_070bb0,5.159492492675781
seg_071067,5.492776870727539
seg_073696,5.247021198272705
seg_075340,7.338362693786621
seg_075f77,5.589632034301758
seg_0775a7,6.3287506103515625
seg_077b7e,6.669393539428711
seg_079e34,6.574101448059082
seg_07c815,8.034234046936035
seg_07cd72,6.575897216796875
seg_07f37c,6.01207160949707
seg_07f8df,6.62436580657959
seg_07fc6d,5.959874153137207
seg_086a61,6.156728744506836
seg_0870ab,6.66187858581543
seg_0879a8,5.871193885803223
seg_08b136,6.556534767150879
seg_03d63e,4.149747371673584
seg_03d680,5.2801690101623535
seg_03f380,2.442502737045288
seg_0445d7,5.746835231781006
seg_046c28,1.9604648351669312
seg_0488a1,1.2720460891723633
seg_049957,1.3459193706512451
seg_04a696,2.056874990463257
seg_04ae38,7.0469770431518555
seg_04b87a,4.608395576477051
seg_04cceb,3.7176156044006348
seg_04ee93,5.83685827255249
seg_04fd93,5.383812427520752
seg_0536c9,3.383206844329834
seg_055127,5.788922309875488
seg_05a1b0,5.820076942443848
seg_05a4ad,7.234636306762695
seg_05b66a,4.483711242675781
seg_05bef4,5.996110916137695
seg_05e0d7,4.778661727905273
seg_05f126,4.098052024841309
seg_05f9d6,3.765970230102539
seg_060ce4,4.226053714752197
seg_061a33,4.103825569152832
