seg_id,time_to_failure
seg_22e509,3.395002603530884
seg_36e32d,9.281572341918945
seg_98c544,3.446798801422119
seg_739679,3.0207266807556152
seg_148698,7.093743801116943
seg_d21eb6,6.848800182342529
seg_5d94b2,3.9557926654815674
seg_939f5c,5.727143287658691
seg_492dc6,3.5968575477600098
seg_046c28,3.6469874382019043
seg_179d90,8.325831413269043
seg_7fa6ec,0.5042051076889038
seg_63c9a3,5.398434638977051
seg_3a80c5,5.135851860046387
seg_82ce27,3.8153910636901855
seg_fedbd1,8.271410942077637
seg_62c582,3.8815958499908447
seg_a86231,4.074799060821533
seg_74ffde,5.3272223472595215
seg_c08d36,4.651240348815918
seg_2bcbde,10.741506576538086
seg_ff4236,4.305718898773193
seg_1c849d,5.437356472015381
seg_d0f262,4.77820348739624
seg_661629,3.4671506881713867
seg_93211c,6.772796630859375
seg_47a48f,9.063955307006836
seg_6b0107,6.119293689727783
seg_6a45a0,3.301229238510132
seg_34a8f7,9.779287338256836
seg_fb9b2e,7.360286712646484
seg_2f4f14,4.211904525756836
seg_790108,6.4443206787109375
seg_84b9d9,3.883225202560425
seg_df8385,3.829704999923706
seg_dca2c2,10.35116195678711
seg_06d7ba,3.772512435913086
seg_274a1a,4.715228080749512
seg_b00f05,6.945776462554932
seg_92092a,4.910912036895752
seg_919a6a,0.9518110752105713
seg_53498a,4.141816139221191
seg_c2b8f7,4.298427581787109
seg_4d0041,7.2513556480407715
seg_161aeb,7.3983869552612305
seg_a87e79,2.9946653842926025
seg_4d7c56,3.5876126289367676
seg_90c258,10.765666007995605
seg_420d4e,6.549541473388672
seg_05f9d6,6.225467205047607
seg_8c341c,8.014732360839844
seg_49b0cb,10.470891952514648
seg_f52cdc,9.810091972351074
seg_151d92,4.113572597503662
seg_7e3b3e,3.212329149246216
seg_902074,7.039185523986816
seg_3d1cb3,5.371530055999756
seg_de8180,2.7038958072662354
seg_f11620,4.165879726409912
seg_85e90e,8.334732055664062
seg_db6d5f,5.8470234870910645
seg_2bf5be,9.185872077941895
seg_d30a9d,2.504046678543091
seg_e66697,5.721368312835693
seg_9e3837,2.5831191539764404
seg_45a8a9,4.175290584564209
seg_ad3a44,2.3862483501434326
seg_c183e4,4.293467044830322
seg_ffbd6a,2.1457297801971436
seg_d60d18,4.286107063293457
seg_c747b4,3.8821535110473633
seg_49fdf0,8.766886711120605
seg_72c307,6.8358869552612305
seg_83f928,9.674505233764648
seg_3ae4d9,3.3495142459869385
seg_2d5544,3.7429676055908203
seg_4b4ffb,3.3492774963378906
seg_635770,7.587395191192627
seg_e3005e,2.9588725566864014
seg_238242,7.094302177429199
seg_60dacd,10.278790473937988
seg_325790,3.4951484203338623
seg_b2e045,4.372743129730225
seg_a437cb,3.288540840148926
seg_9e8ca4,8.142648696899414
seg_cd2b34,5.046947479248047
seg_c0e1b9,4.559071063995361
seg_27a282,4.67810583114624
seg_c81fec,4.363450527191162
seg_4c3a2b,7.591176509857178
seg_8509db,4.730374813079834
seg_f734c8,8.482748031616211
seg_7c2c48,2.824793577194214
seg_934087,2.984879493713379
seg_f1f5b9,4.074108600616455
seg_812a50,4.939452648162842
seg_6eedcc,7.720351696014404
seg_7b0936,10.118293762207031
seg_9c635d,9.42154312133789
seg_f67ce2,2.442209005355835
seg_7d2e57,6.724898338317871
seg_1f3ede,2.683354377746582
seg_208ba5,3.223181962966919
seg_683ddf,3.232278347015381
seg_d62e9c,3.2858054637908936
seg_2dcd3a,3.8202786445617676
seg_07fc6d,6.766942024230957
seg_27de37,6.1951375007629395
seg_fd8add,5.634572505950928
seg_64be5d,10.035140037536621
seg_44d3ca,3.7773947715759277
seg_725e84,3.356588363647461
seg_4ad674,3.9280970096588135
seg_70991d,4.463419437408447
seg_b50239,2.870699405670166
seg_cbfb19,6.136889934539795
seg_7f9b3a,4.862569332122803
seg_bb5e15,2.9516758918762207
seg_efbf3e,5.855562686920166
seg_e8ac98,2.575472831726074
seg_2c3203,2.980640411376953
seg_4ce234,5.823022365570068
seg_5165a4,6.509352207183838
seg_447cb3,10.340842247009277
seg_c901c0,3.332247018814087
seg_30fd84,9.492154121398926
seg_9a81a3,6.014523983001709
seg_a82229,7.260151386260986
seg_0fc67a,9.733307838439941
seg_590fa5,5.4825825691223145
seg_fb76ca,5.834049224853516
seg_2ee95c,9.680492401123047
seg_d7f53a,4.03850793838501
seg_226e60,7.893025875091553
seg_0c12cc,6.957616329193115
seg_9ae1a1,10.991803169250488
seg_25cca7,7.946305751800537
seg_b0f9cd,6.8521294593811035
seg_e3ca24,7.454978942871094
seg_7ddc30,9.754619598388672
seg_8a3306,3.9004688262939453
seg_f3c578,3.03385853767395
seg_464839,5.250726699829102
seg_b8745c,9.507240295410156
seg_5b8c39,3.4201300144195557
seg_581fac,2.946115732192993
seg_a247ac,9.559797286987305
seg_d5d3a1,4.774485111236572
seg_3ec967,3.4762942790985107
seg_555f63,2.99296498298645
seg_b9619c,5.1141676902771
seg_18fb65,1.7912598848342896
seg_7efdd5,6.747987747192383
seg_83cb2c,2.8816771507263184
seg_69787a,7.048586368560791
seg_41a267,10.356559753417969
seg_a55a17,3.7133359909057617
seg_b89e47,2.6991162300109863
seg_d9750c,4.203845977783203
seg_2ba79a,2.859255075454712
seg_a1e5b0,7.72141695022583
seg_f11f77,4.785301685333252
seg_ecf28d,6.025484085083008
seg_9a7d1d,2.253253698348999
seg_36147d,2.7405846118927
seg_f69c38,4.26149845123291
seg_32d747,4.0226874351501465
seg_e5b510,3.422719717025757
seg_2ed79b,4.822775840759277
seg_37f3fb,3.362713575363159
seg_b917b5,5.725774765014648
seg_d78e7d,1.8792709112167358
seg_204dc6,4.042404651641846
seg_23f823,3.833137273788452
seg_0cdcc8,2.8664965629577637
seg_9caf50,8.823440551757812
seg_16a270,6.366623878479004
seg_659ff8,3.8018229007720947
seg_53a5fd,5.185976505279541
seg_c5064e,8.218279838562012
seg_0cf651,2.2409868240356445
seg_a9a820,3.585174322128296
seg_988e69,2.8221051692962646
seg_d42c77,6.224330425262451
seg_8dd2ab,3.183210611343384
seg_75654d,3.2583584785461426
seg_0e1fbe,3.646994113922119
seg_8324a4,6.64136266708374
seg_fbce13,2.331834077835083
seg_7fd6b7,9.168783187866211
seg_496dad,2.7912304401397705
seg_0d6d68,4.218380928039551
seg_2c69e4,8.394079208374023
seg_98f624,8.694670677185059
seg_620ee4,4.1661458015441895
seg_4f76a2,3.3969879150390625
seg_e40d64,7.268797874450684
seg_2e88dd,6.120248317718506
seg_f5a6ab,6.715887069702148
seg_4729a7,3.9345943927764893
seg_32f72d,5.28250789642334
seg_f6828d,2.6807377338409424
seg_8244bf,4.256594181060791
seg_8c1e7d,2.7469069957733154
seg_a5f4dd,5.100611686706543
seg_d07ce8,10.389436721801758
seg_7cb417,4.0226030349731445
seg_a2d47d,4.493350505828857
seg_ead30e,3.8226752281188965
seg_14c371,7.8922438621521
seg_5e541f,2.654853343963623
seg_72859b,3.7176082134246826
seg_7540f3,5.461706638336182
seg_a489e1,5.694075584411621
seg_91bf8c,2.2172272205352783
seg_b8bb87,10.864100456237793
seg_a8e6df,4.54701566696167
seg_0be6ee,3.4778590202331543
seg_c106ca,3.906078815460205
seg_fa6383,6.029522895812988
seg_89e207,5.027424335479736
seg_5f0a92,4.35455846786499
seg_ab9654,11.058772087097168
seg_1a0eca,5.271414279937744
seg_b7b098,3.1679611206054688
seg_85c1c0,3.2784054279327393
seg_961ddf,3.154195785522461
seg_cf646e,5.382315158843994
seg_4d0008,4.114098072052002
seg_f77ee5,10.421209335327148
seg_aa9b8e,6.585991382598877
seg_d5dbc1,2.768472194671631
seg_383f2e,6.8824381828308105
seg_5b7325,4.273624897003174
seg_a674d2,7.560916423797607
seg_72f40a,7.382495880126953
seg_dff078,4.905945777893066
seg_1cb942,9.910076141357422
seg_578e84,9.799026489257812
seg_a5dea6,10.291854858398438
seg_20d9de,9.910820960998535
seg_ea8270,9.31791877746582
seg_0b082e,9.070780754089355
seg_6d4fa6,4.479969501495361
seg_f2b0c5,2.8630573749542236
seg_0b9ad8,8.123956680297852
seg_95f45e,8.02482795715332
seg_e8d02f,3.1986987590789795
seg_e13bd8,4.011805057525635
seg_48a80c,3.0573599338531494
seg_e197b8,4.529624938964844
seg_29c772,5.08740758895874
seg_baa745,5.949332237243652
seg_bb180c,3.87599778175354
seg_17799c,7.349263668060303
seg_79e301,3.0045814514160156
seg_259d65,2.7079334259033203
seg_913ffc,5.0588507652282715
seg_94d150,3.0305073261260986
seg_a35c82,7.366254806518555
seg_016cdb,3.8269081115722656
seg_a802fa,7.944639682769775
seg_6b9d02,3.646610736846924
seg_a0979e,6.717396259307861
seg_be19e2,6.742663860321045
seg_a173d8,3.860534906387329
seg_8da61a,6.400374889373779
seg_c5f986,3.1423606872558594
seg_86d847,9.503891944885254
seg_9e8323,2.466524839401245
seg_04ee93,6.825636386871338
seg_6cfb76,4.056770324707031
seg_23323e,3.278919219970703
seg_827804,3.6335504055023193
seg_5d45db,5.814824104309082
seg_397983,6.249711513519287
seg_5e7abf,3.139411687850952
seg_b52710,4.345696449279785
seg_038879,7.374971389770508
seg_be62ef,6.155395030975342
seg_a2e2c8,3.7148518562316895
seg_fd9ac1,3.933171033859253
seg_a5271e,3.4250283241271973
seg_5b392b,3.0832948684692383
seg_f342a3,4.416609764099121
seg_807901,3.618067741394043
seg_24c1c9,3.912959098815918
seg_53103b,3.5027544498443604
seg_e72f10,7.214648246765137
seg_2efd5c,8.082862854003906
seg_e9a09f,2.6103973388671875
seg_3d9aa0,4.853654384613037
seg_484901,3.3743393421173096
seg_d6ea73,3.384856700897217
seg_14c054,8.263298988342285
seg_82d7b6,4.015339374542236
seg_950048,5.179574489593506
seg_99ccbd,2.337817668914795
seg_b3d886,3.509791851043701
seg_ca9e39,4.1407151222229
seg_a39f3b,6.750687599182129
seg_b291c0,3.9905552864074707
seg_c52ae6,1.7208149433135986
seg_091c9d,9.282293319702148
seg_6dac5d,10.166964530944824
seg_025e78,4.583691120147705
seg_97e4a9,8.833976745605469
seg_4185b3,4.617721080780029
seg_88a81d,3.799877166748047
seg_bf4bf2,2.000318765640259
seg_cc4932,8.716547012329102
seg_f01368,5.653379917144775
seg_c5dee4,0.529941201210022
seg_d36681,7.954839706420898
seg_3065ba,3.924307107925415
seg_0d833c,6.4681525230407715
seg_adf94a,2.5112555027008057
seg_f5d2dd,9.2671537399292
seg_284223,5.757663726806641
seg_cc4950,3.1461453437805176
seg_407b2b,5.11004114151001
seg_dd699c,1.9445465803146362
seg_9a7c46,5.086304664611816
seg_ce5520,3.546722650527954
seg_9c090f,2.88198184967041
seg_7c6c31,7.7137932777404785
seg_523945,3.1341092586517334
seg_66ed4d,2.6731185913085938
seg_0dcc40,5.844193935394287
seg_b695b3,3.6102375984191895
seg_be30ce,4.958961009979248
seg_f70b66,5.391107559204102
seg_b1b95e,4.187655448913574
seg_3b7724,10.375911712646484
seg_ff7478,6.035822868347168
seg_dd8805,6.348682403564453
seg_c47bdc,6.476172924041748
seg_b5aee9,4.474461555480957
seg_122ba9,2.7578928470611572
seg_d014a3,9.749425888061523
seg_5cfba9,8.345582008361816
seg_aec276,9.76484203338623
seg_e14149,5.524348735809326
seg_f48363,3.682394504547119
seg_86e874,2.722268581390381
seg_ea0091,3.8753774166107178
seg_8658b3,7.471527576446533
seg_006e4a,3.5985732078552246
seg_8fb0d0,5.444356441497803
seg_a5d37f,3.475306987762451
seg_96642e,3.781439781188965
seg_e1a9e0,9.713881492614746
seg_383b6b,3.725944995880127
seg_cd2b53,1.9786467552185059
seg_23efb0,4.641586780548096
seg_a704ee,5.992673397064209
seg_613702,4.3387885093688965
seg_123dd4,8.513675689697266
seg_eccb17,2.3499858379364014
seg_25aa9f,10.479742050170898
seg_d71352,9.633378982543945
seg_287fef,3.6513068675994873
seg_3a8a76,3.0434651374816895
seg_377134,4.434113502502441
seg_6b2ce0,5.350032806396484
seg_214492,2.541247844696045
seg_75438e,5.195076942443848
seg_d9190c,4.657510757446289
seg_93f935,3.098768472671509
seg_ada42c,3.2351043224334717
seg_eb1d6e,3.7225165367126465
seg_b02e31,8.457125663757324
seg_3b95d2,10.775481224060059
seg_1e0b82,8.37341594696045
seg_d36737,4.107850551605225
seg_355717,3.4962809085845947
seg_c0c0ed,5.080428600311279
seg_e8385f,10.693831443786621
seg_03f380,2.449000835418701
seg_90ec68,10.216259956359863
seg_8200d2,3.1652324199676514
seg_c5fc87,4.165785789489746
seg_d4dec8,6.343130111694336
seg_3c3ddf,3.8387014865875244
seg_b253ee,3.111598014831543
seg_a4e745,8.083373069763184
seg_06b8c9,4.829127311706543
seg_2a0ace,10.422049522399902
seg_f6d51b,2.791363000869751
seg_970b35,4.077426433563232
seg_15adff,3.260509967803955
seg_f7290f,3.6297576427459717
seg_d3bb14,1.8118267059326172
seg_80211c,8.629006385803223
seg_58d52d,9.392134666442871
seg_117278,4.0236616134643555
seg_660fe1,2.2265639305114746
seg_063865,5.724242687225342
seg_0d540e,3.3578226566314697
seg_9a92db,4.593637466430664
seg_f5406b,3.621246099472046
seg_99f76c,4.0485005378723145
seg_004f1f,3.9869420528411865
seg_6167f0,4.466250896453857
seg_f19f8e,8.40743350982666
seg_5c8ae5,4.631542205810547
seg_6fc8b3,6.121952533721924
seg_5887a8,8.788734436035156
seg_76b76f,10.36610221862793
seg_61b50d,3.0758557319641113
seg_b51380,9.593838691711426
seg_1144bc,10.242620468139648
seg_a8685e,7.110266208648682
seg_afadfb,6.264500617980957
seg_a6eed3,2.593869209289551
seg_78addc,8.077439308166504
seg_efd9ec,8.916415214538574
seg_5c1a4d,3.6760334968566895
seg_7211f1,6.924410343170166
seg_6b536d,4.493175506591797
seg_9a1a4f,4.673546314239502
seg_9fe8b9,5.723300457000732
seg_94a133,4.760003566741943
seg_69a230,3.7969698905944824
seg_37608b,5.214959621429443
seg_f21a22,4.148587226867676
seg_46dd7c,2.582362174987793
seg_eefd4a,3.081292152404785
seg_268625,2.7427754402160645
seg_b0cf32,10.701435089111328
seg_430e66,6.3535895347595215
seg_73b0f7,7.062047481536865
seg_496d07,4.403039455413818
seg_585872,7.893280506134033
seg_2f1664,6.382993221282959
seg_14c435,2.4456300735473633
seg_735cdd,4.05716609954834
seg_b9365c,2.4575860500335693
seg_398a25,5.0922136306762695
seg_5d92af,6.470500469207764
seg_2f9336,5.77278995513916
seg_6ac67a,3.408931016921997
seg_e1f081,8.417200088500977
seg_3db0a8,3.9392659664154053
seg_caa919,4.766725540161133
seg_77fe77,5.147684574127197
seg_517345,5.88561487197876
seg_76106f,10.175418853759766
seg_e2b8b1,10.120779991149902
seg_c588c1,10.282796859741211
seg_aeeb31,2.1668126583099365
seg_8aeb99,8.855046272277832
seg_26049e,8.719966888427734
seg_1db443,5.813385486602783
seg_929ded,5.789436340332031
seg_5f352e,3.559218645095825
seg_84a65d,9.179699897766113
seg_268249,6.392886161804199
seg_8a7201,3.619387149810791
seg_07f37c,3.436687707901001
seg_aa7a4b,6.116123199462891
seg_54d0f3,3.23785138130188
seg_24c078,5.8609418869018555
seg_1e572b,7.583385467529297
seg_24458d,5.118420600891113
seg_5467c8,7.677063465118408
seg_4d18f4,2.4124398231506348
seg_28fc32,5.844607830047607
seg_a35e7c,10.384368896484375
seg_ebe36c,4.31119441986084
seg_c7a401,3.9795472621917725
seg_62a403,10.19040298461914
seg_259c63,4.13279914855957
seg_6d35cd,3.009951591491699
seg_4f83a3,8.0738525390625
seg_fbd66b,4.620591163635254
seg_586c0f,3.7753849029541016
seg_b686e5,2.249877691268921
seg_b52add,10.347044944763184
seg_715e2c,6.336454391479492
seg_1abcaf,3.6625518798828125
seg_420bcc,4.806478977203369
seg_90a0be,2.647071361541748
seg_945bc8,3.2770798206329346
seg_7df3dd,5.301539897918701
seg_176542,6.275079250335693
seg_9a8a1f,2.714019298553467
seg_40b3aa,1.9686094522476196
seg_a05c22,2.828057289123535
seg_a4208a,4.809535503387451
seg_016913,2.736483097076416
seg_6c8a45,4.412441730499268
seg_35b753,4.570737361907959
seg_c58ca5,5.300015449523926
seg_05b66a,9.743805885314941
seg_26a2a0,0.1060347929596901
seg_e217fc,5.089868068695068
seg_8d3a9d,6.557673931121826
seg_84fc12,9.572360038757324
seg_3ba485,10.434309959411621
seg_52c139,11.011456489562988
seg_9ab405,2.1855287551879883
seg_c07b7c,4.45581579208374
seg_6e98aa,3.5634379386901855
seg_263fb3,2.103611469268799
seg_1f3d44,6.017486095428467
seg_8e6a3f,6.84389591217041
seg_34abd2,2.7726964950561523
seg_b86ce1,4.022028923034668
seg_8515fd,4.398032188415527
seg_1ae362,7.46707010269165
seg_ae9761,10.172940254211426
seg_34a2b8,5.243477821350098
seg_6074f9,4.432651519775391
seg_ee1cfc,3.414055347442627
seg_14c8ce,6.7201313972473145
seg_ef27c8,2.671614646911621
seg_e3dafa,10.71408748626709
seg_be811d,2.2050580978393555
seg_56e6f1,4.258672714233398
seg_e051bc,4.113960266113281
seg_5a67b5,7.942695140838623
seg_6ac82a,3.862557888031006
seg_67599b,5.601875305175781
seg_27ff17,4.138489246368408
seg_d7967e,9.223227500915527
seg_5e8ef4,7.072439193725586
seg_691a72,5.603517055511475
seg_324447,5.274342060089111
seg_311499,3.325587749481201
seg_99f677,5.166863918304443
seg_ef644a,5.58677864074707
seg_4cb9c6,3.2231640815734863
seg_241266,2.7616400718688965
seg_66e45a,4.841177463531494
seg_bb2d77,3.1151909828186035
seg_d21066,4.615952014923096
seg_e5750a,9.829258918762207
seg_e742dc,8.707332611083984
seg_d9ce67,2.8511765003204346
seg_26edaa,9.908905982971191
seg_878d2c,9.398038864135742
seg_2f5695,3.3019065856933594
seg_a133bc,3.9181642532348633
seg_07cd72,4.91605806350708
seg_546864,9.72282600402832
seg_2b4959,4.475680351257324
seg_c0ea9f,5.147408485412598
seg_017314,6.525548458099365
seg_d1cb37,9.692130088806152
seg_0e9987,3.8218231201171875
seg_efc5fb,8.984703063964844
seg_0e7cc5,6.749882221221924
seg_dcee28,4.677967548370361
seg_8ae847,4.462918281555176
seg_ed07b0,3.477379322052002
seg_a1a511,1.8660686016082764
seg_1eae76,4.067436695098877
seg_ab644e,5.110172271728516
seg_c5abaa,6.090106964111328
seg_d39131,8.5457124710083
seg_c550b1,9.614734649658203
seg_e86ed1,10.039995193481445
seg_5ad847,3.7886087894439697
seg_5ec0e3,8.30859375
seg_2d3828,4.98051643371582
seg_f5a4ee,10.7811918258667
seg_ea096b,9.77251148223877
seg_f165f6,2.945387601852417
seg_47d374,4.151001930236816
seg_83ef67,8.698949813842773
seg_87f6c8,6.78543758392334
seg_62331a,3.671750068664551
seg_4743fa,11.50259780883789
seg_e47d2b,3.818901777267456
seg_6a116b,4.9387688636779785
seg_5311d1,0.636551558971405
seg_ade769,5.884705066680908
seg_48feba,3.0726494789123535
seg_3f2086,9.433356285095215
seg_0d04b9,4.027195453643799
seg_d3f967,3.894813060760498
seg_25c8dc,6.049947261810303
seg_fb00b3,10.090424537658691
seg_316f86,4.883000373840332
seg_9f4fd4,9.216763496398926
seg_2642d0,4.466426849365234
seg_f96d5a,7.0236968994140625
seg_284923,11.249805450439453
seg_f0cedb,7.702991962432861
seg_ab15ad,6.038095474243164
seg_f931de,4.467678070068359
seg_868c85,6.030711650848389
seg_85762d,5.944289684295654
seg_2d92f0,9.81690788269043
seg_136695,7.633954048156738
seg_3865bc,3.6547625064849854
seg_9f12c6,4.26698112487793
seg_d661ce,3.014005422592163
seg_e48c23,7.0003485679626465
seg_b2b29d,7.663032054901123
seg_d91492,7.109220027923584
seg_b25dde,2.184657096862793
seg_b6cb2b,3.440026044845581
seg_01c775,8.25754451751709
seg_17adc0,4.610966682434082
seg_09dd59,6.456716060638428
seg_f6e1ca,3.3627891540527344
seg_f6c0cb,3.7009477615356445
seg_2a0afc,5.176204681396484
seg_dcd9df,2.599154233932495
seg_9485c0,3.769890546798706
seg_5407b0,2.964411735534668
seg_c20a27,4.848584175109863
seg_c6f533,3.4492650032043457
seg_6a05e7,3.6759743690490723
seg_e877a5,4.678133487701416
seg_3d059a,3.5083072185516357
seg_0339ca,4.691755771636963
seg_a12acb,3.3189947605133057
seg_cedf3e,8.077131271362305
seg_ad3cf0,3.643430471420288
seg_f2cb5e,3.1211400032043457
seg_812962,3.918452262878418
seg_c565bd,4.332810878753662
seg_922990,3.7593259811401367
seg_9c3d6a,8.814623832702637
seg_19e1ff,5.748250961303711
seg_98ebaa,8.92080020904541
seg_730ebe,3.4466545581817627
seg_58e74b,2.8690121173858643
seg_23c947,1.1312143802642822
seg_cf74e8,2.744828224182129
seg_c60dca,4.2915754318237305
seg_b8725b,2.268176555633545
seg_9b0439,5.335122108459473
seg_dc1cf0,9.090750694274902
seg_a47cce,7.6179680824279785
seg_77df38,6.489975929260254
seg_a41c2c,6.317540645599365
seg_9d452d,4.197845935821533
seg_ba9dbf,4.0965256690979
seg_5254ce,8.546716690063477
seg_414d0f,5.559753894805908
seg_41aadc,5.033592224121094
seg_05a1b0,3.5189647674560547
seg_3e55d5,3.0400073528289795
seg_6b3a9d,3.6784722805023193
seg_0df75c,10.957723617553711
seg_983778,9.772583961486816
seg_0d434c,9.626378059387207
seg_d702b2,6.850796699523926
seg_ae32a6,4.925890922546387
seg_633651,4.924511909484863
seg_7c10c1,3.726264476776123
seg_2fb672,8.315299987792969
seg_35ba8f,8.870299339294434
seg_b80b89,4.96425199508667
seg_2dfb91,2.7422235012054443
seg_b95a77,9.449825286865234
seg_818382,4.856441974639893
seg_ff0f1b,3.185971260070801
seg_16c3a7,3.081059694290161
seg_161f5f,3.8991215229034424
seg_92310f,4.943342685699463
seg_afca81,3.730555295944214
seg_e6c973,6.459514617919922
seg_2e917f,4.40411376953125
seg_9e962b,5.93858528137207
seg_c60f1d,3.1807472705841064
seg_0c247b,5.416202545166016
seg_986976,5.922937870025635
seg_5f24d3,7.6950297355651855
seg_dbf3f2,3.071793794631958
seg_830cff,4.281230449676514
seg_1a791c,4.054725170135498
seg_6dd0fc,3.64762544631958
seg_38ee24,5.48500919342041
seg_e24f69,4.4848761558532715
seg_67330f,4.421619415283203
seg_3c4106,4.174851894378662
seg_bd5022,2.5044541358947754
seg_a4ad7c,9.451906204223633
seg_aa98cc,0.035864830017089844
seg_c6c29f,3.8536691665649414
seg_a8ddf7,2.4736554622650146
seg_ea05c1,7.854692459106445
seg_7d88e3,8.774869918823242
seg_d63175,5.831899642944336
seg_946d71,9.768478393554688
seg_3e00cd,9.754115104675293
seg_8fb29e,8.702683448791504
seg_a5fbcc,4.269425392150879
seg_5cd98b,2.669224739074707
seg_a420d4,4.1755690574646
seg_dcb51d,3.6105339527130127
seg_b0bf65,2.398292303085327
seg_6c292b,5.532653331756592
seg_816b7a,3.0391733646392822
seg_8bf229,6.390717506408691
seg_e86e44,3.8179616928100586
seg_5a242e,6.5735859870910645
seg_c1fe9a,2.531547784805298
seg_0e1370,2.6936838626861572
seg_342ce6,8.660111427307129
seg_6de4fd,8.849113464355469
seg_5597ed,3.267160415649414
seg_ff2f2d,5.092944622039795
seg_e98217,2.796617269515991
seg_05e0d7,4.539150238037109
seg_2e2372,6.2154717445373535
seg_2abd33,4.63173246383667
seg_6d01a3,7.512069225311279
seg_1815fe,9.050649642944336
seg_bdf84b,4.882673740386963
seg_0445d7,5.471532344818115
seg_9a43ef,8.25354290008545
seg_4eb127,2.554225206375122
seg_aa1adf,4.554348468780518
seg_fd374e,4.704721927642822
seg_61219c,3.769723892211914
seg_6c34c2,3.1859731674194336
seg_753190,7.486202716827393
seg_170a0c,9.168510437011719
seg_7c0376,2.47790789604187
seg_f0181d,3.7490041255950928
seg_42648c,3.289299964904785
seg_f66db1,7.117713928222656
seg_f7d792,2.766361713409424
seg_a2c108,9.682229995727539
seg_b0a794,3.53165340423584
seg_517425,2.650801658630371
seg_049957,10.405095100402832
seg_35ee83,3.3961119651794434
seg_fc8fd6,3.071624279022217
seg_c44bbc,3.6343204975128174
seg_49322d,6.710018634796143
seg_e76e6e,4.105801105499268
seg_b378bc,2.353184700012207
seg_666056,3.4883360862731934
seg_bb6904,3.008314609527588
seg_327ed4,2.4174280166625977
seg_f9eea3,5.0929155349731445
seg_a50d28,10.09638500213623
seg_b7da0a,3.637730598449707
seg_ee4ae5,2.0635855197906494
seg_20a990,3.573439598083496
seg_d2db6b,4.826731204986572
seg_8d4965,5.287115573883057
seg_d7ab50,4.348911285400391
seg_91f664,4.100553035736084
seg_093a0a,7.053341388702393
seg_6e12ee,3.3978257179260254
seg_6eb146,9.007577896118164
seg_dd4594,3.940016984939575
seg_121446,7.555248737335205
seg_1e0523,3.4685864448547363
seg_6422d1,6.4936418533325195
seg_d098df,7.743999004364014
seg_9c8bc8,4.120887279510498
seg_8bec6f,5.142353534698486
seg_0b9ba3,9.169307708740234
seg_39300d,3.3790528774261475
seg_7bb771,4.400982856750488
seg_3f3689,3.9075632095336914
seg_dcbe02,3.234955072402954
seg_de225c,10.588953018188477
seg_9122aa,3.887688159942627
seg_00cc91,2.964036703109741
seg_b8b72f,3.903860569000244
seg_836aac,3.730194091796875
seg_f22163,10.030216217041016
seg_e3e762,7.338769435882568
seg_750e7e,7.187349796295166
seg_f7de40,8.440220832824707
seg_566efe,10.482358932495117
seg_18d1d0,3.0605309009552
seg_a06228,5.436746597290039
seg_29d4c6,10.251200675964355
seg_67aa76,4.5374603271484375
seg_210388,4.944415092468262
seg_f229bf,4.713972091674805
seg_b80366,7.435499668121338
seg_87a616,3.3504202365875244
seg_fa488e,2.8460750579833984
seg_5559d9,2.5244908332824707
seg_b568c6,7.3127217292785645
seg_d89369,3.1231532096862793
seg_e9aa44,9.510950088500977
seg_49336f,3.0496952533721924
seg_5e668a,8.774947166442871
seg_1c4e72,4.438561916351318
seg_b57e76,5.063177108764648
seg_0d663a,8.688124656677246
seg_51f6fd,5.593652248382568
seg_6fd5bb,7.3047332763671875
seg_b853c1,8.12568187713623
seg_9a812d,4.042041778564453
seg_d6b386,8.586077690124512
seg_8a8220,6.432579517364502
seg_fbff25,2.8131701946258545
seg_c7b424,8.830629348754883
seg_f6f683,4.770045757293701
seg_3adb1a,4.9109578132629395
seg_c9f80a,3.941002130508423
seg_e3d751,-0.20394712686538696
seg_fdba93,3.860551118850708
seg_2774c4,10.571657180786133
seg_b5804a,2.7028613090515137
seg_63c983,2.452299118041992
seg_d0f803,3.512444019317627
seg_762be4,4.5285515785217285
seg_0d0250,2.953380823135376
seg_158764,6.113885402679443
seg_1dec9c,10.336909294128418
seg_9f6315,3.6375434398651123
seg_ee8f87,3.9784700870513916
seg_59de0b,1.2766214609146118
seg_7630c5,10.55414867401123
seg_8ce632,3.186678171157837
seg_533613,8.693836212158203
seg_c7a579,6.548369884490967
seg_614b50,2.550102472305298
seg_3d06cc,5.553414821624756
seg_ef47c4,8.79209041595459
seg_2db7dc,4.655089378356934
seg_80622d,7.302293300628662
seg_91f512,3.2934012413024902
seg_1e617a,2.5272836685180664
seg_b26368,3.877824544906616
seg_4eeaef,3.3760364055633545
seg_ba941e,7.5813446044921875
seg_4f5931,9.300943374633789
seg_760d70,3.88401460647583
seg_d35e50,5.078270435333252
seg_75cd6a,3.4850878715515137
seg_de9e32,10.053488731384277
seg_e92526,3.805114984512329
seg_74d8cc,4.669368267059326
seg_476700,3.594989538192749
seg_d356ab,3.599339723587036
seg_81f798,2.9427475929260254
seg_b77bf5,10.204482078552246
seg_c23429,3.8198211193084717
seg_e27c0a,3.0542194843292236
seg_373a04,6.1493330001831055
seg_73858d,10.154431343078613
seg_60b696,4.123449802398682
seg_6e12ae,4.5630645751953125
seg_7ce9cb,5.238008499145508
seg_0cca14,2.8498482704162598
seg_5e70a7,7.89033842086792
