seg_id,time_to_failure
seg_060ce4,5.224655628204346
seg_061a33,5.267707347869873
seg_0620e6,5.188086986541748
seg_063865,5.217132568359375
seg_065588,5.226591110229492
seg_06893f,5.233005523681641
seg_06b8c9,5.210941791534424
seg_06bbc5,5.250282287597656
seg_06d4a2,5.212015628814697
seg_06d7ba,5.200217247009277
seg_010eab,5.120838165283203
seg_0125d9,5.138376235961914
seg_0144cb,5.253299236297607
seg_0165c6,5.045999050140381
seg_016913,5.1931986808776855
seg_016cdb,4.889131546020508
seg_017314,5.19043493270874
seg_01a8dc,5.1051435470581055
seg_01c775,4.975921630859375
seg_01ecb0,4.916274070739746
seg_02042f,5.090365409851074
seg_025e78,5.094514846801758
seg_032822,5.057539939880371
seg_0339ca,5.035568714141846
seg_037461,4.9732561111450195
seg_038879,5.027496337890625
seg_03d386,5.1487956047058105
seg_03d63e,5.1474995613098145
seg_03d680,5.163496971130371
seg_03f380,5.1839280128479
seg_0445d7,5.129225730895996
seg_046c28,5.1535186767578125
seg_0488a1,5.20722770690918
seg_049957,5.182262897491455
seg_04a696,5.150633811950684
seg_04ae38,5.143703460693359
seg_04b87a,5.182243824005127
seg_04cceb,5.254741191864014
seg_04ee93,5.149407863616943
seg_04fd93,5.165995121002197
seg_0536c9,5.135551929473877
seg_055127,5.188353061676025
seg_05a1b0,5.1456756591796875
seg_05a4ad,5.1713457107543945
seg_05b66a,5.220907211303711
seg_05bef4,5.247776031494141
seg_05e0d7,5.231224060058594
seg_05f126,5.246540546417236
seg_05f9d6,5.230756759643555
seg_060ce4,5.256875038146973
seg_061a33,5.237508773803711
seg_0620e6,5.257181644439697
seg_063865,5.206623554229736
seg_065588,5.234155178070068
seg_06893f,5.232224464416504
seg_06b8c9,5.20781946182251
seg_06bbc5,5.211595058441162
seg_06d4a2,5.207910537719727
seg_06d7ba,5.229128837585449
seg_070bb0,5.2027716636657715
seg_0125d9,5.237736701965332
seg_0144cb,5.082801342010498
seg_0165c6,5.185483455657959
seg_016913,5.175571441650391
seg_016cdb,5.167016506195068
seg_017314,5.199402809143066
seg_01a8dc,5.120716571807861
seg_01c775,5.331392288208008
seg_01ecb0,5.171125411987305
seg_02042f,5.002029895782471
seg_025e78,5.084250450134277
seg_032822,5.01412296295166
seg_0339ca,5.030936241149902
seg_037461,5.044432640075684
seg_038879,5.045596599578857
seg_03d386,5.07721471786499
seg_03d63e,5.236657619476318
seg_03d680,5.148764610290527
seg_03f380,5.171142578125
seg_0445d7,5.139609336853027
seg_046c28,5.171377182006836
seg_0488a1,5.161942958831787
seg_049957,5.15667200088501
seg_04a696,5.18040132522583
seg_04ae38,5.1874799728393555
seg_04b87a,5.18569278717041
seg_04cceb,5.1327385902404785
seg_04ee93,5.15817403793335
seg_04fd93,5.160499572753906
seg_0536c9,5.175748825073242
seg_055127,5.169432163238525
seg_05a1b0,5.139344692230225
seg_05a4ad,5.204329013824463
seg_05b66a,5.231751441955566
seg_05bef4,5.236728191375732
seg_05e0d7,5.258638858795166
seg_05f126,5.2329607009887695
seg_05f9d6,5.23434591293335
seg_060ce4,5.236123561859131
seg_061a33,5.245697975158691
seg_0620e6,5.273248195648193
seg_063865,5.317633628845215
seg_065588,5.198507785797119
seg_06893f,5.224013805389404
seg_06b8c9,5.17739725112915
seg_06bbc5,5.223438739776611
seg_06d4a2,5.2203569412231445
seg_06d7ba,5.205110549926758
seg_070bb0,5.223168849945068
seg_071067,5.223144054412842
seg_0144cb,5.147025108337402
seg_0165c6,5.051263332366943
seg_016913,5.097110271453857
seg_016cdb,5.099950790405273
seg_017314,5.103150844573975
seg_01a8dc,5.043085098266602
seg_01c775,4.962644577026367
seg_01ecb0,5.267858505249023
seg_02042f,5.171390533447266
seg_025e78,4.93361234664917
seg_032822,5.000051975250244
seg_0339ca,5.087825775146484
seg_037461,5.066512107849121
seg_038879,5.071524143218994
seg_03d386,4.903628826141357
seg_03d63e,5.0559916496276855
seg_03d680,5.255270481109619
seg_03f380,5.153554439544678
seg_0445d7,5.177060127258301
seg_046c28,5.1216278076171875
seg_0488a1,5.1610541343688965
seg_049957,5.159729957580566
seg_04a696,5.206533432006836
seg_04ae38,5.115474700927734
seg_04b87a,5.200507164001465
seg_04cceb,5.15667724609375
seg_04ee93,5.102363586425781
seg_04fd93,5.175310134887695
seg_0536c9,5.161420822143555
seg_055127,5.16369104385376
seg_05a1b0,5.1827616691589355
seg_05a4ad,5.143130302429199
seg_05b66a,5.214887619018555
seg_05bef4,5.217425346374512
seg_05e0d7,5.238658428192139
seg_05f126,5.257643222808838
seg_05f9d6,5.214895725250244
seg_060ce4,5.216960906982422
seg_061a33,5.247677803039551
seg_0620e6,5.235349178314209
seg_063865,5.222971439361572
seg_065588,5.297517776489258
seg_06893f,5.190192699432373
seg_06b8c9,5.212880611419678
seg_06bbc5,5.223112106323242
seg_06d4a2,5.20873498916626
seg_06d7ba,5.201271057128906
seg_070bb0,5.235479831695557
seg_071067,5.206946849822998
seg_073696,5.233418941497803
seg_0165c6,5.111620903015137
seg_016913,5.06533670425415
seg_016cdb,5.128408908843994
seg_017314,5.058664798736572
seg_01a8dc,5.022977828979492
seg_01c775,5.048759937286377
seg_01ecb0,5.105620384216309
seg_02042f,5.050828456878662
seg_025e78,5.013859272003174
seg_032822,4.920944690704346
seg_0339ca,4.993947505950928
seg_037461,5.057351589202881
seg_038879,5.001903533935547
seg_03d386,5.0562262535095215
seg_03d63e,4.971949577331543
seg_03d680,5.0071940422058105
seg_03f380,5.1576666831970215
seg_0445d7,5.147021770477295
seg_046c28,5.165275573730469
seg_0488a1,5.155251979827881
seg_049957,5.152070999145508
seg_04a696,5.169872760772705
seg_04ae38,5.11206579208374
seg_04b87a,5.1426496505737305
seg_04cceb,5.128708362579346
seg_04ee93,5.112669944763184
seg_04fd93,5.162980079650879
seg_0536c9,5.109158992767334
seg_055127,5.170036315917969
seg_05a1b0,5.119691371917725
seg_05a4ad,5.25961446762085
seg_05b66a,5.159548282623291
seg_05bef4,5.112120151519775
seg_05e0d7,5.193997859954834
seg_05f126,5.2263994216918945
seg_05f9d6,5.227683067321777
seg_060ce4,5.229212284088135
seg_061a33,5.214449405670166
seg_0620e6,5.232813358306885
seg_063865,5.228525638580322
seg_065588,5.204657554626465
seg_06893f,5.254674434661865
seg_06b8c9,5.195650100708008
seg_06bbc5,5.2255539894104
seg_06d4a2,5.200385570526123
seg_06d7ba,5.209676742553711
seg_070bb0,5.237098217010498
seg_071067,5.192203044891357
seg_073696,5.208787441253662
seg_075340,5.196030139923096
seg_016913,5.142557144165039
seg_016cdb,5.067411422729492
seg_017314,5.131221771240234
seg_01a8dc,5.147041320800781
seg_01c775,5.080605506896973
seg_01ecb0,5.0465087890625
seg_02042f,5.037939071655273
seg_025e78,5.180494785308838
seg_032822,5.179096698760986
seg_0339ca,5.121729373931885
seg_037461,5.036361217498779
seg_038879,5.090404987335205
seg_03d386,5.069308757781982
seg_03d63e,4.9096856117248535
seg_03d680,4.998842716217041
seg_03f380,5.056036949157715
seg_0445d7,5.1049580574035645
seg_046c28,5.132545471191406
seg_0488a1,5.168186664581299
seg_049957,5.1590094566345215
seg_04a696,5.271274566650391
seg_04ae38,5.137089252471924
seg_04b87a,5.149087429046631
seg_04cceb,5.114625930786133
seg_04ee93,5.12619161605835
seg_04fd93,5.204093933105469
seg_0536c9,5.178674221038818
seg_055127,5.157871246337891
seg_05a1b0,5.255764007568359
seg_05a4ad,5.177717685699463
seg_05b66a,5.096543788909912
seg_05bef4,5.196258068084717
seg_05e0d7,5.175314903259277
seg_05f126,5.176596164703369
seg_05f9d6,5.224434852600098
seg_060ce4,5.256577968597412
seg_061a33,5.24249792098999
seg_0620e6,5.2740654945373535
seg_063865,5.2117180824279785
seg_065588,5.232175350189209
seg_06893f,5.225670337677002
seg_06b8c9,5.2869343757629395
seg_06bbc5,5.226403713226318
seg_06d4a2,5.2208662033081055
seg_06d7ba,5.23030948638916
seg_070bb0,5.239509105682373
seg_071067,5.206570625305176
seg_073696,5.182999134063721
seg_075340,5.237132549285889
seg_075f77,5.209500789642334
seg_016cdb,5.08969259262085
seg_017314,5.147497177124023
seg_01a8dc,4.917741298675537
seg_01c775,5.0903000831604
seg_01ecb0,5.146224498748779
seg_02042f,5.165047645568848
seg_025e78,5.0314621925354
seg_032822,5.171482086181641
seg_0339ca,5.188248157501221
seg_037461,5.043867588043213
seg_038879,5.077547073364258
seg_03d386,5.02988862991333
seg_03d63e,5.004183769226074
seg_03d680,5.166159629821777
seg_03f380,4.992077827453613
seg_0445d7,4.928884983062744
seg_046c28,5.22821569442749
seg_0488a1,5.139876842498779
seg_049957,5.094880104064941
seg_04a696,5.190698623657227
seg_04ae38,5.18707275390625
seg_04b87a,5.173048496246338
seg_04cceb,5.266940593719482
seg_04ee93,5.177835941314697
seg_04fd93,5.147109031677246
seg_0536c9,5.1818413734436035
seg_055127,5.214069843292236
seg_05a1b0,5.138640880584717
seg_05a4ad,5.171118259429932
seg_05b66a,5.202126502990723
seg_05bef4,5.160439968109131
seg_05e0d7,5.102247714996338
seg_05f126,5.210581302642822
seg_05f9d6,5.2275166511535645
seg_060ce4,5.209631443023682
seg_061a33,5.2415056228637695
seg_0620e6,5.219872951507568
seg_063865,5.22828483581543
seg_065588,5.275625228881836
seg_06893f,5.2365641593933105
seg_06b8c9,5.25130558013916
seg_06bbc5,5.269660472869873
seg_06d4a2,5.231536388397217
seg_06d7ba,5.217703342437744
seg_070bb0,5.2074761390686035
seg_071067,5.204084396362305
seg_073696,5.237880706787109
seg_075340,5.205269813537598
seg_075f77,5.205103874206543
seg_0775a7,5.22535514831543
seg_017314,5.157581806182861
seg_01a8dc,4.908511638641357
seg_01c775,5.203050136566162
seg_01ecb0,5.073662757873535
seg_02042f,5.278166770935059
seg_025e78,5.080585479736328
seg_032822,4.909216403961182
seg_0339ca,5.235472679138184
seg_037461,5.144651889801025
seg_038879,5.134315013885498
seg_03d386,5.107396125793457
seg_03d63e,4.932304859161377
seg_03d680,5.112318515777588
seg_03f380,5.050145149230957
seg_0445d7,5.1146931648254395
seg_046c28,5.110628128051758
seg_0488a1,5.121679782867432
seg_049957,5.151586532592773
seg_04a696,5.119129180908203
seg_04ae38,5.139270782470703
seg_04b87a,5.164478302001953
seg_04cceb,5.1855268478393555
seg_04ee93,5.111649036407471
seg_04fd93,5.127387523651123
seg_0536c9,5.167923927307129
seg_055127,5.1384358406066895
seg_05a1b0,5.243341445922852
seg_05a4ad,5.159533977508545
seg_05b66a,5.0838398933410645
seg_05bef4,5.215278625488281
seg_05e0d7,5.1848063468933105
seg_05f126,5.212634563446045
seg_05f9d6,5.195074558258057
seg_060ce4,5.1941399574279785
seg_061a33,5.2258405685424805
seg_0620e6,5.226853847503662
seg_063865,5.248895645141602
seg_065588,5.251803874969482
seg_06893f,5.229844570159912
seg_06b8c9,5.240914344787598
seg_06bbc5,5.246332168579102
seg_06d4a2,5.262116432189941
seg_06d7ba,5.216648578643799
seg_070bb0,5.232696533203125
seg_071067,5.192059516906738
seg_073696,5.2085795402526855
seg_075340,5.229787349700928
seg_075f77,5.21487283706665
seg_0775a7,5.2374653816223145
seg_077b7e,5.208550930023193
seg_01a8dc,5.0720534324646
seg_01c775,5.066116809844971
seg_01ecb0,5.17234992980957
seg_02042f,5.1789140701293945
seg_025e78,5.146756649017334
seg_032822,5.0009942054748535
seg_0339ca,5.104599475860596
seg_037461,5.131122589111328
seg_038879,5.020481586456299
seg_03d386,4.959290981292725
seg_03d63e,4.986098289489746
seg_03d680,5.0581865310668945
seg_03f380,5.064199447631836
seg_0445d7,5.0189690589904785
seg_046c28,4.896656036376953
seg_0488a1,4.959090232849121
seg_049957,5.162886619567871
seg_04a696,5.179482460021973
seg_04ae38,5.150542259216309
seg_04b87a,5.219257354736328
seg_04cceb,5.150132656097412
seg_04ee93,5.200601100921631
seg_04fd93,5.145238399505615
seg_0536c9,5.222880840301514
seg_055127,5.221678256988525
seg_05a1b0,5.130025386810303
seg_05a4ad,5.134686470031738
seg_05b66a,5.143212795257568
seg_05bef4,5.203004837036133
seg_05e0d7,5.214182376861572
seg_05f126,5.090577125549316
seg_05f9d6,5.11029577255249
seg_060ce4,5.129629611968994
seg_061a33,5.20200777053833
seg_0620e6,5.224451065063477
seg_063865,5.24254846572876
seg_065588,5.258915424346924
seg_06893f,5.243229389190674
seg_06b8c9,5.236626148223877
seg_06bbc5,5.213576316833496
seg_06d4a2,5.247313976287842
seg_06d7ba,5.285134315490723
seg_070bb0,5.200436115264893
seg_071067,5.1969475746154785
seg_073696,5.229368686676025
seg_075340,5.215842247009277
seg_075f77,5.228302955627441
seg_0775a7,5.187454700469971
seg_077b7e,5.199423789978027
seg_079e34,5.194872856140137
seg_01c775,5.12604284286499
seg_01ecb0,5.14819860458374
seg_02042f,5.038119792938232
seg_025e78,5.1386590003967285
seg_032822,5.1219401359558105
seg_0339ca,5.204520225524902
seg_037461,5.046128749847412
seg_038879,5.123812198638916
seg_03d386,5.126551628112793
seg_03d63e,4.981222152709961
seg_03d680,4.99647855758667
seg_03f380,5.053034782409668
seg_0445d7,5.053956508636475
seg_046c28,5.050759792327881
seg_0488a1,5.042846202850342
seg_049957,5.041760444641113
seg_04a696,5.104548454284668
seg_04ae38,5.19356632232666
seg_04b87a,5.198188781738281
seg_04cceb,5.146050930023193
seg_04ee93,5.163151741027832
seg_04fd93,5.170827388763428
seg_0536c9,5.1569600105285645
seg_055127,5.149106025695801
seg_05a1b0,5.157555103302002
seg_05a4ad,5.163959503173828
seg_05b66a,5.151881217956543
seg_05bef4,5.142298698425293
seg_05e0d7,5.1741943359375
seg_05f126,5.1514892578125
seg_05f9d6,5.176318168640137
seg_060ce4,5.141045570373535
seg_061a33,5.189929485321045
seg_0620e6,5.1864495277404785
seg_063865,5.255172252655029
seg_065588,5.235337734222412
seg_06893f,5.215638637542725
seg_06b8c9,5.240063667297363
seg_06bbc5,5.228973865509033
seg_06d4a2,5.256474018096924
seg_06d7ba,5.22813081741333
seg_070bb0,5.278294086456299
seg_071067,5.215176105499268
seg_073696,5.195258617401123
seg_075340,5.196627616882324
seg_075f77,5.225032329559326
seg_0775a7,5.208844184875488
seg_077b7e,5.225531578063965
seg_079e34,5.183396339416504
seg_07c815,5.219521999359131
seg_01ecb0,5.110976696014404
seg_02042f,5.074643135070801
seg_025e78,5.109522819519043
seg_032822,4.968274116516113
seg_0339ca,5.116668224334717
seg_037461,5.236806392669678
seg_038879,5.033571720123291
seg_03d386,5.155007362365723
seg_03d63e,5.151930809020996
seg_03d680,5.111095905303955
seg_03f380,5.095935344696045
seg_0445d7,5.057365417480469
seg_046c28,5.077552795410156
seg_0488a1,5.030537128448486
seg_049957,4.925817012786865
seg_04a696,5.04001522064209
seg_04ae38,5.280897617340088
seg_04b87a,5.1425251960754395
seg_04cceb,5.145227909088135
seg_04ee93,5.180768013000488
seg_04fd93,5.128828048706055
seg_0536c9,5.150871753692627
seg_055127,5.146191120147705
seg_05a1b0,5.157718658447266
seg_05a4ad,5.173352241516113
seg_05b66a,5.220213413238525
seg_05bef4,5.207986354827881
seg_05e0d7,5.1379075050354
seg_05f126,5.144940376281738
seg_05f9d6,5.199054718017578
seg_060ce4,5.186797618865967
seg_061a33,5.063414096832275
seg_0620e6,5.173633098602295
seg_063865,5.295519828796387
seg_065588,5.249022006988525
seg_06893f,5.214488983154297
seg_06b8c9,5.214415550231934
seg_06bbc5,5.2184834480285645
seg_06d4a2,5.238480091094971
seg_06d7ba,5.236123561859131
seg_070bb0,5.239640712738037
seg_071067,5.294295310974121
seg_073696,5.221979141235352
seg_075340,5.224371433258057
seg_075f77,5.205133438110352
seg_0775a7,5.216833114624023
seg_077b7e,5.24605131149292
seg_079e34,5.200209140777588
seg_07c815,5.205372333526611
seg_07cd72,5.242051124572754
seg_02042f,5.061685562133789
seg_025e78,5.160289287567139
seg_032822,5.137353420257568
seg_0339ca,5.144479751586914
seg_037461,5.113201141357422
seg_038879,5.094544410705566
seg_03d386,5.1418538093566895
seg_03d63e,5.059069633483887
seg_03d680,5.174135684967041
seg_03f380,4.95094633102417
seg_0445d7,5.140434265136719
seg_046c28,4.9442057609558105
seg_0488a1,5.003363132476807
seg_049957,4.964942932128906
seg_04a696,4.999518871307373
seg_04ae38,4.996471881866455
seg_04b87a,5.165040493011475
seg_04cceb,5.215834617614746
seg_04ee93,5.207420825958252
seg_04fd93,5.1703290939331055
seg_0536c9,5.18241548538208
seg_055127,5.1552557945251465
seg_05a1b0,5.189189434051514
seg_05a4ad,5.143836498260498
seg_05b66a,5.162353515625
seg_05bef4,5.1556782722473145
seg_05e0d7,5.119375228881836
seg_05f126,5.193915367126465
seg_05f9d6,5.106506824493408
seg_060ce4,5.193197727203369
seg_061a33,5.09104061126709
seg_0620e6,5.175932884216309
seg_063865,5.103837490081787
seg_065588,5.231474876403809
seg_06893f,5.261904239654541
seg_06b8c9,5.254141807556152
seg_06bbc5,5.242268085479736
seg_06d4a2,5.237458229064941
seg_06d7ba,5.23079776763916
seg_070bb0,5.236893177032471
seg_071067,5.212065696716309
seg_073696,5.300029277801514
seg_075340,5.203669548034668
seg_075f77,5.210704803466797
seg_0775a7,5.220536708831787
seg_077b7e,5.211059093475342
seg_079e34,5.2077412605285645
seg_07c815,5.189545154571533
seg_07cd72,5.233625411987305
seg_07f37c,5.213739395141602
seg_025e78,5.141137599945068
seg_032822,5.142895221710205
seg_0339ca,5.030345439910889
seg_037461,5.107975482940674
seg_038879,5.135496139526367
seg_03d386,5.117277145385742
seg_03d63e,5.037191867828369
seg_03d680,5.0435638427734375
seg_03f380,5.127353668212891
seg_0445d7,5.136886119842529
seg_046c28,5.039325714111328
seg_0488a1,5.056319236755371
seg_049957,5.070519924163818
seg_04a696,5.108099937438965
seg_04ae38,5.103528022766113
seg_04b87a,4.890124797821045
seg_04cceb,5.0331339836120605
seg_04ee93,5.158133506774902
seg_04fd93,5.144279956817627
seg_0536c9,5.211429119110107
seg_055127,5.193505764007568
seg_05a1b0,5.179928779602051
seg_05a4ad,5.12141227722168
seg_05b66a,5.1475677490234375
seg_05bef4,5.171639919281006
seg_05e0d7,5.16940975189209
seg_05f126,5.211665153503418
seg_05f9d6,5.173105239868164
seg_060ce4,5.162923812866211
seg_061a33,5.171014785766602
seg_0620e6,5.178399562835693
seg_063865,5.221803188323975
seg_065588,5.12490701675415
seg_06893f,5.166783809661865
seg_06b8c9,5.235976219177246
seg_06bbc5,5.229494571685791
seg_06d4a2,5.2349348068237305
seg_06d7ba,5.258815765380859
seg_070bb0,5.247943878173828
seg_071067,5.21401834487915
seg_073696,5.224079132080078
seg_075340,5.272214889526367
seg_075f77,5.227889537811279
seg_0775a7,5.228784561157227
seg_077b7e,5.198216438293457
seg_079e34,5.230129718780518
seg_07c815,5.207302093505859
seg_07cd72,5.22622013092041
seg_07f37c,5.222990989685059
seg_07f8df,5.201541900634766
seg_032822,5.068366050720215
seg_0339ca,5.120335102081299
seg_037461,5.1429219245910645
seg_038879,5.025808811187744
seg_03d386,5.191928863525391
seg_03d63e,5.1380295753479
seg_03d680,5.0976433753967285
seg_03f380,5.073781967163086
seg_0445d7,5.058132171630859
seg_046c28,5.088722229003906
seg_0488a1,5.040175437927246
seg_049957,5.119122505187988
seg_04a696,5.048564910888672
seg_04ae38,4.9718756675720215
seg_04b87a,5.072494983673096
seg_04cceb,4.9662652015686035
seg_04ee93,5.092811107635498
seg_04fd93,5.149434566497803
seg_0536c9,5.179424285888672
seg_055127,5.184872150421143
seg_05a1b0,5.31890344619751
seg_05a4ad,5.160861492156982
seg_05b66a,5.16991662979126
seg_05bef4,5.123443126678467
seg_05e0d7,5.136207103729248
seg_05f126,5.1554388999938965
seg_05f9d6,5.223078727722168
seg_060ce4,5.246742248535156
seg_061a33,5.132782936096191
seg_0620e6,5.231830596923828
seg_063865,5.168873310089111
seg_065588,5.124426364898682
seg_06893f,5.08318567276001
seg_06b8c9,5.2023797035217285
seg_06bbc5,5.240468978881836
seg_06d4a2,5.238919734954834
seg_06d7ba,5.27863073348999
seg_070bb0,5.298133850097656
seg_071067,5.230717658996582
seg_073696,5.2291107177734375
seg_075340,5.218082904815674
seg_075f77,5.2547502517700195
seg_0775a7,5.231168746948242
seg_077b7e,5.234807014465332
seg_079e34,5.229297161102295
seg_07c815,5.207546710968018
seg_07cd72,5.211889743804932
seg_07f37c,5.23366641998291
seg_07f8df,5.187633037567139
seg_07fc6d,5.1994709968566895
seg_0339ca,5.173647403717041
seg_037461,5.281407356262207
seg_038879,4.98905611038208
seg_03d386,5.062899589538574
seg_03d63e,5.0957417488098145
seg_03d680,5.188377380371094
seg_03f380,5.052945613861084
seg_0445d7,4.985805988311768
seg_046c28,5.073714733123779
seg_0488a1,4.9723711013793945
seg_049957,4.980549335479736
seg_04a696,5.175967216491699
seg_04ae38,4.954257965087891
seg_04b87a,4.984172344207764
seg_04cceb,4.993499279022217
seg_04ee93,5.0340399742126465
seg_04fd93,5.372191429138184
seg_0536c9,5.180078029632568
seg_055127,5.196138858795166
seg_05a1b0,5.149478435516357
seg_05a4ad,5.175073623657227
seg_05b66a,5.136031150817871
seg_05bef4,5.180689811706543
seg_05e0d7,5.199103355407715
seg_05f126,5.085101127624512
seg_05f9d6,5.116296291351318
seg_060ce4,5.189900875091553
seg_061a33,5.155189514160156
seg_0620e6,5.144595146179199
seg_063865,5.11664342880249
seg_065588,5.233189105987549
seg_06893f,5.075880527496338
seg_06b8c9,5.155425548553467
seg_06bbc5,5.280473232269287
seg_06d4a2,5.2444376945495605
seg_06d7ba,5.240542411804199
seg_070bb0,5.232461929321289
seg_071067,5.246374130249023
seg_073696,5.217980861663818
seg_075340,5.232547760009766
seg_075f77,5.24297571182251
seg_0775a7,5.2195940017700195
seg_077b7e,5.219003677368164
seg_079e34,5.2072367668151855
seg_07c815,5.225501537322998
seg_07cd72,5.217418193817139
seg_07f37c,5.197600841522217
seg_07f8df,5.2247772216796875
seg_07fc6d,5.188083171844482
seg_086a61,5.237421989440918
seg_037461,4.986507415771484
seg_038879,5.090640544891357
seg_03d386,4.949898719787598
seg_03d63e,5.098179340362549
seg_03d680,5.206451892852783
seg_03f380,5.230302333831787
seg_0445d7,5.062037944793701
seg_046c28,5.046958923339844
seg_0488a1,4.912412643432617
seg_049957,5.056851863861084
seg_04a696,4.960544586181641
seg_04ae38,5.016559600830078
seg_04b87a,5.137439250946045
seg_04cceb,5.01821231842041
seg_04ee93,5.073123931884766
seg_04fd93,4.931766033172607
seg_0536c9,5.094316482543945
seg_055127,5.1265058517456055
seg_05a1b0,5.146315097808838
seg_05a4ad,5.142815113067627
seg_05b66a,5.169600963592529
seg_05bef4,5.212804794311523
seg_05e0d7,5.190475940704346
seg_05f126,5.144518852233887
seg_05f9d6,5.155259609222412
seg_060ce4,5.033973693847656
seg_061a33,5.153401851654053
seg_0620e6,5.167262554168701
seg_063865,5.119933128356934
seg_065588,5.224299430847168
seg_06893f,5.178635597229004
seg_06b8c9,5.123166561126709
seg_06bbc5,5.1142425537109375
seg_06d4a2,5.163282871246338
seg_06d7ba,5.246174335479736
seg_070bb0,5.209448337554932
seg_071067,5.234409809112549
seg_073696,5.236893177032471
seg_075340,5.2921142578125
seg_075f77,5.218288898468018
seg_0775a7,5.210377216339111
seg_077b7e,5.2498955726623535
seg_079e34,5.182942867279053
seg_07c815,5.20144510269165
seg_07cd72,5.196576118469238
seg_07f37c,5.197709083557129
seg_07f8df,5.234773635864258
seg_07fc6d,5.207048416137695
seg_086a61,5.198232173919678
seg_0870ab,5.178081512451172
seg_038879,5.096140384674072
seg_03d386,5.185454368591309
seg_03d63e,5.070734024047852
seg_03d680,5.034694194793701
seg_03f380,5.116141319274902
seg_0445d7,5.2222700119018555
seg_046c28,4.994306564331055
seg_0488a1,4.955026149749756
seg_049957,5.085301399230957
seg_04a696,5.002440929412842
seg_04ae38,4.917818546295166
seg_04b87a,4.9606170654296875
seg_04cceb,4.964024543762207
seg_04ee93,4.993093013763428
seg_04fd93,5.176253318786621
seg_0536c9,4.909231662750244
seg_055127,5.1740617752075195
seg_05a1b0,5.143894195556641
seg_05a4ad,5.199805736541748
seg_05b66a,5.16453218460083
seg_05bef4,5.144665718078613
seg_05e0d7,5.174684524536133
seg_05f126,5.179622650146484
seg_05f9d6,5.1544084548950195
seg_060ce4,5.213860988616943
seg_061a33,5.186516761779785
seg_0620e6,5.133025169372559
seg_063865,5.092713356018066
seg_065588,5.094756603240967
seg_06893f,5.200180530548096
seg_06b8c9,5.1806440353393555
seg_06bbc5,5.1686296463012695
seg_06d4a2,5.126804351806641
seg_06d7ba,5.181850433349609
seg_070bb0,5.254729270935059
seg_071067,5.226553916931152
seg_073696,5.230259895324707
seg_075340,5.224493026733398
seg_075f77,5.245538234710693
seg_0775a7,5.236003398895264
seg_077b7e,5.196075916290283
seg_079e34,5.284611701965332
seg_07c815,5.227328300476074
seg_07cd72,5.177857875823975
seg_07f37c,5.208804607391357
seg_07f8df,5.19934606552124
seg_07fc6d,5.204062461853027
seg_086a61,5.243200778961182
seg_0870ab,5.188718318939209
seg_0879a8,5.211158752441406
seg_03d386,5.216604232788086
seg_03d63e,5.0062737464904785
seg_03d680,5.1613945960998535
seg_03f380,5.079681873321533
seg_0445d7,4.996160984039307
seg_046c28,5.1087775230407715
seg_0488a1,5.254167079925537
seg_049957,5.259365081787109
seg_04a696,5.128790855407715
seg_04ae38,5.081918716430664
seg_04b87a,4.958039283752441
seg_04cceb,4.897276401519775
seg_04ee93,5.027597904205322
seg_04fd93,5.06159782409668
seg_0536c9,5.058976173400879
seg_055127,5.11669397354126
seg_05a1b0,5.305153846740723
seg_05a4ad,5.174498558044434
seg_05b66a,5.13567590713501
seg_05bef4,5.173161029815674
seg_05e0d7,5.148758888244629
seg_05f126,5.093900203704834
seg_05f9d6,5.166690826416016
seg_060ce4,5.232413291931152
seg_061a33,5.147893905639648
seg_0620e6,5.3046417236328125
seg_063865,5.137027740478516
seg_065588,5.131998538970947
seg_06893f,5.122049808502197
seg_06b8c9,5.193097114562988
seg_06bbc5,5.161577224731445
seg_06d4a2,5.177399158477783
seg_06d7ba,5.234010219573975
seg_070bb0,5.234623432159424
seg_071067,5.257242202758789
seg_073696,5.237657070159912
seg_075340,5.217717170715332
seg_075f77,5.22817850112915
seg_0775a7,5.216619491577148
seg_077b7e,5.239742279052734
seg_079e34,5.255640029907227
seg_07c815,5.287464618682861
seg_07cd72,5.257745265960693
seg_07f37c,5.204268455505371
seg_07f8df,5.193328857421875
seg_07fc6d,5.206600189208984
seg_086a61,5.232800006866455
seg_0870ab,5.212483882904053
seg_0879a8,5.240908145904541
seg_08b136,5.238471508026123
seg_03d63e,4.996520042419434
seg_03d680,5.104648590087891
seg_03f380,5.166592597961426
seg_0445d7,5.208749771118164
seg_046c28,5.146528720855713
seg_0488a1,5.043949604034424
seg_049957,5.068063735961914
seg_04a696,5.286202430725098
seg_04ae38,5.076447010040283
seg_04b87a,5.2067413330078125
seg_04cceb,4.998003959655762
seg_04ee93,5.174348831176758
seg_04fd93,5.02058219909668
seg_0536c9,5.025018692016602
seg_055127,5.001598358154297
seg_05a1b0,4.939820289611816
seg_05a4ad,5.162137985229492
seg_05b66a,5.066871643066406
seg_05bef4,5.15222692489624
seg_05e0d7,5.173353672027588
seg_05f126,5.159443378448486
seg_05f9d6,5.176671028137207
seg_060ce4,5.151257038116455
seg_061a33,5.178859710693359
seg_0620e6,5.172747611999512
seg_063865,5.187587738037109
seg_065588,5.12753438949585
seg_06893f,5.231741905212402
seg_06b8c9,5.228687763214111
seg_06bbc5,5.173535346984863
seg_06d4a2,5.1599812507629395
seg_06d7ba,5.1354169845581055
seg_070bb0,5.140743732452393
