seg_id,time_to_failure
seg_061a33,5.296720504760742
seg_0620e6,5.296877861022949
seg_063865,5.296743392944336
seg_065588,5.296683311462402
seg_06893f,5.296656608581543
seg_06b8c9,5.296626091003418
seg_06bbc5,5.296690464019775
seg_06d4a2,5.29794979095459
seg_06d7ba,5.296651363372803
seg_010eab,5.174648761749268
seg_0125d9,5.179159164428711
seg_0144cb,5.179972171783447
seg_0165c6,5.1804633140563965
seg_016913,5.175367832183838
seg_016cdb,5.178250312805176
seg_017314,5.176879405975342
seg_01a8dc,5.180763244628906
seg_01c775,5.182220935821533
seg_01ecb0,5.18096399307251
seg_02042f,5.177913188934326
seg_025e78,5.188054084777832
seg_032822,5.29482889175415
seg_0339ca,5.2497239112854
seg_037461,5.325186729431152
seg_038879,5.179589748382568
seg_03d386,5.201272487640381
seg_03d63e,5.168151378631592
seg_03d680,5.045181751251221
seg_03f380,5.37182092666626
seg_0445d7,5.2227678298950195
seg_046c28,5.1363396644592285
seg_0488a1,5.3974080085754395
seg_049957,5.167579650878906
seg_04a696,5.360401153564453
seg_04ae38,5.550338268280029
seg_04b87a,5.531776428222656
seg_04cceb,5.536391735076904
seg_04ee93,5.533233642578125
seg_04fd93,5.534820556640625
seg_0536c9,5.53611946105957
seg_055127,5.5359601974487305
seg_05a1b0,5.533359527587891
seg_05a4ad,5.532772064208984
seg_05b66a,5.534827709197998
seg_05bef4,5.531102180480957
seg_05e0d7,5.5585832595825195
seg_05f126,5.279173374176025
seg_05f9d6,5.29675817489624
seg_060ce4,5.296683311462402
seg_061a33,5.296698570251465
seg_0620e6,5.296755313873291
seg_063865,5.296351432800293
seg_065588,5.29669713973999
seg_06893f,5.296713829040527
seg_06b8c9,5.29667329788208
seg_06bbc5,5.296648025512695
seg_06d4a2,5.296662330627441
seg_06d7ba,5.296731472015381
seg_070bb0,5.296695709228516
seg_0125d9,5.179810523986816
seg_0144cb,5.188526153564453
seg_0165c6,5.178764343261719
seg_016913,5.182314872741699
seg_016cdb,5.178772449493408
seg_017314,5.182627201080322
seg_01a8dc,5.1768293380737305
seg_01c775,5.179451942443848
seg_01ecb0,5.178488731384277
seg_02042f,5.179662227630615
seg_025e78,5.180057048797607
seg_032822,5.177777290344238
seg_0339ca,5.278538703918457
seg_037461,5.19236421585083
seg_038879,5.332293510437012
seg_03d386,5.166995048522949
seg_03d63e,5.348804473876953
seg_03d680,5.465683460235596
seg_03f380,5.7359771728515625
seg_0445d7,5.389469623565674
seg_046c28,5.489461898803711
seg_0488a1,5.202497959136963
seg_049957,5.336716175079346
seg_04a696,5.1048264503479
seg_04ae38,5.364806652069092
seg_04b87a,5.531857490539551
seg_04cceb,5.554142475128174
seg_04ee93,5.535793304443359
seg_04fd93,5.531396865844727
seg_0536c9,5.5329670906066895
seg_055127,5.5333991050720215
seg_05a1b0,5.530483245849609
seg_05a4ad,5.534477710723877
seg_05b66a,5.5339274406433105
seg_05bef4,5.532626152038574
seg_05e0d7,5.537866115570068
seg_05f126,5.534238815307617
seg_05f9d6,5.277745723724365
seg_060ce4,5.2966461181640625
seg_061a33,5.296617031097412
seg_0620e6,5.296648979187012
seg_063865,5.296688079833984
seg_065588,5.293854236602783
seg_06893f,5.295711040496826
seg_06b8c9,5.296797275543213
seg_06bbc5,5.296940326690674
seg_06d4a2,5.296657085418701
seg_06d7ba,5.296704292297363
seg_070bb0,5.296645164489746
seg_071067,5.296648979187012
seg_0144cb,5.183152198791504
seg_0165c6,5.181360721588135
seg_016913,5.17874813079834
seg_016cdb,5.181630611419678
seg_017314,5.1778564453125
seg_01a8dc,5.183913230895996
seg_01c775,5.198757648468018
seg_01ecb0,5.182169437408447
seg_02042f,5.17969274520874
seg_025e78,5.181495189666748
seg_032822,5.179993629455566
seg_0339ca,5.178421497344971
seg_037461,5.4430670738220215
seg_038879,5.018256187438965
seg_03d386,5.331883907318115
seg_03d63e,5.06395959854126
seg_03d680,5.350923538208008
seg_03f380,5.131809711456299
seg_0445d7,5.183727741241455
seg_046c28,4.936616897583008
seg_0488a1,5.324564456939697
seg_049957,5.173850059509277
seg_04a696,5.320626735687256
seg_04ae38,5.7213287353515625
seg_04b87a,5.132915019989014
seg_04cceb,5.554136276245117
seg_04ee93,5.53200101852417
seg_04fd93,5.5293049812316895
seg_0536c9,5.5320143699646
seg_055127,5.534260272979736
seg_05a1b0,5.5563530921936035
seg_05a4ad,5.548203468322754
seg_05b66a,5.531772613525391
seg_05bef4,5.533404350280762
seg_05e0d7,5.537708282470703
seg_05f126,5.533638954162598
seg_05f9d6,5.551863193511963
seg_060ce4,5.278411865234375
seg_061a33,5.296690464019775
seg_0620e6,5.296643257141113
seg_063865,5.296664714813232
seg_065588,5.2967376708984375
seg_06893f,5.296835899353027
seg_06b8c9,5.2966413497924805
seg_06bbc5,5.296783447265625
seg_06d4a2,5.296686172485352
seg_06d7ba,5.296687126159668
seg_070bb0,5.296670436859131
seg_071067,5.295651912689209
seg_073696,5.2966437339782715
seg_0165c6,5.180027484893799
seg_016913,5.182294845581055
seg_016cdb,5.182170391082764
seg_017314,5.179951190948486
seg_01a8dc,5.176994323730469
seg_01c775,5.177750110626221
seg_01ecb0,5.177591323852539
seg_02042f,5.183285713195801
seg_025e78,5.183457851409912
seg_032822,5.179112434387207
seg_0339ca,5.181430339813232
seg_037461,5.182952404022217
seg_038879,5.313061237335205
seg_03d386,5.35161018371582
seg_03d63e,5.32739782333374
seg_03d680,5.288760185241699
seg_03f380,5.3094258308410645
seg_0445d7,5.284337043762207
seg_046c28,4.975236892700195
seg_0488a1,5.180345058441162
seg_049957,5.184728622436523
seg_04a696,5.448853969573975
seg_04ae38,5.1270246505737305
seg_04b87a,5.425448417663574
seg_04cceb,5.321134567260742
seg_04ee93,5.5319671630859375
seg_04fd93,5.533203125
seg_0536c9,5.531729221343994
seg_055127,5.536118030548096
seg_05a1b0,5.534523010253906
seg_05a4ad,5.536419868469238
seg_05b66a,5.5351057052612305
seg_05bef4,5.531063556671143
seg_05e0d7,5.545431613922119
seg_05f126,5.547624111175537
seg_05f9d6,5.539841651916504
seg_060ce4,5.530086517333984
seg_061a33,5.304840087890625
seg_0620e6,5.296663761138916
seg_063865,5.296700954437256
seg_065588,5.296810626983643
seg_06893f,5.296718120574951
seg_06b8c9,5.296666145324707
seg_06bbc5,5.296677589416504
seg_06d4a2,5.296694278717041
seg_06d7ba,5.296727657318115
seg_070bb0,5.296810150146484
seg_071067,5.2966461181640625
seg_073696,5.2791643142700195
seg_075340,5.296695709228516
seg_016913,5.183371543884277
seg_016cdb,5.175893783569336
seg_017314,5.181460380554199
seg_01a8dc,5.1813578605651855
seg_01c775,5.179304122924805
seg_01ecb0,5.178993225097656
seg_02042f,5.1838483810424805
seg_025e78,5.179836273193359
seg_032822,5.174801349639893
seg_0339ca,5.182335376739502
seg_037461,5.1800737380981445
seg_038879,5.181663513183594
seg_03d386,5.324468612670898
seg_03d63e,5.40580940246582
seg_03d680,5.204524993896484
seg_03f380,5.069690704345703
seg_0445d7,5.327764511108398
seg_046c28,5.0953168869018555
seg_0488a1,5.225336074829102
seg_049957,5.48536491394043
seg_04a696,5.222439765930176
seg_04ae38,5.242177486419678
seg_04b87a,5.109039783477783
seg_04cceb,5.425876140594482
seg_04ee93,5.513937473297119
seg_04fd93,5.533084392547607
seg_0536c9,5.530036449432373
seg_055127,5.538418769836426
seg_05a1b0,5.5428876876831055
seg_05a4ad,5.533331394195557
seg_05b66a,5.533671855926514
seg_05bef4,5.536290645599365
seg_05e0d7,5.5325822830200195
seg_05f126,5.535423278808594
seg_05f9d6,5.543083190917969
seg_060ce4,5.534782409667969
seg_061a33,5.545558452606201
seg_0620e6,5.296512126922607
seg_063865,5.296716213226318
seg_065588,5.296639442443848
seg_06893f,5.296725273132324
seg_06b8c9,5.296708106994629
seg_06bbc5,5.296683311462402
seg_06d4a2,5.29664945602417
seg_06d7ba,5.2967610359191895
seg_070bb0,5.296645164489746
seg_071067,5.245330333709717
seg_073696,5.2966179847717285
seg_075340,5.296884059906006
seg_075f77,5.296791076660156
seg_016cdb,5.18277645111084
seg_017314,5.1801371574401855
seg_01a8dc,5.179641246795654
seg_01c775,5.181013107299805
seg_01ecb0,5.174319267272949
seg_02042f,5.18363094329834
seg_025e78,5.18073844909668
seg_032822,5.177670478820801
seg_0339ca,5.179800510406494
seg_037461,5.177404880523682
seg_038879,5.176212310791016
seg_03d386,5.180322647094727
seg_03d63e,5.433343410491943
seg_03d680,5.370516300201416
seg_03f380,5.235354423522949
seg_0445d7,5.0908918380737305
seg_046c28,5.336368560791016
seg_0488a1,5.320855617523193
seg_049957,5.074302673339844
seg_04a696,5.133834362030029
seg_04ae38,5.2559685707092285
seg_04b87a,4.970952033996582
seg_04cceb,5.309473037719727
seg_04ee93,5.425702095031738
seg_04fd93,5.145194053649902
seg_0536c9,5.536055088043213
seg_055127,5.533694267272949
seg_05a1b0,5.533507347106934
seg_05a4ad,5.53569221496582
seg_05b66a,5.537833213806152
seg_05bef4,5.556830883026123
seg_05e0d7,5.5349812507629395
seg_05f126,5.534937381744385
seg_05f9d6,5.532779216766357
seg_060ce4,5.540268421173096
seg_061a33,5.5420098304748535
seg_0620e6,5.536818504333496
seg_063865,5.280367374420166
seg_065588,5.296614170074463
seg_06893f,5.2967209815979
seg_06b8c9,5.29837703704834
seg_06bbc5,5.296683311462402
seg_06d4a2,5.296688079833984
seg_06d7ba,5.296704292297363
seg_070bb0,5.296684741973877
seg_071067,5.296701431274414
seg_073696,5.2966790199279785
seg_075340,5.296688556671143
seg_075f77,5.296755790710449
seg_0775a7,5.296635150909424
seg_017314,5.181853294372559
seg_01a8dc,5.179548263549805
seg_01c775,5.177483081817627
seg_01ecb0,5.177073955535889
seg_02042f,5.183046340942383
seg_025e78,5.180161952972412
seg_032822,5.183327674865723
seg_0339ca,5.177319049835205
seg_037461,5.1815104484558105
seg_038879,5.180019378662109
seg_03d386,5.181761264801025
seg_03d63e,5.182163238525391
seg_03d680,5.176862716674805
seg_03f380,5.277392387390137
seg_0445d7,5.120100021362305
seg_046c28,5.185000896453857
seg_0488a1,5.188868522644043
seg_049957,5.443757057189941
seg_04a696,5.262801647186279
seg_04ae38,5.107245445251465
seg_04b87a,5.32740592956543
seg_04cceb,5.153597831726074
seg_04ee93,5.196531772613525
seg_04fd93,5.2245306968688965
seg_0536c9,5.100811958312988
seg_055127,5.5331711769104
seg_05a1b0,5.533918857574463
seg_05a4ad,5.534172058105469
seg_05b66a,5.534295082092285
seg_05bef4,5.539572238922119
seg_05e0d7,5.533661365509033
seg_05f126,5.534360408782959
seg_05f9d6,5.535525798797607
seg_060ce4,5.534493446350098
seg_061a33,5.534404277801514
seg_0620e6,5.532948970794678
seg_063865,5.537803649902344
seg_065588,5.280754566192627
seg_06893f,5.296647548675537
seg_06b8c9,5.296679496765137
seg_06bbc5,5.2966790199279785
seg_06d4a2,5.296632289886475
seg_06d7ba,5.27924919128418
seg_070bb0,5.296651840209961
seg_071067,5.29750394821167
seg_073696,5.296714782714844
seg_075340,5.296741008758545
seg_075f77,5.296732425689697
seg_0775a7,5.296834468841553
seg_077b7e,5.296639919281006
seg_01a8dc,5.1828742027282715
seg_01c775,5.192412376403809
seg_01ecb0,5.179531097412109
seg_02042f,5.1783013343811035
seg_025e78,5.176060199737549
seg_032822,5.178399085998535
seg_0339ca,5.182897090911865
seg_037461,5.183348655700684
seg_038879,5.178401947021484
seg_03d386,5.178863525390625
seg_03d63e,5.1778669357299805
seg_03d680,5.1828083992004395
seg_03f380,5.404962062835693
seg_0445d7,5.169178009033203
seg_046c28,5.322208881378174
seg_0488a1,5.201849937438965
seg_049957,5.398043632507324
seg_04a696,5.320814609527588
seg_04ae38,5.058478355407715
seg_04b87a,5.26519775390625
seg_04cceb,5.380873680114746
seg_04ee93,5.346224308013916
seg_04fd93,5.192353248596191
seg_0536c9,5.327889919281006
seg_055127,5.136241912841797
seg_05a1b0,5.557007312774658
seg_05a4ad,5.555693626403809
seg_05b66a,5.532262325286865
seg_05bef4,5.534998893737793
seg_05e0d7,5.534265041351318
seg_05f126,5.5415358543396
seg_05f9d6,5.53167200088501
seg_060ce4,5.53511381149292
seg_061a33,5.529262542724609
seg_0620e6,5.535961627960205
seg_063865,5.536383152008057
seg_065588,5.5316314697265625
seg_06893f,5.2796430587768555
seg_06b8c9,5.296732425689697
seg_06bbc5,5.29668664932251
seg_06d4a2,5.296656608581543
seg_06d7ba,5.301934719085693
seg_070bb0,5.296643257141113
seg_071067,5.298095226287842
seg_073696,5.2967000007629395
seg_075340,5.296675205230713
seg_075f77,5.296618938446045
seg_0775a7,5.296658992767334
seg_077b7e,5.296716690063477
seg_079e34,5.296642303466797
seg_01c775,5.178182601928711
seg_01ecb0,5.183684825897217
seg_02042f,5.178889274597168
seg_025e78,5.180149555206299
seg_032822,5.179931640625
seg_0339ca,5.178257942199707
seg_037461,5.181670188903809
seg_038879,5.179881572723389
seg_03d386,5.180520534515381
seg_03d63e,5.177806854248047
seg_03d680,5.1782145500183105
seg_03f380,5.182279109954834
seg_0445d7,5.401328086853027
seg_046c28,5.297133922576904
seg_0488a1,5.507907390594482
seg_049957,5.361693859100342
seg_04a696,5.399100303649902
seg_04ae38,5.26544189453125
seg_04b87a,5.206369400024414
seg_04cceb,5.021381378173828
seg_04ee93,5.2851033210754395
seg_04fd93,5.236348628997803
seg_0536c9,5.087799072265625
seg_055127,5.239518642425537
seg_05a1b0,4.98514461517334
seg_05a4ad,5.532944202423096
seg_05b66a,5.530031681060791
seg_05bef4,5.533109664916992
seg_05e0d7,5.533809185028076
seg_05f126,5.5378241539001465
seg_05f9d6,5.5356597900390625
seg_060ce4,5.537097454071045
seg_061a33,5.53189754486084
seg_0620e6,5.537434101104736
seg_063865,5.535521507263184
seg_065588,5.538295745849609
seg_06893f,5.531932830810547
seg_06b8c9,5.277903079986572
seg_06bbc5,5.2957048416137695
seg_06d4a2,5.296787738800049
seg_06d7ba,5.296667575836182
seg_070bb0,5.296650409698486
seg_071067,5.296675682067871
seg_073696,5.29825496673584
seg_075340,5.296594142913818
seg_075f77,5.2967071533203125
seg_0775a7,5.296362400054932
seg_077b7e,5.296696662902832
seg_079e34,5.296661376953125
seg_07c815,5.2966837882995605
seg_01ecb0,5.18185567855835
seg_02042f,5.180160999298096
seg_025e78,5.182581424713135
seg_032822,5.182888507843018
seg_0339ca,5.18101167678833
seg_037461,5.180967807769775
seg_038879,5.181717395782471
seg_03d386,5.177572727203369
seg_03d63e,5.175725936889648
seg_03d680,5.182081699371338
seg_03f380,5.180832386016846
seg_0445d7,5.182539463043213
seg_046c28,5.223365306854248
seg_0488a1,4.984185695648193
seg_049957,5.214613914489746
seg_04a696,5.466139316558838
seg_04ae38,5.235174179077148
seg_04b87a,5.2506794929504395
seg_04cceb,5.416098117828369
seg_04ee93,5.265293121337891
seg_04fd93,5.266927719116211
seg_0536c9,5.311037540435791
seg_055127,5.20984411239624
seg_05a1b0,5.070175647735596
seg_05a4ad,5.150115966796875
seg_05b66a,5.532261371612549
seg_05bef4,5.530426502227783
seg_05e0d7,5.534549713134766
seg_05f126,5.548886299133301
seg_05f9d6,5.53389835357666
seg_060ce4,5.533135890960693
seg_061a33,5.53264856338501
seg_0620e6,5.53375768661499
seg_063865,5.535526275634766
seg_065588,5.534865379333496
seg_06893f,5.5357184410095215
seg_06b8c9,5.532354831695557
seg_06bbc5,5.278892993927002
seg_06d4a2,5.296751022338867
seg_06d7ba,5.296750545501709
seg_070bb0,5.2967209815979
seg_071067,5.296563148498535
seg_073696,5.29672384262085
seg_075340,5.296666145324707
seg_075f77,5.296621322631836
seg_0775a7,5.296702861785889
seg_077b7e,5.296672821044922
seg_079e34,5.296675205230713
seg_07c815,5.296607494354248
seg_07cd72,5.296721458435059
seg_02042f,5.1800994873046875
seg_025e78,5.179788589477539
seg_032822,5.177507400512695
seg_0339ca,5.18105411529541
seg_037461,5.18015718460083
seg_038879,5.184633731842041
seg_03d386,5.178030967712402
seg_03d63e,5.18008279800415
seg_03d680,5.178642272949219
seg_03f380,5.180285453796387
seg_0445d7,5.17987060546875
seg_046c28,5.1796417236328125
seg_0488a1,5.376542568206787
seg_049957,5.311282157897949
seg_04a696,5.1189799308776855
seg_04ae38,5.353346824645996
seg_04b87a,5.028505325317383
seg_04cceb,5.004811763763428
seg_04ee93,5.464962959289551
seg_04fd93,5.147329330444336
seg_0536c9,5.456505298614502
seg_055127,5.214594841003418
seg_05a1b0,5.01872444152832
seg_05a4ad,5.267508506774902
seg_05b66a,5.150487899780273
seg_05bef4,5.532971382141113
seg_05e0d7,5.532230377197266
seg_05f126,5.537166595458984
seg_05f9d6,5.5324273109436035
seg_060ce4,5.533380031585693
seg_061a33,5.532382488250732
seg_0620e6,5.532381057739258
seg_063865,5.532790660858154
seg_065588,5.529113292694092
seg_06893f,5.533321380615234
seg_06b8c9,5.5334672927856445
seg_06bbc5,5.530581951141357
seg_06d4a2,5.279270172119141
seg_06d7ba,5.296729564666748
seg_070bb0,5.296721458435059
seg_071067,5.296725749969482
seg_073696,5.2967729568481445
seg_075340,5.2967352867126465
seg_075f77,5.296693325042725
seg_0775a7,5.296679973602295
seg_077b7e,5.296728134155273
seg_079e34,5.296670436859131
seg_07c815,5.296647071838379
seg_07cd72,5.2923078536987305
seg_07f37c,5.296665191650391
seg_025e78,5.179397106170654
seg_032822,5.17705774307251
seg_0339ca,5.180803298950195
seg_037461,5.180538177490234
seg_038879,5.182776927947998
seg_03d386,5.177225112915039
seg_03d63e,5.180974006652832
seg_03d680,5.180413722991943
seg_03f380,5.175867557525635
seg_0445d7,5.179047107696533
seg_046c28,5.181044578552246
seg_0488a1,5.18145751953125
seg_049957,5.4789838790893555
seg_04a696,5.34732723236084
seg_04ae38,5.261375427246094
seg_04b87a,5.191764831542969
seg_04cceb,5.149016857147217
seg_04ee93,5.239011287689209
seg_04fd93,5.214503288269043
seg_0536c9,5.296284198760986
seg_055127,4.936027526855469
seg_05a1b0,5.013044357299805
seg_05a4ad,5.2175397872924805
seg_05b66a,5.3588032722473145
seg_05bef4,5.2871575355529785
seg_05e0d7,5.533595085144043
seg_05f126,5.536898612976074
seg_05f9d6,5.534345626831055
seg_060ce4,5.533570289611816
seg_061a33,5.535431385040283
seg_0620e6,5.556312084197998
seg_063865,5.533266544342041
seg_065588,5.532166004180908
seg_06893f,5.535450458526611
seg_06b8c9,5.530754089355469
seg_06bbc5,5.53403377532959
seg_06d4a2,5.533603191375732
seg_06d7ba,5.2791337966918945
seg_070bb0,5.296657562255859
seg_071067,5.296667098999023
seg_073696,5.296691417694092
seg_075340,5.296684265136719
seg_075f77,5.296736240386963
seg_0775a7,5.296700954437256
seg_077b7e,5.296606540679932
seg_079e34,5.2967047691345215
seg_07c815,5.2966227531433105
seg_07cd72,5.296708106994629
seg_07f37c,5.296732425689697
seg_07f8df,5.296731472015381
seg_032822,5.175502777099609
seg_0339ca,5.174912929534912
seg_037461,5.177077293395996
seg_038879,5.181267738342285
seg_03d386,5.18091344833374
seg_03d63e,5.179755687713623
seg_03d680,5.180127143859863
seg_03f380,5.179614067077637
seg_0445d7,5.183625221252441
seg_046c28,5.179636001586914
seg_0488a1,5.178355693817139
seg_049957,5.178213596343994
seg_04a696,5.225674152374268
seg_04ae38,5.355882167816162
seg_04b87a,5.288141250610352
seg_04cceb,5.27491569519043
seg_04ee93,5.426743507385254
seg_04fd93,5.1185736656188965
seg_0536c9,5.331295013427734
seg_055127,5.141210556030273
seg_05a1b0,5.29416561126709
seg_05a4ad,5.029801368713379
seg_05b66a,5.0887885093688965
seg_05bef4,5.193004608154297
seg_05e0d7,4.985702037811279
seg_05f126,5.537689685821533
seg_05f9d6,5.537421226501465
seg_060ce4,5.540868282318115
seg_061a33,5.534886837005615
seg_0620e6,5.532787322998047
seg_063865,5.537136077880859
seg_065588,5.531163215637207
seg_06893f,5.529840469360352
seg_06b8c9,5.532808780670166
seg_06bbc5,5.533071994781494
seg_06d4a2,5.534202575683594
seg_06d7ba,5.533119201660156
seg_070bb0,5.281022548675537
seg_071067,5.296666622161865
seg_073696,5.29759407043457
seg_075340,5.296636581420898
seg_075f77,5.2966790199279785
seg_0775a7,5.296623706817627
seg_077b7e,5.296683311462402
seg_079e34,5.2969183921813965
seg_07c815,5.296825885772705
seg_07cd72,5.297521114349365
seg_07f37c,5.302610397338867
seg_07f8df,5.296633243560791
seg_07fc6d,5.296672821044922
seg_0339ca,5.1793670654296875
seg_037461,5.178258419036865
seg_038879,5.180068492889404
seg_03d386,5.181040287017822
seg_03d63e,5.179174900054932
seg_03d680,5.176386833190918
seg_03f380,5.17931604385376
seg_0445d7,5.1794843673706055
seg_046c28,5.179182529449463
seg_0488a1,5.1815009117126465
seg_049957,5.180138111114502
seg_04a696,5.1781744956970215
seg_04ae38,5.324436187744141
seg_04b87a,5.151269435882568
seg_04cceb,5.431225776672363
seg_04ee93,5.222121715545654
seg_04fd93,5.321197986602783
seg_0536c9,5.2022528648376465
seg_055127,5.115145683288574
seg_05a1b0,5.408342361450195
seg_05a4ad,5.025935649871826
seg_05b66a,5.131587028503418
seg_05bef4,5.374858379364014
seg_05e0d7,5.117008209228516
seg_05f126,5.393411636352539
seg_05f9d6,5.533332824707031
seg_060ce4,5.556256294250488
seg_061a33,5.5384321212768555
seg_0620e6,5.536430358886719
seg_063865,5.534296035766602
seg_065588,5.533945560455322
seg_06893f,5.532502174377441
seg_06b8c9,5.534739017486572
seg_06bbc5,5.5327863693237305
seg_06d4a2,5.532883644104004
seg_06d7ba,5.533208847045898
seg_070bb0,5.537907123565674
seg_071067,5.2835540771484375
seg_073696,5.296696662902832
seg_075340,5.296807289123535
seg_075f77,5.296733379364014
seg_0775a7,5.296780109405518
seg_077b7e,5.296598434448242
seg_079e34,5.296698570251465
seg_07c815,5.29665994644165
seg_07cd72,5.296653747558594
seg_07f37c,5.296602725982666
seg_07f8df,5.296792507171631
seg_07fc6d,5.296686172485352
seg_086a61,5.298251152038574
seg_037461,5.178506851196289
seg_038879,5.178515911102295
seg_03d386,5.177283763885498
seg_03d63e,5.18283224105835
seg_03d680,5.181602478027344
seg_03f380,5.180037021636963
seg_0445d7,5.181206226348877
seg_046c28,5.174611568450928
seg_0488a1,5.181005954742432
seg_049957,5.176399230957031
seg_04a696,5.1829023361206055
seg_04ae38,5.179226398468018
seg_04b87a,5.318274974822998
seg_04cceb,5.259000301361084
seg_04ee93,5.132278919219971
seg_04fd93,5.268531799316406
seg_0536c9,5.150238990783691
seg_055127,5.251802444458008
seg_05a1b0,5.358930587768555
seg_05a4ad,5.426868915557861
seg_05b66a,5.222896099090576
seg_05bef4,5.258697986602783
seg_05e0d7,5.157040596008301
seg_05f126,5.209519386291504
seg_05f9d6,5.426144599914551
seg_060ce4,5.53570556640625
seg_061a33,5.5316925048828125
seg_0620e6,5.533562660217285
seg_063865,5.543065071105957
seg_065588,5.532589912414551
seg_06893f,5.537737846374512
seg_06b8c9,5.533233165740967
seg_06bbc5,5.534569263458252
seg_06d4a2,5.535372257232666
seg_06d7ba,5.550309181213379
seg_070bb0,5.543278694152832
seg_071067,5.532843112945557
seg_073696,5.278562068939209
seg_075340,5.296627044677734
seg_075f77,5.296802997589111
seg_0775a7,5.245364665985107
seg_077b7e,5.296689510345459
seg_079e34,5.296655178070068
seg_07c815,5.296680450439453
seg_07cd72,5.297540187835693
seg_07f37c,5.2966718673706055
seg_07f8df,5.296698093414307
seg_07fc6d,5.2454729080200195
seg_086a61,5.296752452850342
seg_0870ab,5.296779155731201
seg_038879,5.178311347961426
seg_03d386,5.180418491363525
seg_03d63e,5.183995246887207
seg_03d680,5.182386875152588
seg_03f380,5.181962966918945
seg_0445d7,5.174679756164551
seg_046c28,5.1799187660217285
seg_0488a1,5.178586006164551
seg_049957,5.177062511444092
seg_04a696,5.180576324462891
seg_04ae38,5.177887439727783
seg_04b87a,5.180723190307617
seg_04cceb,5.38092041015625
seg_04ee93,5.3207197189331055
seg_04fd93,5.104366302490234
seg_0536c9,5.251194000244141
seg_055127,5.306915283203125
seg_05a1b0,5.108441352844238
seg_05a4ad,5.272211074829102
seg_05b66a,5.124215602874756
seg_05bef4,5.093219757080078
seg_05e0d7,4.980067729949951
seg_05f126,5.273711681365967
seg_05f9d6,5.4962077140808105
seg_060ce4,5.106597423553467
seg_061a33,5.532505512237549
seg_0620e6,5.5328521728515625
seg_063865,5.534230709075928
seg_065588,5.534679412841797
seg_06893f,5.533036708831787
seg_06b8c9,5.540832996368408
seg_06bbc5,5.532675266265869
seg_06d4a2,5.53279447555542
seg_06d7ba,5.5356903076171875
seg_070bb0,5.537145614624023
seg_071067,5.535411834716797
seg_073696,5.532354831695557
seg_075340,5.280791759490967
seg_075f77,5.296637535095215
seg_0775a7,5.296627521514893
seg_077b7e,5.2966437339782715
seg_079e34,5.2924113273620605
seg_07c815,5.296701908111572
seg_07cd72,5.296693801879883
seg_07f37c,5.2966485023498535
seg_07f8df,5.296748161315918
seg_07fc6d,5.296679496765137
seg_086a61,5.296622276306152
seg_0870ab,5.296748638153076
seg_0879a8,5.296833038330078
seg_03d386,5.1825995445251465
seg_03d63e,5.180160045623779
seg_03d680,5.176523208618164
seg_03f380,5.1783857345581055
seg_0445d7,5.1793212890625
seg_046c28,5.1803765296936035
seg_0488a1,5.180464267730713
seg_049957,5.179859161376953
seg_04a696,5.176281452178955
seg_04ae38,5.1787800788879395
seg_04b87a,5.178050518035889
seg_04cceb,5.182425022125244
seg_04ee93,5.351597785949707
seg_04fd93,5.13834810256958
seg_0536c9,5.359771251678467
seg_055127,5.295072555541992
seg_05a1b0,5.2375922203063965
seg_05a4ad,5.2883124351501465
seg_05b66a,5.391966342926025
seg_05bef4,5.085312366485596
seg_05e0d7,5.40735387802124
seg_05f126,5.5327959060668945
seg_05f9d6,5.324502944946289
seg_060ce4,5.219836711883545
seg_061a33,5.211003303527832
seg_0620e6,5.532771110534668
seg_063865,5.534115791320801
seg_065588,5.536793231964111
seg_06893f,5.555925369262695
seg_06b8c9,5.529937744140625
seg_06bbc5,5.546431064605713
seg_06d4a2,5.5349273681640625
seg_06d7ba,5.537276744842529
seg_070bb0,5.541712760925293
seg_071067,5.536923408508301
seg_073696,5.534437656402588
seg_075340,5.532876491546631
seg_075f77,5.280396461486816
seg_0775a7,5.296657562255859
seg_077b7e,5.29669189453125
seg_079e34,5.2966227531433105
seg_07c815,5.296667098999023
seg_07cd72,5.296808242797852
seg_07f37c,5.279128074645996
seg_07f8df,5.2966532707214355
seg_07fc6d,5.29671573638916
seg_086a61,5.271965503692627
seg_0870ab,5.296907424926758
seg_0879a8,5.296788215637207
seg_08b136,5.296712875366211
seg_03d63e,5.179771900177002
seg_03d680,5.177241325378418
seg_03f380,5.177165985107422
seg_0445d7,5.184403896331787
seg_046c28,5.177792549133301
seg_0488a1,5.179478168487549
seg_049957,5.177731513977051
seg_04a696,5.177971363067627
seg_04ae38,5.181173324584961
seg_04b87a,5.182389736175537
seg_04cceb,5.18199348449707
seg_04ee93,5.176029205322266
seg_04fd93,5.411031723022461
seg_0536c9,5.453980445861816
seg_055127,5.526459217071533
seg_05a1b0,5.415924549102783
seg_05a4ad,5.067782878875732
seg_05b66a,5.366935729980469
seg_05bef4,5.092438697814941
seg_05e0d7,5.20932149887085
seg_05f126,5.036619186401367
seg_05f9d6,5.371749401092529
seg_060ce4,5.497853755950928
seg_061a33,5.437572956085205
seg_0620e6,4.915995121002197
seg_063865,5.534609317779541
seg_065588,5.536674976348877
seg_06893f,5.536218643188477
seg_06b8c9,5.529836177825928
seg_06bbc5,5.535799503326416
seg_06d4a2,5.5340681076049805
seg_06d7ba,5.535244464874268
seg_070bb0,5.533762454986572
