seg_id,time_to_failure
seg_0a1bd0,5.700406074523926
seg_0a42ba,5.727836608886719
seg_0a45a1,5.728050231933594
seg_0a97c4,5.71058988571167
seg_0981f3,5.383500099182129
seg_09dd59,5.640231132507324
seg_09ed4e,5.6919026374816895
seg_09f0ff,5.69096040725708
seg_0a0fbb,5.677786350250244
seg_0a1bd0,5.7031731605529785
seg_0a42ba,5.675060272216797
seg_0a45a1,5.727246284484863
seg_0a97c4,5.735804557800293
seg_0aa0fb,5.730794429779053
seg_09dd59,5.672744274139404
seg_09ed4e,6.022419452667236
seg_09f0ff,5.647822380065918
seg_0a0fbb,5.718061447143555
seg_0a1bd0,5.728697299957275
seg_0a42ba,5.703554630279541
seg_0a45a1,5.839925765991211
seg_0a97c4,5.683111667633057
seg_0aa0fb,5.74254035949707
seg_0b07c7,5.7437744140625
seg_09ed4e,5.722946643829346
seg_09f0ff,5.57221794128418
seg_0a0fbb,5.5841240882873535
seg_0a1bd0,5.691165924072266
seg_0a42ba,5.6207780838012695
seg_0a45a1,5.751049518585205
seg_0a97c4,5.659470081329346
seg_0aa0fb,5.693621635437012
seg_0b07c7,5.758529186248779
seg_0b082e,5.745611190795898
seg_09f0ff,5.789712429046631
seg_0a0fbb,6.0791778564453125
seg_0a1bd0,5.5843658447265625
seg_0a42ba,5.672298431396484
seg_0a45a1,5.7144670486450195
seg_0a97c4,5.789898872375488
seg_0aa0fb,5.817368507385254
seg_0b07c7,5.680625915527344
seg_0b082e,5.723579406738281
seg_0b32f7,5.718849182128906
seg_0a0fbb,5.979449272155762
seg_0a1bd0,5.680866241455078
seg_0a42ba,5.62025260925293
seg_0a45a1,5.749039649963379
seg_0a97c4,5.704322338104248
seg_0aa0fb,5.787827014923096
seg_0b07c7,5.738015174865723
seg_0b082e,5.694535255432129
seg_0b32f7,5.697404861450195
seg_0b3b94,5.741601943969727
seg_0a1bd0,5.709288597106934
seg_0a42ba,5.852787017822266
seg_0a45a1,5.562170028686523
seg_0a97c4,5.65982723236084
seg_0aa0fb,5.685917854309082
seg_0b07c7,5.744367599487305
seg_0b082e,5.804357528686523
seg_0b32f7,5.687592506408691
seg_0b3b94,5.721643447875977
seg_0b48c4,5.728949546813965
seg_0a42ba,5.847307205200195
seg_0a45a1,5.746945858001709
seg_0a97c4,5.638833045959473
seg_0aa0fb,5.731142044067383
seg_0b07c7,5.706408500671387
seg_0b082e,5.791624069213867
seg_0b32f7,5.755873203277588
seg_0b3b94,5.717140197753906
seg_0b48c4,5.729409694671631
seg_0b4b24,5.752837181091309
seg_0a45a1,5.7344970703125
seg_0a97c4,5.80924654006958
seg_0aa0fb,5.492861747741699
seg_0b07c7,5.761480331420898
seg_0b082e,5.675759315490723
seg_0b32f7,5.758084297180176
seg_0b3b94,5.80533504486084
seg_0b48c4,5.648802757263184
seg_0b4b24,5.72226095199585
seg_0b54ac,5.747633934020996
seg_0a97c4,5.816151142120361
seg_0aa0fb,5.898826599121094
seg_0b07c7,5.819277763366699
seg_0b082e,5.697104454040527
seg_0b32f7,5.731401443481445
seg_0b3b94,5.779898643493652
seg_0b48c4,5.788306713104248
seg_0b4b24,5.781294822692871
seg_0b54ac,5.7249603271484375
seg_0b76f5,5.740547180175781
seg_0aa0fb,5.938486099243164
seg_0b07c7,5.656424045562744
seg_0b082e,5.516841411590576
seg_0b32f7,5.734910011291504
seg_0b3b94,5.727877616882324
seg_0b48c4,5.780548095703125
seg_0b4b24,5.705022811889648
seg_0b54ac,5.6688971519470215
seg_0b76f5,5.757282257080078
seg_0b9ad8,5.749995231628418
seg_0b07c7,6.119513511657715
seg_0b082e,5.640699863433838
seg_0b32f7,5.8401336669921875
seg_0b3b94,5.639278411865234
seg_0b48c4,5.702106475830078
seg_0b4b24,5.9083404541015625
seg_0b54ac,5.6912689208984375
seg_0b76f5,5.718387603759766
seg_0b9ad8,5.729557037353516
seg_0b9ba3,5.737936019897461
seg_0b082e,5.936062812805176
seg_0b32f7,5.620516300201416
seg_0b3b94,5.570502758026123
seg_0b48c4,5.715551376342773
seg_0b4b24,5.693488121032715
seg_0b54ac,5.759035587310791
seg_0b76f5,5.704475402832031
seg_0b9ad8,5.673074245452881
seg_0b9ba3,5.720225811004639
seg_0ba210,5.743565559387207
seg_0b32f7,5.806423187255859
seg_0b3b94,5.726919651031494
seg_0b48c4,5.798489570617676
seg_0b4b24,5.719648361206055
seg_0b54ac,5.756535530090332
seg_0b76f5,5.758689880371094
seg_0b9ad8,5.765376091003418
seg_0b9ba3,5.6994147300720215
seg_0ba210,5.751165390014648
seg_0ba585,5.738614559173584
seg_0b3b94,5.594717502593994
seg_0b48c4,5.680695056915283
seg_0b4b24,5.615937232971191
seg_0b54ac,5.659824371337891
seg_0b76f5,5.735620498657227
seg_0b9ad8,5.684417724609375
seg_0b9ba3,5.726927280426025
seg_0ba210,5.712644577026367
seg_0ba585,5.687716007232666
seg_0bb5fd,5.737201690673828
seg_0b48c4,5.628049373626709
seg_0b4b24,5.9366774559021
seg_0b54ac,5.544095993041992
seg_0b76f5,5.709416389465332
seg_0b9ad8,5.815645217895508
seg_0b9ba3,5.704381942749023
seg_0ba210,5.809945583343506
seg_0ba585,5.657367706298828
seg_0bb5fd,5.695478439331055
seg_0bc877,5.7568488121032715
seg_0b4b24,5.782684326171875
seg_0b54ac,5.6548051834106445
seg_0b76f5,5.522098541259766
seg_0b9ad8,5.648532867431641
seg_0b9ba3,5.704420566558838
seg_0ba210,5.785730361938477
seg_0ba585,5.733821868896484
seg_0bb5fd,5.666568279266357
seg_0bc877,5.743791103363037
seg_0be6ee,5.728050231933594
seg_0b54ac,5.709357738494873
seg_0b76f5,5.383500099182129
seg_0b9ad8,5.572449684143066
seg_0b9ba3,5.760201454162598
seg_0ba210,5.69096040725708
seg_0ba585,5.750823974609375
seg_0bb5fd,5.7031731605529785
seg_0bc877,5.6543803215026855
seg_0be6ee,5.713925838470459
seg_0c12cc,5.735804557800293
seg_0b76f5,5.653080463409424
seg_0b9ad8,5.672744274139404
seg_0b9ba3,5.933537006378174
seg_0ba210,5.672476291656494
seg_0ba585,5.718061447143555
seg_0bb5fd,5.7098188400268555
seg_0bc877,5.703554630279541
seg_0be6ee,5.803782939910889
seg_0c12cc,5.727004051208496
seg_0c1d3a,5.74254035949707
seg_0b9ad8,5.6221113204956055
seg_0b9ba3,5.722946643829346
seg_0ba210,5.481118202209473
seg_0ba585,5.688508033752441
seg_0bb5fd,5.691165924072266
seg_0bc877,5.728271484375
seg_0be6ee,5.751049518585205
seg_0c12cc,5.634975910186768
seg_0c1d3a,5.717889785766602
seg_0c247b,5.758529186248779
seg_0b9ba3,5.719425201416016
seg_0ba210,5.789712429046631
seg_0ba585,5.932732582092285
seg_0bb5fd,5.673792362213135
seg_0bc877,5.672298431396484
seg_0be6ee,5.751385688781738
seg_0c12cc,5.789898872375488
seg_0c1d3a,5.751688003540039
seg_0c247b,5.743427276611328
seg_0c3943,5.723579406738281
seg_0ba210,5.612337112426758
seg_0ba585,5.979449272155762
seg_0bb5fd,5.648181915283203
seg_0bc877,5.799549102783203
seg_0be6ee,5.749039649963379
seg_0c12cc,5.696194648742676
seg_0c1d3a,5.787827014923096
seg_0c247b,5.7363176345825195
seg_0c3943,5.75197696685791
seg_0c4e31,5.697404861450195
seg_0ba585,5.815755367279053
seg_0bb5fd,5.709288597106934
seg_0bc877,5.778827667236328
seg_0be6ee,5.665651321411133
seg_0c12cc,5.65982723236084
seg_0c1d3a,5.783975124359131
seg_0c247b,5.744367599487305
seg_0c3943,5.771261215209961
seg_0c4e31,5.6824846267700195
seg_0c74cf,5.721643447875977
seg_0bb5fd,5.6863603591918945
seg_0bc877,5.847307205200195
seg_0be6ee,5.698484420776367
seg_0c12cc,5.6955108642578125
seg_0c1d3a,5.731142044067383
seg_0c247b,5.71780252456665
seg_0c3943,5.791624069213867
seg_0c4e31,5.728684902191162
seg_0c74cf,5.7503557205200195
seg_0c8502,5.729409694671631
seg_0bc877,5.778276443481445
seg_0be6ee,5.7344970703125
seg_0c12cc,5.723208427429199
seg_0c1d3a,5.727752685546875
seg_0c247b,5.761480331420898
seg_0c3943,5.726205825805664
seg_0c4e31,5.758084297180176
seg_0c74cf,5.770380020141602
seg_0c8502,5.7184343338012695
seg_0c89ce,5.72226095199585
seg_0be6ee,5.676380157470703
seg_0c12cc,5.816151142120361
seg_0c1d3a,5.788816452026367
seg_0c247b,5.775420188903809
seg_0c3943,5.697104454040527
seg_0c4e31,5.722553253173828
seg_0c74cf,5.779898643493652
seg_0c8502,5.754012107849121
seg_0c89ce,5.730607986450195
seg_0c9aa8,5.7249603271484375
seg_0c12cc,5.625463485717773
seg_0c1d3a,5.938486099243164
seg_0c247b,5.546283721923828
seg_0c3943,5.642486572265625
seg_0c4e31,5.734910011291504
seg_0c74cf,5.707555770874023
seg_0c8502,5.780548095703125
seg_0c89ce,5.663886070251465
seg_0c9aa8,5.732735633850098
seg_0cb81b,5.757282257080078
seg_0c1d3a,5.71120548248291
seg_0c247b,6.119513511657715
seg_0c3943,5.54432487487793
seg_0c4e31,5.740172863006592
seg_0c74cf,5.639278411865234
seg_0c8502,5.743190765380859
seg_0c89ce,5.9083404541015625
seg_0c9aa8,5.671054363250732
seg_0cb81b,5.6895904541015625
seg_0cca14,5.729557037353516
seg_0c247b,5.5801801681518555
seg_0c3943,5.936062812805176
seg_0c4e31,5.599535942077637
seg_0c74cf,5.74609375
seg_0c8502,5.715551376342773
seg_0c89ce,5.72295618057251
seg_0c9aa8,5.759035587310791
seg_0cb81b,5.695577144622803
seg_0cca14,5.715774059295654
seg_0cdcc8,5.720225811004639
seg_0c3943,5.794770240783691
seg_0c4e31,5.806423187255859
seg_0c74cf,5.647423267364502
seg_0c8502,5.978415012359619
seg_0c89ce,5.719648361206055
seg_0c9aa8,5.73433780670166
seg_0cb81b,5.758689880371094
seg_0cca14,5.73472261428833
seg_0cdcc8,5.760839462280273
seg_0cf651,5.751165390014648
seg_0c4e31,5.729373931884766
seg_0c74cf,5.594717502593994
seg_0c8502,5.601149559020996
seg_0c89ce,5.681057453155518
seg_0c9aa8,5.659824371337891
seg_0cb81b,5.764540672302246
seg_0cca14,5.684417724609375
seg_0cdcc8,5.700821399688721
seg_0cf651,5.732334136962891
seg_0d0250,5.687716007232666
seg_0c74cf,5.704672813415527
seg_0c8502,5.628049373626709
seg_0c89ce,5.850697040557861
seg_0c9aa8,5.741740703582764
seg_0cb81b,5.709416389465332
seg_0cca14,5.735944747924805
seg_0cdcc8,5.704381942749023
seg_0cf651,5.788313865661621
seg_0d0250,5.704166412353516
seg_0d04b9,5.695478439331055
seg_0c8502,5.675192832946777
seg_0c89ce,5.782684326171875
seg_0c9aa8,5.56051778793335
seg_0cb81b,5.659894943237305
seg_0cca14,5.648532867431641
seg_0cdcc8,5.737129211425781
seg_0cf651,5.785730361938477
seg_0d0250,5.699276447296143
seg_0d04b9,5.661861419677734
seg_0d13a7,5.743791103363037
seg_0c89ce,5.659505367279053
seg_0c9aa8,5.709357738494873
seg_0cb81b,5.827033042907715
seg_0cca14,5.721892833709717
seg_0cdcc8,5.760201454162598
seg_0cf651,5.716348648071289
seg_0d0250,5.750823974609375
seg_0d04b9,5.788455963134766
seg_0d13a7,5.712375640869141
seg_0d434c,5.713925838470459
seg_0c9aa8,6.15192174911499
seg_0cb81b,5.653080463409424
seg_0cca14,5.674007892608643
seg_0cdcc8,5.698233604431152
seg_0cf651,5.672476291656494
seg_0d0250,5.812776565551758
seg_0d04b9,5.7098188400268555
seg_0d13a7,5.694517612457275
seg_0d434c,5.716768264770508
seg_0d540e,5.727004051208496
seg_0cb81b,5.635044097900391
seg_0cca14,5.6221113204956055
seg_0cdcc8,5.598383903503418
seg_0cf651,5.662789344787598
seg_0d0250,5.688508033752441
seg_0d04b9,5.7141547203063965
seg_0d13a7,5.728271484375
seg_0d434c,5.714503288269043
seg_0d540e,5.709437370300293
seg_0d663a,5.717889785766602
seg_0cca14,5.677519798278809
seg_0cdcc8,5.719425201416016
seg_0cf651,5.644124507904053
seg_0d0250,5.6932783126831055
seg_0d04b9,5.673792362213135
seg_0d13a7,5.737460136413574
seg_0d434c,5.751385688781738
seg_0d540e,5.743003845214844
seg_0d663a,5.695465564727783
seg_0d6d68,5.743427276611328
seg_0cdcc8,5.390305042266846
seg_0cf651,5.612337112426758
seg_0d0250,5.953918933868408
seg_0d04b9,5.661468505859375
seg_0d13a7,5.799549102783203
seg_0d434c,5.665706634521484
seg_0d540e,5.696194648742676
seg_0d663a,5.771851539611816
seg_0d6d68,5.76497745513916
seg_0d762e,5.75197696685791
seg_0cf651,5.865937232971191
seg_0d0250,5.815755367279053
seg_0d04b9,5.7193403244018555
seg_0d13a7,5.7256598472595215
seg_0d434c,5.665651321411133
seg_0d540e,5.794534683227539
seg_0d663a,5.783975124359131
seg_0d6d68,5.7668776512146
seg_0d762e,5.723219871520996
seg_0d833c,5.6824846267700195
seg_0d0250,5.788635730743408
seg_0d04b9,5.6863603591918945
seg_0d13a7,5.787724018096924
seg_0d434c,5.697080135345459
seg_0d540e,5.6955108642578125
seg_0d663a,5.787929534912109
seg_0d6d68,5.71780252456665
seg_0d762e,5.7624382972717285
seg_0d833c,5.732861518859863
seg_0dae4b,5.7503557205200195
seg_0d04b9,5.548572540283203
seg_0d13a7,5.778276443481445
seg_0d434c,5.655118465423584
seg_0d540e,5.724200248718262
seg_0d663a,5.727752685546875
seg_0d6d68,5.676011562347412
seg_0d762e,5.726205825805664
seg_0d833c,5.736288070678711
seg_0dae4b,5.7237958908081055
seg_0dc38f,5.7184343338012695
seg_0d13a7,5.6432647705078125
seg_0d434c,5.676380157470703
seg_0d540e,5.788751602172852
seg_0d663a,5.676908493041992
seg_0d6d68,5.775420188903809
seg_0d762e,5.691347599029541
seg_0d833c,5.722553253173828
seg_0dae4b,5.756406307220459
seg_0dc38f,5.70784854888916
seg_0dcc40,5.730607986450195
seg_0d434c,5.530049800872803
seg_0d540e,5.625463485717773
seg_0d663a,5.871306419372559
seg_0d6d68,5.774615287780762
seg_0d762e,5.642486572265625
seg_0d833c,5.650806427001953
seg_0dae4b,5.707555770874023
seg_0dc38f,5.773418426513672
seg_0dcc40,5.71220588684082
seg_0df469,5.732735633850098
seg_0d540e,5.762129783630371
seg_0d663a,5.71120548248291
seg_0d6d68,6.062295913696289
seg_0d762e,5.685784816741943
seg_0d833c,5.740172863006592
seg_0dae4b,5.779659271240234
seg_0dc38f,5.743190765380859
seg_0dcc40,5.884953498840332
seg_0df469,5.725264072418213
seg_0df75c,5.6895904541015625
seg_0d663a,5.782538414001465
seg_0d6d68,5.5801801681518555
seg_0d762e,5.84532356262207
seg_0d833c,5.73736572265625
seg_0dae4b,5.74609375
seg_0dc38f,5.771852493286133
seg_0dcc40,5.72295618057251
seg_0df469,5.718218803405762
seg_0df75c,5.739523410797119
seg_0dfe8c,5.715774059295654
seg_0d6d68,5.672430515289307
seg_0d762e,5.794770240783691
seg_0d833c,5.71721076965332
seg_0dae4b,5.686355113983154
seg_0dc38f,5.978415012359619
seg_0dcc40,5.729689121246338
seg_0df469,5.73433780670166
seg_0df75c,5.734762191772461
seg_0dfe8c,5.722749710083008
seg_0e1370,5.760839462280273
seg_0d762e,5.7475128173828125
seg_0d833c,5.729373931884766
seg_0dae4b,5.553569793701172
seg_0dc38f,5.709112167358398
seg_0dcc40,5.681057453155518
seg_0df469,5.738837242126465
seg_0df75c,5.764540672302246
seg_0dfe8c,5.666254997253418
seg_0e1370,5.722368240356445
seg_0e1fbe,5.732334136962891
seg_0d833c,5.757999420166016
seg_0dae4b,5.704672813415527
seg_0dc38f,5.617219924926758
seg_0dcc40,5.726855754852295
seg_0df469,5.741740703582764
seg_0df75c,5.747573375701904
seg_0dfe8c,5.735944747924805
seg_0e1370,5.698295593261719
seg_0e1fbe,5.754523277282715
seg_0e3739,5.704166412353516
seg_0dae4b,5.644952297210693
seg_0dc38f,5.675192832946777
seg_0dcc40,5.810357093811035
seg_0df469,5.687536239624023
seg_0df75c,5.659894943237305
seg_0dfe8c,5.705224990844727
seg_0e1370,5.737129211425781
seg_0e1fbe,5.792179107666016
seg_0e3739,5.7244553565979
seg_0e3d44,5.661861419677734
seg_0dc38f,5.695075988769531
seg_0dcc40,5.659505367279053
seg_0df469,5.867412567138672
seg_0df75c,5.9358673095703125
seg_0dfe8c,5.721892833709717
seg_0e1370,5.727245807647705
seg_0e1fbe,5.716348648071289
seg_0e3739,5.745092391967773
seg_0e3d44,5.725582599639893
seg_0e3ed2,5.712375640869141
seg_0dcc40,5.673081874847412
seg_0df469,6.15192174911499
seg_0df75c,5.571473121643066
seg_0dfe8c,5.7153778076171875
seg_0e1370,5.698233604431152
seg_0e1fbe,5.7092790603637695
seg_0e3739,5.812776565551758
seg_0e3d44,5.698019027709961
seg_0e3ed2,5.733098983764648
seg_0e4833,5.716768264770508
seg_0df469,5.7272047996521
seg_0df75c,5.635044097900391
seg_0dfe8c,5.5628790855407715
seg_0e1370,5.671161651611328
seg_0e1fbe,5.662789344787598
seg_0e3739,5.754326343536377
seg_0e3d44,5.7141547203063965
seg_0e3ed2,5.685007572174072
seg_0e4833,5.749948501586914
seg_0e7cc5,5.709437370300293
seg_0df75c,5.763706684112549
seg_0dfe8c,5.677519798278809
seg_0e1370,5.639902114868164
seg_0e1fbe,5.660513877868652
seg_0e3739,5.6932783126831055
seg_0e3d44,5.725019454956055
seg_0e3ed2,5.737460136413574
seg_0e4833,5.72714900970459
seg_0e7cc5,5.726888656616211
seg_0e8b79,5.695465564727783
seg_0dfe8c,5.687235355377197
seg_0e1370,5.390305042266846
seg_0e1fbe,5.5232086181640625
seg_0e3739,5.654194355010986
seg_0e3d44,5.661468505859375
seg_0e3ed2,5.725890159606934
seg_0e4833,5.665706634521484
seg_0e7cc5,5.653214931488037
seg_0e8b79,5.719289302825928
seg_0e9987,5.76497745513916
seg_0e1370,5.531805992126465
seg_0e1fbe,5.865937232971191
seg_0e3739,5.679144859313965
seg_0e3d44,5.7363786697387695
seg_0e3ed2,5.7256598472595215
seg_0e4833,5.683562278747559
seg_0e7cc5,5.794534683227539
seg_0e8b79,5.741162300109863
seg_0e9987,5.753775596618652
seg_0e9bb3,5.723219871520996
seg_0e1fbe,5.61643123626709
seg_0e3739,5.788635730743408
seg_0e3d44,5.6513214111328125
seg_0e3ed2,5.752684116363525
seg_0e4833,5.697080135345459
seg_0e7cc5,5.700566291809082
seg_0e8b79,5.787929534912109
seg_0e9987,5.7123212814331055
seg_0e9bb3,5.77032470703125
seg_0eb333,5.732861518859863
seg_0e3739,5.666136741638184
seg_0e3d44,5.548572540283203
seg_0e3ed2,5.678673267364502
seg_0e4833,5.703019142150879
seg_0e7cc5,5.724200248718262
seg_0e8b79,5.728491306304932
seg_0e9987,5.676011562347412
seg_0e9bb3,5.6953630447387695
seg_0eb333,5.722652435302734
seg_0ebfd9,5.7237958908081055
seg_0e3d44,5.710232734680176
seg_0e3ed2,5.6432647705078125
seg_0e4833,5.607630729675293
seg_0e7cc5,5.721099853515625
seg_0e8b79,5.676908493041992
seg_0e9987,5.729710578918457
seg_0e9bb3,5.691347599029541
seg_0eb333,5.698287010192871
seg_0ebfd9,5.768142223358154
seg_0f565c,5.70784854888916
seg_0e3ed2,5.551576137542725
seg_0e4833,5.530049800872803
seg_0e7cc5,5.584950923919678
seg_0e8b79,5.7149505615234375
seg_0e9987,5.774615287780762
seg_0e9bb3,5.671002388000488
seg_0eb333,5.650806427001953
seg_0ebfd9,5.717327117919922
seg_0f565c,5.728437423706055
seg_0f74a3,5.71220588684082
seg_0e4833,5.835848808288574
seg_0e7cc5,5.762129783630371
seg_0e8b79,5.6259870529174805
seg_0e9987,5.695939540863037
seg_0e9bb3,5.685784816741943
seg_0eb333,5.784885406494141
seg_0ebfd9,5.779659271240234
seg_0f565c,5.7002739906311035
seg_0f74a3,5.7238359451293945
seg_0f8961,5.725264072418213
seg_0e7cc5,5.541255950927734
seg_0e8b79,5.782538414001465
seg_0e9987,5.655858993530273
seg_0e9bb3,5.705564498901367
seg_0eb333,5.73736572265625
seg_0ebfd9,5.666335105895996
seg_0f565c,5.771852493286133
seg_0f74a3,5.741565704345703
seg_0f8961,5.727815628051758
seg_0fc67a,5.739523410797119
seg_0e8b79,5.804569244384766
seg_0e9987,5.672430515289307
seg_0e9bb3,5.735722064971924
seg_0eb333,5.712843894958496
seg_0ebfd9,5.686355113983154
seg_0f565c,5.723470211029053
seg_0f74a3,5.729689121246338
seg_0f8961,5.718854904174805
seg_0fc67a,5.765351295471191
seg_0fca83,5.722749710083008
seg_0e9987,5.643624305725098
seg_0e9bb3,5.7475128173828125
seg_0eb333,5.6318769454956055
seg_0ebfd9,5.584200382232666
seg_0f565c,5.709112167358398
seg_0f74a3,5.703124046325684
seg_0f8961,5.738837242126465
seg_0fc67a,5.724559783935547
seg_0fca83,5.7185492515563965
seg_0fd3ff,5.722368240356445
seg_0e9bb3,5.6186347007751465
seg_0eb333,5.757999420166016
seg_0ebfd9,5.676039218902588
seg_0f565c,5.776314735412598
seg_0f74a3,5.726855754852295
seg_0f8961,5.71509313583374
seg_0fc67a,5.747573375701904
seg_0fca83,5.722198963165283
seg_0fd3ff,5.759725570678711
seg_1010ad,5.754523277282715
seg_0eb333,5.698951721191406
seg_0ebfd9,5.644952297210693
seg_0f565c,5.586643218994141
seg_0f74a3,5.809632778167725
seg_0f8961,5.687536239624023
seg_0fc67a,5.74310827255249
seg_0fca83,5.705224990844727
seg_0fd3ff,5.717791557312012
seg_1010ad,5.780313968658447
seg_103b32,5.7244553565979
seg_0ebfd9,5.608750820159912
seg_0f565c,5.695075988769531
seg_0f74a3,5.644802093505859
seg_0f8961,5.926239013671875
seg_0fc67a,5.9358673095703125
seg_0fca83,5.682309150695801
seg_0fd3ff,5.727245807647705
seg_1010ad,5.711786270141602
seg_103b32,5.7520551681518555
seg_105cd9,5.725582599639893
seg_0f565c,5.61909294128418
seg_0f74a3,5.673081874847412
seg_0f8961,6.224720001220703
seg_0fc67a,5.706809997558594
seg_0fca83,5.7153778076171875
seg_0fd3ff,5.700406074523926
seg_1010ad,5.7092790603637695
seg_103b32,5.803177833557129
seg_105cd9,5.71058988571167
seg_1084af,5.733098983764648
seg_0f74a3,5.640231132507324
seg_0f8961,5.7272047996521
seg_0fc67a,5.707449913024902
seg_0fca83,5.677786350250244
seg_0fd3ff,5.671161651611328
seg_1010ad,5.675060272216797
seg_103b32,5.754326343536377
seg_105cd9,5.743951797485352
seg_1084af,5.730794429779053
seg_10a595,5.749948501586914
seg_0f8961,6.022419452667236
seg_0fc67a,5.763706684112549
seg_0fca83,5.593869209289551
seg_0fd3ff,5.728697299957275
seg_1010ad,5.660513877868652
seg_103b32,5.839925765991211
seg_105cd9,5.725019454956055
seg_1084af,5.701164722442627
seg_10a595,5.7437744140625
seg_10c09d,5.726888656616211
seg_0fc67a,5.57221794128418
seg_0fca83,5.687235355377197
seg_0fd3ff,5.583331108093262
seg_1010ad,5.6207780838012695
seg_103b32,5.654194355010986
seg_105cd9,5.659470081329346
seg_1084af,5.725890159606934
seg_10a595,5.706241130828857
seg_10c09d,5.745611190795898
seg_10f3a6,5.719289302825928
seg_0fca83,6.0791778564453125
seg_0fd3ff,5.531805992126465
seg_1010ad,5.783747673034668
seg_103b32,5.7144670486450195
seg_105cd9,5.7363786697387695
seg_1084af,5.817368507385254
seg_10a595,5.683562278747559
seg_10c09d,5.750263214111328
seg_10f3a6,5.718849182128906
seg_112b81,5.753775596618652
seg_0fd3ff,5.680866241455078
seg_1010ad,5.61643123626709
seg_103b32,5.753721237182617
seg_105cd9,5.704322338104248
seg_1084af,5.752684116363525
seg_10a595,5.738015174865723
seg_10c09d,5.700566291809082
seg_10f3a6,5.789289474487305
seg_112b81,5.741601943969727
seg_1144bc,5.77032470703125
seg_1010ad,5.852787017822266
seg_103b32,5.666136741638184
seg_105cd9,5.5004730224609375
seg_1084af,5.685917854309082
seg_10a595,5.703019142150879
seg_10c09d,5.804357528686523
seg_10f3a6,5.728491306304932
seg_112b81,5.657855033874512
seg_1144bc,5.728949546813965
seg_114b79,5.722652435302734
seg_103b32,5.746945858001709
seg_105cd9,5.710232734680176
seg_1084af,5.538485527038574
seg_10a595,5.706408500671387
seg_10c09d,5.721099853515625
seg_10f3a6,5.755873203277588
seg_112b81,5.729710578918457
seg_1144bc,5.675887584686279
seg_114b79,5.752837181091309
seg_115617,5.768142223358154
seg_105cd9,5.80924654006958
seg_1084af,5.551576137542725
seg_10a595,5.532838344573975
seg_10c09d,5.675759315490723
seg_10f3a6,5.7149505615234375
seg_112b81,5.80533504486084
seg_1144bc,5.671002388000488
seg_114b79,5.655185699462891
seg_115617,5.747633934020996
seg_115a92,5.728437423706055
seg_1084af,5.898826599121094
seg_10a595,5.835848808288574
seg_10c09d,5.666156768798828
seg_10f3a6,5.731401443481445
seg_112b81,5.695939540863037
seg_1144bc,5.788306713104248
seg_114b79,5.784885406494141
seg_115617,5.760710716247559
seg_115a92,5.740547180175781
seg_11647f,5.7238359451293945
seg_10a595,5.656424045562744
seg_10c09d,5.541255950927734
seg_10f3a6,5.7400593757629395
seg_112b81,5.727877616882324
seg_1144bc,5.705564498901367
seg_114b79,5.705022811889648
seg_115617,5.666335105895996
seg_115a92,5.752440929412842
seg_11647f,5.749995231628418
seg_117278,5.727815628051758
seg_10c09d,5.640699863433838
seg_10f3a6,5.804569244384766
seg_112b81,5.562061309814453
seg_1144bc,5.702106475830078
seg_114b79,5.712843894958496
seg_115617,5.6912689208984375
seg_115a92,5.723470211029053
seg_11647f,5.695335865020752
seg_117278,5.737936019897461
seg_117ff4,5.765351295471191
seg_10f3a6,5.620516300201416
seg_112b81,5.643624305725098
seg_1144bc,5.651834487915039
seg_114b79,5.693488121032715
seg_115617,5.584200382232666
seg_115a92,5.704475402832031
seg_11647f,5.703124046325684
seg_117278,5.712374687194824
seg_117ff4,5.743565559387207
seg_11860f,5.7185492515563965
seg_112b81,5.726919651031494
seg_1144bc,5.6186347007751465
seg_114b79,5.652546405792236
seg_115617,5.756535530090332
seg_115a92,5.776314735412598
seg_11647f,5.765376091003418
seg_117278,5.71509313583374
seg_117ff4,5.717864036560059
seg_11860f,5.738614559173584
seg_1201e8,5.759725570678711
seg_1144bc,5.680695056915283
seg_114b79,5.698951721191406
seg_115617,5.611659049987793
seg_115a92,5.735620498657227
seg_11647f,5.809632778167725
seg_117278,5.726927280426025
seg_117ff4,5.74310827255249
seg_11860f,5.6951823234558105
seg_1201e8,5.737201690673828
seg_121446,5.780313968658447
seg_114b79,5.9366774559021
seg_115617,5.608750820159912
seg_115a92,5.605113983154297
seg_11647f,5.815645217895508
seg_117278,5.926239013671875
seg_117ff4,5.809945583343506
seg_11860f,5.682309150695801
seg_1201e8,5.696897029876709
seg_121446,5.7568488121032715
seg_121cba,5.7520551681518555
seg_115617,5.6548051834106445
seg_115a92,5.61909294128418
seg_11647f,5.634008407592773
seg_117278,5.704420566558838
seg_117ff4,5.706809997558594
seg_11860f,5.733821868896484
seg_1201e8,5.700406074523926
seg_121446,5.727836608886719
seg_121cba,5.728050231933594
seg_122ba9,5.71058988571167
seg_115a92,5.383500099182129
seg_11647f,5.640231132507324
seg_117278,5.6919026374816895
seg_117ff4,5.69096040725708
seg_11860f,5.677786350250244
seg_1201e8,5.7031731605529785
seg_121446,5.675060272216797
seg_121cba,5.727246284484863
seg_122ba9,5.735804557800293
seg_123dd4,5.730794429779053
seg_11647f,5.672744274139404
seg_117278,6.022419452667236
seg_117ff4,5.647822380065918
seg_11860f,5.718061447143555
seg_1201e8,5.728697299957275
seg_121446,5.703554630279541
seg_121cba,5.839925765991211
