seg_id,time_to_failure
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_010eab,5.302749156951904
seg_0125d9,5.302749156951904
seg_0144cb,5.302749156951904
seg_0165c6,5.302749156951904
seg_016913,5.302749156951904
seg_016cdb,5.302749156951904
seg_017314,5.302749156951904
seg_01a8dc,5.302749156951904
seg_01c775,5.302749156951904
seg_01ecb0,5.302749156951904
seg_02042f,5.302749156951904
seg_025e78,5.302749156951904
seg_032822,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.3027496337890625
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_0125d9,5.302749156951904
seg_0144cb,5.302749156951904
seg_0165c6,5.302749156951904
seg_016913,5.302749156951904
seg_016cdb,5.302749156951904
seg_017314,5.302749156951904
seg_01a8dc,5.302749156951904
seg_01c775,5.302749156951904
seg_01ecb0,5.302749156951904
seg_02042f,5.302749156951904
seg_025e78,5.302749156951904
seg_032822,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.3027496337890625
seg_05bef4,5.302749156951904
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.302749156951904
seg_0144cb,5.302749156951904
seg_0165c6,5.302749156951904
seg_016913,5.302749156951904
seg_016cdb,5.302749156951904
seg_017314,5.302749156951904
seg_01a8dc,5.302749156951904
seg_01c775,5.302749156951904
seg_01ecb0,5.302749156951904
seg_02042f,5.302749156951904
seg_025e78,5.302749156951904
seg_032822,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.3027496337890625
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.3027496337890625
seg_06bbc5,5.3027496337890625
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.302749156951904
seg_073696,5.302749156951904
seg_0165c6,5.302749156951904
seg_016913,5.302749156951904
seg_016cdb,5.302749156951904
seg_017314,5.302749156951904
seg_01a8dc,5.302749156951904
seg_01c775,5.302749156951904
seg_01ecb0,5.302749156951904
seg_02042f,5.302749156951904
seg_025e78,5.302749156951904
seg_032822,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.3027496337890625
seg_05b66a,5.302749156951904
seg_05bef4,5.3027496337890625
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.3027496337890625
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.302749156951904
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_016913,5.302749156951904
seg_016cdb,5.302749156951904
seg_017314,5.302749156951904
seg_01a8dc,5.302749156951904
seg_01c775,5.302749156951904
seg_01ecb0,5.302749156951904
seg_02042f,5.302749156951904
seg_025e78,5.302749156951904
seg_032822,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.3027496337890625
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.3027496337890625
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.302749156951904
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_075f77,5.302749156951904
seg_016cdb,5.302749156951904
seg_017314,5.3027496337890625
seg_01a8dc,5.302749156951904
seg_01c775,5.3027496337890625
seg_01ecb0,5.302749156951904
seg_02042f,5.302749156951904
seg_025e78,5.302749156951904
seg_032822,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.3027496337890625
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.3027496337890625
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.3027496337890625
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_075f77,5.302749156951904
seg_0775a7,5.302749156951904
seg_017314,5.302749156951904
seg_01a8dc,5.302749156951904
seg_01c775,5.302749156951904
seg_01ecb0,5.302749156951904
seg_02042f,5.302749156951904
seg_025e78,5.302749156951904
seg_032822,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.3027496337890625
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.302749156951904
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_075f77,5.302749156951904
seg_0775a7,5.302749156951904
seg_077b7e,5.302749156951904
seg_01a8dc,5.302749156951904
seg_01c775,5.302749156951904
seg_01ecb0,5.3027496337890625
seg_02042f,5.302749156951904
seg_025e78,5.3027496337890625
seg_032822,5.3027496337890625
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.3027496337890625
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.3027496337890625
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.3027496337890625
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.3027496337890625
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.3027496337890625
seg_071067,5.302749156951904
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_075f77,5.3027496337890625
seg_0775a7,5.302749156951904
seg_077b7e,5.302749156951904
seg_079e34,5.302749156951904
seg_01c775,5.302749156951904
seg_01ecb0,5.302749156951904
seg_02042f,5.302749156951904
seg_025e78,5.302749156951904
seg_032822,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.3027496337890625
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.3027496337890625
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.302749156951904
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_075f77,5.302749156951904
seg_0775a7,5.302749156951904
seg_077b7e,5.302749156951904
seg_079e34,5.302749156951904
seg_07c815,5.302749156951904
seg_01ecb0,5.3027496337890625
seg_02042f,5.3027496337890625
seg_025e78,5.302749156951904
seg_032822,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.3027496337890625
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.3027496337890625
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.3027496337890625
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.3027496337890625
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_075f77,5.3027496337890625
seg_0775a7,5.302749156951904
seg_077b7e,5.302749156951904
seg_079e34,5.302749156951904
seg_07c815,5.302749156951904
seg_07cd72,5.302749156951904
seg_02042f,5.302749156951904
seg_025e78,5.3027496337890625
seg_032822,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.3027496337890625
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.3027496337890625
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.3027496337890625
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.302749156951904
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_075f77,5.302749156951904
seg_0775a7,5.3027496337890625
seg_077b7e,5.302749156951904
seg_079e34,5.3027496337890625
seg_07c815,5.302749156951904
seg_07cd72,5.302749156951904
seg_07f37c,5.302749156951904
seg_025e78,5.3027496337890625
seg_032822,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.3027496337890625
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.3027496337890625
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_075f77,5.302749156951904
seg_0775a7,5.302749156951904
seg_077b7e,5.302749156951904
seg_079e34,5.302749156951904
seg_07c815,5.302749156951904
seg_07cd72,5.302749156951904
seg_07f37c,5.302749156951904
seg_07f8df,5.302749156951904
seg_032822,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.3027496337890625
seg_055127,5.3027496337890625
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.3027496337890625
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.302749156951904
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_075f77,5.302749156951904
seg_0775a7,5.302749156951904
seg_077b7e,5.3027496337890625
seg_079e34,5.3027496337890625
seg_07c815,5.302749156951904
seg_07cd72,5.302749156951904
seg_07f37c,5.302749156951904
seg_07f8df,5.302749156951904
seg_07fc6d,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.3027496337890625
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.302749156951904
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_075f77,5.302749156951904
seg_0775a7,5.302749156951904
seg_077b7e,5.302749156951904
seg_079e34,5.302749156951904
seg_07c815,5.302749156951904
seg_07cd72,5.3027496337890625
seg_07f37c,5.302749156951904
seg_07f8df,5.302749156951904
seg_07fc6d,5.302749156951904
seg_086a61,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.3027496337890625
seg_0445d7,5.302749156951904
seg_046c28,5.3027496337890625
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.3027496337890625
seg_05b66a,5.3027496337890625
seg_05bef4,5.302749156951904
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.3027496337890625
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.302749156951904
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_075f77,5.302749156951904
seg_0775a7,5.302749156951904
seg_077b7e,5.302749156951904
seg_079e34,5.302749156951904
seg_07c815,5.302749156951904
seg_07cd72,5.302749156951904
seg_07f37c,5.3027496337890625
seg_07f8df,5.302749156951904
seg_07fc6d,5.302749156951904
seg_086a61,5.302749156951904
seg_0870ab,5.302749156951904
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.3027496337890625
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.3027496337890625
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.3027496337890625
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.3027496337890625
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.302749156951904
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_075f77,5.302749156951904
seg_0775a7,5.302749156951904
seg_077b7e,5.302749156951904
seg_079e34,5.302749156951904
seg_07c815,5.302749156951904
seg_07cd72,5.302749156951904
seg_07f37c,5.302749156951904
seg_07f8df,5.302749156951904
seg_07fc6d,5.302749156951904
seg_086a61,5.302749156951904
seg_0870ab,5.302749156951904
seg_0879a8,5.3027496337890625
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.3027496337890625
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.302749156951904
seg_073696,5.3027496337890625
seg_075340,5.302749156951904
seg_075f77,5.302749156951904
seg_0775a7,5.3027496337890625
seg_077b7e,5.302749156951904
seg_079e34,5.302749156951904
seg_07c815,5.302749156951904
seg_07cd72,5.302749156951904
seg_07f37c,5.302749156951904
seg_07f8df,5.302749156951904
seg_07fc6d,5.302749156951904
seg_086a61,5.302749156951904
seg_0870ab,5.302749156951904
seg_0879a8,5.302749156951904
seg_08b136,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.3027496337890625
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.302749156951904
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.3027496337890625
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_05a1b0,5.302749156951904
seg_05a4ad,5.302749156951904
seg_05b66a,5.302749156951904
seg_05bef4,5.302749156951904
seg_05e0d7,5.302749156951904
seg_05f126,5.302749156951904
seg_05f9d6,5.302749156951904
seg_060ce4,5.302749156951904
seg_061a33,5.302749156951904
seg_0620e6,5.302749156951904
seg_063865,5.302749156951904
seg_065588,5.302749156951904
seg_06893f,5.302749156951904
seg_06b8c9,5.302749156951904
seg_06bbc5,5.302749156951904
seg_06d4a2,5.302749156951904
seg_06d7ba,5.302749156951904
seg_070bb0,5.302749156951904
seg_071067,5.302749156951904
seg_073696,5.302749156951904
seg_075340,5.302749156951904
seg_075f77,5.302749156951904
seg_0775a7,5.302749156951904
