seg_id,time_to_failure
seg_0a1bd0,5.482812881469727
seg_0a42ba,5.491584777832031
seg_0a45a1,5.51779842376709
seg_0a97c4,5.5077409744262695
seg_0981f3,5.4217047691345215
seg_09dd59,5.4548749923706055
seg_09ed4e,5.631990909576416
seg_09f0ff,5.413239002227783
seg_0a0fbb,5.333413124084473
seg_0a1bd0,5.487056255340576
seg_0a42ba,5.473758697509766
seg_0a45a1,5.509523391723633
seg_0a97c4,5.515651702880859
seg_0aa0fb,5.5126142501831055
seg_09dd59,5.293571949005127
seg_09ed4e,5.691631317138672
seg_09f0ff,5.382733345031738
seg_0a0fbb,5.45145845413208
seg_0a1bd0,5.387556076049805
seg_0a42ba,5.482000827789307
seg_0a45a1,5.501432418823242
seg_0a97c4,5.490791320800781
seg_0aa0fb,5.513522148132324
seg_0b07c7,5.510716915130615
seg_09ed4e,5.39708948135376
seg_09f0ff,5.473137378692627
seg_0a0fbb,5.37092399597168
seg_0a1bd0,5.301464557647705
seg_0a42ba,5.266117095947266
seg_0a45a1,5.486104965209961
seg_0a97c4,5.478793621063232
seg_0aa0fb,5.491901397705078
seg_0b07c7,5.505532264709473
seg_0b082e,5.495368003845215
seg_09f0ff,5.458630561828613
seg_0a0fbb,5.682839393615723
seg_0a1bd0,5.363498687744141
seg_0a42ba,5.364582538604736
seg_0a45a1,5.26471471786499
seg_0a97c4,5.48729133605957
seg_0aa0fb,5.492865085601807
seg_0b07c7,5.487247467041016
seg_0b082e,5.513848304748535
seg_0b32f7,5.500670433044434
seg_0a0fbb,5.482997894287109
seg_0a1bd0,5.417453289031982
seg_0a42ba,5.351864814758301
seg_0a45a1,5.339670181274414
seg_0a97c4,5.370002746582031
seg_0aa0fb,5.488039016723633
seg_0b07c7,5.4825029373168945
seg_0b082e,5.495759963989258
seg_0b32f7,5.5021867752075195
seg_0b3b94,5.512701511383057
seg_0a1bd0,5.685151100158691
seg_0a42ba,5.671980857849121
seg_0a45a1,5.351960182189941
seg_0a97c4,5.367665767669678
seg_0aa0fb,5.381759166717529
seg_0b07c7,5.504713535308838
seg_0b082e,5.50670051574707
seg_0b32f7,5.491194725036621
seg_0b3b94,5.511496067047119
seg_0b48c4,5.511648178100586
seg_0a42ba,5.550848007202148
seg_0a45a1,5.6540374755859375
seg_0a97c4,5.801265716552734
seg_0aa0fb,5.283165454864502
seg_0b07c7,5.55905294418335
seg_0b082e,5.493492126464844
seg_0b32f7,5.4994378089904785
seg_0b3b94,5.509448528289795
seg_0b48c4,5.504116058349609
seg_0b4b24,5.5054402351379395
seg_0a45a1,5.491517066955566
seg_0a97c4,5.101984024047852
seg_0aa0fb,5.359877586364746
seg_0b07c7,5.380819797515869
seg_0b082e,5.384479999542236
seg_0b32f7,5.492196083068848
seg_0b3b94,5.535122871398926
seg_0b48c4,5.487948417663574
seg_0b4b24,5.5079827308654785
seg_0b54ac,5.510427474975586
seg_0a97c4,5.605471134185791
seg_0aa0fb,4.907007694244385
seg_0b07c7,5.583610534667969
seg_0b082e,5.762692928314209
seg_0b32f7,5.399065017700195
seg_0b3b94,5.492759704589844
seg_0b48c4,5.472109794616699
seg_0b4b24,5.500561237335205
seg_0b54ac,5.500399112701416
seg_0b76f5,5.5144782066345215
seg_0aa0fb,5.3199663162231445
seg_0b07c7,5.584983825683594
seg_0b082e,5.4263811111450195
seg_0b32f7,5.417917251586914
seg_0b3b94,5.420215606689453
seg_0b48c4,5.487585544586182
seg_0b4b24,5.4875569343566895
seg_0b54ac,5.485471725463867
seg_0b76f5,5.514462947845459
seg_0b9ad8,5.510400772094727
seg_0b07c7,5.48579740524292
seg_0b082e,5.663905143737793
seg_0b32f7,5.383000373840332
seg_0b3b94,5.394425392150879
seg_0b48c4,5.3720245361328125
seg_0b4b24,5.483699798583984
seg_0b54ac,5.481682300567627
seg_0b76f5,5.499719619750977
seg_0b9ad8,5.511887550354004
seg_0b9ba3,5.511287689208984
seg_0b082e,5.918438911437988
seg_0b32f7,5.396658420562744
seg_0b3b94,5.318107604980469
seg_0b48c4,5.380058765411377
seg_0b4b24,5.377697467803955
seg_0b54ac,5.5044097900390625
seg_0b76f5,5.479131698608398
seg_0b9ad8,5.479418754577637
seg_0b9ba3,5.507094860076904
seg_0ba210,5.513678550720215
seg_0b32f7,5.511733531951904
seg_0b3b94,5.093207359313965
seg_0b48c4,5.52397346496582
seg_0b4b24,5.366971015930176
seg_0b54ac,5.318112373352051
seg_0b76f5,5.4718122482299805
seg_0b9ad8,5.4808573722839355
seg_0b9ba3,5.477213382720947
seg_0ba210,5.514277458190918
seg_0ba585,5.505352973937988
seg_0b3b94,5.574976921081543
seg_0b48c4,5.511724948883057
seg_0b4b24,5.331757545471191
seg_0b54ac,5.394166946411133
seg_0b76f5,5.4255571365356445
seg_0b9ad8,5.480685234069824
seg_0b9ba3,5.491145610809326
seg_0ba210,5.483500957489014
seg_0ba585,5.507547378540039
seg_0bb5fd,5.50755500793457
seg_0b48c4,5.640580177307129
seg_0b4b24,5.559780597686768
seg_0b54ac,5.3146138191223145
seg_0b76f5,5.392240524291992
seg_0b9ad8,5.179646968841553
seg_0b9ba3,5.4872331619262695
seg_0ba210,5.496367454528809
seg_0ba585,5.493531227111816
seg_0bb5fd,5.507411956787109
seg_0bc877,5.559019088745117
seg_0b4b24,5.4128851890563965
seg_0b54ac,5.4087114334106445
seg_0b76f5,5.404396057128906
seg_0b9ad8,5.57214879989624
seg_0b9ba3,5.520791053771973
seg_0ba210,5.483384132385254
seg_0ba585,5.4854021072387695
seg_0bb5fd,5.485621929168701
seg_0bc877,5.515989303588867
seg_0be6ee,5.51779842376709
seg_0b54ac,5.446229934692383
seg_0b76f5,5.4217047691345215
seg_0b9ad8,5.388471603393555
seg_0b9ba3,5.408298492431641
seg_0ba210,5.413239002227783
seg_0ba585,5.4833197593688965
seg_0bb5fd,5.487056255340576
seg_0bc877,5.479605197906494
seg_0be6ee,5.511409759521484
seg_0c12cc,5.515651702880859
seg_0b76f5,5.251965522766113
seg_0b9ad8,5.293571949005127
seg_0b9ba3,5.584436416625977
seg_0ba210,5.334446430206299
seg_0ba585,5.45145845413208
seg_0bb5fd,5.4819560050964355
seg_0bc877,5.482000827789307
seg_0be6ee,5.504838466644287
seg_0c12cc,5.507897853851318
seg_0c1d3a,5.513522148132324
seg_0b9ad8,5.388784408569336
seg_0b9ba3,5.39708948135376
seg_0ba210,5.41666841506958
seg_0ba585,5.353263854980469
seg_0bb5fd,5.301464557647705
seg_0bc877,5.47740364074707
seg_0be6ee,5.486104965209961
seg_0c12cc,5.484803199768066
seg_0c1d3a,5.509805679321289
seg_0c247b,5.505532264709473
seg_0b9ba3,5.447892665863037
seg_0ba210,5.458630561828613
seg_0ba585,5.628907203674316
seg_0bb5fd,5.385924816131592
seg_0bc877,5.364582538604736
seg_0be6ee,5.487138271331787
seg_0c12cc,5.48729133605957
seg_0c1d3a,5.508805751800537
seg_0c247b,5.514126777648926
seg_0c3943,5.513848304748535
seg_0ba210,5.6415252685546875
seg_0ba585,5.482997894287109
seg_0bb5fd,5.33484411239624
seg_0bc877,5.406094551086426
seg_0be6ee,5.339670181274414
seg_0c12cc,5.480920791625977
seg_0c1d3a,5.488039016723633
seg_0c247b,5.493833541870117
seg_0c3943,5.514425277709961
seg_0c4e31,5.5021867752075195
seg_0ba585,5.492840766906738
seg_0bb5fd,5.685151100158691
seg_0bc877,5.743875980377197
seg_0be6ee,5.367673397064209
seg_0c12cc,5.367665767669678
seg_0c1d3a,5.48853874206543
seg_0c247b,5.504713535308838
seg_0c3943,5.514159202575684
seg_0c4e31,5.503003120422363
seg_0c74cf,5.511496067047119
seg_0bb5fd,5.5530314445495605
seg_0bc877,5.550848007202148
seg_0be6ee,5.653468132019043
seg_0c12cc,5.373126029968262
seg_0c1d3a,5.283165454864502
seg_0c247b,5.491924285888672
seg_0c3943,5.493492126464844
seg_0c4e31,5.508716583251953
seg_0c74cf,5.5079240798950195
seg_0c8502,5.504116058349609
seg_0bc877,5.166802406311035
seg_0be6ee,5.491517066955566
seg_0c12cc,5.015395164489746
seg_0c1d3a,5.465943336486816
seg_0c247b,5.380819797515869
seg_0c3943,5.47562837600708
seg_0c4e31,5.492196083068848
seg_0c74cf,5.5439133644104
seg_0c8502,5.510847091674805
seg_0c89ce,5.5079827308654785
seg_0be6ee,5.573328495025635
seg_0c12cc,5.605471134185791
seg_0c1d3a,5.383103370666504
seg_0c247b,5.426334857940674
seg_0c3943,5.762692928314209
seg_0c4e31,5.481554985046387
seg_0c74cf,5.492759704589844
seg_0c8502,5.486972808837891
seg_0c89ce,5.508642196655273
seg_0c9aa8,5.500399112701416
seg_0c12cc,5.971426010131836
seg_0c1d3a,5.3199663162231445
seg_0c247b,5.465852737426758
seg_0c3943,5.377722263336182
seg_0c4e31,5.417917251586914
seg_0c74cf,5.514217376708984
seg_0c8502,5.487585544586182
seg_0c89ce,5.489114761352539
seg_0c9aa8,5.510059833526611
seg_0cb81b,5.514462947845459
seg_0c1d3a,5.456315040588379
seg_0c247b,5.48579740524292
seg_0c3943,5.688647270202637
seg_0c4e31,5.393436431884766
seg_0c74cf,5.394425392150879
seg_0c8502,5.485385417938232
seg_0c89ce,5.483699798583984
seg_0c9aa8,5.4890570640563965
seg_0cb81b,5.504318714141846
seg_0cca14,5.511887550354004
seg_0c247b,5.647078514099121
seg_0c3943,5.918438911437988
seg_0c4e31,5.463596343994141
seg_0c74cf,5.238986015319824
seg_0c8502,5.380058765411377
seg_0c89ce,5.496928691864014
seg_0c9aa8,5.5044097900390625
seg_0cb81b,5.491938591003418
seg_0cca14,5.497161865234375
seg_0cdcc8,5.507094860076904
seg_0c3943,5.469455718994141
seg_0c4e31,5.511733531951904
seg_0c74cf,5.372784614562988
seg_0c8502,5.50763463973999
seg_0c89ce,5.366971015930176
seg_0c9aa8,5.477749824523926
seg_0cb81b,5.4718122482299805
seg_0cca14,5.493572235107422
seg_0cdcc8,5.495892524719238
seg_0cf651,5.514277458190918
seg_0c4e31,5.868514537811279
seg_0c74cf,5.574976921081543
seg_0c8502,5.430708408355713
seg_0c89ce,5.339584827423096
seg_0c9aa8,5.394166946411133
seg_0cb81b,5.5090532302856445
seg_0cca14,5.480685234069824
seg_0cdcc8,5.49545431137085
seg_0cf651,5.509191036224365
seg_0d0250,5.507547378540039
seg_0c74cf,5.429330825805664
seg_0c8502,5.640580177307129
seg_0c89ce,5.4841766357421875
seg_0c9aa8,5.3448357582092285
seg_0cb81b,5.392240524291992
seg_0cca14,5.486232757568359
seg_0cdcc8,5.4872331619262695
seg_0cf651,5.502839088439941
seg_0d0250,5.505859375
seg_0d04b9,5.507411956787109
seg_0c8502,5.435606956481934
seg_0c89ce,5.4128851890563965
seg_0c9aa8,5.348847389221191
seg_0cb81b,5.5346784591674805
seg_0cca14,5.57214879989624
seg_0cdcc8,5.484912872314453
seg_0cf651,5.483384132385254
seg_0d0250,5.490384578704834
seg_0d04b9,5.517911911010742
seg_0d13a7,5.515989303588867
seg_0c89ce,5.413195610046387
seg_0c9aa8,5.446229934692383
seg_0cb81b,5.413632392883301
seg_0cca14,5.428716659545898
seg_0cdcc8,5.408298492431641
seg_0cf651,5.483907699584961
seg_0d0250,5.4833197593688965
seg_0d04b9,5.497027397155762
seg_0d13a7,5.506020545959473
seg_0d434c,5.511409759521484
seg_0c9aa8,5.5042266845703125
seg_0cb81b,5.251965522766113
seg_0cca14,5.410885334014893
seg_0cdcc8,5.400599479675293
seg_0cf651,5.334446430206299
seg_0d0250,5.48453426361084
seg_0d04b9,5.4819560050964355
seg_0d13a7,5.4915924072265625
seg_0d434c,5.506775379180908
seg_0d540e,5.507897853851318
seg_0cb81b,5.518157482147217
seg_0cca14,5.388784408569336
seg_0cdcc8,5.382562637329102
seg_0cf651,5.387992858886719
seg_0d0250,5.353263854980469
seg_0d04b9,5.497213363647461
seg_0d13a7,5.47740364074707
seg_0d434c,5.488956451416016
seg_0d540e,5.508440971374512
seg_0d663a,5.509805679321289
seg_0cca14,5.472557067871094
seg_0cdcc8,5.447892665863037
seg_0cf651,5.450316429138184
seg_0d0250,5.392338752746582
seg_0d04b9,5.385924816131592
seg_0d13a7,5.485233306884766
seg_0d434c,5.487138271331787
seg_0d540e,5.4980340003967285
seg_0d663a,5.5151262283325195
seg_0d6d68,5.514126777648926
seg_0cdcc8,5.380064964294434
seg_0cf651,5.6415252685546875
seg_0d0250,5.37755012512207
seg_0d04b9,5.321932792663574
seg_0d13a7,5.406094551086426
seg_0d434c,5.484396934509277
seg_0d540e,5.480920791625977
seg_0d663a,5.4953179359436035
seg_0d6d68,5.510887622833252
seg_0d762e,5.514425277709961
seg_0cf651,5.539402008056641
seg_0d0250,5.492840766906738
seg_0d04b9,5.717230319976807
seg_0d13a7,5.52203369140625
seg_0d434c,5.367673397064209
seg_0d540e,5.492781639099121
seg_0d663a,5.48853874206543
seg_0d6d68,5.516688823699951
seg_0d762e,5.514035224914551
seg_0d833c,5.503003120422363
seg_0d0250,5.315467834472656
seg_0d04b9,5.5530314445495605
seg_0d13a7,5.467931747436523
seg_0d434c,5.3316650390625
seg_0d540e,5.373126029968262
seg_0d663a,5.489266395568848
seg_0d6d68,5.491924285888672
seg_0d762e,5.497576713562012
seg_0d833c,5.504842758178711
seg_0dae4b,5.5079240798950195
seg_0d04b9,5.197837829589844
seg_0d13a7,5.166802406311035
seg_0d434c,5.419281959533691
seg_0d540e,5.366097450256348
seg_0d663a,5.465943336486816
seg_0d6d68,5.483983039855957
seg_0d762e,5.47562837600708
seg_0d833c,5.502807140350342
seg_0dae4b,5.508237838745117
seg_0dc38f,5.510847091674805
seg_0d13a7,4.840576171875
seg_0d434c,5.573328495025635
seg_0d540e,5.569265365600586
seg_0d663a,5.363475799560547
seg_0d6d68,5.426334857940674
seg_0d762e,5.426549434661865
seg_0d833c,5.481554985046387
seg_0dae4b,5.504510402679443
seg_0dc38f,5.507457733154297
seg_0dcc40,5.508642196655273
seg_0d434c,5.385497093200684
seg_0d540e,5.971426010131836
seg_0d663a,5.555704593658447
seg_0d6d68,5.380467891693115
seg_0d762e,5.377722263336182
seg_0d833c,5.473397254943848
seg_0dae4b,5.514217376708984
seg_0dc38f,5.495491027832031
seg_0dcc40,5.509548664093018
seg_0df469,5.510059833526611
seg_0d540e,5.752780437469482
seg_0d663a,5.456315040588379
seg_0d6d68,5.412070274353027
seg_0d762e,5.315075397491455
seg_0d833c,5.393436431884766
seg_0dae4b,5.501592636108398
seg_0dc38f,5.485385417938232
seg_0dcc40,5.49481201171875
seg_0df469,5.503689765930176
seg_0df75c,5.504318714141846
seg_0d663a,5.434056282043457
seg_0d6d68,5.647078514099121
seg_0d762e,5.846451282501221
seg_0d833c,5.409150123596191
seg_0dae4b,5.238986015319824
seg_0dc38f,5.471103668212891
seg_0dcc40,5.496928691864014
seg_0df469,5.508700370788574
seg_0df75c,5.507380485534668
seg_0dfe8c,5.497161865234375
seg_0d6d68,5.409002304077148
seg_0d762e,5.469455718994141
seg_0d833c,5.455013275146484
seg_0dae4b,5.365655899047852
seg_0dc38f,5.50763463973999
seg_0dcc40,5.484524250030518
seg_0df469,5.477749824523926
seg_0df75c,5.488403797149658
seg_0dfe8c,5.510072231292725
seg_0e1370,5.495892524719238
seg_0d762e,5.491109848022461
seg_0d833c,5.868514537811279
seg_0dae4b,5.533012390136719
seg_0dc38f,5.428611755371094
seg_0dcc40,5.339584827423096
seg_0df469,5.48742151260376
seg_0df75c,5.5090532302856445
seg_0dfe8c,5.4808349609375
seg_0e1370,5.512331962585449
seg_0e1fbe,5.509191036224365
seg_0d833c,5.416351795196533
seg_0dae4b,5.429330825805664
seg_0dc38f,5.552560806274414
seg_0dcc40,5.37522029876709
seg_0df469,5.3448357582092285
seg_0df75c,5.485691070556641
seg_0dfe8c,5.486232757568359
seg_0e1370,5.4962053298950195
seg_0e1fbe,5.513126850128174
seg_0e3739,5.505859375
seg_0dae4b,5.438944339752197
seg_0dc38f,5.435606956481934
seg_0dcc40,5.38840389251709
seg_0df469,5.378897666931152
seg_0df75c,5.5346784591674805
seg_0dfe8c,5.487337112426758
seg_0e1370,5.484912872314453
seg_0e1fbe,5.492375373840332
seg_0e3739,5.508653163909912
seg_0e3d44,5.517911911010742
seg_0dc38f,5.463578224182129
seg_0dcc40,5.413195610046387
seg_0df469,5.365016460418701
seg_0df75c,5.374460697174072
seg_0dfe8c,5.428716659545898
seg_0e1370,5.488443851470947
seg_0e1fbe,5.483907699584961
seg_0e3739,5.4890456199646
seg_0e3d44,5.510158538818359
seg_0e3ed2,5.506020545959473
seg_0dcc40,5.3785600662231445
seg_0df469,5.5042266845703125
seg_0df75c,5.404917240142822
seg_0dfe8c,5.4368133544921875
seg_0e1370,5.400599479675293
seg_0e1fbe,5.482332229614258
seg_0e3739,5.48453426361084
seg_0e3d44,5.4896559715271
seg_0e3ed2,5.508928298950195
seg_0e4833,5.506775379180908
seg_0df469,5.66054105758667
seg_0df75c,5.518157482147217
seg_0dfe8c,5.333986759185791
seg_0e1370,5.388136863708496
seg_0e1fbe,5.387992858886719
seg_0e3739,5.499924659729004
seg_0e3d44,5.497213363647461
seg_0e3ed2,5.487733840942383
seg_0e4833,5.510167598724365
seg_0e7cc5,5.508440971374512
seg_0df75c,5.494723320007324
seg_0dfe8c,5.472557067871094
seg_0e1370,5.343648910522461
seg_0e1fbe,5.409733772277832
seg_0e3739,5.392338752746582
seg_0e3d44,5.488990306854248
seg_0e3ed2,5.485233306884766
seg_0e4833,5.490718841552734
seg_0e7cc5,5.515707015991211
seg_0e8b79,5.5151262283325195
seg_0dfe8c,5.441972255706787
seg_0e1370,5.380064964294434
seg_0e1fbe,5.539856910705566
seg_0e3739,5.379190444946289
seg_0e3d44,5.321932792663574
seg_0e3ed2,5.487298011779785
seg_0e4833,5.484396934509277
seg_0e7cc5,5.482464790344238
seg_0e8b79,5.512025833129883
seg_0e9987,5.510887622833252
seg_0e1370,5.386316299438477
seg_0e1fbe,5.539402008056641
seg_0e3739,5.4041748046875
seg_0e3d44,5.402722358703613
seg_0e3ed2,5.52203369140625
seg_0e4833,5.482089996337891
seg_0e7cc5,5.492781639099121
seg_0e8b79,5.492386817932129
seg_0e9987,5.516727447509766
seg_0e9bb3,5.514035224914551
seg_0e1fbe,5.149129867553711
seg_0e3739,5.315467834472656
seg_0e3d44,5.465327262878418
seg_0e3ed2,5.396058082580566
seg_0e4833,5.3316650390625
seg_0e7cc5,5.481285095214844
seg_0e8b79,5.489266395568848
seg_0e9987,5.501830101013184
seg_0e9bb3,5.511669635772705
seg_0eb333,5.504842758178711
seg_0e3739,5.3726325035095215
seg_0e3d44,5.197837829589844
seg_0e3ed2,5.403903961181641
seg_0e4833,5.374747276306152
seg_0e7cc5,5.366097450256348
seg_0e8b79,5.478829383850098
seg_0e9987,5.483983039855957
seg_0e9bb3,5.490728378295898
seg_0eb333,5.515855312347412
seg_0ebfd9,5.508237838745117
seg_0e3d44,5.810303688049316
seg_0e3ed2,4.840576171875
seg_0e4833,5.6961669921875
seg_0e7cc5,5.377090930938721
seg_0e8b79,5.363475799560547
seg_0e9987,5.506180763244629
seg_0e9bb3,5.426549434661865
seg_0eb333,5.483515739440918
seg_0ebfd9,5.515927791595459
seg_0f565c,5.507457733154297
seg_0e3ed2,5.303377151489258
seg_0e4833,5.385497093200684
seg_0e7cc5,5.998611927032471
seg_0e8b79,5.430352210998535
seg_0e9987,5.380467891693115
seg_0e9bb3,5.480986595153809
seg_0eb333,5.473397254943848
seg_0ebfd9,5.527697563171387
seg_0f565c,5.505853652954102
seg_0f74a3,5.509548664093018
seg_0e4833,5.491142272949219
seg_0e7cc5,5.752780437469482
seg_0e8b79,5.388171195983887
seg_0e9987,5.351515769958496
seg_0e9bb3,5.315075397491455
seg_0eb333,5.483794689178467
seg_0ebfd9,5.501592636108398
seg_0f565c,5.494510650634766
seg_0f74a3,5.512714385986328
seg_0f8961,5.503689765930176
seg_0e7cc5,5.49782133102417
seg_0e8b79,5.434056282043457
seg_0e9987,5.562272548675537
seg_0e9bb3,5.409376621246338
seg_0eb333,5.409150123596191
seg_0ebfd9,5.471119403839111
seg_0f565c,5.471103668212891
seg_0f74a3,5.504271507263184
seg_0f8961,5.511467933654785
seg_0fc67a,5.507380485534668
seg_0e8b79,5.204265594482422
seg_0e9987,5.409002304077148
seg_0e9bb3,5.405146598815918
seg_0eb333,5.376810550689697
seg_0ebfd9,5.365655899047852
seg_0f565c,5.487527370452881
seg_0f74a3,5.484524250030518
seg_0f8961,5.4921875
seg_0fc67a,5.517624378204346
seg_0fca83,5.510072231292725
seg_0e9987,5.256328105926514
seg_0e9bb3,5.491109848022461
seg_0eb333,5.821678161621094
seg_0ebfd9,5.831418991088867
seg_0f565c,5.428611755371094
seg_0f74a3,5.471781253814697
seg_0f8961,5.48742151260376
seg_0fc67a,5.5184454917907715
seg_0fca83,5.509071350097656
seg_0fd3ff,5.512331962585449
seg_0e9bb3,5.397828578948975
seg_0eb333,5.416351795196533
seg_0ebfd9,5.317627906799316
seg_0f565c,5.347092628479004
seg_0f74a3,5.37522029876709
seg_0f8961,5.4800333976745605
seg_0fc67a,5.485691070556641
seg_0fca83,5.4879302978515625
seg_0fd3ff,5.519530296325684
seg_1010ad,5.513126850128174
seg_0eb333,5.349676609039307
seg_0ebfd9,5.438944339752197
seg_0f565c,5.403034210205078
seg_0f74a3,5.390256881713867
seg_0f8961,5.378897666931152
seg_0fc67a,5.480205535888672
seg_0fca83,5.487337112426758
seg_0fd3ff,5.491036415100098
seg_1010ad,5.515946865081787
seg_103b32,5.508653163909912
seg_0ebfd9,5.446997165679932
seg_0f565c,5.463578224182129
seg_0f74a3,5.138160705566406
seg_0f8961,5.421855449676514
seg_0fc67a,5.374460697174072
seg_0fca83,5.486619472503662
seg_0fd3ff,5.488443851470947
seg_1010ad,5.539215087890625
seg_103b32,5.513093948364258
seg_105cd9,5.510158538818359
seg_0f565c,5.444009304046631
seg_0f74a3,5.3785600662231445
seg_0f8961,5.55263614654541
seg_0fc67a,5.469965934753418
seg_0fca83,5.4368133544921875
seg_0fd3ff,5.482812881469727
seg_1010ad,5.482332229614258
seg_103b32,5.502460479736328
seg_105cd9,5.5077409744262695
seg_1084af,5.508928298950195
seg_0f74a3,5.4548749923706055
seg_0f8961,5.66054105758667
seg_0fc67a,5.574997425079346
seg_0fca83,5.333413124084473
seg_0fd3ff,5.388136863708496
seg_1010ad,5.473758697509766
seg_103b32,5.499924659729004
seg_105cd9,5.507846832275391
seg_1084af,5.5126142501831055
seg_10a595,5.510167598724365
seg_0f8961,5.691631317138672
seg_0fc67a,5.494723320007324
seg_0fca83,5.465883255004883
seg_0fd3ff,5.387556076049805
seg_1010ad,5.409733772277832
seg_103b32,5.501432418823242
seg_105cd9,5.488990306854248
seg_1084af,5.494113922119141
seg_10a595,5.510716915130615
seg_10c09d,5.515707015991211
seg_0fc67a,5.473137378692627
seg_0fca83,5.441972255706787
seg_0fd3ff,5.372348785400391
seg_1010ad,5.266117095947266
seg_103b32,5.379190444946289
seg_105cd9,5.478793621063232
seg_1084af,5.487298011779785
seg_10a595,5.493485450744629
seg_10c09d,5.495368003845215
seg_10f3a6,5.512025833129883
seg_0fca83,5.682839393615723
seg_0fd3ff,5.386316299438477
seg_1010ad,5.4468994140625
seg_103b32,5.26471471786499
seg_105cd9,5.402722358703613
seg_1084af,5.492865085601807
seg_10a595,5.482089996337891
seg_10c09d,5.501662254333496
seg_10f3a6,5.500670433044434
seg_112b81,5.516727447509766
seg_0fd3ff,5.417453289031982
seg_1010ad,5.149129867553711
seg_103b32,5.479885101318359
seg_105cd9,5.370002746582031
seg_1084af,5.396058082580566
seg_10a595,5.4825029373168945
seg_10c09d,5.481285095214844
seg_10f3a6,5.498839378356934
seg_112b81,5.512701511383057
seg_1144bc,5.511669635772705
seg_1010ad,5.671980857849121
seg_103b32,5.3726325035095215
seg_105cd9,5.3409810066223145
seg_1084af,5.381759166717529
seg_10a595,5.374747276306152
seg_10c09d,5.50670051574707
seg_10f3a6,5.478829383850098
seg_112b81,5.49445915222168
seg_1144bc,5.511648178100586
seg_114b79,5.515855312347412
seg_103b32,5.6540374755859375
seg_105cd9,5.810303688049316
seg_1084af,5.418010711669922
seg_10a595,5.55905294418335
seg_10c09d,5.377090930938721
seg_10f3a6,5.4994378089904785
seg_112b81,5.506180763244629
seg_1144bc,5.489814281463623
seg_114b79,5.5054402351379395
seg_115617,5.515927791595459
seg_105cd9,5.101984024047852
seg_1084af,5.303377151489258
seg_10a595,5.367497444152832
seg_10c09d,5.384479999542236
seg_10f3a6,5.430352210998535
seg_112b81,5.535122871398926
seg_1144bc,5.480986595153809
seg_114b79,5.486518383026123
seg_115617,5.510427474975586
seg_115a92,5.505853652954102
seg_1084af,4.907007694244385
seg_10a595,5.491142272949219
seg_10c09d,6.055070877075195
seg_10f3a6,5.399065017700195
seg_112b81,5.351515769958496
seg_1144bc,5.472109794616699
seg_114b79,5.483794689178467
seg_115617,5.502259731292725
seg_115a92,5.5144782066345215
seg_11647f,5.512714385986328
seg_10a595,5.584983825683594
seg_10c09d,5.49782133102417
seg_10f3a6,5.403773784637451
seg_112b81,5.420215606689453
seg_1144bc,5.409376621246338
seg_114b79,5.4875569343566895
seg_115617,5.471119403839111
seg_115a92,5.487924575805664
seg_11647f,5.510400772094727
seg_117278,5.511467933654785
seg_10c09d,5.663905143737793
seg_10f3a6,5.204265594482422
seg_112b81,5.354579925537109
seg_1144bc,5.3720245361328125
seg_114b79,5.376810550689697
seg_115617,5.481682300567627
seg_115a92,5.487527370452881
seg_11647f,5.492672920227051
seg_117278,5.511287689208984
seg_117ff4,5.517624378204346
seg_10f3a6,5.396658420562744
seg_112b81,5.256328105926514
seg_1144bc,5.412726402282715
seg_114b79,5.377697467803955
seg_115617,5.831418991088867
seg_115a92,5.479131698608398
seg_11647f,5.471781253814697
seg_117278,5.4916181564331055
seg_117ff4,5.513678550720215
seg_11860f,5.509071350097656
seg_112b81,5.093207359313965
seg_1144bc,5.397828578948975
seg_114b79,5.436801433563232
seg_115617,5.318112373352051
seg_115a92,5.347092628479004
seg_11647f,5.4808573722839355
seg_117278,5.4800333976745605
seg_117ff4,5.49001407623291
seg_11860f,5.505352973937988
seg_1201e8,5.519530296325684
seg_1144bc,5.511724948883057
seg_114b79,5.349676609039307
seg_115617,5.356904983520508
seg_115a92,5.4255571365356445
seg_11647f,5.390256881713867
seg_117278,5.491145610809326
seg_117ff4,5.480205535888672
seg_11860f,5.492013931274414
seg_1201e8,5.50755500793457
seg_121446,5.515946865081787
seg_114b79,5.559780597686768
seg_115617,5.446997165679932
seg_115a92,5.3755292892456055
seg_11647f,5.179646968841553
seg_117278,5.421855449676514
seg_117ff4,5.496367454528809
seg_11860f,5.486619472503662
seg_1201e8,5.491888999938965
seg_121446,5.559019088745117
seg_121cba,5.513093948364258
seg_115617,5.4087114334106445
seg_115a92,5.444009304046631
seg_11647f,5.357779026031494
seg_117278,5.520791053771973
seg_117ff4,5.469965934753418
seg_11860f,5.4854021072387695
seg_1201e8,5.482812881469727
seg_121446,5.491584777832031
seg_121cba,5.51779842376709
seg_122ba9,5.5077409744262695
seg_115a92,5.4217047691345215
seg_11647f,5.4548749923706055
seg_117278,5.631990909576416
seg_117ff4,5.413239002227783
seg_11860f,5.333413124084473
seg_1201e8,5.487056255340576
seg_121446,5.473758697509766
seg_121cba,5.509523391723633
seg_122ba9,5.515651702880859
seg_123dd4,5.5126142501831055
seg_11647f,5.293571949005127
seg_117278,5.691631317138672
seg_117ff4,5.382733345031738
seg_11860f,5.45145845413208
seg_1201e8,5.387556076049805
seg_121446,5.482000827789307
seg_121cba,5.501432418823242
