seg_id,time_to_failure
seg_061a33,5.5621771812438965
seg_0620e6,5.7526397705078125
seg_063865,5.589260101318359
seg_065588,5.560555934906006
seg_06893f,5.707218647003174
seg_06b8c9,5.391904830932617
seg_06bbc5,5.855147361755371
seg_06d4a2,5.672046661376953
seg_06d7ba,5.623588562011719
seg_010eab,5.06035041809082
seg_0125d9,4.758533954620361
seg_0144cb,4.595731735229492
seg_0165c6,5.195947647094727
seg_016913,4.825560569763184
seg_016cdb,4.768545627593994
seg_017314,4.695390224456787
seg_01a8dc,4.360547065734863
seg_01c775,4.836729526519775
seg_01ecb0,4.742380619049072
seg_02042f,4.4442572593688965
seg_025e78,4.450463771820068
seg_032822,4.474096775054932
seg_0339ca,3.69917631149292
seg_037461,4.595540523529053
seg_038879,3.919175386428833
seg_03d386,5.00116491317749
seg_03d63e,5.948116779327393
seg_03d680,5.874503135681152
seg_03f380,6.1920485496521
seg_0445d7,6.261143207550049
seg_046c28,5.774909019470215
seg_0488a1,5.995676517486572
seg_049957,6.023186206817627
seg_04a696,5.601021766662598
seg_04ae38,5.897282123565674
seg_04b87a,5.910884380340576
seg_04cceb,5.623674392700195
seg_04ee93,5.701827049255371
seg_04fd93,5.468163967132568
seg_0536c9,5.589594841003418
seg_055127,5.834230422973633
seg_05a1b0,5.445537567138672
seg_05a4ad,5.661728382110596
seg_05b66a,5.476489543914795
seg_05bef4,5.370662212371826
seg_05e0d7,5.550198554992676
seg_05f126,5.648665428161621
seg_05f9d6,5.256868362426758
seg_060ce4,5.416448593139648
seg_061a33,5.31935977935791
seg_0620e6,5.438981056213379
seg_063865,5.790299415588379
seg_065588,5.656405925750732
seg_06893f,5.709290981292725
seg_06b8c9,5.689044952392578
seg_06bbc5,5.329512119293213
seg_06d4a2,5.735251426696777
seg_06d7ba,5.675721645355225
seg_070bb0,5.461235046386719
seg_0125d9,4.551586151123047
seg_0144cb,4.87148380279541
seg_0165c6,4.89969539642334
seg_016913,4.726700782775879
seg_016cdb,4.523710250854492
seg_017314,4.5302839279174805
seg_01a8dc,4.494357585906982
seg_01c775,5.032430171966553
seg_01ecb0,4.612110614776611
seg_02042f,4.318469047546387
seg_025e78,4.493777275085449
seg_032822,4.190802574157715
seg_0339ca,4.437636852264404
seg_037461,4.294836044311523
seg_038879,4.231861591339111
seg_03d386,4.4949164390563965
seg_03d63e,5.34458589553833
seg_03d680,5.9584455490112305
seg_03f380,5.9831061363220215
seg_0445d7,6.181960105895996
seg_046c28,6.208166599273682
seg_0488a1,5.455209732055664
seg_049957,6.004176616668701
seg_04a696,5.896738052368164
seg_04ae38,6.239886283874512
seg_04b87a,5.706552505493164
seg_04cceb,5.730317115783691
seg_04ee93,5.743253231048584
seg_04fd93,5.718200206756592
seg_0536c9,5.492341995239258
seg_055127,5.682530879974365
seg_05a1b0,5.808007717132568
seg_05a4ad,5.55070686340332
seg_05b66a,5.660953044891357
seg_05bef4,5.384030818939209
seg_05e0d7,5.483398914337158
seg_05f126,5.560049533843994
seg_05f9d6,5.351094722747803
seg_060ce4,5.398634433746338
seg_061a33,5.295546531677246
seg_0620e6,5.484762191772461
seg_063865,5.605996608734131
seg_065588,5.612864017486572
seg_06893f,5.724207401275635
seg_06b8c9,5.693435192108154
seg_06bbc5,5.610472679138184
seg_06d4a2,5.473233699798584
seg_06d7ba,5.716609954833984
seg_070bb0,5.624338626861572
seg_071067,5.7750115394592285
seg_0144cb,5.268473148345947
seg_0165c6,5.270285129547119
seg_016913,5.151500701904297
seg_016cdb,4.703591346740723
seg_017314,5.00959587097168
seg_01a8dc,4.396146297454834
seg_01c775,4.48425817489624
seg_01ecb0,4.58078145980835
seg_02042f,5.098757743835449
seg_025e78,5.0625834465026855
seg_032822,4.78646183013916
seg_0339ca,4.228909492492676
seg_037461,4.77978515625
seg_038879,4.04603385925293
seg_03d386,4.90187931060791
seg_03d63e,4.295254707336426
seg_03d680,4.789163589477539
seg_03f380,6.454113483428955
seg_0445d7,6.3693952560424805
seg_046c28,6.187098503112793
seg_0488a1,5.998239994049072
seg_049957,5.709017753601074
seg_04a696,5.818221569061279
seg_04ae38,6.011394500732422
seg_04b87a,5.793382167816162
seg_04cceb,5.914368629455566
seg_04ee93,6.104472637176514
seg_04fd93,5.925799369812012
seg_0536c9,5.57845401763916
seg_055127,5.793861389160156
seg_05a1b0,5.697099685668945
seg_05a4ad,5.576115131378174
seg_05b66a,5.751831531524658
seg_05bef4,5.590175151824951
seg_05e0d7,5.736483573913574
seg_05f126,5.611881732940674
seg_05f9d6,5.381336688995361
seg_060ce4,5.584870338439941
seg_061a33,5.351375102996826
seg_0620e6,5.3817667961120605
seg_063865,5.238168239593506
seg_065588,5.5414910316467285
seg_06893f,5.803911209106445
seg_06b8c9,5.898841857910156
seg_06bbc5,5.745341777801514
seg_06d4a2,5.651082515716553
seg_06d7ba,5.581448078155518
seg_070bb0,5.640986919403076
seg_071067,5.753256797790527
seg_073696,5.511468410491943
seg_0165c6,4.929497241973877
seg_016913,4.28214693069458
seg_016cdb,4.57988166809082
seg_017314,5.009398460388184
seg_01a8dc,5.216941833496094
seg_01c775,5.058957576751709
seg_01ecb0,5.106895923614502
seg_02042f,4.526387691497803
seg_025e78,4.3337202072143555
seg_032822,4.23715353012085
seg_0339ca,4.297913074493408
seg_037461,4.646702766418457
seg_038879,4.76289701461792
seg_03d386,4.997375011444092
seg_03d63e,4.184982776641846
seg_03d680,4.260889053344727
seg_03f380,4.633820056915283
seg_0445d7,5.981994152069092
seg_046c28,5.891877174377441
seg_0488a1,6.048142910003662
seg_049957,6.245707988739014
seg_04a696,6.138784885406494
seg_04ae38,6.222696304321289
seg_04b87a,5.948545932769775
seg_04cceb,5.9107136726379395
seg_04ee93,5.536572456359863
seg_04fd93,5.699568748474121
seg_0536c9,5.760746479034424
seg_055127,5.761865139007568
seg_05a1b0,5.7424139976501465
seg_05a4ad,5.920486927032471
seg_05b66a,5.615725994110107
seg_05bef4,5.669066905975342
seg_05e0d7,5.403113842010498
seg_05f126,5.346607685089111
seg_05f9d6,5.3962202072143555
seg_060ce4,5.525003910064697
seg_061a33,5.57144832611084
seg_0620e6,5.616167068481445
seg_063865,5.501112937927246
seg_065588,5.25981330871582
seg_06893f,5.565887451171875
seg_06b8c9,5.5794267654418945
seg_06bbc5,5.640850067138672
seg_06d4a2,5.682183742523193
seg_06d7ba,5.774471759796143
seg_070bb0,5.658350467681885
seg_071067,5.758112907409668
seg_073696,5.616955280303955
seg_075340,5.493411540985107
seg_016913,4.160683631896973
seg_016cdb,4.796533584594727
seg_017314,4.954120635986328
seg_01a8dc,4.765615940093994
seg_01c775,4.931846618652344
seg_01ecb0,5.177704811096191
seg_02042f,4.736320972442627
seg_025e78,4.969959259033203
seg_032822,4.512455940246582
seg_0339ca,4.275655269622803
seg_037461,4.527674674987793
seg_038879,4.273699760437012
seg_03d386,4.11562442779541
seg_03d63e,4.435758113861084
seg_03d680,4.0248122215271
seg_03f380,4.459001541137695
seg_0445d7,4.554813385009766
seg_046c28,5.90629768371582
seg_0488a1,6.165827751159668
seg_049957,6.063425540924072
seg_04a696,5.874427795410156
seg_04ae38,6.040688514709473
seg_04b87a,6.121733665466309
seg_04cceb,6.189618110656738
seg_04ee93,6.009796619415283
seg_04fd93,5.72175931930542
seg_0536c9,5.521884441375732
seg_055127,5.814786434173584
seg_05a1b0,5.769816875457764
seg_05a4ad,5.5380120277404785
seg_05b66a,5.684404373168945
seg_05bef4,5.6192522048950195
seg_05e0d7,5.601762771606445
seg_05f126,5.311891078948975
seg_05f9d6,5.512820243835449
seg_060ce4,5.524964809417725
seg_061a33,5.39054012298584
seg_0620e6,5.402883529663086
seg_063865,5.526588439941406
seg_065588,5.493014335632324
seg_06893f,5.582281112670898
seg_06b8c9,5.4518585205078125
seg_06bbc5,5.658768653869629
seg_06d4a2,5.708711624145508
seg_06d7ba,5.697638988494873
seg_070bb0,5.651760578155518
seg_071067,5.4344329833984375
seg_073696,5.668460845947266
seg_075340,5.698662281036377
seg_075f77,5.531318664550781
seg_016cdb,5.025251865386963
seg_017314,5.26488733291626
seg_01a8dc,5.0274176597595215
seg_01c775,4.605703830718994
seg_01ecb0,4.446150302886963
seg_02042f,5.081722259521484
seg_025e78,4.905928611755371
seg_032822,4.7223639488220215
seg_0339ca,4.65899133682251
seg_037461,4.728790283203125
seg_038879,4.536277770996094
seg_03d386,4.573390960693359
seg_03d63e,4.10252571105957
seg_03d680,4.108911037445068
seg_03f380,4.664478302001953
seg_0445d7,4.372797966003418
seg_046c28,4.818802356719971
seg_0488a1,6.345617771148682
seg_049957,6.273050785064697
seg_04a696,5.847501754760742
seg_04ae38,6.065706729888916
seg_04b87a,5.710035800933838
seg_04cceb,6.208920955657959
seg_04ee93,6.020723819732666
seg_04fd93,5.877792835235596
seg_0536c9,5.71912956237793
seg_055127,5.803508281707764
seg_05a1b0,5.859528064727783
seg_05a4ad,5.774181842803955
seg_05b66a,5.425004005432129
seg_05bef4,5.598804950714111
seg_05e0d7,5.739980220794678
seg_05f126,5.6347198486328125
seg_05f9d6,5.59065055847168
seg_060ce4,5.650086879730225
seg_061a33,5.491265773773193
seg_0620e6,5.401208877563477
seg_063865,5.329688549041748
seg_065588,5.470958709716797
seg_06893f,5.494551658630371
seg_06b8c9,5.582076549530029
seg_06bbc5,5.310452461242676
seg_06d4a2,5.745433807373047
seg_06d7ba,5.738462448120117
seg_070bb0,5.740934371948242
seg_071067,5.631441116333008
seg_073696,5.524960517883301
seg_075340,5.610807418823242
seg_075f77,5.743928909301758
seg_0775a7,5.537787914276123
seg_017314,5.217467784881592
seg_01a8dc,4.782636642456055
seg_01c775,4.794221878051758
seg_01ecb0,4.983721733093262
seg_02042f,4.580391883850098
seg_025e78,4.48938512802124
seg_032822,4.458378791809082
seg_0339ca,4.977167129516602
seg_037461,4.978036880493164
seg_038879,4.43717622756958
seg_03d386,4.39979887008667
seg_03d63e,4.87711763381958
seg_03d680,4.471015930175781
seg_03f380,4.062568664550781
seg_0445d7,4.256845951080322
seg_046c28,3.98058819770813
seg_0488a1,5.386152744293213
seg_049957,6.200238227844238
seg_04a696,6.0393452644348145
seg_04ae38,5.953922271728516
seg_04b87a,6.0559983253479
seg_04cceb,6.030152320861816
seg_04ee93,5.738274574279785
seg_04fd93,5.862481117248535
seg_0536c9,6.18365478515625
seg_055127,5.950501441955566
seg_05a1b0,5.617242336273193
seg_05a4ad,5.653048992156982
seg_05b66a,5.875125408172607
seg_05bef4,5.49975061416626
seg_05e0d7,5.583574295043945
seg_05f126,5.7334513664245605
seg_05f9d6,5.647167682647705
seg_060ce4,5.621899127960205
seg_061a33,5.548470973968506
seg_0620e6,5.431300163269043
seg_063865,5.524578094482422
seg_065588,5.442287921905518
seg_06893f,5.317172050476074
seg_06b8c9,5.261670112609863
seg_06bbc5,5.393378734588623
seg_06d4a2,5.789894104003906
seg_06d7ba,5.723788261413574
seg_070bb0,5.613908290863037
seg_071067,5.602054595947266
seg_073696,5.7216644287109375
seg_075340,5.634133338928223
seg_075f77,5.545865535736084
seg_0775a7,5.705012321472168
seg_077b7e,5.603437423706055
seg_01a8dc,5.096079349517822
seg_01c775,5.278091907501221
seg_01ecb0,5.124926567077637
seg_02042f,4.534270763397217
seg_025e78,4.973932266235352
seg_032822,4.646327972412109
seg_0339ca,4.3546295166015625
seg_037461,5.057084083557129
seg_038879,4.391439914703369
seg_03d386,4.76007604598999
seg_03d63e,4.801204681396484
seg_03d680,4.391047477722168
seg_03f380,5.044279098510742
seg_0445d7,4.235410690307617
seg_046c28,4.474433422088623
seg_0488a1,3.7426607608795166
seg_049957,5.19782829284668
seg_04a696,6.252739906311035
seg_04ae38,6.2589826583862305
seg_04b87a,6.32474946975708
seg_04cceb,5.898777961730957
seg_04ee93,5.8261189460754395
seg_04fd93,5.823205471038818
seg_0536c9,5.827540874481201
seg_055127,6.205897808074951
seg_05a1b0,5.765581130981445
seg_05a4ad,5.82235860824585
seg_05b66a,5.733816623687744
seg_05bef4,5.736692905426025
seg_05e0d7,5.938655376434326
seg_05f126,5.5416154861450195
seg_05f9d6,5.633362770080566
seg_060ce4,5.492828369140625
seg_061a33,5.6124796867370605
seg_0620e6,5.603543281555176
seg_063865,5.664610385894775
seg_065588,5.612736701965332
seg_06893f,5.456521987915039
seg_06b8c9,5.238217830657959
seg_06bbc5,5.34821081161499
seg_06d4a2,5.421425819396973
seg_06d7ba,5.500150203704834
seg_070bb0,5.791234016418457
seg_071067,5.683352470397949
seg_073696,5.714306831359863
seg_075340,5.798107147216797
seg_075f77,5.70931339263916
seg_0775a7,5.536792755126953
seg_077b7e,5.559047698974609
seg_079e34,5.646488666534424
seg_01c775,4.123490333557129
seg_01ecb0,4.3656463623046875
seg_02042f,5.0438055992126465
seg_025e78,4.901732444763184
seg_032822,4.7857160568237305
seg_0339ca,4.616259574890137
seg_037461,4.913754940032959
seg_038879,4.735233306884766
seg_03d386,4.3828125
seg_03d63e,3.7759556770324707
seg_03d680,4.0572662353515625
seg_03f380,4.426267623901367
seg_0445d7,4.785421848297119
seg_046c28,4.0251145362854
seg_0488a1,4.933709144592285
seg_049957,4.880830764770508
seg_04a696,5.070003986358643
seg_04ae38,5.580549716949463
seg_04b87a,5.848351001739502
seg_04cceb,6.112339973449707
seg_04ee93,6.025598049163818
seg_04fd93,5.950402736663818
seg_0536c9,5.929056644439697
seg_055127,6.149868965148926
seg_05a1b0,5.8235249519348145
seg_05a4ad,5.553705215454102
seg_05b66a,5.530063152313232
seg_05bef4,5.578431606292725
seg_05e0d7,5.845069408416748
seg_05f126,5.695891857147217
seg_05f9d6,5.597016334533691
seg_060ce4,6.016352653503418
seg_061a33,5.711296558380127
seg_0620e6,5.42992639541626
seg_063865,5.311098098754883
seg_065588,5.3893256187438965
seg_06893f,5.508447647094727
seg_06b8c9,5.529851913452148
seg_06bbc5,5.215761184692383
seg_06d4a2,5.547636032104492
seg_06d7ba,5.529767990112305
seg_070bb0,5.330799579620361
seg_071067,5.4627861976623535
seg_073696,5.568583011627197
seg_075340,5.5717573165893555
seg_075f77,5.768115997314453
seg_0775a7,5.646927833557129
seg_077b7e,5.661082744598389
seg_079e34,5.8876190185546875
seg_07c815,5.757176399230957
seg_01ecb0,4.316915988922119
seg_02042f,4.993011951446533
seg_025e78,5.02605676651001
seg_032822,4.731348991394043
seg_0339ca,5.102191925048828
seg_037461,4.761382579803467
seg_038879,4.8044538497924805
seg_03d386,4.736827373504639
seg_03d63e,4.214719772338867
seg_03d680,3.9397101402282715
seg_03f380,4.221579551696777
seg_0445d7,4.182802200317383
seg_046c28,4.409247398376465
seg_0488a1,4.465786457061768
seg_049957,4.414734840393066
seg_04a696,4.552005767822266
seg_04ae38,4.73505973815918
seg_04b87a,5.855348110198975
seg_04cceb,6.100201606750488
seg_04ee93,5.958566188812256
seg_04fd93,6.054305553436279
seg_0536c9,6.146620750427246
seg_055127,5.996242046356201
seg_05a1b0,5.941481590270996
seg_05a4ad,5.9897074699401855
seg_05b66a,5.515837669372559
seg_05bef4,5.494122505187988
seg_05e0d7,5.690062522888184
seg_05f126,5.740506172180176
seg_05f9d6,5.8603596687316895
seg_060ce4,5.350686073303223
seg_061a33,5.690632343292236
seg_0620e6,5.800045013427734
seg_063865,5.250303745269775
seg_065588,5.453449726104736
seg_06893f,5.543851852416992
seg_06b8c9,5.4875264167785645
seg_06bbc5,5.44014835357666
seg_06d4a2,5.581055164337158
seg_06d7ba,5.437427997589111
seg_070bb0,5.343716144561768
seg_071067,5.408939838409424
seg_073696,5.533511638641357
seg_075340,5.617162227630615
seg_075f77,5.451984882354736
seg_0775a7,5.608946323394775
seg_077b7e,5.8234477043151855
seg_079e34,5.545134544372559
seg_07c815,5.703168869018555
seg_07cd72,5.633302688598633
seg_02042f,5.028230667114258
seg_025e78,4.923992156982422
seg_032822,4.755216598510742
seg_0339ca,4.161377906799316
seg_037461,5.012277126312256
seg_038879,4.822275161743164
seg_03d386,4.573856830596924
seg_03d63e,4.941109657287598
seg_03d680,5.038004398345947
seg_03f380,4.348542213439941
seg_0445d7,4.194257736206055
seg_046c28,3.9713094234466553
seg_0488a1,4.746273517608643
seg_049957,4.302574157714844
seg_04a696,4.322655200958252
seg_04ae38,3.852733612060547
seg_04b87a,4.932098388671875
seg_04cceb,6.0009918212890625
seg_04ee93,5.884796619415283
seg_04fd93,6.000598907470703
seg_0536c9,5.864779472351074
seg_055127,5.936696529388428
seg_05a1b0,6.233923435211182
seg_05a4ad,5.676289081573486
seg_05b66a,6.160618782043457
seg_05bef4,5.916448593139648
seg_05e0d7,5.58917760848999
seg_05f126,5.5701518058776855
seg_05f9d6,5.554022789001465
seg_060ce4,5.635835647583008
seg_061a33,5.741001129150391
seg_0620e6,5.635123252868652
seg_063865,5.52269172668457
seg_065588,5.52158784866333
seg_06893f,5.417579174041748
seg_06b8c9,5.420121192932129
seg_06bbc5,5.350402355194092
seg_06d4a2,5.491559028625488
seg_06d7ba,5.4364824295043945
seg_070bb0,5.466859817504883
seg_071067,5.282623291015625
seg_073696,5.666048049926758
seg_075340,5.719030380249023
seg_075f77,5.57606315612793
seg_0775a7,5.606778621673584
seg_077b7e,5.6076812744140625
seg_079e34,5.610376358032227
seg_07c815,5.673973560333252
seg_07cd72,5.437684059143066
seg_07f37c,5.624658584594727
seg_025e78,4.434084415435791
seg_032822,4.7761430740356445
seg_0339ca,4.4878716468811035
seg_037461,5.000135898590088
seg_038879,4.956793785095215
seg_03d386,4.994479656219482
seg_03d63e,4.726247310638428
seg_03d680,5.0139265060424805
seg_03f380,4.366352081298828
seg_0445d7,4.39061975479126
seg_046c28,4.393876075744629
seg_0488a1,4.887174606323242
seg_049957,4.51521635055542
seg_04a696,4.4503703117370605
seg_04ae38,3.7489192485809326
seg_04b87a,4.578693389892578
seg_04cceb,4.682399749755859
seg_04ee93,5.9111528396606445
seg_04fd93,5.8619561195373535
seg_0536c9,5.9386749267578125
seg_055127,6.173954486846924
seg_05a1b0,6.313193321228027
seg_05a4ad,6.010038375854492
seg_05b66a,6.03695011138916
seg_05bef4,6.221996307373047
seg_05e0d7,5.495209217071533
seg_05f126,5.954280376434326
seg_05f9d6,5.47783899307251
seg_060ce4,5.801426887512207
seg_061a33,5.878016471862793
seg_0620e6,5.554513454437256
seg_063865,5.574862003326416
seg_065588,5.765567779541016
seg_06893f,5.342896461486816
seg_06b8c9,5.41699743270874
seg_06bbc5,5.289012908935547
seg_06d4a2,5.497842311859131
seg_06d7ba,5.600447654724121
seg_070bb0,5.595655918121338
seg_071067,5.394715785980225
seg_073696,5.608827590942383
seg_075340,5.384326934814453
seg_075f77,5.523985385894775
seg_0775a7,5.794821262359619
seg_077b7e,5.634219646453857
seg_079e34,5.773526668548584
seg_07c815,5.746176719665527
seg_07cd72,5.477684497833252
seg_07f37c,5.634908199310303
seg_07f8df,5.676788330078125
seg_032822,4.815491199493408
seg_0339ca,5.177792072296143
seg_037461,4.787172317504883
seg_038879,4.75209379196167
seg_03d386,4.8050079345703125
seg_03d63e,4.34670877456665
seg_03d680,4.775945663452148
seg_03f380,5.093555450439453
seg_0445d7,4.972105979919434
seg_046c28,4.618051528930664
seg_0488a1,4.22696590423584
seg_049957,4.498178958892822
seg_04a696,4.096590995788574
seg_04ae38,4.339910984039307
seg_04b87a,4.226714134216309
seg_04cceb,4.5535569190979
seg_04ee93,5.057173252105713
seg_04fd93,6.11510705947876
seg_0536c9,6.354827404022217
seg_055127,5.745603561401367
seg_05a1b0,5.9567484855651855
seg_05a4ad,5.977685451507568
seg_05b66a,5.592682361602783
seg_05bef4,6.151487350463867
seg_05e0d7,6.162788391113281
seg_05f126,5.799655914306641
seg_05f9d6,5.957176208496094
seg_060ce4,5.43475341796875
seg_061a33,5.689906120300293
seg_0620e6,5.610500812530518
seg_063865,5.818697452545166
seg_065588,5.42883825302124
seg_06893f,5.709924697875977
seg_06b8c9,5.6069793701171875
seg_06bbc5,5.517489910125732
seg_06d4a2,5.505290985107422
seg_06d7ba,5.38621711730957
seg_070bb0,5.232186794281006
seg_071067,5.491729736328125
seg_073696,5.241291046142578
seg_075340,5.553313732147217
seg_075f77,5.540273666381836
seg_0775a7,5.795049667358398
seg_077b7e,5.829035758972168
seg_079e34,5.413902759552002
seg_07c815,5.679712295532227
seg_07cd72,5.628742694854736
seg_07f37c,5.627310752868652
seg_07f8df,5.67922306060791
seg_07fc6d,5.679101943969727
seg_0339ca,5.260088920593262
seg_037461,4.363790988922119
seg_038879,4.784560203552246
seg_03d386,4.857046127319336
seg_03d63e,4.635728359222412
seg_03d680,4.619665145874023
seg_03f380,4.955564498901367
seg_0445d7,4.52783727645874
seg_046c28,4.701172828674316
seg_0488a1,4.2039618492126465
seg_049957,4.335763454437256
seg_04a696,4.480536460876465
seg_04ae38,3.7912092208862305
seg_04b87a,4.006991863250732
seg_04cceb,4.220498561859131
seg_04ee93,4.25238037109375
seg_04fd93,4.975480079650879
seg_0536c9,6.02876615524292
seg_055127,5.7857441902160645
seg_05a1b0,6.00975227355957
seg_05a4ad,5.791809558868408
seg_05b66a,6.068377494812012
seg_05bef4,5.947780132293701
seg_05e0d7,5.99252462387085
seg_05f126,6.061531066894531
seg_05f9d6,5.929989814758301
seg_060ce4,5.396186351776123
seg_061a33,5.673626899719238
seg_0620e6,5.623202800750732
seg_063865,5.500519275665283
seg_065588,5.466113567352295
seg_06893f,5.703324794769287
seg_06b8c9,5.863919734954834
seg_06bbc5,5.403644561767578
seg_06d4a2,5.349747180938721
seg_06d7ba,5.482503414154053
seg_070bb0,5.408029079437256
seg_071067,5.353719234466553
seg_073696,5.475488662719727
seg_075340,5.395982265472412
seg_075f77,5.392047882080078
seg_0775a7,5.559650421142578
seg_077b7e,5.7200798988342285
seg_079e34,5.503378391265869
seg_07c815,5.659261226654053
seg_07cd72,5.504108905792236
seg_07f37c,5.558472633361816
seg_07f8df,5.491142272949219
seg_07fc6d,5.698535919189453
seg_086a61,5.559332847595215
seg_037461,4.940107345581055
seg_038879,5.1644487380981445
seg_03d386,4.426776885986328
seg_03d63e,5.118847846984863
seg_03d680,4.641908645629883
seg_03f380,4.652859210968018
seg_0445d7,4.9530158042907715
seg_046c28,4.4797844886779785
seg_0488a1,4.599263668060303
seg_049957,4.5018229484558105
seg_04a696,4.3506245613098145
seg_04ae38,4.5158562660217285
seg_04b87a,4.361172676086426
seg_04cceb,4.488887786865234
seg_04ee93,4.310168743133545
seg_04fd93,3.8089985847473145
seg_0536c9,4.471219062805176
seg_055127,6.138505935668945
seg_05a1b0,5.9833984375
seg_05a4ad,5.906249046325684
seg_05b66a,6.131734848022461
seg_05bef4,5.7906060218811035
seg_05e0d7,6.228296279907227
seg_05f126,5.8007588386535645
seg_05f9d6,5.749993324279785
seg_060ce4,5.749678134918213
seg_061a33,5.9769487380981445
seg_0620e6,5.587685585021973
seg_063865,5.719064712524414
seg_065588,5.737454891204834
seg_06893f,5.697995185852051
seg_06b8c9,5.53012752532959
seg_06bbc5,5.513017654418945
seg_06d4a2,5.390408992767334
seg_06d7ba,5.5713582038879395
seg_070bb0,5.341254234313965
seg_071067,5.497486114501953
seg_073696,5.416998386383057
seg_075340,5.382055759429932
seg_075f77,5.597295761108398
seg_0775a7,5.228879451751709
seg_077b7e,5.405727863311768
seg_079e34,5.695273399353027
seg_07c815,5.80775260925293
seg_07cd72,5.591822147369385
seg_07f37c,5.650982856750488
seg_07f8df,5.638511657714844
seg_07fc6d,5.6705217361450195
seg_086a61,5.556689739227295
seg_0870ab,5.372232913970947
seg_038879,4.60304069519043
seg_03d386,4.799262046813965
seg_03d63e,4.65004825592041
seg_03d680,4.79512357711792
seg_03f380,5.236392498016357
seg_0445d7,4.73720645904541
seg_046c28,4.830182075500488
seg_0488a1,5.060573577880859
seg_049957,4.088848114013672
seg_04a696,4.332233428955078
seg_04ae38,4.131038665771484
seg_04b87a,4.379422187805176
seg_04cceb,4.446843147277832
seg_04ee93,3.9566409587860107
seg_04fd93,3.732938051223755
seg_0536c9,4.836389064788818
seg_055127,5.028716564178467
seg_05a1b0,5.931159973144531
seg_05a4ad,6.009652614593506
seg_05b66a,5.704291820526123
seg_05bef4,6.1984333992004395
seg_05e0d7,6.155436992645264
seg_05f126,5.96874475479126
seg_05f9d6,5.9159979820251465
seg_060ce4,6.2461442947387695
seg_061a33,5.4418559074401855
seg_0620e6,5.622679710388184
seg_063865,5.728590965270996
seg_065588,5.713184833526611
seg_06893f,5.570659637451172
seg_06b8c9,5.431922435760498
seg_06bbc5,5.6610798835754395
seg_06d4a2,5.905618667602539
seg_06d7ba,5.3760833740234375
seg_070bb0,5.553901195526123
seg_071067,5.2023444175720215
seg_073696,5.358798503875732
seg_075340,5.611444473266602
seg_075f77,5.544314384460449
seg_0775a7,5.363129615783691
seg_077b7e,5.481042861938477
seg_079e34,5.5781450271606445
seg_07c815,5.538482189178467
seg_07cd72,5.607913494110107
seg_07f37c,5.602318286895752
seg_07f8df,5.700995445251465
seg_07fc6d,5.506867408752441
seg_086a61,5.42185115814209
seg_0870ab,5.673935890197754
seg_0879a8,5.77161169052124
seg_03d386,4.926695346832275
seg_03d63e,4.81233024597168
seg_03d680,4.7103118896484375
seg_03f380,4.821478843688965
seg_0445d7,4.743563175201416
seg_046c28,4.591630458831787
seg_0488a1,4.934741497039795
seg_049957,4.683194637298584
seg_04a696,4.75715446472168
seg_04ae38,4.719072341918945
seg_04b87a,3.649407148361206
seg_04cceb,4.529911041259766
seg_04ee93,4.380105018615723
seg_04fd93,4.1416850090026855
seg_0536c9,4.38618278503418
seg_055127,4.309470176696777
seg_05a1b0,5.328777313232422
seg_05a4ad,5.960400104522705
seg_05b66a,6.106412410736084
seg_05bef4,5.973423957824707
seg_05e0d7,5.92997932434082
seg_05f126,6.086688995361328
seg_05f9d6,5.849282741546631
seg_060ce4,5.948218822479248
seg_061a33,6.209318161010742
seg_0620e6,5.756211280822754
seg_063865,5.705401420593262
seg_065588,5.631738662719727
seg_06893f,5.759190559387207
seg_06b8c9,5.564457893371582
seg_06bbc5,5.696680068969727
seg_06d4a2,5.670963764190674
seg_06d7ba,5.609029769897461
seg_070bb0,5.656710624694824
seg_071067,5.571362018585205
seg_073696,5.410242080688477
seg_075340,5.380159854888916
seg_075f77,5.5177531242370605
seg_0775a7,5.342524528503418
seg_077b7e,5.521646976470947
seg_079e34,5.328948020935059
seg_07c815,5.752087593078613
seg_07cd72,5.583633899688721
seg_07f37c,5.518624782562256
seg_07f8df,5.688694477081299
seg_07fc6d,5.646864414215088
seg_086a61,5.672022819519043
seg_0870ab,5.5160956382751465
seg_0879a8,5.689122676849365
seg_08b136,5.706965923309326
seg_03d63e,4.803487777709961
seg_03d680,4.022692680358887
seg_03f380,5.06025505065918
seg_0445d7,4.833603382110596
seg_046c28,4.350165367126465
seg_0488a1,5.277979373931885
seg_049957,4.843356132507324
seg_04a696,4.835388660430908
seg_04ae38,4.178375720977783
seg_04b87a,4.251087188720703
seg_04cceb,4.686182022094727
seg_04ee93,4.396574020385742
seg_04fd93,4.013181209564209
seg_0536c9,4.3933868408203125
seg_055127,5.002546310424805
seg_05a1b0,4.568048477172852
seg_05a4ad,4.904303550720215
seg_05b66a,5.558557033538818
seg_05bef4,5.914504051208496
seg_05e0d7,6.221264362335205
seg_05f126,5.764342784881592
seg_05f9d6,6.030507564544678
seg_060ce4,6.16558837890625
seg_061a33,6.358804702758789
seg_0620e6,5.81879997253418
seg_063865,5.462133884429932
seg_065588,5.629030704498291
seg_06893f,5.874294757843018
seg_06b8c9,5.748896598815918
seg_06bbc5,5.394147872924805
seg_06d4a2,5.845225811004639
seg_06d7ba,5.847457408905029
seg_070bb0,5.721268177032471
seg_071067,5.4784369468688965
