seg_id,time_to_failure
seg_0a1bd0,6.167479038238525
seg_0a42ba,6.145145416259766
seg_0a45a1,6.291428565979004
seg_0a97c4,6.145204544067383
seg_0981f3,6.149170875549316
seg_09dd59,6.131601333618164
seg_09ed4e,6.175515174865723
seg_09f0ff,6.1551337242126465
seg_0a0fbb,6.150112628936768
seg_0a1bd0,6.16679048538208
seg_0a42ba,6.167497634887695
seg_0a45a1,6.137704849243164
seg_0a97c4,6.1439290046691895
seg_0aa0fb,6.168126106262207
seg_09dd59,6.147878646850586
seg_09ed4e,6.172302722930908
seg_09f0ff,6.1439290046691895
seg_0a0fbb,6.168533802032471
seg_0a1bd0,6.150994300842285
seg_0a42ba,6.141119003295898
seg_0a45a1,6.213067054748535
seg_0a97c4,6.151985168457031
seg_0aa0fb,6.1488823890686035
seg_0b07c7,6.142116069793701
seg_09ed4e,6.1324310302734375
seg_09f0ff,6.137986183166504
seg_0a0fbb,6.16679048538208
seg_0a1bd0,6.169506072998047
seg_0a42ba,6.1428117752075195
seg_0a45a1,6.175356388092041
seg_0a97c4,6.168126106262207
seg_0aa0fb,6.130719184875488
seg_0b07c7,6.14919376373291
seg_0b082e,6.156444549560547
seg_09f0ff,6.20948600769043
seg_0a0fbb,6.159273624420166
seg_0a1bd0,6.1439290046691895
seg_0a42ba,6.167497634887695
seg_0a45a1,6.160058498382568
seg_0a97c4,6.129573822021484
seg_0aa0fb,6.155311584472656
seg_0b07c7,6.1377482414245605
seg_0b082e,6.14736270904541
seg_0b32f7,6.1453399658203125
seg_0a0fbb,6.18166446685791
seg_0a1bd0,6.238811016082764
seg_0a42ba,6.145977973937988
seg_0a45a1,6.128865718841553
seg_0a97c4,6.131601333618164
seg_0aa0fb,6.1453399658203125
seg_0b07c7,6.137986183166504
seg_0b082e,6.168702125549316
seg_0b32f7,6.171586513519287
seg_0b3b94,6.140395164489746
seg_0a1bd0,6.156230926513672
seg_0a42ba,6.19266414642334
seg_0a45a1,6.141222953796387
seg_0a97c4,6.137704849243164
seg_0aa0fb,6.1554059982299805
seg_0b07c7,6.14736270904541
seg_0b082e,6.170486927032471
seg_0b32f7,6.140029430389404
seg_0b3b94,6.18166446685791
seg_0b48c4,6.202747821807861
seg_0a42ba,6.140395164489746
seg_0a45a1,6.171586513519287
seg_0a97c4,6.1377482414245605
seg_0aa0fb,6.154326915740967
seg_0b07c7,6.150846481323242
seg_0b082e,6.143222808837891
seg_0b32f7,6.14393424987793
seg_0b3b94,6.131601333618164
seg_0b48c4,6.1652512550354
seg_0b4b24,6.146546363830566
seg_0a45a1,6.1430439949035645
seg_0a97c4,6.130647659301758
seg_0aa0fb,6.170486927032471
seg_0b07c7,6.141104698181152
seg_0b082e,6.144143104553223
seg_0b32f7,6.143665313720703
seg_0b3b94,6.18166446685791
seg_0b48c4,6.200828552246094
seg_0b4b24,6.172302722930908
seg_0b54ac,6.14412260055542
seg_0a97c4,6.129573822021484
seg_0aa0fb,6.16679048538208
seg_0b07c7,6.229366302490234
seg_0b082e,6.138491630554199
seg_0b32f7,6.159273624420166
seg_0b3b94,6.12601375579834
seg_0b48c4,6.18776798248291
seg_0b4b24,6.141419410705566
seg_0b54ac,6.141222953796387
seg_0b76f5,6.150232315063477
seg_0aa0fb,6.1313934326171875
seg_0b07c7,6.13508415222168
seg_0b082e,6.171390533447266
seg_0b32f7,6.172302722930908
seg_0b3b94,6.155311584472656
seg_0b48c4,6.142282485961914
seg_0b4b24,6.172302722930908
seg_0b54ac,6.15634822845459
seg_0b76f5,6.171586513519287
seg_0b9ad8,6.163172721862793
seg_0b07c7,6.140029430389404
seg_0b082e,6.1428117752075195
seg_0b32f7,6.147989273071289
seg_0b3b94,6.146317481994629
seg_0b48c4,6.138594627380371
seg_0b4b24,6.140395164489746
seg_0b54ac,6.18776798248291
seg_0b76f5,6.139705657958984
seg_0b9ad8,6.138594627380371
seg_0b9ba3,6.141482353210449
seg_0b082e,6.1418962478637695
seg_0b32f7,6.288625717163086
seg_0b3b94,6.142282485961914
seg_0b48c4,6.175515174865723
seg_0b4b24,6.229366302490234
seg_0b54ac,6.168126106262207
seg_0b76f5,6.138594627380371
seg_0b9ad8,6.17015266418457
seg_0b9ba3,6.130647659301758
seg_0ba210,6.168126106262207
seg_0b32f7,6.131850242614746
seg_0b3b94,6.170322418212891
seg_0b48c4,6.1551337242126465
seg_0b4b24,6.1418962478637695
seg_0b54ac,6.141430377960205
seg_0b76f5,6.14919376373291
seg_0b9ad8,6.152080535888672
seg_0b9ba3,6.14973258972168
seg_0ba210,6.170322418212891
seg_0ba585,6.136948108673096
seg_0b3b94,6.150232315063477
seg_0b48c4,6.156558513641357
seg_0b4b24,6.154326915740967
seg_0b54ac,6.137990951538086
seg_0b76f5,6.147989273071289
seg_0b9ad8,6.139705657958984
seg_0b9ba3,6.156444549560547
seg_0ba210,6.1378583908081055
seg_0ba585,6.135676860809326
seg_0bb5fd,6.151235580444336
seg_0b48c4,6.14393424987793
seg_0b4b24,6.168533802032471
seg_0b54ac,6.146378040313721
seg_0b76f5,6.1446533203125
seg_0b9ad8,6.1769118309021
seg_0b9ba3,6.1769118309021
seg_0ba210,6.200828552246094
seg_0ba585,6.170322418212891
seg_0bb5fd,6.137990951538086
seg_0bc877,6.141419410705566
seg_0b4b24,6.14973258972168
seg_0b54ac,6.273283004760742
seg_0b76f5,6.1441650390625
seg_0b9ad8,6.1652512550354
seg_0b9ba3,6.183260917663574
seg_0ba210,6.1430439949035645
seg_0ba585,6.1446533203125
seg_0bb5fd,6.175515174865723
seg_0bc877,6.138491630554199
seg_0be6ee,6.140029430389404
seg_0b54ac,6.1551337242126465
seg_0b76f5,6.200828552246094
seg_0b9ad8,6.12601375579834
seg_0b9ba3,6.202747821807861
seg_0ba210,6.1428117752075195
seg_0ba585,6.143548011779785
seg_0bb5fd,6.143222808837891
seg_0bc877,6.199127674102783
seg_0be6ee,6.1430439949035645
seg_0c12cc,6.1428117752075195
seg_0b76f5,6.15634822845459
seg_0b9ad8,6.138823509216309
seg_0b9ba3,6.137704849243164
seg_0ba210,6.149930953979492
seg_0ba585,6.130719184875488
seg_0bb5fd,6.12601375579834
seg_0bc877,6.144072532653809
seg_0be6ee,6.138491630554199
seg_0c12cc,6.142498016357422
seg_0c1d3a,6.139705657958984
seg_0b9ad8,6.150846481323242
seg_0b9ba3,6.138276100158691
seg_0ba210,6.15634822845459
seg_0ba585,6.168702125549316
seg_0bb5fd,6.131601333618164
seg_0bc877,6.162960052490234
seg_0be6ee,6.171586513519287
seg_0c12cc,6.1554059982299805
seg_0c1d3a,6.132641792297363
seg_0c247b,6.229366302490234
seg_0b9ba3,6.141119003295898
seg_0ba210,6.145977973937988
seg_0ba585,6.135676860809326
seg_0bb5fd,6.130067348480225
seg_0bc877,6.140029430389404
seg_0be6ee,6.13573694229126
seg_0c12cc,6.138253211975098
seg_0c1d3a,6.137357711791992
seg_0c247b,6.151235580444336
seg_0c3943,6.131597518920898
seg_0ba210,6.133173942565918
seg_0ba585,6.213067054748535
seg_0bb5fd,6.167497634887695
seg_0bc877,6.156230926513672
seg_0be6ee,6.16679048538208
seg_0c12cc,6.170486927032471
seg_0c1d3a,6.144072532653809
seg_0c247b,6.169506072998047
seg_0c3943,6.152276992797852
seg_0c4e31,6.141475677490234
seg_0ba585,6.1313934326171875
seg_0bb5fd,6.199127674102783
seg_0bc877,6.150846481323242
seg_0be6ee,6.1441650390625
seg_0c12cc,6.156558513641357
seg_0c1d3a,6.13573694229126
seg_0c247b,6.139577865600586
seg_0c3943,6.134615898132324
seg_0c4e31,6.1418352127075195
seg_0c74cf,6.142282485961914
seg_0bb5fd,6.15634822845459
seg_0bc877,6.1377482414245605
seg_0be6ee,6.162960052490234
seg_0c12cc,6.152080535888672
seg_0c1d3a,6.1446533203125
seg_0c247b,6.161361217498779
seg_0c3943,6.156558513641357
seg_0c4e31,6.148711204528809
seg_0c74cf,6.172302722930908
seg_0c8502,6.169822692871094
seg_0bc877,6.164798736572266
seg_0be6ee,6.150112628936768
seg_0c12cc,6.12601375579834
seg_0c1d3a,6.147878646850586
seg_0c247b,6.163172721862793
seg_0c3943,6.138594627380371
seg_0c4e31,6.141222953796387
seg_0c74cf,6.131850242614746
seg_0c8502,6.146317481994629
seg_0c89ce,6.144143104553223
seg_0be6ee,6.143714427947998
seg_0c12cc,6.159573554992676
seg_0c1d3a,6.139577865600586
seg_0c247b,6.1446533203125
seg_0c3943,6.200828552246094
seg_0c4e31,6.152080535888672
seg_0c74cf,6.133173942565918
seg_0c8502,6.14393424987793
seg_0c89ce,6.213067054748535
seg_0c9aa8,6.13414192199707
seg_0c12cc,6.161361217498779
seg_0c1d3a,6.159573554992676
seg_0c247b,6.14412260055542
seg_0c3943,6.1769118309021
seg_0c4e31,6.135676860809326
seg_0c74cf,6.131597518920898
seg_0c8502,6.154326915740967
seg_0c89ce,6.130719184875488
seg_0c9aa8,6.1554059982299805
seg_0cb81b,6.17015266418457
seg_0c1d3a,6.134615898132324
seg_0c247b,6.143235206604004
seg_0c3943,6.238811016082764
seg_0c4e31,6.13414192199707
seg_0c74cf,6.15634822845459
seg_0c8502,6.146317481994629
seg_0c89ce,6.138686180114746
seg_0c9aa8,6.1313934326171875
seg_0cb81b,6.167497634887695
seg_0cca14,6.168702125549316
seg_0c247b,6.146317481994629
seg_0c3943,6.1554059982299805
seg_0c4e31,6.145977973937988
seg_0c74cf,6.138594627380371
seg_0c8502,6.273283004760742
seg_0c89ce,6.162297248840332
seg_0c9aa8,6.1324310302734375
seg_0cb81b,6.1430439949035645
seg_0cca14,6.138823509216309
seg_0cdcc8,6.149930953979492
seg_0c3943,6.133173942565918
seg_0c4e31,6.141482353210449
seg_0c74cf,6.147181034088135
seg_0c8502,6.164798736572266
seg_0c89ce,6.171390533447266
seg_0c9aa8,6.169506072998047
seg_0cb81b,6.18776798248291
seg_0cca14,6.152276992797852
seg_0cdcc8,6.171586513519287
seg_0cf651,6.138686180114746
seg_0c4e31,6.141475677490234
seg_0c74cf,6.288625717163086
seg_0c8502,6.1488823890686035
seg_0c89ce,6.131597518920898
seg_0c9aa8,6.138491630554199
seg_0cb81b,6.137810707092285
seg_0cca14,6.164798736572266
seg_0cdcc8,6.229366302490234
seg_0cf651,6.150994300842285
seg_0d0250,6.143235206604004
seg_0c74cf,6.1313934326171875
seg_0c8502,6.132641792297363
seg_0c89ce,6.141315460205078
seg_0c9aa8,6.141254425048828
seg_0cb81b,6.160058498382568
seg_0cca14,6.136948108673096
seg_0cdcc8,6.175356388092041
seg_0cf651,6.141430377960205
seg_0d0250,6.14006233215332
seg_0d04b9,6.141104698181152
seg_0c8502,6.168533802032471
seg_0c89ce,6.141482353210449
seg_0c9aa8,6.151235580444336
seg_0cb81b,6.14393424987793
seg_0cca14,6.150112628936768
seg_0cdcc8,6.141419410705566
seg_0cf651,6.147181034088135
seg_0d0250,6.1614532470703125
seg_0d04b9,6.150232315063477
seg_0d13a7,6.129573822021484
seg_0c89ce,6.152276992797852
seg_0c9aa8,6.137990951538086
seg_0cb81b,6.170322418212891
seg_0cca14,6.138594627380371
seg_0cdcc8,6.159273624420166
seg_0cf651,6.1341962814331055
seg_0d0250,6.131850242614746
seg_0d04b9,6.141254425048828
seg_0d13a7,6.158934593200684
seg_0d434c,6.145145416259766
seg_0c9aa8,6.1341962814331055
seg_0cb81b,6.199127674102783
seg_0cca14,6.160058498382568
seg_0cdcc8,6.137810707092285
seg_0cf651,6.143548011779785
seg_0d0250,6.159273624420166
seg_0d04b9,6.137424468994141
seg_0d13a7,6.141419410705566
seg_0d434c,6.138491630554199
seg_0d540e,6.14393424987793
seg_0cb81b,6.1430439949035645
seg_0cca14,6.137990951538086
seg_0cdcc8,6.141419410705566
seg_0cf651,6.143548011779785
seg_0d0250,6.160058498382568
seg_0d04b9,6.155311584472656
seg_0d13a7,6.199127674102783
seg_0d434c,6.163172721862793
seg_0d540e,6.141104698181152
seg_0d663a,6.144072532653809
seg_0cca14,6.13573694229126
seg_0cdcc8,6.141482353210449
seg_0cf651,6.152749061584473
seg_0d0250,6.149170875549316
seg_0d04b9,6.138686180114746
seg_0d13a7,6.147181034088135
seg_0d434c,6.141104698181152
seg_0d540e,6.142498016357422
seg_0d663a,6.131850242614746
seg_0d6d68,6.137990951538086
seg_0cdcc8,6.130647659301758
seg_0cf651,6.141912460327148
seg_0d0250,6.138276100158691
seg_0d04b9,6.148711204528809
seg_0d13a7,6.135440826416016
seg_0d434c,6.149170875549316
seg_0d540e,6.147878646850586
seg_0d663a,6.1446533203125
seg_0d6d68,6.156558513641357
seg_0d762e,6.169822692871094
seg_0cf651,6.139577865600586
seg_0d0250,6.144143104553223
seg_0d04b9,6.158934593200684
seg_0d13a7,6.156558513641357
seg_0d434c,6.167497634887695
seg_0d540e,6.18166446685791
seg_0d663a,6.17015266418457
seg_0d6d68,6.19239616394043
seg_0d762e,6.152749061584473
seg_0d833c,6.168702125549316
seg_0d0250,6.151235580444336
seg_0d04b9,6.150994300842285
seg_0d13a7,6.149170875549316
seg_0d434c,6.137810707092285
seg_0d540e,6.1769118309021
seg_0d663a,6.144143104553223
seg_0d6d68,6.202747821807861
seg_0d762e,6.137986183166504
seg_0d833c,6.137986183166504
seg_0dae4b,6.229366302490234
seg_0d04b9,6.141119003295898
seg_0d13a7,6.143235206604004
seg_0d434c,6.138686180114746
seg_0d540e,6.167497634887695
seg_0d663a,6.13414192199707
seg_0d6d68,6.1614532470703125
seg_0d762e,6.1377482414245605
seg_0d833c,6.135440826416016
seg_0dae4b,6.168533802032471
seg_0dc38f,6.151985168457031
seg_0d13a7,6.141430377960205
seg_0d434c,6.147878646850586
seg_0d540e,6.150943279266357
seg_0d663a,6.137986183166504
seg_0d6d68,6.1769118309021
seg_0d762e,6.1377482414245605
seg_0d833c,6.130067348480225
seg_0dae4b,6.144143104553223
seg_0dc38f,6.138823509216309
seg_0dcc40,6.145204544067383
seg_0d434c,6.171586513519287
seg_0d540e,6.161361217498779
seg_0d663a,6.138491630554199
seg_0d6d68,6.13573694229126
seg_0d762e,6.1488823890686035
seg_0d833c,6.156230926513672
seg_0dae4b,6.140029430389404
seg_0dc38f,6.138154029846191
seg_0dcc40,6.137986183166504
seg_0df469,6.141315460205078
seg_0d540e,6.160778522491455
seg_0d663a,6.199127674102783
seg_0d6d68,6.137964248657227
seg_0d762e,6.143531322479248
seg_0d833c,6.142498016357422
seg_0dae4b,6.273283004760742
seg_0dc38f,6.132555961608887
seg_0dcc40,6.138594627380371
seg_0df469,6.146546363830566
seg_0df75c,6.1551337242126465
seg_0d663a,6.142683029174805
seg_0d6d68,6.238811016082764
seg_0d762e,6.149930953979492
seg_0d833c,6.171270370483398
seg_0dae4b,6.13573694229126
seg_0dc38f,6.1551337242126465
seg_0dcc40,6.1418962478637695
seg_0df469,6.14736270904541
seg_0df75c,6.1439290046691895
seg_0dfe8c,6.177839279174805
seg_0d6d68,6.141430377960205
seg_0d762e,6.139577865600586
seg_0d833c,6.141315460205078
seg_0dae4b,6.149930953979492
seg_0dc38f,6.142282485961914
seg_0dcc40,6.1652512550354
seg_0df469,6.143531322479248
seg_0df75c,6.1551337242126465
seg_0dfe8c,6.171586513519287
seg_0e1370,6.137810707092285
seg_0d762e,6.138823509216309
seg_0d833c,6.138823509216309
seg_0dae4b,6.273283004760742
seg_0dc38f,6.166086196899414
seg_0dcc40,6.200828552246094
seg_0df469,6.138276100158691
seg_0df75c,6.291428565979004
seg_0dfe8c,6.132641792297363
seg_0e1370,6.151235580444336
seg_0e1fbe,6.1610822677612305
seg_0d833c,6.1324310302734375
seg_0dae4b,6.163172721862793
seg_0dc38f,6.150846481323242
seg_0dcc40,6.145204544067383
seg_0df469,6.16679048538208
seg_0df75c,6.160778522491455
seg_0dfe8c,6.143235206604004
seg_0e1370,6.141430377960205
seg_0e1fbe,6.155311584472656
seg_0e3739,6.141430377960205
seg_0dae4b,6.166086196899414
seg_0dc38f,6.141482353210449
seg_0dcc40,6.168126106262207
seg_0df469,6.128865718841553
seg_0df75c,6.14919376373291
seg_0dfe8c,6.141254425048828
seg_0e1370,6.147989273071289
seg_0e1fbe,6.16679048538208
seg_0e3739,6.14919376373291
seg_0e3d44,6.14736270904541
seg_0dc38f,6.143548011779785
seg_0dcc40,6.164798736572266
seg_0df469,6.135440826416016
seg_0df75c,6.168702125549316
seg_0dfe8c,6.1430439949035645
seg_0e1370,6.288625717163086
seg_0e1fbe,6.12601375579834
seg_0e3739,6.149930953979492
seg_0e3d44,6.137392997741699
seg_0e3ed2,6.142116069793701
seg_0dcc40,6.1313934326171875
seg_0df469,6.147989273071289
seg_0df75c,6.137357711791992
seg_0dfe8c,6.273283004760742
seg_0e1370,6.143531322479248
seg_0e1fbe,6.142683029174805
seg_0e3739,6.19239616394043
seg_0e3d44,6.143714427947998
seg_0e3ed2,6.142498016357422
seg_0e4833,6.170486927032471
seg_0df469,6.132641792297363
seg_0df75c,6.1430439949035645
seg_0dfe8c,6.155311584472656
seg_0e1370,6.200828552246094
seg_0e1fbe,6.1614532470703125
seg_0e3739,6.151235580444336
seg_0e3d44,6.151985168457031
seg_0e3ed2,6.16679048538208
seg_0e4833,6.140395164489746
seg_0e7cc5,6.147181034088135
seg_0df75c,6.175515174865723
seg_0dfe8c,6.14973258972168
seg_0e1370,6.19266414642334
seg_0e1fbe,6.273283004760742
seg_0e3739,6.1554059982299805
seg_0e3d44,6.168702125549316
seg_0e3ed2,6.138276100158691
seg_0e4833,6.151235580444336
seg_0e7cc5,6.143665313720703
seg_0e8b79,6.143665313720703
seg_0dfe8c,6.141430377960205
seg_0e1370,6.142857551574707
seg_0e1fbe,6.137392997741699
seg_0e3739,6.152276992797852
seg_0e3d44,6.13573694229126
seg_0e3ed2,6.1453399658203125
seg_0e4833,6.143222808837891
seg_0e7cc5,6.14006233215332
seg_0e8b79,6.142857551574707
seg_0e9987,6.149097442626953
seg_0e1370,6.142498016357422
seg_0e1fbe,6.142282485961914
seg_0e3739,6.130067348480225
seg_0e3d44,6.137704849243164
seg_0e3ed2,6.291428565979004
seg_0e4833,6.1341962814331055
seg_0e7cc5,6.1614532470703125
seg_0e8b79,6.143531322479248
seg_0e9987,6.130647659301758
seg_0e9bb3,6.144072532653809
seg_0e1fbe,6.137990951538086
seg_0e3739,6.140395164489746
seg_0e3d44,6.142857551574707
seg_0e3ed2,6.142116069793701
seg_0e4833,6.1418962478637695
seg_0e7cc5,6.131601333618164
seg_0e8b79,6.143714427947998
seg_0e9987,6.145204544067383
seg_0e9bb3,6.177839279174805
seg_0eb333,6.1428117752075195
seg_0e3739,6.139577865600586
seg_0e3d44,6.1430439949035645
seg_0e3ed2,6.1441650390625
seg_0e4833,6.13414192199707
seg_0e7cc5,6.1341962814331055
seg_0e8b79,6.141222953796387
seg_0e9987,6.17015266418457
seg_0e9bb3,6.131850242614746
seg_0eb333,6.1554059982299805
seg_0ebfd9,6.137424468994141
seg_0e3d44,6.159273624420166
seg_0e3ed2,6.171270370483398
seg_0e4833,6.149930953979492
seg_0e7cc5,6.172302722930908
seg_0e8b79,6.142857551574707
seg_0e9987,6.129573822021484
seg_0e9bb3,6.136948108673096
seg_0eb333,6.13573694229126
seg_0ebfd9,6.152749061584473
seg_0f565c,6.168533802032471
seg_0e3ed2,6.145204544067383
seg_0e4833,6.16679048538208
seg_0e7cc5,6.170486927032471
seg_0e8b79,6.14006233215332
seg_0e9987,6.141315460205078
seg_0e9bb3,6.19266414642334
seg_0eb333,6.1551337242126465
seg_0ebfd9,6.151985168457031
seg_0f565c,6.171586513519287
seg_0f74a3,6.15634822845459
seg_0e4833,6.137392997741699
seg_0e7cc5,6.166086196899414
seg_0e8b79,6.166086196899414
seg_0e9987,6.139705657958984
seg_0e9bb3,6.17015266418457
seg_0eb333,6.149170875549316
seg_0ebfd9,6.149097442626953
seg_0f565c,6.172302722930908
seg_0f74a3,6.141315460205078
seg_0f8961,6.131601333618164
seg_0e7cc5,6.168126106262207
seg_0e8b79,6.18776798248291
seg_0e9987,6.131597518920898
seg_0e9bb3,6.137357711791992
seg_0eb333,6.146378040313721
seg_0ebfd9,6.141912460327148
seg_0f565c,6.159573554992676
seg_0f74a3,6.138154029846191
seg_0f8961,6.130647659301758
seg_0fc67a,6.19266414642334
seg_0e8b79,6.131597518920898
seg_0e9987,6.138491630554199
seg_0e9bb3,6.170322418212891
seg_0eb333,6.143665313720703
seg_0ebfd9,6.288625717163086
seg_0f565c,6.1488823890686035
seg_0f74a3,6.140395164489746
seg_0f8961,6.132555961608887
seg_0fc67a,6.134615898132324
seg_0fca83,6.130719184875488
seg_0e9987,6.1652512550354
seg_0e9bb3,6.1446533203125
seg_0eb333,6.156558513641357
seg_0ebfd9,6.143548011779785
seg_0f565c,6.175356388092041
seg_0f74a3,6.151235580444336
seg_0f8961,6.175356388092041
seg_0fc67a,6.171586513519287
seg_0fca83,6.141890525817871
seg_0fd3ff,6.14412260055542
seg_0e9bb3,6.169822692871094
seg_0eb333,6.147989273071289
seg_0ebfd9,6.167497634887695
seg_0f565c,6.138823509216309
seg_0f74a3,6.142857551574707
seg_0f8961,6.134615898132324
seg_0fc67a,6.1769118309021
seg_0fca83,6.137990951538086
seg_0fd3ff,6.143665313720703
seg_1010ad,6.147989273071289
seg_0eb333,6.175515174865723
seg_0ebfd9,6.14919376373291
seg_0f565c,6.167497634887695
seg_0f74a3,6.141119003295898
seg_0f8961,6.14973258972168
seg_0fc67a,6.137424468994141
seg_0fca83,6.175356388092041
seg_0fd3ff,6.151985168457031
seg_1010ad,6.14412260055542
seg_103b32,6.141482353210449
seg_0ebfd9,6.147989273071289
seg_0f565c,6.151985168457031
seg_0f74a3,6.131850242614746
seg_0f8961,6.168702125549316
seg_0fc67a,6.133976936340332
seg_0fca83,6.175515174865723
seg_0fd3ff,6.141222953796387
seg_1010ad,6.14006233215332
seg_103b32,6.229366302490234
seg_105cd9,6.160058498382568
seg_0f565c,6.156444549560547
seg_0f74a3,6.13508415222168
seg_0f8961,6.18166446685791
seg_0fc67a,6.159273624420166
seg_0fca83,6.18166446685791
seg_0fd3ff,6.141482353210449
seg_1010ad,6.1418962478637695
seg_103b32,6.133173942565918
seg_105cd9,6.14393424987793
seg_1084af,6.167479038238525
seg_0f74a3,6.20948600769043
seg_0f8961,6.145204544067383
seg_0fc67a,6.141430377960205
seg_0fca83,6.160058498382568
seg_0fd3ff,6.131597518920898
seg_1010ad,6.144143104553223
seg_103b32,6.138491630554199
seg_105cd9,6.138253211975098
seg_1084af,6.17015266418457
seg_10a595,6.145977973937988
seg_0f8961,6.137986183166504
seg_0fc67a,6.1341962814331055
seg_0fca83,6.148711204528809
seg_0fd3ff,6.144031524658203
seg_1010ad,6.16679048538208
seg_103b32,6.161361217498779
seg_105cd9,6.146317481994629
seg_1084af,6.156230926513672
seg_10a595,6.143222808837891
seg_10c09d,6.148711204528809
seg_0fc67a,6.143235206604004
seg_0fca83,6.168126106262207
seg_0fd3ff,6.144072532653809
seg_1010ad,6.156558513641357
seg_103b32,6.1652512550354
seg_105cd9,6.150232315063477
seg_1084af,6.133976936340332
seg_10a595,6.143714427947998
seg_10c09d,6.131850242614746
seg_10f3a6,6.144031524658203
seg_0fca83,6.168126106262207
seg_0fd3ff,6.160778522491455
seg_1010ad,6.143665313720703
seg_103b32,6.146317481994629
seg_105cd9,6.148711204528809
seg_1084af,6.1551337242126465
seg_10a595,6.131601333618164
seg_10c09d,6.1488823890686035
seg_10f3a6,6.229366302490234
seg_112b81,6.13414192199707
seg_0fd3ff,6.138276100158691
seg_1010ad,6.143714427947998
seg_103b32,6.154326915740967
seg_105cd9,6.128865718841553
seg_1084af,6.151235580444336
seg_10a595,6.146378040313721
seg_10c09d,6.162960052490234
seg_10f3a6,6.152276992797852
seg_112b81,6.1610822677612305
seg_1144bc,6.142282485961914
seg_1010ad,6.138154029846191
seg_103b32,6.137392997741699
seg_105cd9,6.20948600769043
seg_1084af,6.130719184875488
seg_10a595,6.137392997741699
seg_10c09d,6.141475677490234
seg_10f3a6,6.171390533447266
seg_112b81,6.139275074005127
seg_1144bc,6.162297248840332
seg_114b79,6.152276992797852
seg_103b32,6.137357711791992
seg_105cd9,6.199127674102783
seg_1084af,6.152080535888672
seg_10a595,6.149097442626953
seg_10c09d,6.1341962814331055
seg_10f3a6,6.291428565979004
seg_112b81,6.1614532470703125
seg_1144bc,6.14006233215332
seg_114b79,6.164798736572266
seg_115617,6.141419410705566
seg_105cd9,6.162297248840332
seg_1084af,6.14006233215332
seg_10a595,6.17015266418457
seg_10c09d,6.14919376373291
seg_10f3a6,6.151985168457031
seg_112b81,6.155311584472656
seg_1144bc,6.135440826416016
seg_114b79,6.145977973937988
seg_115617,6.131850242614746
seg_115a92,6.167479038238525
seg_1084af,6.1610822677612305
seg_10a595,6.135676860809326
seg_10c09d,6.1652512550354
seg_10f3a6,6.131601333618164
seg_112b81,6.156230926513672
seg_1144bc,6.135440826416016
seg_114b79,6.175515174865723
seg_115617,6.162960052490234
seg_115a92,6.167497634887695
seg_11647f,6.141912460327148
seg_10a595,6.19239616394043
seg_10c09d,6.1324310302734375
seg_10f3a6,6.159573554992676
seg_112b81,6.1551337242126465
seg_1144bc,6.140029430389404
seg_114b79,6.162960052490234
seg_115617,6.143235206604004
seg_115a92,6.145145416259766
seg_11647f,6.162297248840332
seg_117278,6.20948600769043
seg_10c09d,6.159273624420166
seg_10f3a6,6.168533802032471
seg_112b81,6.14736270904541
seg_1144bc,6.13414192199707
seg_114b79,6.141430377960205
seg_115617,6.169506072998047
seg_115a92,6.291428565979004
seg_11647f,6.143665313720703
seg_117278,6.19266414642334
seg_117ff4,6.130719184875488
seg_10f3a6,6.13508415222168
seg_112b81,6.142116069793701
seg_1144bc,6.158934593200684
seg_114b79,6.141419410705566
seg_115617,6.143531322479248
seg_115a92,6.151985168457031
seg_11647f,6.156444549560547
seg_117278,6.147878646850586
seg_117ff4,6.1430439949035645
seg_11860f,6.1439290046691895
seg_112b81,6.150846481323242
seg_1144bc,6.238811016082764
seg_114b79,6.1313934326171875
seg_115617,6.138154029846191
seg_115a92,6.141315460205078
seg_11647f,6.143714427947998
seg_117278,6.183260917663574
seg_117ff4,6.141315460205078
seg_11860f,6.18166446685791
seg_1201e8,6.168533802032471
seg_1144bc,6.145145416259766
seg_114b79,6.140029430389404
seg_115617,6.14736270904541
seg_115a92,6.1378583908081055
seg_11647f,6.141315460205078
seg_117278,6.146546363830566
seg_117ff4,6.137392997741699
seg_11860f,6.152276992797852
seg_1201e8,6.19266414642334
seg_121446,6.171270370483398
seg_114b79,6.143235206604004
seg_115617,6.19239616394043
seg_115a92,6.143235206604004
seg_11647f,6.149170875549316
seg_117278,6.143548011779785
seg_117ff4,6.132555961608887
seg_11860f,6.1610822677612305
seg_1201e8,6.135440826416016
seg_121446,6.1377482414245605
seg_121cba,6.141475677490234
seg_115617,6.18776798248291
seg_115a92,6.1446533203125
seg_11647f,6.139705657958984
seg_117278,6.146546363830566
seg_117ff4,6.14919376373291
seg_11860f,6.137424468994141
seg_1201e8,6.144143104553223
seg_121446,6.146378040313721
seg_121cba,6.141119003295898
seg_122ba9,6.1453399658203125
seg_115a92,6.136948108673096
seg_11647f,6.130647659301758
seg_117278,6.143222808837891
seg_117ff4,6.1428117752075195
seg_11860f,6.147989273071289
seg_1201e8,6.14393424987793
seg_121446,6.142116069793701
seg_121cba,6.137424468994141
seg_122ba9,6.133173942565918
seg_123dd4,6.141430377960205
seg_11647f,6.135676860809326
seg_117278,6.163172721862793
seg_117ff4,6.129573822021484
seg_11860f,6.137990951538086
seg_1201e8,6.139275074005127
seg_121446,6.141890525817871
seg_121cba,6.171390533447266
